index	word	definition	label
2405	rootbound	having the roots matted or densely tangled; - William Faulkner	1
2411	unsnarled	straightened out	1
2413	brassbound	having trim or fittings of brass	1
2415	half-bound	(of books) having the back bound in one material and the sides in another	1
2417	paperbacked	(of books) having a flexible binding	1
2418	well-bound	(of books) having a sturdy and attractive binding	1
2420	looseleaf	being or having leaves that can be easily removed or rearranged	1
2423	deckled	having a rough edge; used of handmade paper or paper resembling handmade	1
2424	deckle-edged	having a rough edge; used of handmade paper or paper resembling handmade	1
2425	featheredged	having a rough edge; used of handmade paper or paper resembling handmade	1
2429	sawtoothed-edged	(of leaves) having an edged resembling a sawtooth	1
2430	seagirt	surrounded or enclosed by the sea	1
2431	spiny-edged	having a spiny border	1
2432	white-edged	having a white border	1
2433	unbordered	having no border	1
2438	non-U	not characteristic of the upper classes especially in language use	1
2440	propertyless	of those who work for wages especially manual or industrial laborers; - G.B.Shaw	1
2444	upper-lower-class	occupying the upper part of the lower class	1
2455	property-owning	owning land or securities as a principal source of revenue	1
2458	wellborn	of good or upper-class lineage	1
2460	brachycranial	having a short broad head with a cephalic index of over 80	1
2461	brachycranic	having a short broad head with a cephalic index of over 80	1
2462	broad-headed	having a brachycephalic head	1
2463	roundheaded	having a brachycephalic head	1
2464	short-headed	having a brachycephalic head	1
2465	bullet-headed	having a small round head	1
2466	dolichocephalic	having a relatively long head with a cephalic index of under 75	1
2467	dolichocranial	having a relatively long head with a cephalic index of under 75	1
2468	dolichocranic	having a relatively long head with a cephalic index of under 75	1
2469	long-headed	having a dolichocephalic head	1
2476	gamy	willing to face danger	1
2482	lionhearted	extraordinarily courageous	1
2490	caitiff	despicably mean and cowardly	1
2492	chickenhearted	easily frightened	1
2494	white-livered	easily frightened	1
2498	recreant	lacking even the rudiments of courage; abjectly fearful; ; ; - Spenser	1
2506	poltroon	characterized by complete cowardliness	1
2508	poor-spirited	lacking in courage and manly strength and resolution; contemptibly fearful	1
2518	eupneic	passing or able to pass air in and out of the lungs normally; sometimes used in combination	1
2519	eupnoeic	passing or able to pass air in and out of the lungs normally; sometimes used in combination	1
2520	sweet-breathed	having breath or breath as specified	1
2522	dyspneic	not breathing or able to breathe except with difficulty	1
2523	dyspnoeic	not breathing or able to breathe except with difficulty	1
2524	dyspneal	not breathing or able to breathe except with difficulty	1
2525	dyspnoeal	not breathing or able to breathe except with difficulty	1
2529	suffocative	causing difficulty in breathing especially through lack of fresh air and presence of heat	1
2531	pursy	breathing laboriously or convulsively	1
2532	short-winded	breathing laboriously or convulsively	1
2537	microcrystalline	containing crystals that are visible only under a microscope	1
2539	noncrystalline	not crystalline	1
2541	uncrystallized	without real or apparent crystalline form	1
2542	uncrystallised	without real or apparent crystalline form	1
2549	autofluorescent	emitting light via self-induced fluorescence	1
2552	candescent	glowing from great heat	1
2561	candent	emitting light as a result of being heated	1
2562	lamplit	lighted by a lamp	1
2563	lighting-up	turning lights on	1
2568	sunstruck	lighted by sunlight; ; - Wallace Stegner	1
2571	Acheronian	dark and dismal as of the rivers Acheron and Styx in Hades; ; -Wordsworth	1
2572	Acherontic	dark and dismal as of the rivers Acheron and Styx in Hades; ; -Wordsworth	1
2574	aphotic	lacking light; especially not reached by sunlight	1
2578	caliginous	dark and misty and gloomy	1
2579	Cimmerian	intensely dark and gloomy as with perpetual darkness; -Norman Douglas	1
2580	crepuscular	like twilight; dim	1
2592	gloomful	depressingly dark	1
2595	unilluminated	without illumination	1
2596	unlighted	without illumination	1
2598	semidark	partially devoid of light or brightness	1
2600	tenebrific	dark and gloomy	1
2601	tenebrious	dark and gloomy	1
2604	mirky	dark or gloomy	1
2610	unshadowed	not darkened or obscured by shadow; - Vilhjalmur Stefansson	1
2613	crosshatched	shaded by means of fine parallel or crossed lines	1
2618	bridgeable	capable of being connected by a bridge or as if by a bridge	1
2621	agleam	bright with a steady but subdued shining	1
2623	nitid	bright with a steady but subdued shining	1
2629	coruscant	having brief brilliant points or flashes of light	1
2630	fulgid	having brief brilliant points or flashes of light	1
2632	glistering	having brief brilliant points or flashes of light	1
2635	scintillant	having brief brilliant points or flashes of light	1
2639	beadlike	small and round and shiny like a shiny bead or button	1
2640	buttony	small and round and shiny like a shiny bead or button	1
2641	buttonlike	small and round and shiny like a shiny bead or button	1
2652	glary	shining intensely	1
2674	silklike	having a smooth, gleaming surface reflecting light	1
2679	silvern	having the white lustrous sheen of silver	1
2705	antiblack	discriminatory especially on the basis of race or religion	1
2712	nonracist	unprejudiced about race	1
2715	large-minded	showing or characterized by broad-mindedness	1
2720	latitudinarian	unwilling to accept authority or dogma (especially in religion)	1
2721	undogmatic	unwilling to accept authority or dogma (especially in religion)	1
2722	undogmatical	unwilling to accept authority or dogma (especially in religion)	1
2733	opinionative	obstinate in your opinions	1
2746	broken-field	varying in direction suddenly and frequently	1
2757	brotherlike	like or characteristic of or befitting a brother	1
2760	sisterlike	like or characteristic of or befitting a sister	1
2761	sororal	like or characteristic of or befitting a sister	1
2762	exergonic	(biochemistry) of a process accompanied by the release of energy	1
2763	endergonic	(biochemistry) of a process accompanied by or requiring the absorption of energy; the products of the process are of greater free energy than the reactants	1
2765	biovular	(of twins) derived from two separate fertilized ova	1
2767	monovular	(of twins) derived from a single egg or ovum	1
2769	inhumed	placed in a grave	1
2771	belowground	underneath the ground	1
2781	overbusy	too busy	1
2785	bone-idle	constitutionally lazy or idle	1
2786	bone-lazy	constitutionally lazy or idle	1
2787	faineant	disinclined to work or exertion	1
2800	bonelike	resembling bone	1
2801	strong-boned	having strong bones	1
2807	botonee	(of a heraldic cross) having a cluster of three buttons or knobs at the end of each arm	1
2808	botonnee	(of a heraldic cross) having a cluster of three buttons or knobs at the end of each arm	1
2818	private-enterprise	subscribing to capitalistic competition	1
2826	collectivized	subscribing to the socialistic doctrine of ownership by the people collectively	1
2831	cackly	like the cackles or squawks a hen makes especially after laying an egg	1
2845	jangly	like the discordant ringing of nonmusical metallic objects striking together	1
2853	euphonous	having a pleasant sound	1
2855	silvern	resembling or reminiscent of silver	1
2858	computable	may be computed or estimated	1
2861	denumerable	that can be counted	1
2873	unnumberable	too numerous to be counted	1
2875	unnumerable	too numerous to be counted	1
2879	indeterminable	incapable of being definitely ascertained	1
2904	blowy	abounding in or exposed to the wind or breezes	1
2913	camphorated	impregnated with camphor	1
2914	uncamphorated	not containing camphor	1
2945	overcareful	excessively or unduly careful	1
2946	too-careful	excessively or unduly careful	1
2968	zoophagous	(of animals) carnivorous	1
2969	piscivorous	feeding on fishes	1
2970	predacious	hunting and killing other animals for food	1
2971	predaceous	hunting and killing other animals for food	1
2973	anthophagous	feeding on flowers	1
2974	anthophilous	feeding on flowers	1
2975	baccivorous	feeding on berries	1
2976	carpophagous	feeding on fruit	1
2980	phytophagic	(of animals) feeding on plants	1
2981	phytophagous	(of animals) feeding on plants	1
2982	phytophilous	(of animals) feeding on plants	1
2983	saprophagous	(of certain animals) feeding on dead or decaying animal matter	1
2984	saprozoic	(of certain animals) feeding on dead or decaying animal matter	1
2987	all-devouring	(of animals) both plant-eating and flesh-eating	1
2989	apivorous	feeding on bees	1
2990	myrmecophagous	feeding on ants	1
2991	holozoic	obtaining nourishment as animals do by ingesting complex organic matter	1
2992	holophytic	obtaining nourishment as green plants do	1
2993	carpellate	bearing or consisting of carpels	1
2994	pistillate	bearing or consisting of carpels	1
2995	acarpelous	having no carpels	1
2996	acarpellous	having no carpels	1
