index	word_a	word_b	label
1114	whalebone	battleful	0
1115	unratified	brake	0
1116	booth	confessional	1
1117	ventilation	birdhouse	0
1118	cheat	deceive	1
1119	upcurved	stile	0
1120	phoronid	booted	0
1121	hunter	courser	1
1122	tonga	boarder	0
1123	somalian	steeplechase	0
1124	ampersand	punctuation	1
1125	liqueur	anisette	1
1126	inactivity	brethren	0
1127	sundial	negotiator	0
1128	large	broad	1
1129	gilt	throughput	0
1130	kale	crucifer	1
1131	roadblock	ordination	0
1132	include	incorporate	1
1133	actomyosin	protein	1
1134	dishonorable	debasing	1
1135	league	association	1
1136	enlarge	increase	1
1137	herb	gipsywort	1
1138	monogamous	later	0
1139	chapter	club	1
1140	pomeranian	meander	0
1141	disparage	calve	0
1142	rancid	alto	0
1143	copula	incoordination	0
1144	founder	diurnal	0
1145	cleft	compound	1
1146	draw	chalk	1
1147	confining	restrictive	1
1148	federalist	politician	1
1149	abseiler	descender	1
1150	epidermis	dicynodont	0
1151	astylar	wirer	0
1152	hussite	conferee	0
1153	acid	licentiousness	0
1154	gunlock	flintlock	1
1155	shofar	horn	1
1156	significant	portentous	1
1157	clean	steam	1
1158	experience	undergo	1
1159	wood	teak	1
1160	useful	utilitarian	1
1161	lying	falsification	1
1162	optimism	sanguinity	1
1163	conferee	dipole	0
1164	subshrub	sagebrush	1
1165	common	ordinary	1
1166	embrace	clasp	1
1167	studded	popularize	0
1168	interregnum	placid	0
1169	collection	stenopterygius	0
1170	tusked	reconquer	0
1171	uneven	unsteady	1
1172	messiahship	position	1
1173	braced	jammed	0
1174	payback	volution	0
1175	limited	finite	1
1176	blackwash	cankerworm	0
1177	bearing	sparling	0
1178	compartmental	despoiled	0
1179	censor	edit	1
1180	haul	bowse	1
1181	xanthophyll	carotenoid	1
1182	quality	fibrosity	1
1183	logwood	wood	1
1184	stalwart	brave	1
1185	triskaidekaphobic	intact	0
1186	harmonize	change	1
1187	block	nut	1
1188	hearing	proceeding	1
1189	keurboom	indigence	0
1190	extensile	norinyl	0
1191	lace	weave	1
1192	crake	couvade	0
1193	prosthodontics	unilateralism	0
1194	earth	element	1
1195	pink	monodic	0
1196	recrudescent	diagnose	0
1197	marry	chiding	0
1198	goosander	artistic	0
1199	continental	inspection	0
1200	incredible	astounding	1
1201	waist	opisthotonos	0
1202	girl	woman	1
1203	seize	solidarity	0
1204	lap	revenge	0
1205	millpond	pond	1
1206	stoop	ways	0
1207	cirripedia	class	1
1208	alkalinity	nitrogen	0
1209	itinerate	travel	1
1210	diamante	lobule	0
1211	working	contumacious	0
1212	unnatural	argus	0
1213	practice	ornamentalism	1
1214	jaggery	geology	0
1215	fawn	natural	0
1216	divider	person	1
1217	umbra	tetraspore	0
1218	chert	measure	0
1219	aleatory	smug	0
1220	stranger	foreigner	1
1221	stormy	blustering	1
1222	garment	gown	1
1223	client	arame	0
1224	ether	ascent	0
1225	adult	centrist	1
1226	unskilled	lubberly	1
1227	inextricable	unresolvable	1
1228	paint	jaywalk	0
1229	deformation	change	1
1230	lawman	narc	1
1231	proof	confirmation	1
1232	hangman	quechua	0
1233	staggerer	pedestrian	1
1234	uncorrupted	repartee	0
1235	unreleased	annealing	0
1236	device	horn	1
1237	loot	athleticism	0
1238	phlegm	housedog	0
1239	worldliness	outwardness	1
1240	harmony	compatibility	1
1241	roadster	car	1
1242	sachet	plastic	0
1243	triumvir	bourgeois	0
1244	contractor	sharpie	0
1245	sprocket	neuroglia	0
1246	hug	embryo	0
1247	untie	timecard	0
1248	recognizance	bail	1
1249	bed	saxifrage	0
1250	panacea	pentameter	0
1251	eurocurrency	extramural	0
1252	ironworker	maker	1
1253	store	hive	1
1254	thousand	cantala	0
1255	vampirism	glazed	0
1256	multiversity	university	1
1257	erotic	sensualist	1
1258	bryozoan	amity	0
1259	complete	completed	1
1260	embryologist	specialist	1
1261	mover	puller	1
1262	nominal	minimal	1
1263	lifelong	virion	0
1264	cacophonous	cackly	1
1265	apivorous	insectivorous	1
1266	accretionary	ablution	0
1267	repetition	replay	1
1268	angiosperm	madderwort	1
1269	jump	wax	1
1270	wag	strength	0
1271	calmness	placidity	1
1272	queasiness	kennan	0
1273	closed	blocked	1
1274	deep	wide	1
1275	cylinder	pipe	1
1276	maypop	passionflower	1
1277	maltreatment	recklessness	0
1278	boyishness	alcazar	0
1279	inferiority	subordinateness	1
1280	anatomy	morphology	1
1281	aid	decapod	0
1282	hatchery	overdo	0
1283	chutney	beluga	0
1284	tracheitis	mayor	0
1285	mutate	change	1
1286	cheerlessness	globulin	0
1287	bastardly	taipan	0
1288	raspberry	roundish	0
1289	backsliding	recidivism	1
1290	flank	base	1
1291	denotatum	cloverleaf	0
1292	crispate	housing	0
1293	schnook	chuffed	0
1294	godspeed	ritualize	0
1295	overage	assets	1
1296	curdle	clot	1
1297	drug	arsenical	1
1298	rebate	kosher	0
1299	footpad	zurvanism	0
1300	tremble	mycobacteria	0
1301	pachycheilia	pinscher	0
1302	alloy	duralumin	1
1303	hectograph	hematemesis	0
1304	letter	qoph	1
1305	chigetai	inure	0
1306	airbus	monera	0
1307	adaptability	cytomegalic	0
1308	bight	ceftriaxone	0
1309	quotient	number	1
1310	lycopodineae	class	1
1311	lay	nonprofessional	1
1312	expulsion	belching	1
1313	beefwood	touchdown	0
1314	amplify	incline	0
1315	retiree	coolness	0
1316	beginning	emergence	1
1317	unfair	vet	0
1318	exploratory	maypole	0
1319	interpretation	reinterpretation	1
1320	bicolor	colored	1
1321	displeased	polychaete	0
1322	movie	documentary	1
1323	hexagram	cannulate	0
1324	nest	retreat	1
1325	hypocrisy	fulsomeness	1
1326	fixed	leaded	1
1327	bender	ismaili	0
1328	narrative	cackler	0
1329	shoemaking	trade	1
1330	rumble	acardia	0
1331	valve	pleasant	0
1332	reticulate	phimosis	0
1333	screed	harangue	1
1334	communize	damselfish	0
1335	content	acculturation	1
1336	mispronounce	bye	0
1337	chickasaw	guy	0
1338	buckskin	matchweed	0
1339	clueless	gratitude	0
1340	bandage	van	0
1341	doctrine	individualism	1
1342	impregnation	profess	0
1343	absinth	inessential	0
1344	pedestrian	rambler	1
1345	affect	sheikdom	0
1346	buying	pharmacy	0
1347	predetermination	unfrosted	0
1348	refrain	leave	1
1349	proximo	scraggly	0
1350	futurity	redact	0
1351	limit	extremity	1
1352	gradation	rank	1
1353	phylum	urochordata	1
1354	trepidation	misdeliver	0
1355	arrhythmic	goulash	0
1356	brougham	uninsured	0
1357	institution	elbowing	0
1358	pottery	workshop	1
1359	corked	pompon	0
1360	sheepshead	sparid	1
1361	aryan	primitive	1
1362	bunch	form	1
1363	keratoconus	gateway	0
1364	curb	isochronal	0
1365	nasalize	mammalia	0
1366	courage	fortitude	1
1367	formulary	masonry	0
1368	degradation	dehumanization	1
1369	passage	alternate	0
1370	satellite	equipment	1
1371	reciter	defenselessness	0
1372	thymosin	anemia	0
1373	bibliographer	tatouay	0
1374	neither	incomplete	1
1375	sorcerer	sorceress	1
1376	poison	hog	0
1377	propriety	seemliness	1
1378	malodorous	reeking	1
1379	fulsomeness	hypocrisy	1
1380	designer	firebreak	0
1381	suicide	sickness	0
1382	caliper	micrometer	1
1383	struggler	oakum	0
1384	dub	synchronize	1
1385	lasting	withholding	0
1386	bearish	pessimistic	1
1387	religion	elocute	0
1388	circe	wreckage	0
1389	plus	advantageous	1
1390	tabard	vacant	0
1391	archbishopric	unction	0
1392	weimaraner	hound	1
1393	stylopodium	style	1
1394	senna	avaram	1
1395	necker	gambit	0
1396	deterrence	discouragement	1
1397	collimator	invention	0
1398	balkiness	cresol	0
1399	playsuit	outfit	1
1400	tameness	conciliator	0
1401	ground	throw	1
1402	weighted	insemination	0
1403	travel	peregrinate	1
1404	place	postposition	1
1405	convene	choppiness	0
1406	arise	valvulitis	0
1407	errancy	fallibility	1
1408	hearsay	ventriloquist	0
1409	graven	carved	1
1410	recoil	bounce	1
1411	flavorlessness	tannoy	0
1412	steady	firm	1
1413	unneighborly	canonize	0
1414	unperplexed	unbaffled	1
1415	unsettled	homeless	1
1416	combativeness	scrappiness	1
1417	rule	rubric	1
1418	benzoate	salt	1
1419	punctum	point	1
1420	stampede	muleteer	0
1421	dirndl	dress	1
1422	line	conformity	1
1423	settle	sediment	1
1424	vomer	cuckoo	0
1425	railway	monorail	1
1426	brand	tag	1
1427	arawak	amerind	1
1428	diaper	cookie	0
1429	rangpur	kob	0
1430	copious	undemocratic	0
1431	strychnine	pick	0
1432	pinion	unsugared	0
1433	descend	decline	1
1434	congregation	collection	1
1435	follow	tailgate	1
1436	governor	timer	1
1437	suksdorfia	gastropod	0
1438	recommend	propose	1
1439	welshman	optional	0
1440	memorial	megalith	1
1441	unfavorableness	splay	0
1442	creditworthiness	compression	0
1443	tear	cry	1
1444	possible	gloxinia	0
1445	gruff	cacophonous	1
1446	hatmaker	maker	1
1447	apprentice	train	1
1448	cannibalism	nectar	0
1449	dehydration	dryness	1
1450	cleanse	agammaglobulinemia	0
1451	pike	vouge	1
1452	weakened	kiln	0
1453	statement	representation	1
1454	ratite	bird	1
1455	collection	backlog	1
1456	starting	opening	1
1457	welsh	cattle	1
1458	jack	amberjack	1
1459	cod	scrod	1
1460	sphere	province	1
1461	conterminous	bondsman	0
1462	club	lobscouse	0
1463	cathedra	allegiant	0
1464	nonaccomplishment	mistake	1
1465	pearly	achromatic	1
1466	bobsled	tinnitus	0
1467	deacon	complete	0
1468	lacewing	advertorial	0
1469	savoyard	inoculant	0
1470	senor	deflagration	0
1471	chimariko	agility	0
1472	descent	shower	1
1473	freshet	dispenser	0
1474	hungry	supperless	1
1475	call	recall	1
1476	temptation	desire	1
1477	trypsin	dispensability	0
1478	scullery	room	1
1479	governed	ply	0
1480	natriuresis	symptom	1
1481	pressing	clomipramine	0
1482	sioux	ofo	1
1483	regency	inculpatory	0
1484	molehill	fogyish	0
1485	soupspoon	aspirator	0
1486	pardonable	jimmy	0
1487	aquarium	tank	1
1488	fast	instantaneous	1
1489	speak	barren	0
1490	hang	decompose	1
1491	burke	murder	1
1492	symptom	stridor	1
1493	hindquarter	kibble	0
1494	shake	sparge	1
1495	psychotherapy	therapy	1
1496	herb	jewelweed	1
1497	1870s	locator	0
1498	chiasma	adenomegaly	0
1499	archeologist	paleographer	1
1500	harmony	generalship	0
1501	snit	taped	0
1502	unmentionable	impermissible	1
1503	skydiving	belvedere	0
1504	dinky	locomotive	1
1505	starry	starlike	1
1506	decorous	prefer	0
1507	swash	wave	1
1508	antitoxic	shine	0
1509	perceptive	skeleton	0
1510	leftist	craft	0
1511	enamored	hale	0
1512	gristmill	incrimination	0
1513	accoutered	temp	0
1514	campaign	race	1
1515	carnivore	flick	0
1516	alliterative	rhymed	1
1517	spread	slather	1
1518	spur	encourage	1
1519	wristlet	corkwood	0
1520	roundedness	convexity	1
1521	amphibious	dual	0
1522	affectionateness	auctioneer	0
1523	evaluate	test	1
1524	generation	biogenesis	1
1525	attentiveness	mindfulness	1
1526	young	disintegrate	0
1527	paillasse	attentive	0
1528	wildflower	gaillardia	1
1529	banditry	plundering	1
1530	objection	protest	1
1531	happening	bellwort	0
1532	chaste	moral	1
1533	bryopsida	collectible	0
1534	womanly	daintiness	0
1535	healthy	hale	1
1536	gullible	unwary	1
1537	depth	deepness	1
1538	message	broadcast	1
1539	suggester	wobbler	0
1540	controllership	magneto	0
1541	plan	concert	1
1542	metronome	pendulum	1
1543	update	inform	1
1544	coriander	herb	1
1545	feud	conflict	1
1546	counterchallenge	museum	0
1547	prejudge	menstruum	0
1548	lychnis	finespun	0
1549	atavist	trigon	0
1550	sound	rumble	1
1551	amerind	maya	1
1552	chemical	schoolmarm	0
1553	nipple	cap	1
1554	granddaughter	grandchild	1
1555	summit	meeting	1
1556	absorb	imbibe	1
1557	unshapely	huge	0
1558	student	etonian	1
1559	indefensible	short	0
1560	terminative	myxomycetes	0
1561	rank	twelfth	1
1562	noria	porphyrin	0
1563	disenfranchise	seep	0
1564	labor	overwork	1
1565	unsoundness	condition	1
1566	spying	rebate	0
1567	dish	saute	1
1568	oxford	jalousie	0
1569	dance	jitterbug	1
1570	ambush	wait	1
1571	risotto	robitussin	0
1572	scrim	embarrass	0
1573	prove	negate	1
1574	ramp	act	1
1575	oeuvre	writing	1
1576	report	megillah	1
1577	lutheranism	protestantism	1
1578	breath	mishap	0
1579	thermoacidophile	trailblazer	0
1580	shelter	loft	1
1581	effusion	accordance	0
1582	tragicomedy	hematuria	0
1583	unitarianism	protestantism	1
1584	parenthesis	sublease	0
1585	hajj	trepan	0
1586	reinsure	cover	1
1587	photopigment	cytotoxicity	0
1588	vein	fiery	0
1589	ukranian	beam	0
1590	warhead	unswept	0
1591	autobahn	tetrameter	0
1592	kachin	jinghpo	1
1593	hitchhike	saute	0
1594	bioclimatology	carmelite	0
1595	tory	blinking	0
1596	somatosense	ruled	0
1597	justify	embryonic	0
1598	minimal	trier	0
1599	abkhaz	circassian	1
1600	lined	fireboat	0
1601	unsolvability	slacker	0
1602	abrocome	rodent	1
1603	propel	rocket	1
1604	disruptive	unquiet	1
1605	salt	xanthate	1
1606	airfield	airstrip	1
1607	exophthalmos	reputation	0
1608	sommelier	racehorse	0
1609	elide	exclude	1
1610	reptile	diapsid	1
1611	protrusive	beetle	1
1612	troopship	cirrocumulus	0
1613	monosemy	notice	0
1614	aerology	omission	0
1615	hunger	fingerprinting	0
1616	exacerbate	negligent	0
1617	unskillfulness	saccharinity	0
1618	company	number	1
1619	searching	communion	0
1620	heroine	woman	1
1621	boyhood	childhood	1
1622	oogenesis	nitrite	0
1623	decantation	cingulum	0
1624	curse	chiwere	0
1625	dirty	unwashed	1
1626	parallelogram	rhombus	1
1627	gibbous	tricuspid	0
1628	uvulitis	demonstrable	0
1629	conciliatory	soft	1
1630	orthography	script	1
1631	skillfulness	adeptness	1
1632	fatalism	credence	1
1633	interconnection	concavity	0
1634	yardgrass	rioting	0
1635	claro	grinding	0
1636	conservative	adult	1
1637	legitimacy	lawfulness	1
1638	playlist	list	1
1639	indiscrete	muon	0
1640	boast	puff	1
1641	cuppa	apatosaur	0
1642	scrupulous	triphammer	0
1643	decimalization	change	1
1644	inflate	increase	1
1645	tesseract	snot	0
1646	person	terror	1
1647	division	pisces	1
1648	sporozoa	doxazosin	0
1649	farmhand	purgative	0
1650	comparison	analogy	1
1651	meter	ammeter	1
1652	unencumbered	whiten	0
1653	get	truck	0
1654	boondoggle	bleed	0
1655	ligneous	garishness	0
1656	ribbonlike	beefy	0
1657	rubberneck	deregulation	0
1658	spandex	aspen	0
1659	daylight	light	1
1660	apposition	modification	1
1661	unsuitability	unfitness	1
1662	static	criticism	1
1663	mylodon	edentate	1
1664	politic	diplomatic	1
1665	hewer	urgency	0
1666	nun	sister	1
1667	micmac	cos	0
1668	double	redouble	1
1669	diplomatic	tactful	1
1670	deviousness	syllabify	0
1671	incredible	advent	0
1672	chondrichthyes	reassembly	0
1673	immunization	protection	1
1674	bruise	jam	1
1675	burn	feel	1
1676	degrade	devalue	1
1677	newspapering	journalism	1
1678	blimpish	needlebush	0
1679	lancewood	tree	1
1680	stroll	walk	1
1681	supply	curtain	1
1682	rat	hire	1
1683	performer	defoliate	0
1684	tinker	itinerant	1
1685	inspiring	resolvable	0
1686	motley	fabric	1
1687	change	brighten	1
1688	meningism	carper	0
1689	embark	pansexual	0
1690	canker	aglaia	0
1691	winnow	sift	1
1692	intense	extreme	1
1693	autopilot	device	1
1694	gymkhana	oozing	0
1695	pilate	reflectometer	0
1696	decrease	depletion	1
1697	groover	longness	0
1698	pathology	adhesion	1
1699	avoid	miss	1
1700	cragfast	rawhide	0
1701	centerfold	spread	1
1702	noise	crackle	1
1703	tenor	undistorted	0
1704	socialistic	collective	1
1705	grasp	clasp	1
1706	lento	slow	1
1707	cloud	cannelloni	0
1708	dowered	proportionate	0
1709	fucus	appreciator	0
1710	credible	eyed	0
1711	hit	suppress	0
1712	overkill	anneal	0
1713	brittle	untempered	1
1714	celluloid	artificial	1
1715	assemble	confect	1
1716	idea	kink	1
1717	oscine	tanager	1
1718	contest	race	1
1719	configuration	sophistic	0
1720	trussed	jostle	0
1721	settler	resurrect	0
1722	tahitian	oceanic	1
1723	alar	chemical	1
1724	placement	orientation	1
1725	insignificant	inappreciable	1
1726	unnecessary	rest	0
1727	benefactor	patron	1
1728	flare	fire	1
1729	notification	guardhouse	0
1730	musicianship	flood	0
1731	sausage	meat	1
1732	boxer	puncher	1
1733	appointed	furnished	1
1734	activity	energizing	1
1735	relative	enate	1
1736	humming	singing	1
1737	cuirassier	rosin	0
1738	onshore	terrestrial	1
1739	perjure	cosign	0
1740	calculate	add	1
1741	insignia	badge	1
1742	unkindled	chambermaid	0
1743	sukiyaki	dish	1
1744	legionnaire	downsize	0
1745	security	safety	1
1746	favorite	choice	1
1747	aves	angrecum	0
1748	experience	augury	1
1749	boxcar	catacorner	0
1750	work	man	1
1751	melodious	biotite	0
1752	gymnastics	sport	1
1753	raid	search	1
1754	whirligig	peculiarity	0
1755	banned	exuberant	0
1756	curtain	barrier	1
1757	leggy	parapet	0
1758	burgrave	schlockmeister	0
1759	mope	explainable	0
1760	arabesque	decoration	1
1761	rotated	dichroism	0
1762	path	crossing	1
1763	cope	meet	1
1764	lollipop	candy	1
1765	herb	pimpernel	1
1766	crapaud	bigos	0
1767	partial	gratitude	0
1768	tartan	wormwood	0
1769	shallow	light	1
1770	vertebra	bone	1
1771	athlete	hurdler	1
1772	obtain	snag	1
1773	tenure	episcopate	1
1774	saboteur	destroyer	1
1775	rule	concept	1
1776	imagine	israeli	0
1777	today	isomerize	0
1778	established	grooved	1
1779	oriental	mongol	1
1780	moratorium	abeyance	1
1781	mat	mass	1
1782	morocco	leather	1
1783	steepen	rendezvous	0
1784	reflate	balloon	1
1785	caprifig	pedigree	0
1786	mirage	misconception	1
1787	riptide	current	1
1788	ill	airsick	1
1789	misconception	mistake	1
1790	dull	heavy	1
1791	benefactor	bondsman	1
1792	unfrozen	clews	0
1793	apophysis	cot	0
1794	nude	streaker	1
1795	drudge	maul	0
1796	arabic	semitic	1
1797	gnostic	reentry	0
1798	board	kneeler	1
1799	apposition	inoperable	0
1800	parquetry	jeremiad	0
1801	sorcerer	girondist	0
1802	hydroflumethiazide	thiazide	1
1803	ingenue	miscible	0
1804	tickle	caress	1
1805	dewberry	solmizate	0
1806	publish	publicize	1
1807	negation	denial	1
1808	officeholder	disturbance	0
1809	malcontent	voicing	0
1810	point	date	1
1811	untimbered	caladenia	0
1812	agglutinogen	fuel	0
1813	compulsory	obligatory	1
1814	coir	fiber	1
1815	string	cord	1
1816	push	bull	1
1817	finance	dowry	0
1818	leresis	incaution	0
1819	rebuke	lecture	1
1820	corydalis	fumewort	1
1821	semivowel	phone	1
1822	surviving	focus	0
1823	charmer	person	1
1824	monasticism	eremitism	1
1825	depilation	shave	1
1826	bee	drone	1
1827	sternness	severity	1
1828	coleus	herb	1
1829	mineral	thortveitite	1
1830	fountainhead	thought	0
1831	effortless	reflation	0
1832	frenchman	symphyla	0
1833	luminosity	illuminance	1
1834	hold	alundum	0
1835	govern	dictate	1
1836	resoluteness	determination	1
1837	remind	commemorate	1
1838	microsporangium	inartistic	0
1839	jacket	doublet	1
1840	mullet	goatfish	1
1841	grama	latinist	0
1842	number	subtrahend	1
1843	amphigory	mostaccioli	0
1844	cabaret	chickpea	0
1845	farfetched	cephalopod	0
1846	scruple	anxiety	1
1847	bird	archaeopteryx	1
1848	insomniac	awake	1
1849	hope	person	1
1850	expansionism	footedness	0
1851	thousand	cardinal	1
1852	unvulcanized	unprocessed	1
1853	submission	cognizance	0
1854	bottom	base	1
1855	fingernail	thumbnail	1
1856	kerchief	neckerchief	1
1857	tickler	file	1
1858	pahautea	find	0
1859	hyperextension	inflection	0
1860	centrum	bone	1
1861	oregonian	arrogance	0
1862	northerly	vestment	0
1863	aphoristic	concise	1
1864	garnish	hellhound	0
1865	retouch	admonitory	0
1866	intimate	close	1
