index	word_a	word_b	label
3679	azonic	azonal	1
3680	inconstancy	changeableness	1
3681	thriftlessness	visayan	0
3682	eubacteria	thiobacillus	1
3683	encephalography	roentgenography	1
3684	groundling	playgoer	1
3685	formosan	gibberellin	0
3686	fermion	mandaean	0
3687	urochord	firelighter	0
3688	maypop	passionflower	1
3689	altaic	ichthyolatry	0
3690	pleochroism	bolivia	0
3691	arbutus	anurous	0
3692	penobscot	moneywort	0
3693	amerind	penutian	1
3694	cautery	choctaw	0
3695	disfluency	ratability	0
3696	proprionamide	amide	1
3697	incommutability	unforested	0
3698	sorbian	slavic	1
3699	unarmored	reasoner	0
3700	balalaika	nameko	0
3701	chemakum	chemakuan	1
3702	redden	encrimson	1
3703	xanthomonad	achromic	0
3704	unkindled	unlighted	1
3705	sesotho	marrano	0
3706	lysol	proprionamide	0
3707	lymantriid	yakut	0
3708	achromic	uncolored	1
3709	ichthyolatry	zoolatry	1
3710	madrona	jiqui	0
3711	appeasable	struthiomimus	0
3712	onycholysis	pion	0
3713	wakashan	mosan	1
3714	oscine	athapaskan	0
3715	pomo	kulanapan	1
3716	iguanid	encephalography	0
3717	quenchless	methodism	0
3718	unmedicinal	unhealthful	1
3719	tessella	antiproton	0
3720	hueless	achromatic	1
3721	neritid	phyllode	0
3722	malvasia	unerect	0
3723	antineutrino	jejunity	0
3724	deceptiveness	speciousness	1
3725	mitigable	ectasia	0
3726	nonmechanical	nonmechanistic	1
3727	hypotonia	proprionamide	0
3728	adactylia	meromelia	1
3729	nonoscillatory	aperiodic	1
3730	astroglia	neuroglia	1
3731	smiler	tumidity	0
3732	sideroblast	subduable	0
3733	fireweed	willowherb	1
3734	copehan	nonreflective	0
3735	dinocerate	dinoceras	1
3736	omaha	dhegiha	1
3737	omotic	afroasiatic	1
3738	unfeathered	anechoic	0
3739	canaanitic	ugaritic	1
3740	cushitic	kob	0
3741	inexactness	impreciseness	1
3742	unpersuadable	polymerize	0
3743	unhitch	resistor	0
3744	caltrop	subshrub	1
3745	microgametophyte	gametophyte	1
3746	smilo	ricegrass	1
3747	tahitian	polynesian	1
3748	calliopsis	tsimshian	0
3749	wintun	spiritualty	0
3750	thiabendazole	keratoacanthoma	0
3751	solenogaster	gastropod	1
3752	siphonophore	apolemia	1
3753	nonprognosticative	dehydrogenate	0
3754	parenchyma	chlorenchyma	1
3755	adsorbate	onycholysis	0
3756	unseamanlike	lubberly	1
3757	phoenician	moorhen	0
3758	iridesce	negociate	0
3759	scorpaenoid	tongan	0
3760	noncritical	leporid	0
3761	pellagra	avitaminosis	1
3762	sioux	catawba	1
3763	sculpin	bullhead	1
3764	multitudinousness	numerousness	1
3765	coccus	eubacteria	1
3766	cardioid	epicycloid	1
3767	sporangium	leptosporangium	1
3768	siouan	amerind	1
3769	archosaur	inconvertibility	0
3770	pleochroism	surtout	0
3771	presentness	oligochaete	0
3772	thrasher	oscine	1
3773	tanoan	kiowa	1
3774	publican	entomophobia	0
3775	marrano	azerbaijani	0
3776	pinfish	sparid	1
3777	superjacent	emetrol	0
3778	annelid	nguni	0
3779	amerind	maraco	1
3780	megapode	carful	0
3781	dryopithecine	silversides	0
3782	muscovite	corespondent	0
3783	procyonid	kinkajou	1
3784	iodoprotein	pahlavi	0
3785	tropism	rede	0
3786	overgarment	izar	1
3787	tetrasporangium	rheostat	0
3788	muskhogean	seminole	1
3789	hokan	yavapai	1
3790	gongorism	lutheranism	0
3791	nakedwood	browntail	0
3792	frostweed	helianthemum	1
3793	koasati	felwort	0
3794	nonmetamorphic	nephrocalcinosis	0
3795	protohistory	protoarcheology	1
3796	prototherian	monotreme	1
3797	blackfoot	algonquian	1
3798	mandaean	trophozoite	0
3799	ketose	ketohexose	1
3800	turkoman	helianthemum	0
3801	parisian	frenchman	1
3802	cotyledon	oleaster	0
3803	frenchman	angevin	1
3804	melosa	tarweed	1
3805	oldster	cellularity	0
3806	senega	winnebago	0
3807	negativist	turki	0
3808	felwort	kwa	0
3809	whelk	seasnail	1
3810	footpad	alumroot	0
3811	nephrocalcinosis	nephrolithiasis	1
3812	nilotic	masai	1
3813	reasoner	casuist	1
3814	biloxi	undatable	0
3815	lexicology	glossarist	0
3816	ambystomid	waterdog	1
3817	tributyrin	butyrin	1
3818	prismatoid	polyhedron	1
3819	permic	fennic	1
3820	androecium	unbaffled	0
3821	antidiuretic	chemisorb	0
3822	quahaug	dawdler	0
3823	combinative	ocotillo	0
3824	unpillared	noncolumned	1
3825	lisu	loloish	1
3826	needleworker	headful	0
3827	cowage	coati	0
3828	therapsid	gamekeeper	0
3829	annelid	oligochaete	1
3830	kichai	caddo	1
3831	lymantriid	butterfish	0
3832	rectocele	colpocele	1
3833	yakut	onychosis	0
3834	unexchangeability	unprophetic	0
3835	unoriginality	assyrian	0
3836	acinus	drupelet	1
3837	copal	ungummed	0
3838	archosaur	nothosaur	1
3839	somatotropin	skunkweed	0
3840	axseed	needleworker	0
3841	hoydenish	hokan	0
3842	quenchless	insatiate	1
3843	whitefish	cisco	1
3844	canescent	achromatic	1
3845	thermocautery	electrocautery	1
3846	kerion	entomophobia	0
3847	canaanite	canaanitic	1
3848	indisputability	kickapoo	0
3849	manometer	tensimeter	1
3850	petalous	primigravida	0
3851	singularize	signalize	1
3852	penutian	kalapooia	1
3853	acaudate	anurous	1
3854	zinfandel	staurikosaur	0
3855	electrocautery	thermocautery	1
3856	apteral	casuist	0
3857	wintun	copehan	1
3858	woodhewer	tyrannid	1
3859	tayalic	diapensia	0
3860	sauk	dehydrogenate	0
3861	masai	renegociate	0
3862	salish	chimakum	1
3863	chewer	muncher	1
3864	eyeish	caddo	1
3865	unblessed	chordamesoderm	0
3866	noninheritable	nonhereditary	1
3867	ketohexose	hexose	1
3868	expensiveness	noninheritable	0
3869	flavorsomeness	appetizingness	1
3870	corespondent	bloodleaf	0
3871	rondeau	thiazine	0
3872	megatherian	polypody	0
3873	amerind	algonquian	1
3874	noncollapsible	spiritualty	0
3875	mournfulness	wichita	0
3876	sesotho	tetragram	0
3877	lastingness	breakableness	0
3878	paiute	shoshone	1
3879	archaebacteria	australopithecine	0
3880	albizzia	moro	0
3881	grivet	guenon	1
3882	chemakuan	chemakum	1
3883	colobus	guereza	1
3884	separative	scorpionweed	0
3885	oogenesis	hydantoin	0
3886	thallophyte	unpatented	0
3887	indonesian	malay	1
3888	halchidhoma	haloform	0
3889	leucocytozoan	ecumenic	0
3890	protestantism	mormonism	1
3891	fiddleneck	scorpionweed	1
3892	mezereon	daphne	1
3893	amerind	caddo	1
3894	monotreme	gravida	0
3895	contrastive	gametoecium	0
3896	winnebago	thoracocentesis	0
3897	megasporophyll	sporophyll	1
3898	prochlorperazine	antiemetic	1
3899	telephotography	radiophotography	1
3900	verboseness	prolixity	1
3901	rhinopathy	rhinosporidiosis	1
3902	comatula	amerindian	0
3903	scriber	awl	1
3904	anticholinesterase	neostigmine	1
3905	lappic	uralic	1
3906	nonindustrial	alveolitis	0
3907	scorpaenoid	unobligated	0
3908	millboard	pasteboard	1
3909	chemisorb	sorb	1
3910	iroquois	tuscarora	1
3911	atakapa	andradite	0
3912	anurous	zamia	0
3913	aperiodic	furan	0
3914	mounter	ascender	1
3915	constipate	salol	0
3916	diestrus	anestrus	1
3917	purgative	aloes	1
3918	gregarine	sporozoan	1
3919	disfluency	unskillfulness	1
3920	iodoprotein	acetaldol	0
3921	dodderer	hairstreak	0
3922	selkup	spermatocyte	0
3923	microtubule	diapensia	0
3924	shoshone	paiute	1
3925	prismatoid	prismoid	1
3926	cairene	egyptian	1
3927	inauspiciousness	unpatented	0
3928	megasporophyll	akwa'ala	0
3929	polynesian	tahitian	1
3930	pistillode	tattler	0
3931	deadness	devitrify	0
3932	rondelet	coontie	0
3933	scleroprotein	chondrin	1
3934	arbutus	gymnosperm	0
3935	accentor	nauruan	0
3936	bantu	nyamwezi	1
3937	odorize	aileron	0
3938	majuscule	majuscular	1
3939	paiwanic	sheepman	0
3940	friedcake	cruller	1
3941	tonicity	hypotonia	1
3942	hinayana	polygamist	0
3943	onondaga	iroquois	1
3944	rockweed	nonindustrial	0
3945	gaelic	dromaeosaur	0
3946	sedum	mantispid	0
3947	spodumene	takelma	0
3948	ornithischian	pisanosaur	1
3949	amish	mennonite	1
3950	fluoroform	haloform	1
3951	nigerian	igbo	1
3952	actinopod	heliozoan	1
3953	slowgoing	disarrange	0
3954	felwort	givenness	0
3955	gastropod	seasnail	1
3956	icelandic	interoception	0
3957	hectograph	unwomanly	0
3958	matchweed	subshrub	1
3959	lapful	heliozoan	0
3960	publican	phototropism	0
3961	shoshonean	shoshone	1
3962	maricopa	hokan	1
3963	salicylate	salol	1
3964	shtik	shtikl	1
3965	siris	oglala	0
3966	sporangium	microsporangium	1
3967	antiemetic	emetrol	1
3968	snowbell	electrocautery	0
3969	perceiver	chiwere	0
3970	passionflower	halophile	0
3971	involucre	bract	1
3972	achromic	entlebucher	0
3973	samoyedic	rejective	0
3974	putterer	dawdler	1
3975	decompositional	unknowingness	0
3976	xanthelasma	agueweed	0
3977	paleozoology	paleornithology	1
3978	rhinopathy	rhinophyma	1
3979	aperiodic	spongefly	0
3980	pancytopenia	cytopenia	1
3981	jacksmelt	tanglebush	0
3982	bugginess	tuareg	0
3983	topgallant	topmast	1
3984	quahaug	cherrystone	1
3985	flatfish	nonabsorbency	0
3986	nitrosobacteria	phalarope	0
3987	subduable	conquerable	1
3988	noncritical	pledgee	0
3989	tungusic	esselen	0
3990	lagomorph	nubian	0
3991	geglossaceae	ascomycete	1
3992	mohave	yuman	1
3993	cyma	ogee	1
3994	cowfish	astrocyte	0
3995	xanthelasma	inexplicitness	0
3996	coronilla	plectognath	0
3997	allomorph	indispose	0
3998	combinative	driftfish	0
3999	warrener	atsugewi	0
4000	thriftlessness	improvidence	1
4001	penutian	takilman	1
4002	ocotillo	affricate	0
4003	lory	lorikeet	1
4004	changeableness	exchangeability	1
4005	nonindulgent	monkish	1
4006	wakashan	macoun	0
4007	nonflammable	noncombustible	1
4008	hypostatize	reify	1
4009	sparid	warmheartedness	0
4010	tarweed	melosa	1
4011	luwian	berserker	0
4012	antiproton	nucleon	1
4013	silique	silicle	1
4014	contrastive	disjunctive	1
4015	retentiveness	gracilariid	0
4016	tessera	illinois	0
4017	merozoite	oleophilic	0
4018	dimetrodon	synapsid	1
4019	wingstem	indonesian	0
4020	welwitschia	counterfire	0
4021	vinifera	verdicchio	1
4022	disagreeableness	mordva	0
4023	faroese	scandinavian	1
4024	containerful	barnful	1
4025	hexose	polysyllable	0
4026	guereza	colobus	1
4027	temporalty	whitecup	0
4028	cryocautery	coelophysis	0
4029	protestantism	anglicanism	1
4030	gempylid	escolar	1
4031	papulovesicle	papule	1
4032	crownbeard	wingstem	1
4033	radiophotography	agnosia	0
4034	streptomyces	perithecium	0
4035	negociate	aba	0
4036	somesthesia	cleistothecium	0
4037	haemosporidian	unholiness	0
4038	subshrub	germander	1
4039	salish	mosan	1
4040	weissbier	copehan	0
4041	nighthawk	gravelweed	0
4042	prickleback	snakeblenny	1
4043	germander	megasporophyll	0
4044	anchorite	eremite	1
4045	parthenocarpy	hebrew	0
4046	monopteral	bloodworm	0
4047	undenominational	nonsectarian	1
4048	kinkajou	procyonid	1
4049	johnnycake	hoecake	1
4050	everlastingness	lastingness	1
4051	maniraptor	utahraptor	1
4052	gasteromycete	benefice	0
4053	isobutylene	passionflower	0
4054	gheg	albanian	1
4055	taipan	elapid	1
4056	tanoan	halobacteria	0
4057	bracteole	appenzeller	0
4058	muishond	zoril	1
4059	mezereon	podaxaceae	0
4060	carib	tetrachlorethylene	0
4061	telephotograph	radiophotograph	1
4062	tahitian	unlighted	0
4063	foram	gallicism	0
4064	cloakmaker	cornish	0
4065	mesophytic	mesic	1
4066	auk	guillemot	1
4067	siouan	myxovirus	0
4068	casuist	loosestrife	0
4069	pyelogram	roentgenogram	1
4070	streptolysin	shtikl	0
4071	edentate	mylodontid	1
4072	microtubule	paraparesis	0
4073	pokeweed	crinkleroot	0
4074	penutian	kalapooian	1
4075	rhizopod	mignonette	0
4076	copehan	wintun	1
4077	cyperus	zymosis	0
4078	slavic	sorbian	1
4079	petalous	izar	0
4080	malecite	ribonuclease	0
4081	adactylia	cuscus	0
4082	placable	calvinism	0
4083	smirker	smiler	1
4084	unbeholden	unobligated	1
4085	jacksmelt	silversides	1
4086	ketohexose	achromia	0
4087	weissbier	weizenbier	1
4088	epithalamium	astilbe	0
4089	kickapoo	algonquian	1
4090	nigerian	nyctalopia	0
4091	arthrocentesis	eusporangium	0
4092	parallelepiped	belarusian	0
4093	inconvertibility	exchangeability	1
4094	multiparous	lamaism	0
4095	dasymeter	kiliwa	0
4096	dehydrogenate	angiopathy	0
4097	ketohexose	ketose	1
4098	amerind	quechua	1
4099	medicago	papilionoideae	1
4100	cocopa	paresis	0
4101	cinquefoil	pistil	0
4102	shivaism	hinduism	1
4103	garmentmaker	needleworker	1
4104	unindustrialized	nonindustrial	1
4105	indefiniteness	dissoluteness	0
4106	podaxaceae	gasteromycete	1
4107	obstruent	neostigmine	0
4108	menomini	algonquian	1
4109	egyptian	theban	1
4110	waterbuck	igbo	0
4111	oglala	eggar	0
4112	peruked	wigged	1
4113	analogist	celiocentesis	0
4114	methanogen	autosemantic	0
4115	algonquian	wampanoag	1
4116	unsusceptible	unpersuadable	1
4117	exchangeability	replaceability	1
4118	unerect	arminianism	0
4119	greenling	catbird	0
4120	lagomorph	pastinaca	0
4121	slav	serbian	1
4122	sihasapa	choctaw	0
4123	loanword	ergotropism	0
4124	caracara	carancha	1
