index	word	definition	label
41348	phlebectomy	['operation']	1
41352	plastic_surgery	['operation', 'abdominoplasty', 'autoplasty', 'face_lift', 'keratoplasty', 'lipectomy', 'mastopexy', 'neuroplasty', 'otoplasty', 'phalloplasty', 'proctoplasty']	1
41354	proctoplasty	['plastic_surgery']	1
41355	proctoplasty	['plastic_surgery']	1
41357	rhinotomy	['operation']	1
41359	sclerotomy	['incision']	1
41372	strabotomy	['operation']	1
41382	trephination	['operation']	1
41383	tympanoplasty	['operation']	1
41384	uranoplasty	['operation']	1
41396	enema	['irrigation', 'barium_enema', 'colonic_irrigation']	1
41409	cryocautery	['cautery']	1
41410	electrocautery	['thermocautery']	1
41411	thermocautery	['cautery', 'electrocautery']	1
41413	nephrotomy	['incision']	1
41415	valvotomy	['incision']	1
41416	valvotomy	['incision']	1
41417	venesection	['bloodletting', 'incision']	1
41430	physical_therapy	['therapy', 'rehabilitation']	1
41432	phytotherapy	['therapy']	1
41462	hypnoanalysis	['psychoanalysis']	1
41467	radiotherapy	['therapy', 'phototherapy', 'radium_therapy', 'X-ray_therapy']	1
41471	radium_therapy	['radiotherapy']	1
41473	chrysotherapy	['chemotherapy']	1
41488	thermotherapy	['therapy']	1
41491	fomentation	['treatment']	1
41493	naprapathy	['treatment']	1
41495	orthoptics	['treatment']	1
41497	osteoclasis	['treatment']	1
41504	acupuncture	['treatment']	1
41506	acupressure	['treatment']	1
41510	autogenic_therapy	['treatment']	1
41514	hydropathy	['treatment']	1
41517	rest-cure	['treatment']	1
41521	deerstalking	['stalk']	1
41522	birdnesting	['hunt']	1
41525	friction	['effort', 'attrition']	1
41533	foliation	['application']	1
41553	vasotomy	['incision']	1
41554	vasotomy	['incision']	1
41555	vasovasostomy	['operation']	1
41556	vulvectomy	['ablation']	1
41560	paving	['application']	1
41569	finger-painting	['painting']	1
41571	tinning	['application']	1
41574	papering	['application']	1
41575	pargeting	['plastering']	1
41576	pargeting	['plastering']	1
41580	scumble	['application']	1
41587	ball-buster	['job']	1
41588	ball-buster	['job']	1
41619	left_field	['position']	1
41621	center_field	['position']	1
41623	right_field	['position']	1
41684	sea-duty	['assignment']	1
41689	scut_work	['job']	1
41712	malversation	['wrongdoing']	1
41720	mischief	['misbehavior', 'hell', 'monkey_business', 'vandalism']	1
41721	mischief	['misbehavior', 'hell', 'monkey_business', 'vandalism']	1
41731	ruffianism	['misbehavior']	1
41734	familiarity	['misbehavior']	1
41746	fetishism	['paraphilia']	1
41751	zoophilia	['paraphilia']	1
41757	nonfeasance	['dereliction']	1
41778	shirking	['evasion']	1
41800	squandermania	['squandering']	1
41813	transgression	['wrongdoing', 'abomination', 'crime', 'crime', 'depravity', 'evil', 'inside_job', 'sin', 'terrorization', 'vice', 'villainy']	1
41820	deviltry	['evil']	1
41843	intemperance	['indulgence', 'jag', 'profligacy', 'spree']	1
41846	intemperance	['vice', 'drink']	1
41849	prostitution	['vice_crime']	1
41859	drink	['intemperance', 'drinking_bout']	1
41867	dishonesty	['wrongdoing', 'charlatanism', 'falsification', 'treachery', 'trick']	1
41875	charlatanism	['dishonesty']	1
41878	plagiarism	['copyright_infringement']	1
41879	plagiarism	['copyright_infringement']	1
41889	distortion	['falsification']	1
41899	fibbing	['lying']	1
41917	fraud	['trickery', 'goldbrick']	1
41921	goldbrick	['fraud']	1
41924	scam	['swindle']	1
41943	affectation	['pretense', 'attitude', 'radical_chic']	1
41952	take-in	['deception']	1
41962	pride	['mortal_sin', 'arrogance']	1
41964	envy	['mortal_sin']	1
41969	avarice	['mortal_sin']	1
41981	lust	['mortal_sin']	1
41992	ecoterrorism	['terrorism']	1
41994	ecoterrorism	['terrorism']	1
41997	narcoterrorism	['terrorism']	1
42000	theoterrorism	['terrorism']	1
42003	barratry	['crime']	1
42024	barratry	['fraud']	1
42063	rape	['sexual_assault', 'date_rape', 'statutory_rape']	1
42090	barratry	['bribery']	1
42099	plunderage	['embezzlement']	1
42112	bunco	['swindle', 'sting_operation']	1
42114	bunco	['swindle', 'sting_operation']	1
42120	bunco	['swindle', 'sting_operation']	1
42123	bunco	['swindle', 'sting_operation']	1
42125	pyramiding	['swindle']	1
42130	swiz	['swindle']	1
42132	shell_game	['swindle']	1
42145	armed_robbery	['robbery']	1
42156	dacoity	['robbery']	1
42214	striving	['attempt', 'jihad']	1
42238	immunohistochemistry	['assay']	1
42260	fitting	['test']	1
42268	timework	['work']	1
42293	speleology	['avocation']	1
42294	speleology	['avocation']	1
42374	proration	['coordination']	1
42411	grasping	['control', 'clasp']	1
42424	hammerlock	['lock']	1
42436	steering	['control']	1
42446	celestial_navigation	['navigation']	1
42472	embalmment	['preservation', 'mummification']	1
42474	momism	['protection']	1
42476	momism	['protection']	1
42503	variolation	['inoculating']	1
42504	variolation	['inoculating']	1
42516	jujutsu	['martial_art']	1
42517	ninjutsu	['martial_art']	1
42518	ninjutsu	['martial_art']	1
42528	t'ai_chi	['martial_art']	1
42533	babbitting	['lining']	1
42557	ruggedization	['protection']	1
42558	ruggedization	['protection']	1
42575	cardiography	['diagnostic_procedure']	1
42578	echoencephalography	['diagnostic_procedure']	1
42587	eupnea	['breathing']	1
42588	eupnea	['breathing']	1
42589	hyperpnea	['breathing']	1
42590	hypopnea	['breathing']	1
42608	insufflation	['blow']	1
42611	snore	['breathing']	1
42612	snuffle	['breathing']	1
42614	snuffle	['breathing']	1
42627	yawn	['reflex', 'pandiculation']	1
42628	yawn	['reflex', 'pandiculation']	1
42643	coprophagy	['eating']	1
42644	coprophagy	['eating']	1
42650	fart	['reflex']	1
42655	swallow	['consumption', 'aerophagia', 'gulp', 'sip']	1
42656	aerophagia	['swallow']	1
42667	geophagy	['pica']	1
42668	geophagy	['pica']	1
42685	necrophagia	['eating']	1
42686	necrophagia	['eating']	1
42687	omophagia	['eating']	1
42688	scatophagy	['eating']	1
42696	drinking	['consumption', 'gulping', 'potation']	1
42701	potation	['drinking']	1
42703	outercourse	['sexual_activity']	1
42710	defloration	['sexual_intercourse']	1
42719	sexual_intercourse	['sexual_activity', 'defloration', 'fuck', 'hank_panky', 'penetration', 'unlawful_carnal_knowledge']	1
42731	fuck	['sexual_intercourse']	1
42736	fuck	['sexual_intercourse']	1
42769	coitus_interruptus	['birth_control']	1
42785	biogenesis	['generation']	1
42792	hybridization	['coupling', 'dihybrid_cross', 'monohybrid_cross', 'reciprocal_cross', 'testcross']	1
42797	testcross	['hybridization']	1
42798	testcross	['hybridization']	1
42838	cunnilingus	['oral_sex']	1
42840	fellatio	['oral_sex', 'cock_sucking']	1
42842	cock_sucking	['fellatio']	1
42843	soixante-neuf	['oral_sex']	1
42845	autoeroticism	['sexual_activity', 'masturbation']	1
42846	autoeroticism	['sexual_activity', 'masturbation']	1
42848	masturbation	['autoeroticism', 'frottage', 'jacking_off', 'self-stimulation']	1
42851	frottage	['masturbation']	1
42855	jacking_off	['masturbation']	1
42857	promiscuity	['sexual_activity', 'one-night_stand']	1
42862	homosexuality	['sexual_activity', 'inversion', 'lesbianism', 'pederasty']	1
42863	homosexuality	['sexual_activity', 'inversion', 'lesbianism', 'pederasty']	1
42870	lesbianism	['homosexuality', 'tribadism']	1
42871	tribadism	['lesbianism']	1
42873	heterosexuality	['sexual_activity']	1
42876	pederasty	['homosexuality', 'paraphilia']	1
42878	bestiality	['sexual_activity']	1
42879	bestiality	['sexual_activity']	1
42888	zizz	['nap']	1
42890	doze	['sleeping']	1
42911	tropism	['reaction', 'ergotropism', 'geotropism', 'heliotropism', 'meteortropism', 'neurotropism', 'phototropism', 'thermotropism', 'trophotropism']	1
42912	ergotropism	['tropism']	1
42913	geotropism	['tropism']	1
42914	heliotropism	['tropism']	1
42915	meteortropism	['tropism']	1
42916	neurotropism	['tropism']	1
42917	phototropism	['tropism']	1
42918	trophotropism	['tropism']	1
42919	thermotropism	['tropism']	1
42921	chemotaxis	['taxis', 'negative_chemotaxis', 'positive_chemotaxis']	1
42924	kinesis	['reaction']	1
42958	light_reflex	['reflex']	1
42959	light_reflex	['reflex']	1
42960	mydriasis	['dilation', 'reflex']	1
42970	pilomotor_reflex	['reflex']	1
42985	snivel	['crying']	1
42986	snivel	['crying']	1
43015	exponentiation	['mathematical_process']	1
43024	quadrature	['construction']	1
43045	percussion	['auscultation']	1
43046	succussion	['auscultation']	1
43047	auscultation	['diagnostic_procedure', 'listening', 'percussion', 'succussion']	1
43057	eye-beaming	['glance']	1
43059	side-glance	['glance']	1
43076	sightseeing	['look']	1
43100	relistening	['listening']	1
43102	lipreading	['sensing']	1
43113	education	['activity', 'coeducation', 'continuing_education', 'course', 'elementary_education', 'extension', 'extracurricular_activity', 'higher_education', 'secondary_education', 'team_teaching', 'work-study_program']	1
43115	coeducation	['education']	1
43155	tutelage	['teaching']	1
43175	propaedeutic	['course']	1
43176	propaedeutic	['course']	1
43184	sleep-learning	['teaching']	1
43185	sleep-learning	['teaching']	1
43217	square-bashing	['military_drill']	1
43225	review	['exercise', 'rub_up']	1
43245	schematization	['representation']	1
43246	schematization	['representation']	1
43250	typification	['representation']	1
43258	X-raying	['imaging', 'computerized_tomography']	1
43267	sonography	['imaging', 'prenatal_diagnosis', 'A-scan_ultrasonography', 'B-scan_ultrasonography']	1
43280	radioscopy	['imaging', 'fluoroscopy']	1
43285	roentgenography	['diagnostic_procedure', 'radiography', 'angiography', 'arthrography', 'cholangiography', 'encephalography', 'myelography', 'pyelography']	1
43287	xerography	['photography']	1
43288	xeroradiography	['radiography']	1
43290	lymphangiography	['angiography']	1
43291	lymphangiography	['angiography']	1
43293	arthrography	['roentgenography', 'arteriography', 'venography']	1
43294	venography	['arthrography']	1
43295	cholangiography	['roentgenography']	1
43296	encephalography	['roentgenography']	1
43297	myelography	['roentgenography']	1
43298	pyelography	['roentgenography', 'intravenous_pyelography']	1
43301	telephotography	['photography']	1
43302	telephotography	['transmission', 'radiophotography']	1
43303	radiophotography	['telephotography']	1
43325	mintage	['trade']	1
43329	needlework	['handicraft']	1
43339	crenelation	['construction']	1
43340	crenelation	['construction']	1
43343	house-raising	['construction']	1
43369	autosexing	['breeding']	1
43396	hydroponics	['farming', 'drip_culture']	1
43419	haying	['season']	1
43441	foliation	['production']	1
43461	prefabrication	['fabrication']	1
43470	prefixation	['affixation']	1
43471	suffixation	['affixation']	1
43492	adoxography	['writing']	1
43500	metrification	['writing']	1
43501	novelization	['writing']	1
43510	depersonalization	['objectification']	1
43511	depersonalization	['objectification']	1
43515	externalization	['objectification']	1
43516	externalization	['objectification']	1
43517	hypostatization	['objectification']	1
43518	hypostatization	['objectification']	1
43529	decalcomania	['art']	1
43535	glyptography	['art']	1
43551	pyrography	['drawing']	1
43576	neologism	['invention']	1
43578	devisal	['invention']	1
43600	centesis	['puncture', 'abdominocentesis', 'amniocentesis', 'arthrocentesis', 'celiocentesis', 'lumbar_puncture', 'thoracocentesis']	1
43601	abdominocentesis	['centesis']	1
43602	abdominocentesis	['centesis']	1
43604	amniocentesis	['centesis', 'prenatal_diagnosis']	1
43605	arthrocentesis	['centesis']	1
43606	celiocentesis	['centesis']	1
43610	thoracocentesis	['centesis']	1
43611	thoracocentesis	['centesis']	1
43612	fetoscopy	['prenatal_diagnosis']	1
43613	fetoscopy	['prenatal_diagnosis']	1
43681	overexploitation	['exploitation']	1
43692	unitization	['exploitation']	1
43747	biological_defense	['defense']	1
43748	biological_defense	['defense']	1
43752	mining	['defense']	1
43764	intifada	['rebellion']	1
43790	defloration	['damage']	1
43793	spoil	['plundering']	1
43794	spoil	['plundering']	1
43795	spoil	['plundering']	1
43808	biological_warfare	['war', 'germ_warfare']	1
43836	support	['operation', 'close_support']	1
43855	countercharge	['charge']	1
43869	mousetrap	['maneuver']	1
43892	dive-bombing	['bombing_run']	1
43924	communications_intelligence	['signals_intelligence']	1
43926	telemetry_intelligence	['signals_intelligence']	1
43938	recce	['reconnaissance']	1
43946	shufti	['reconnaissance']	1
43949	countersubversion	['counterintelligence']	1
43950	counter-sabotage	['counterintelligence']	1
43972	counterfire	['fire', 'counterbattery_fire', 'counterbombardment', 'countermortar_fire']	1
43974	counterbombardment	['counterfire']	1
44009	cannonade	['artillery_fire']	1
44010	cannonade	['artillery_fire']	1
44017	electronic_counter-countermeasures	['electronic_warfare']	1
44035	actinometry	['measurement']	1
44036	algometry	['measurement']	1
44037	anemography	['measurement']	1
44038	anemometry	['measurement']	1
44053	collimation	['adjustment']	1
44065	calorimetry	['measurement']	1
44066	cephalometry	['measurement']	1
44068	dosimetry	['measurement']	1
44069	fetometry	['measurement']	1
44070	fetometry	['measurement']	1
44071	hydrometry	['measurement']	1
44072	hydrometry	['measurement']	1
44073	hypsometry	['measurement']	1
44074	hypsometry	['measurement']	1
44076	micrometry	['measurement']	1
44078	pelvimetry	['measurement']	1
44080	cytophotometry	['photometry']	1
44087	divergence	['separation']	1
44097	scalage	['scaling']	1
44098	scalage	['estimate']	1
44102	mammothermography	['thermography']	1
44120	sub-test	['test']	1
44142	alphabetization	['order']	1
44143	alphabetization	['order']	1
44145	listing	['organization', 'inventory']	1
44146	listing	['organization', 'inventory']	1
44186	haying	['harvest']	1
44188	conchology	['collection', 'malacology']	1
44195	numismatics	['collection']	1
44202	aerophilately	['philately']	1
44205	territorialization	['organization']	1
44206	territorialization	['organization']	1
44231	duplication	['copying']	1
44279	recusation	['objection']	1
44290	tea_ceremony	['ceremony']	1
44292	lustrum	['ceremony']	1
44311	agrypnia	['vigil']	1
44314	popery	['practice']	1
44315	popery	['practice']	1
44320	Berith	['circumcision']	1
44324	Berith	['circumcision']	1
44328	transvestism	['practice']	1
44329	transvestism	['practice']	1
44368	Communion	['ritual', 'intercommunion']	1
44369	intercommunion	['Communion']	1
44382	affusion	['baptism']	1
44404	Oblation	['religious_ceremony', 'Offertory']	1
44409	unction	['anointing', 'religious_ceremony']	1
44427	adoration	['worship']	1
44430	bardolatry	['idolization']	1
44436	idiolatry	['worship']	1
44437	idiolatry	['worship']	1
44438	idiolatry	['worship']	1
44439	bibliolatry	['idolatry']	1
44440	bibliolatry	['idolatry']	1
44441	verbolatry	['idolatry']	1
44442	verbolatry	['idolatry']	1
44443	verbolatry	['idolatry']	1
44444	symbolatry	['idolatry']	1
44445	symbolatry	['idolatry']	1
44446	symbolatry	['idolatry']	1
44447	anthropolatry	['idolatry']	1
44449	gyneolatry	['idolatry']	1
44450	gyneolatry	['idolatry']	1
44451	gyneolatry	['idolatry']	1
44452	lordolatry	['idolatry']	1
44453	thaumatolatry	['idolatry']	1
44454	thaumatolatry	['idolatry']	1
44455	topolatry	['idolatry']	1
44456	topolatry	['idolatry']	1
44457	arborolatry	['worship']	1
44458	arborolatry	['worship']	1
44459	astrolatry	['worship']	1
44461	cosmolatry	['worship']	1
44462	diabolatry	['worship']	1
44463	diabolatry	['worship']	1
44464	diabolatry	['worship']	1
44465	pyrolatry	['worship']	1
44466	pyrolatry	['worship']	1
44467	hagiolatry	['worship']	1
44468	hagiolatry	['worship']	1
44469	heliolatry	['worship']	1
44470	heliolatry	['worship']	1
44471	zoolatry	['worship', 'ichthyolatry', 'ophiolatry']	1
44472	zoolatry	['worship', 'ichthyolatry', 'ophiolatry']	1
44473	ichthyolatry	['zoolatry']	1
44474	ichthyolatry	['zoolatry']	1
44475	monolatry	['worship']	1
44476	ophiolatry	['zoolatry']	1
44477	ophiolatry	['zoolatry']	1
44478	moon-worship	['worship']	1
44479	moon-worship	['worship']	1
44488	revival	['improvement', 'rebirth', 'regeneration', 'resurrection', 'resuscitation']	1
