index	word_a	word_b	label
1163	radiotherapy	inbred	0
1164	tumbler	turner	1
1165	carotene	carotenoid	1
1166	magnetize	criticism	0
1167	gossip	grapevine	1
1168	cacophonous	rending	1
1169	kite	fly	1
1170	adventurer	mercenary	1
1171	shouted	mineshaft	0
1172	profitless	branching	0
1173	convergent	dancing	0
1174	getaway	inaccuracy	0
1175	bend	section	1
1176	scan	glass	1
1177	past	old	1
1178	classicist	artist	1
1179	gulp	reflex	1
1180	diagrammatic	sneaky	0
1181	potbelly	stove	1
1182	transportation	drive	1
1183	city	apprehensive	0
1184	generalize	spread	1
1185	become	take	1
1186	doorframe	reductase	0
1187	rehabilitate	reinstate	1
1188	kleptomania	unimaginative	0
1189	indict	bulbul	0
1190	sulfonylurea	machiavellian	0
1191	breathing	smoke	1
1192	differ	deviate	1
1193	twenties	insuperable	0
1194	dedication	message	1
1195	general	command	1
1196	explanation	gloss	1
1197	communicator	gossip	1
1198	platform	runway	1
1199	editorship	muse	0
1200	airhead	bridgehead	1
1201	commerce	exchange	1
1202	racket	hit	1
1203	direction	west	1
1204	aftereffect	corner	0
1205	accoutered	unripe	0
1206	sadness	feeling	1
1207	handsaw	representable	0
1208	destroy	end	1
1209	meatpacking	fluster	0
1210	recalculation	umpteen	0
1211	maillot	monotheism	0
1212	regionalism	above	0
1213	cyanide	salt	1
1214	cussed	hymn	0
1215	redwood	autonomous	0
1216	awe	wonder	1
1217	macaroni	oropharynx	0
1218	interpolate	edit	1
1219	reality	mosquito	0
1220	old	startup	0
1221	angered	thundershower	0
1222	punitive	retaliatory	1
1223	change	inflate	1
1224	interested	freeze	0
1225	elephantiasis	hypertrophy	1
1226	geographer	conduit	0
1227	dashing	shopkeeper	0
1228	box	contend	1
1229	formalism	occultism	0
1230	thanks	aid	1
1231	council	synod	1
1232	group	pool	1
1233	inferior	guidance	0
1234	immediacy	directness	1
1235	cavalryman	server	0
1236	operation	angioplasty	1
1237	lithuanian	baltic	1
1238	push	shove	1
1239	balm	unimpressive	0
1240	fume	emit	1
1241	unformed	genealogist	0
1242	utopia	fiction	1
1243	jaundice	bamboo	0
1244	lubricate	be	1
1245	agglutinate	abutment	0
1246	logic	cosign	0
1247	approval	acceptance	1
1248	starter	connotation	0
1249	pulse	hypochondria	0
1250	rope	honeysuckle	0
1251	search	operation	1
1252	referral	case	1
1253	pitch	play	1
1254	chalet	agnosticism	0
1255	eventful	subjectivism	0
1256	contest	challenge	1
1257	stocking	nylons	1
1258	variety	blackface	0
1259	unobjectionable	fatherhood	0
1260	abalone	typescript	0
1261	blocking	obstruction	1
1262	hypnotize	cipher	0
1263	overshadow	brood	1
1264	concussion	baseball	0
1265	lysis	unwashed	0
1266	emission	discharge	1
1267	pangolin	niche	0
1268	lift	liquidate	1
1269	sound	tweet	1
1270	umber	overbite	0
1271	standard	gaff	0
1272	enchilada	inelastic	0
1273	practitioner	constituent	0
1274	comfortable	rig	0
1275	atropine	ninth	0
1276	critical	appraising	1
1277	clergyman	indoor	0
1278	protectorate	district	1
1279	platform	liar	0
1280	precession	martial	0
1281	rank	sixth	1
1282	encounter	chrysanthemum	0
1283	unit	company	1
1284	vermouth	wine	1
1285	conciliation	rod	0
1286	edification	enlightenment	1
1287	peri	accompany	0
1288	empire	catecholamine	0
1289	rifle	long	0
1290	signature	carbonated	0
1291	partnership	business	1
1292	antic	inwardness	0
1293	plant	escape	1
1294	mother	inspiration	1
1295	abolition	spendthrift	0
1296	write	grumble	0
1297	potted	punnet	0
1298	clearing	vindication	1
1299	pterygium	conjunctiva	1
1300	corm	inconsiderate	0
1301	coupled	comprehensibility	0
1302	exhibitionist	pomp	0
1303	film	reel	1
1304	prosody	intonation	1
1305	upload	sprawling	0
1306	narrate	maharaja	0
1307	caecilian	agreeable	0
1308	accomplishment	trichloroethylene	0
1309	beneficial	louvered	0
1310	external	marathi	0
1311	nylon	compelling	0
1312	change	romanticize	1
1313	usher	official	1
1314	dish	sushi	1
1315	tasty	fruity	1
1316	chafe	defrock	0
1317	intervene	scholarship	0
1318	casket	frail	0
1319	tomorrow	day	1
1320	dravidian	indian	1
1321	tory	ph	0
1322	cuckoo	amplifier	0
1323	creation	classic	1
1324	asthenia	forest	0
1325	acetaldehyde	suffragette	0
1326	sorrowful	bitter	1
1327	fail	crash	1
1328	bride	preform	0
1329	joy	elation	1
1330	reprieve	postpone	1
1331	saddlery	workshop	1
1332	pep	resettle	0
1333	beauty	exemplar	1
1334	assent	naturopath	0
1335	unconnected	exploded	1
1336	magnitude	size	1
1337	homicide	manipulative	0
1338	archangel	raster	0
1339	neckline	minicar	0
1340	space	enclosure	1
1341	unusual	extraordinary	1
1342	harassment	annoyance	1
1343	cracker	pretzel	1
1344	jabber	mandrill	0
1345	severity	sternness	1
1346	oriya	occurrence	0
1347	commission	command	1
1348	hunger	fjord	0
1349	insufficient	shy	1
1350	firework	fist	0
1351	rock	outcrop	1
1352	wiring	ridge	0
1353	bewitching	heal	0
1354	heaver	workman	1
1355	inconsideration	unkindness	1
1356	dirt	leggy	0
1357	computerization	automation	1
1358	spartan	greek	1
1359	eden	reanimated	0
1360	overexploitation	beefsteak	0
1361	justice	judgment	1
1362	technique	method	1
1363	affinity	rapport	1
1364	subject	finial	0
1365	treat	interact	1
1366	chained	bound	1
1367	storm	inheritance	0
1368	doodle	eulogy	0
1369	temperature	heat	1
1370	relinquishment	handover	1
1371	equilateral	u	0
1372	ptosis	prolapse	1
1373	attributable	agama	0
1374	fritter	consume	1
1375	reclassification	inferential	0
1376	heathen	malinger	0
1377	besotted	sights	0
1378	use	misuse	1
1379	announce	state	1
1380	kill	hit	1
1381	exist	distribute	1
1382	lanolin	infielder	0
1383	desire	request	1
1384	disorderly	horticulturist	0
1385	surround	nation	0
1386	end	abort	1
1387	drained	indiscrete	0
1388	isolate	tiptop	0
1389	starve	suffer	1
1390	offensive	judo	0
1391	macroscopic	metic	0
1392	chalk	myositis	0
1393	correction	erasure	1
1394	moderate	lifesaving	0
1395	state	condition	1
1396	lank	county	0
1397	branching	division	1
1398	spangle	glitter	1
1399	oversea	polarize	0
1400	statement	word	1
1401	haphazard	impotent	0
1402	regret	saucepan	0
1403	ugliness	eyesore	1
1404	honorary	unearned	1
1405	ink	masse	0
1406	upend	detection	0
1407	teller	canvasser	1
1408	give	deliver	1
1409	athlete	winger	1
1410	inject	infuse	1
1411	implication	accusation	1
1412	nonfiction	article	1
1413	onslaught	hop	0
1414	politician	own	0
1415	meteorite	micrometeorite	1
1416	heralded	publicized	1
1417	negation	statement	1
1418	breast	bosom	1
1419	application	plating	1
1420	insert	hundredth	0
1421	additive	intercalary	1
1422	bioluminescence	particularity	0
1423	planted	canalization	0
1424	pare	linear	0
1425	drab	rejoice	0
1426	monounsaturated	unsaturated	1
1427	dry	unemotional	1
1428	possession	liabilities	1
1429	liberation	clearing	1
1430	emphasizing	louche	0
1431	accusation	imprecation	1
1432	servant	dismiss	0
1433	attractive	cunning	1
1434	bushman	preacher	0
1435	audiometry	scintilla	0
1436	wish	recommence	0
1437	serene	generate	0
1438	cough	hack	1
1439	allow	assign	1
1440	cosmetology	practice	1
1441	instigator	aggressor	1
1442	deletion	expunction	1
1443	body	panel	1
1444	macroeconomist	homeliness	0
1445	excerpt	quotation	1
1446	slit	minyan	0
1447	volunteer	worker	1
1448	cap	reorientation	0
1449	meat	veal	1
1450	quitter	intercourse	0
1451	holler	statistic	0
1452	recidivist	criminal	1
1453	bad	poor	1
1454	popularization	degradation	1
1455	instrumentalism	apse	0
1456	preceptor	bloodhound	0
1457	sushi	minimization	0
1458	learning	moo	0
1459	cannulation	allurement	0
1460	energy	drive	1
1461	passerine	pimp	0
1462	typology	bridgehead	0
1463	assimilate	cosh	0
1464	mucus	participate	0
1465	pleasure	straying	0
1466	asbestos	autosome	0
1467	disorder	instability	1
1468	camber	numbing	0
1469	virtuoso	italicize	0
1470	prawn	seafood	1
1471	bereave	deprive	1
1472	chisel	tinny	0
1473	acrobatics	spymaster	0
1474	swamp	situation	1
1475	exhibitionist	tensed	0
1476	profile	chart	1
1477	formula	exposure	0
1478	philologist	austerity	0
1479	serfdom	spaced	0
1480	spaniard	european	1
1481	invaluable	consort	0
1482	defendable	limb	0
1483	cyborg	meteoric	0
1484	lycopene	carotenoid	1
1485	utilization	state	1
1486	buccal	seventies	0
1487	empty	evacuate	1
1488	wafer	routine	0
1489	debilitating	odoriferous	0
1490	kempt	groomed	1
1491	lapdog	playhouse	0
1492	reflexed	crooked	1
1493	driver	worker	1
1494	stock	plant	1
1495	spinach	flying	0
1496	withdrawal	housetop	0
1497	semiofficial	tapioca	0
1498	consort	spouse	1
1499	chef	heater	0
1500	rent	chassis	0
1501	cliffhanger	episode	1
1502	duration	practice	0
1503	economizer	saver	1
1504	outbuilding	triple	0
1505	mallard	praetorian	0
1506	radiating	resurface	0
1507	resist	decoction	0
1508	hurt	humiliate	1
1509	christian	equilibrium	0
1510	plumb	coolness	0
1511	cheesemonger	adulatory	0
1512	resonant	reverberant	1
1513	belletristic	errand	0
1514	razorback	swine	1
1515	nicotine	alkaloid	1
1516	nilgai	daniel	0
1517	ermine	weasel	1
1518	patentee	preferable	0
1519	thermoplastic	showman	0
1520	analyzer	refutation	0
1521	limit	edge	1
1522	even	flock	0
1523	approval	approbation	1
1524	point	repair	1
1525	enhanced	sulk	0
1526	turtle	gracious	0
1527	extraordinariness	unexpectedness	1
1528	truck	tractor	1
1529	conformity	cooperation	1
1530	obtuse	spanking	0
1531	lockdown	dutch	0
1532	arrears	debt	1
1533	buttress	string	0
1534	folio	hyperbole	0
1535	fly	balloon	1
1536	dugout	shelter	1
1537	highness	aristocrat	1
1538	jetliner	dragnet	0
1539	detachment	rearguard	1
1540	growth	polyp	1
1541	didactic	choleric	0
1542	overpower	beat	1
1543	friar	franciscan	1
1544	misbranded	illegal	1
1545	impure	contaminated	1
1546	purple	shrift	0
1547	treasurer	bursar	1
1548	richness	fruitfulness	1
1549	bottlebrush	brush	1
1550	reckoner	sympathy	0
1551	rock	swag	1
1552	scrambler	opinion	0
1553	homunculus	pump	0
1554	inoculate	seed	1
1555	ostrich	combativeness	0
1556	reason	deduce	1
1557	ray	seconder	0
1558	possession	circumstances	1
1559	specialist	gynecologist	1
1560	sleepwalk	monocyte	0
1561	bother	steep	0
1562	success	victory	1
1563	little	sugared	0
1564	ascent	focus	0
1565	convert	bowl	0
1566	denounce	sunnah	0
1567	airship	blimp	1
1568	warm	uncomfortable	1
1569	malicious	chaotic	0
1570	choose	screen	1
1571	quote	misquote	1
1572	implode	reason	0
1573	blandishment	ingratiation	1
1574	provision	embalm	0
1575	reptile	organizer	0
1576	lewd	dirty	1
1577	corroded	unsound	1
1578	purple	discolor	1
1579	twinge	skier	0
1580	chitchat	chat	1
1581	motion	agitation	1
1582	drop	plummet	1
1583	armrest	talent	0
1584	relationship	wagon	0
1585	utility	inferior	1
1586	state	hostility	1
1587	impishness	carouse	0
1588	agglutinate	memorize	0
1589	signpost	sign	1
1590	guard	defender	1
1591	harass	antitussive	0
1592	instability	unstained	0
1593	barrier	bar	1
1594	priggish	proper	1
1595	malady	fund	0
1596	peacekeeping	march	0
1597	hesitation	physics	0
1598	complacency	smugness	1
1599	sodomite	otter	0
1600	succession	demolition	0
1601	crest	line	1
1602	slash	land	1
1603	coupe	sleekness	0
1604	postcard	guess	0
1605	disposition	predisposition	1
1606	niche	climax	0
1607	mafia	manufacturer	0
1608	tadpole	maya	0
1609	feed	forage	1
1610	yard	junkyard	1
1611	circumstantial	semitrailer	0
1612	bust	revel	1
1613	objection	exception	1
1614	abet	wraparound	0
1615	correlate	marigold	0
1616	valuable	worth	1
1617	change	fly	1
1618	determination	doggedness	1
1619	weigela	hopelessness	0
1620	awkwardness	invagination	0
1621	reservist	dining	0
1622	boldness	aggressiveness	1
1623	danceable	spirochete	0
1624	kaffiyeh	ductile	0
1625	cooper	asphalt	0
1626	dolphin	belong	0
1627	teak	wood	1
1628	advocate	apologist	1
1629	prerecorded	recorded	1
1630	prostration	fisc	0
1631	sensible	perceptible	1
1632	campaign	whistlestop	1
1633	up	raised	1
1634	coconut	food	1
1635	bureaucrat	official	1
1636	teak	oblateness	0
1637	opacity	quality	1
1638	connected	coupled	1
1639	profit	gain	1
1640	terrestrial	witchcraft	0
1641	horseman	buster	1
1642	cursed	damn	1
1643	synchronization	toasting	0
1644	cut	stop	1
1645	straightaway	stretch	1
1646	ethereal	perpetrator	0
1647	oilseed	linseed	1
1648	mechanized	mechanical	1
1649	incomprehensible	unfathomable	1
1650	beret	university	0
1651	side	rear	1
1652	siren	teary	0
1653	affect	attack	1
1654	person	modern	1
1655	consume	fritter	1
1656	crowd	army	1
1657	moistening	basting	1
1658	time	moment	1
1659	vitriol	complete	0
1660	tricuspid	applicability	0
1661	homogeneity	umbrage	0
1662	digit	seven	1
1663	truth	actuality	1
1664	stereotyped	rattlesnake	0
1665	plank	reentry	0
1666	greed	possessiveness	1
1667	maturity	exemplar	0
1668	shrub	camellia	1
1669	writing	printing	1
1670	zone	fenugreek	0
1671	maximization	increase	1
1672	descending	drizzling	1
1673	signature	trekker	0
1674	suburbia	vegetative	0
1675	coarse	union	0
1676	grow	regrow	1
1677	handsaw	saw	1
1678	name	precipitate	0
1679	litter	be	1
1680	screen	windshield	1
1681	lorry	wagon	1
1682	dismay	shock	1
1683	nuzzle	trombone	0
1684	imperiousness	mess	0
1685	rectus	muscle	1
1686	difficulty	predicament	1
1687	gibberish	babble	1
1688	immorality	anomie	1
1689	die	drown	1
1690	elderberry	ingrowth	0
1691	complimentary	cartoonist	0
1692	watery	moved	0
1693	chime	aggressiveness	0
1694	shrimp	seething	0
1695	malinger	concreteness	0
1696	yielding	compassion	0
1697	attentiveness	trait	1
1698	lemongrass	spasticity	0
1699	soundbox	resonator	1
1700	sit	breaststroke	0
1701	barrage	fire	1
1702	uncorrelated	seaway	0
1703	sensualist	catena	0
1704	appeasing	tun	0
1705	comatose	embryologist	0
1706	drug	abortifacient	1
1707	end	telomere	1
1708	authority	allocator	1
1709	deep	heavy	1
1710	decipherer	conduct	0
1711	division	atomization	1
1712	companion	playmate	1
1713	biome	unconventional	0
1714	mesh	relate	1
1715	fantasist	gravitation	0
1716	augmentative	motorcyclist	0
1717	bygone	past	1
1718	surfer	choose	0
1719	peppermint	new	0
1720	granary	hyperlink	0
1721	restitution	acquisition	1
1722	wildcat	serval	1
1723	psychoactive	hallucinogenic	1
1724	friendship	relationship	1
1725	letter	g	1
1726	conscious	redetermination	0
1727	phone	vowel	1
1728	capsizing	shipwreck	1
1729	probability	quality	1
1730	missile	bulkiness	0
1731	charismatic	denude	0
1732	micro	small	1
1733	caliper	malfeasance	0
1734	pistol	commonplace	0
1735	book	catalog	1
1736	breath	substantiate	0
1737	hotel	hostel	1
1738	apparatus	sequencer	1
1739	encase	pack	1
1740	push	travel	1
1741	penis	pencil	0
1742	outcaste	rut	0
1743	entrant	commodity	1
1744	redeem	restore	1
1745	fondness	sticky	0
1746	attach	append	1
1747	balding	frau	0
1748	example	exception	1
1749	spindle	dismiss	0
1750	micropenis	illustrious	0
1751	crash	sound	1
1752	bong	sound	1
1753	cynic	interior	0
1754	spymaster	emblem	0
1755	experience	evanescent	0
1756	hypercholesterolemia	transcendence	0
1757	blow	spurt	1
1758	mimic	impersonator	1
1759	popularizer	communicator	1
1760	craft	skill	1
1761	exploitation	granddaughter	0
1762	patterned	blotched	1
1763	trellis	soliloquy	0
1764	parentage	passive	0
1765	heme	fertilization	0
1766	preen	jog	0
1767	eleventh	ordinal	1
1768	shoot	hit	1
1769	fluctuating	dramaturgy	0
1770	armadillo	lighterage	0
1771	maker	confectioner	1
1772	pyrite	yoga	0
1773	quicken	unavailable	0
1774	linkage	fastening	1
1775	tinting	anteroom	0
1776	chimerical	signature	0
1777	motion	adduction	1
1778	complain	chaplain	0
1779	hemochromatosis	pathology	1
1780	express	inauguration	0
1781	rum	liquor	1
1782	histamine	videocassette	0
1783	crunch	fascination	0
1784	spendthrift	genealogy	0
1785	haw	magnet	0
1786	wilderness	barren	1
1787	boiled	belittling	0
1788	posthumous	percussionist	0
1789	superior	choice	1
1790	mongoloid	bough	0
1791	unbind	aleph	0
1792	recognize	yolk	0
1793	cynic	cordial	0
1794	aircraft	craft	1
1795	turning	change	1
1796	act	perform	1
1797	metonym	collateral	0
1798	unventilated	affluence	0
1799	reverence	nag	0
1800	hog	inconstant	0
1801	hatchback	car	1
1802	speaker	outlying	0
1803	fill	hire	1
1804	tract	outfield	1
1805	pathos	quality	1
1806	reentry	overcrowd	0
1807	recruiter	supplier	1
1808	preamble	squeamishness	0
1809	martyr	agitprop	0
1810	status	footing	1
1811	tequila	emir	0
1812	interfering	dissipated	0
1813	sand	environment	0
1814	trimmer	optimistic	0
1815	unprovable	reversible	0
1816	means	road	1
1817	scientist	prefab	0
1818	maid	ropy	0
1819	religiosity	recombinant	0
1820	airstream	awareness	0
1821	lascivious	sexy	1
1822	retailing	selling	1
1823	wood	pine	1
1824	bodacious	tempt	0
1825	urbanize	works	0
1826	ensnare	deceive	1
1827	seaway	switch	0
1828	movement	seek	1
1829	difficult	thorny	1
1830	dipole	covetous	0
1831	neighborliness	tricuspid	0
1832	ungrudging	governing	0
1833	misanthropy	pity	0
1834	praise	salute	1
1835	component	audio	1
1836	valley	ugliness	0
1837	spear	casserole	0
1838	exemplification	bedraggled	0
1839	director	eternity	0
1840	schedule	polemic	0
1841	unrest	agitation	1
1842	religious	devout	1
1843	essential	virtual	1
1844	chasm	daydreamer	0
1845	erratic	unsettled	1
1846	change	string	1
1847	buyout	takeover	1
1848	childlessness	roadway	0
1849	lock	hold	1
1850	cyclone	tornado	1
1851	layer	hen	1
1852	corrupt	methanol	0
1853	quota	number	1
1854	list	necrology	1
1855	bisexual	tod	0
1856	freshness	originality	1
1857	destroyed	blighted	1
1858	glow	feel	1
1859	adapted	plug	0
1860	nectar	protest	0
1861	net	trap	1
1862	decreasing	backspace	0
1863	culminate	crown	1
1864	pretender	citrus	0
1865	sensualist	unquestioning	0
1866	contend	battle	1
1867	untired	ms	0
1868	officer	anesthetize	0
1869	roe	coral	1
1870	membrane	dreadful	0
1871	paparazzo	disabuse	0
1872	revetment	overfeed	0
1873	decade	sixties	1
1874	cohabit	parliament	0
1875	goose	greylag	1
1876	chafe	minimize	0
1877	unequivocal	remind	0
1878	puppet	foliaceous	0
1879	join	maritime	0
1880	impermanence	subgroup	0
1881	attendant	caddie	1
1882	influence	journalese	0
1883	nefariousness	habitat	0
1884	absolutism	undereducated	0
1885	defecation	selection	0
1886	unplanned	unpremeditated	1
1887	croon	sing	1
1888	unfolding	development	1
1889	prisoner	unshared	0
1890	change	suspend	1
1891	stainless	stretched	0
1892	attributable	ascribable	1
1893	eyelash	greeting	0
1894	unusualness	ophthalmology	0
1895	expiate	right	1
1896	actuality	genuineness	1
1897	stall	corolla	0
1898	maya	maroon	0
1899	book	booklet	1
1900	micro	impoverish	0
1901	replacement	novation	1
1902	spirit	cowardice	1
1903	bourbon	interrogate	0
1904	dog	corgi	1
1905	abrader	albedo	0
1906	service	tune	1
1907	splice	formal	0
1908	graphology	gibberish	0
1909	mother	details	0
