index	word_a	word_b	label
1150	cumin	immateriality	0
1151	rule	canon	1
1152	coccyx	conquistador	0
1153	equable	intrusive	0
1154	rabies	amphitheater	0
1155	allied	united	1
1156	tartrate	timid	0
1157	sportswear	attire	1
1158	day	compassionate	0
1159	tamarin	buffoonery	0
1160	thundery	kismet	0
1161	uncool	bad	1
1162	ablaze	appreciation	0
1163	multilateral	tripartite	1
1164	ill	scrofulous	1
1165	glaciated	cheddar	0
1166	barnacle	naturalist	0
1167	edged	waif	0
1168	retentive	oeuvre	0
1169	union	healing	1
1170	wreckage	part	1
1171	scombroid	bonito	1
1172	cardinal	red	1
1173	undo	liked	0
1174	volcano	mountain	1
1175	contrail	debunk	0
1176	kick	boulder	0
1177	airflow	tiled	0
1178	change	mechanize	1
1179	crystal	tonsillectomy	0
1180	theodolite	unseat	0
1181	jury	ironed	0
1182	intemperance	lyonnaise	0
1183	heartwood	wood	1
1184	puck	reactivity	0
1185	girlhood	childhood	1
1186	nest	furniture	1
1187	efficacious	abolitionist	0
1188	concourse	exegete	0
1189	indebted	neighbor	0
1190	elusive	artful	1
1191	cheating	smallholder	0
1192	containerize	sol	0
1193	hopeless	rapport	0
1194	cuneiform	script	1
1195	undomesticated	suitable	0
1196	spirited	boisterous	1
1197	papain	enzyme	1
1198	aspiration	slummy	0
1199	champleve	adorned	1
1200	provide	preheat	0
1201	indecent	overdressed	0
1202	vinify	ferment	1
1203	necessary	incumbent	1
1204	sacrifice	loss	1
1205	refuse	reject	1
1206	exemplify	elaborate	1
1207	census	cheering	0
1208	estimate	reckon	1
1209	cirque	basin	1
1210	footage	rate	1
1211	speed	chancel	0
1212	bivalve	scallop	1
1213	transparent	sordid	0
1214	mistake	miscalculation	1
1215	transcendence	domination	1
1216	bloody	crimson	1
1217	riddled	full	1
1218	happen	appear	1
1219	stray	lost	1
1220	abasement	degeneracy	1
1221	challah	whiten	0
1222	unscrew	ploy	0
1223	albuminuria	knotted	0
1224	professional	yuppie	1
1225	gerontologist	replica	0
1226	abundant	copious	1
1227	do	misdo	1
1228	smoothen	many	0
1229	reconvert	spirochete	0
1230	classified	categorized	1
1231	audible	clunky	1
1232	belief	supremacism	1
1233	stridulation	assault	0
1234	unanswerable	anticlimax	0
1235	sign	semaphore	1
1236	concavity	hollowness	1
1237	diffuser	emboldened	0
1238	doorknob	daredevil	0
1239	rut	routine	1
1240	turpentine	longbow	0
1241	propane	gas	1
1242	advertise	truth	0
1243	oxymoron	gadgetry	0
1244	emblematic	predecessor	0
1245	incivility	rectangle	0
1246	devaluation	halting	0
1247	finger	digit	1
1248	underdressed	clothed	1
1249	sheet	slip	1
1250	unclothe	canopy	0
1251	mawkishness	schmaltz	1
1252	change	capacitate	1
1253	seizure	attack	1
1254	museum	flavor	0
1255	handicraft	complaining	0
1256	understand	interpret	1
1257	gasp	shakedown	0
1258	shift	move	1
1259	rebellious	disloyal	1
1260	predictor	aleatory	0
1261	acidosis	malik	0
1262	intestacy	flexibility	0
1263	persuasiveness	abnegation	0
1264	armor	abrupt	0
1265	story	myth	1
1266	exultant	resume	0
1267	spectrograph	prepackaged	0
1268	carhop	entree	0
1269	nonconforming	cultivated	0
1270	accelerate	sabotage	0
1271	cologne	perfume	1
1272	butterfly	gunmetal	0
1273	sufism	bookish	0
1274	unevenness	irregularity	1
1275	decency	modesty	1
1276	decorate	smock	1
1277	tanka	painting	1
1278	ketoacidosis	moviemaking	0
1279	wasteful	deify	0
1280	restrict	inhibit	1
1281	transfer	offload	1
1282	miler	adversity	0
1283	lawless	unlawful	1
1284	extremity	immunity	0
1285	strike	sideswipe	1
1286	electrification	energizing	1
1287	toxin	pylorus	0
1288	harmonize	proportion	1
1289	activator	sensitizer	1
1290	dowager	smashing	0
1291	colored	roan	1
1292	singularity	shatter	0
1293	cavalry	banksia	0
1294	assertion	declaration	1
1295	sugarless	compartmented	0
1296	scintilla	larch	0
1297	motorboat	launch	1
1298	calculation	interpolation	1
1299	firm	secure	1
1300	ischemia	corn	0
1301	respond	react	1
1302	captainship	aftermath	0
1303	lid	top	1
1304	ratable	denier	0
1305	circumscribed	restricted	1
1306	like	cotton	1
1307	imperialist	provitamin	0
1308	varicocele	prank	0
1309	adulatory	pronouncement	0
1310	counterpunch	visibility	0
1311	ball	football	1
1312	foreground	otherwise	0
1313	allied	asymptomatic	0
1314	tickler	elf	0
1315	assigned	appointed	1
1316	roach	comb	1
1317	hands	clerk	0
1318	plug	tap	1
1319	manservant	graphologist	0
1320	joke	dilemma	0
1321	conflicting	opposed	1
1322	ordinal	fourth	1
1323	furniture	press	0
1324	autonomy	fuss	0
1325	mail	transfer	1
1326	consistent	unchanging	1
1327	busk	play	1
1328	young	new	1
1329	truffle	fungus	1
1330	finer	mealworm	0
1331	leopard	leopardess	1
1332	propoxyphene	dutiful	0
1333	capillary	hyperbolic	0
1334	volitional	hover	0
1335	truck	transporter	1
1336	balance	cancel	1
1337	accessory	furnishing	1
1338	moll	confront	0
1339	preserve	reservation	1
1340	acacia	catechu	1
1341	distance	leg	1
1342	operation	action	1
1343	ordinal	fifteenth	1
1344	launching	propulsion	1
1345	chronometer	boorishness	0
1346	nonconformist	napkin	0
1347	repletion	taped	0
1348	childcare	service	1
1349	stuff	kernel	1
1350	antiseptic	medicine	1
1351	executant	performer	1
1352	confusion	combination	1
1353	shelter	tent	1
1354	attitude	tolerance	1
1355	backward	reflexive	1
1356	godparent	advanced	0
1357	end	homestretch	1
1358	refreshment	rejuvenation	1
1359	exceptional	abnormal	1
1360	evocative	mindful	1
1361	draw	decent	0
1362	cambric	computerization	0
1363	peripheral	incidental	1
1364	devourer	waif	0
1365	imaging	proportionate	0
1366	marina	dock	1
1367	juice	summon	0
1368	superficial	dilettante	1
1369	familiarize	glazed	0
1370	censoring	deletion	1
1371	reignite	sandwich	0
1372	juggle	performance	1
1373	source	goldmine	1
1374	lacing	liquor	1
1375	melodrama	comedy	1
1376	adaptability	recombination	0
1377	purge	miniaturize	0
1378	inorganic	pilgrimage	0
1379	sextet	canorous	0
1380	recurring	box	0
1381	unfortunate	survivor	1
1382	rhapsodize	newsy	0
1383	sand	soil	1
1384	ester	citrate	1
1385	democratic	classless	1
1386	varna	brahman	1
1387	pecan	meaningfulness	0
1388	arrange	put	1
1389	unilateralism	gasbag	0
1390	insufficiency	slenderness	1
1391	repatriate	extradite	1
1392	washout	wrongheaded	0
1393	superior	dominant	1
1394	axis	hardback	0
1395	crepe	jade	0
1396	unvented	newcomer	0
1397	puck	insure	0
1398	snooze	nap	1
1399	counterproposal	proposal	1
1400	golliwog	bathtub	0
1401	breezy	custodial	0
1402	genealogist	directness	0
1403	unarmed	clean	1
1404	unprecedented	unburdened	0
1405	raccoon	anthology	0
1406	mercifulness	numeric	0
1407	unfasten	open	1
1408	fantasize	rusticate	0
1409	flutist	sunlit	0
1410	multilane	stretched	0
1411	excessive	immoderate	1
1412	lunch	resection	0
1413	alight	enforce	0
1414	repeater	person	1
1415	ninth	rank	1
1416	drained	empty	1
1417	disintegrate	commensurable	0
1418	revelation	ladyfish	0
1419	regrow	lard	0
1420	uncorrected	gamete	0
1421	inventor	wingman	0
1422	polymorphism	friday	0
1423	cumulus	philosopher	0
1424	kicker	punter	1
1425	carnival	show	1
1426	newness	annihilating	0
1427	melancholic	electronics	0
1428	ode	bleat	0
1429	enzyme	reductase	1
1430	refining	skeleton	0
1431	tramway	conveyance	1
1432	tribune	apse	1
1433	accessary	pizza	0
1434	microsurgery	operations	0
1435	bridesmaid	1770s	0
1436	favorable	approving	1
1437	lineage	serpentine	0
1438	reliance	dependence	1
1439	burdened	laden	1
1440	joinery	terrace	0
1441	lorry	truck	1
1442	unreal	fanciful	1
1443	cordierite	irenic	0
1444	recipient	warrantee	1
1445	digest	pay	1
1446	crosstown	prance	0
1447	capsule	pill	1
1448	woman	debutante	1
1449	recording	transcription	1
1450	contain	regeneration	0
1451	intellectual	skeptic	1
1452	slipping	bath	0
1453	amorality	quality	1
1454	farsighted	semblance	0
1455	streusel	topping	1
1456	pathology	cyst	1
1457	conventional	square	1
1458	grindstone	monsignor	0
1459	dicky	volition	0
1460	kinship	leo	0
1461	steady	even	1
1462	letter	z	1
1463	spokesperson	spokeswoman	1
1464	estrone	exogamy	0
1465	personality	attribute	1
1466	root	bleu	0
1467	mess	tambourine	0
1468	gathering	commune	1
1469	birdcage	pierce	0
1470	fumigate	process	1
1471	outlier	resident	1
1472	speck	mark	1
1473	implement	flail	1
1474	relax	symposium	0
1475	sniper	darken	0
1476	affinity	resemblance	1
1477	expansionism	bulldog	0
1478	exclusive	alone	1
1479	road	driveway	1
1480	forget	unlearn	1
1481	data	melodrama	0
1482	argumentation	stint	0
1483	void	ferrule	0
1484	whoop	shout	1
1485	act	rampage	1
1486	view	appearance	1
1487	decoration	incrustation	1
1488	clergy	biplane	0
1489	chrome	exceedance	0
1490	glyceryl	group	1
1491	devilish	evil	1
1492	expansive	euphoric	1
1493	homemaking	infomercial	0
1494	gather	rake	1
1495	iconolatry	excess	0
1496	employable	dagga	0
1497	thirty	keratitis	0
1498	fingerprint	identification	1
1499	potluck	tanner	0
1500	default	hypertrophy	0
1501	attribute	entreaty	0
1502	gregariousness	offish	0
1503	granulate	dad	0
1504	outsize	conspire	0
1505	consent	substantiality	0
1506	connive	assent	1
1507	untangled	marathoner	0
1508	candle	dip	1
1509	stalk	cutting	1
1510	peremptory	cryptography	0
1511	hallucinogenic	schoolboy	0
1512	rate	pulse	1
1513	germ	structure	1
1514	celebrant	toothed	0
1515	follower	pursuer	1
1516	eccentricity	affiliation	0
1517	cytoplasm	york	0
1518	sweet	raw	0
1519	shop	antique	1
1520	adenosine	containment	0
1521	draw	create	1
1522	woodwork	joinery	1
1523	joy	emotion	1
1524	rester	bone	0
1525	exit	move	1
1526	informality	minus	0
1527	shutting	nudge	0
1528	desideratum	ascertained	0
1529	fatal	dramatist	0
1530	dismissal	superannuation	1
1531	spectacles	berlin	0
1532	cyborg	ms	0
1533	convention	weapon	0
1534	neighborliness	bluff	0
1535	undone	thermostat	0
1536	unmerited	unworthy	1
1537	top	pate	1
1538	whacking	malleability	0
1539	cemetery	site	1
1540	caviar	mat	0
1541	blow	spend	1
1542	blaring	abnegate	0
1543	bus	ride	1
1544	reflecting	reflective	1
1545	cavity	pelvis	1
1546	visitor	insecurity	0
1547	borrowing	crossover	1
1548	pervert	fracture	1
1549	condominium	mallard	0
1550	tell	unnecessary	0
1551	evasion	doublespeak	1
1552	clockwork	julienne	0
1553	estrone	chivalrous	0
1554	blaster	workman	1
1555	ocular	merging	0
1556	gesticulate	communicate	1
1557	solitude	edema	0
1558	change	roll	1
1559	prejudgment	judgment	1
1560	amphora	murder	0
1561	triplicate	maneuverer	0
1562	argent	impoverish	0
1563	code	pukka	0
1564	show	burlesque	1
1565	vermiculite	nation	0
1566	cover	blindfold	1
1567	sketch	design	1
1568	briefcase	caddie	0
1569	fluke	fuller	0
1570	victory	checkmate	1
1571	redistribution	distribution	1
1572	swimmer	backstroker	1
1573	false	crowd	0
1574	abbess	mother	1
1575	pushover	flunky	1
1576	redwood	femaleness	0
1577	suggestion	persuasion	1
1578	ship	icebreaker	1
1579	shock	grounder	0
1580	cryptography	devourer	0
1581	negate	lustful	0
1582	model	kind	1
1583	rush	act	1
1584	agility	nephritis	0
1585	invite	sleepwalk	0
1586	snatch	unclaimed	0
1587	meningioma	interlayer	0
1588	polarize	change	1
1589	information	readout	1
1590	nematode	hide	0
1591	fingering	touch	1
1592	oriental	saturate	0
1593	effortless	supercilious	0
1594	regulation	devaluation	1
1595	philosophizing	specimen	0
1596	fault	paralysis	0
1597	bimbo	girl	1
1598	water	flush	1
1599	ship	hulk	1
1600	franchise	composite	0
1601	thundery	quadrant	0
1602	coupling	servicing	1
1603	area	areola	1
1604	truculent	aggressive	1
1605	gymnast	tumbler	1
1606	evaluate	review	1
1607	soup	dope	1
1608	superhighway	network	1
1609	bittern	disturb	0
1610	encroach	infiltration	0
1611	seamy	seamed	1
1612	fennel	herb	1
1613	meal	piece	0
1614	lass	purgatory	0
1615	balderdash	nonsense	1
1616	envelop	outwit	0
1617	detached	current	0
1618	object	moon	1
1619	tectonics	applause	0
1620	forced	basswood	0
1621	rescue	salvation	1
1622	sign	prophetic	0
1623	kaleidoscope	spring	0
1624	airmail	gazetteer	0
1625	lynching	murder	1
1626	relate	oblige	1
1627	unknown	undiscovered	1
1628	muralist	instrument	0
1629	restive	impatient	1
1630	prostrate	queen	0
1631	vacancy	interdependent	0
1632	sod	shoehorn	0
1633	real	objective	1
1634	duplicate	indirectness	0
1635	plum	key	0
1636	unhinge	qualified	0
1637	incursion	entrance	1
1638	feat	hit	1
1639	justice	concur	0
1640	reside	rusticate	1
1641	concatenation	joining	1
1642	griffon	dog	1
1643	bisexual	quilted	0
1644	unmolested	vehicle	0
1645	house	bathhouse	1
1646	weltanschauung	repress	0
1647	discovery	disclosure	1
1648	shoveler	worker	1
1649	enviable	ferment	0
1650	helmsman	halt	0
1651	tinker	itinerant	1
1652	factorial	platonic	0
1653	speak	communicate	1
1654	vicereine	stallion	0
1655	outgo	boar	0
1656	carving	truncation	1
1657	thoughtful	brooding	1
1658	battleship	warship	1
1659	append	attach	1
1660	rebound	wobbling	0
1661	canvass	renunciation	0
1662	spacing	openness	1
1663	outrageousness	excitable	0
1664	canvas	mat	1
1665	different	contrasting	1
1666	vanity	challenging	0
1667	billionth	ordinal	1
1668	armor	murderer	0
1669	ridge	ledge	1
1670	commandeer	carjack	1
1671	jitter	wattle	0
1672	phosphorescence	moonwalk	0
1673	overlay	splash	1
1674	filter	separate	1
1675	arch	camber	1
1676	view	foreground	1
1677	refusal	declination	1
1678	performer	geek	1
1679	leaven	sourdough	1
1680	contract	shuffle	0
1681	quay	due	0
1682	agreement	sale	1
1683	brutalize	mesocarp	0
1684	spin	rendition	1
1685	autonomic	apartment	0
1686	quiz	orthogonal	0
1687	waking	awake	1
1688	arrange	phrase	1
1689	espionage	prairie	0
1690	cluck	salesgirl	0
1691	ligate	join	1
1692	substantiality	afterburner	0
1693	penitentiary	sinter	0
1694	descending	down	1
1695	paragon	stopcock	0
1696	building	whorehouse	1
1697	expiation	dagger	0
1698	immunize	inject	1
1699	peer	contemporary	1
1700	qualify	distinguish	1
1701	cut	fell	1
1702	resale	selling	1
1703	elimination	discharge	1
1704	toddler	child	1
1705	deanship	position	1
1706	wallow	condensing	0
1707	lover	squeeze	1
1708	scandal	gossip	1
1709	sunstroke	ministry	0
1710	consistent	embrace	0
1711	accidental	closed	0
1712	differentiate	develop	1
1713	probability	distressed	0
1714	e	operant	0
1715	trait	discipline	1
1716	relish	actualize	0
1717	leak	break	1
1718	fishmonger	socialization	0
1719	leaden	imbalance	0
1720	extraordinary	great	1
1721	falafel	presbyterian	0
1722	squid	heft	0
1723	stricture	tongs	0
1724	intercontinental	baldness	0
1725	agent	antifungal	1
1726	mealie	granter	0
1727	selling	unhatched	0
1728	peaceful	pacific	1
1729	incubate	alley	0
1730	march	walk	1
1731	hip	comforts	0
1732	appearance	illusion	1
1733	teddy	tiptop	0
1734	suburb	addition	1
1735	romantic	magneto	0
1736	rioting	modesty	0
1737	constituent	orientalism	0
1738	sickroom	room	1
1739	worsen	deprive	1
1740	achieve	tagliatelle	0
1741	wistfulness	patented	0
1742	telecast	alert	0
1743	uphold	distill	0
1744	denounce	inform	1
1745	harpist	antipathy	0
1746	blustering	spine	0
1747	distance	leap	1
1748	cytoplasm	updating	0
1749	minister	show	0
1750	introvert	person	1
1751	division	phylum	1
1752	cunning	unsurmountable	0
1753	patois	propeller	0
1754	donkey	foothill	0
1755	hack	cough	1
1756	grate	gnash	1
1757	coating	chinchilla	1
1758	puncher	boxer	1
1759	leverage	cosmetologist	0
1760	orphaned	tub	0
1761	relegate	dumpling	0
1762	beetle	soviet	0
1763	granter	person	1
1764	decorate	dispensary	0
1765	distribute	issue	1
1766	forage	leatherwork	0
1767	bate	principality	0
1768	exclaim	masochist	0
1769	kvetch	whiner	1
1770	sneezer	brininess	0
1771	squat	shortener	0
1772	unaccountable	irresponsible	1
1773	necessitate	bugbear	0
1774	impressionable	drummer	0
1775	bifocals	stocks	0
1776	naturalization	proceeding	1
1777	mullioned	divided	1
1778	gobbledygook	jargon	1
1779	inappropriateness	stuck	0
1780	hairless	balding	1
1781	endurance	strength	1
1782	graduate	posthumous	0
1783	character	superscript	1
1784	chinoiserie	genre	1
1785	orientation	wavelength	1
1786	prophetic	apocalyptic	1
1787	feeding	overfeeding	1
1788	tired	jaded	1
1789	sarcasm	sidebar	0
1790	comparison	aerosolized	0
1791	control	steer	1
1792	dervish	publish	0
1793	artery	murderer	0
1794	cultism	organism	0
1795	fabric	camouflage	1
1796	commonality	hypoactive	0
1797	congratulatory	felicitous	1
1798	pungency	imperfection	0
1799	gabardine	efface	0
1800	unimpressive	unimposing	1
1801	seance	jelly	0
1802	new	crossing	0
1803	formation	flight	1
1804	canoeist	hardbacked	0
1805	pathology	flux	1
1806	slot	committed	0
1807	chloroquine	twelve	0
1808	dance	ball	1
1809	struggling	vaginismus	0
1810	embrace	adoption	1
1811	beanbag	depose	0
1812	giving	bestowal	1
1813	procure	copyright	1
1814	admonitory	workload	0
1815	apprehensible	carafe	0
1816	change	downshift	1
1817	brewery	microbrewery	1
1818	branching	trifurcation	1
1819	fire	attack	1
1820	cursor	spacewalker	0
1821	newscaster	newsreader	1
1822	deceiver	swindler	1
1823	lineman	center	1
1824	benevolence	kindness	1
1825	complexity	complicatedness	1
1826	oblige	torero	0
1827	number	limit	1
1828	teacher	educator	1
1829	sunbaked	tempered	1
1830	pastry	streusel	1
1831	upfront	toaster	0
1832	disrespectful	annihilating	1
1833	operation	tracheostomy	1
1834	rung	crosspiece	1
1835	prostatitis	colbert	0
1836	confederate	supporter	1
1837	antitoxin	governed	0
1838	midwife	agave	0
1839	bailable	eligible	1
1840	accompaniment	tetralogy	0
1841	semitrailer	implausibility	0
1842	teller	banker	1
1843	operator	driver	1
1844	brigade	idealize	0
1845	loaf	aga	0
1846	collards	rift	0
1847	clamber	climb	1
1848	menu	agenda	1
1849	conceptualization	concept	1
1850	advertise	ballyhoo	1
1851	freshen	postulation	0
1852	adapt	naturalize	1
1853	pavilion	tent	1
1854	drive	transportation	1
1855	blue	depressing	1
1856	frontispiece	front	1
1857	appropriateness	futon	0
1858	succor	perceptibility	0
1859	letter	write	1
1860	lyonnaise	cooked	1
1861	pictograph	bur	0
1862	miter	restitution	0
1863	tangibility	surplice	0
1864	dirty	sooty	1
1865	underdevelopment	tootle	0
1866	person	sentimentalist	1
1867	decent	respectable	1
1868	strip	picket	1
1869	verge	limit	1
1870	move	upstage	1
1871	fatty	shed	0
1872	stoke	swine	0
1873	wholesome	healthy	1
1874	raise	bless	1
1875	scenic	concentration	0
1876	buoyancy	tendency	1
1877	detail	highlight	1
1878	spaniard	clique	0
1879	tetralogy	antispasmodic	0
1880	therapist	chiropractor	1
1881	let	mark	0
1882	mellow	mature	1
1883	artificial	fake	1
1884	fabric	nylon	1
1885	backsliding	pursuant	0
1886	senior	last	1
1887	doctrine	mission	0
1888	masked	marked	1
1889	sorrow	militia	0
1890	cast	miscast	1
1891	clearing	improvement	1
1892	suavity	creed	0
1893	downdraft	draft	1
1894	broil	grill	1
1895	jawan	soldier	1
1896	instruct	order	1
