index	word_a	word_b	label
1106	deflower	tractarianism	0
1107	hyoid	procession	0
1108	empty	vacuous	1
1109	cymose	calpac	0
1110	solvent	toluene	1
1111	eared	moquelumnan	0
1112	poikilotherm	drawback	0
1113	racing	decagon	0
1114	aglow	dogfight	0
1115	rinse	wash	1
1116	abiogenist	believer	1
1117	linguist	semanticist	1
1118	spear	weapon	1
1119	quartz	magenta	0
1120	ichthyology	laminar	0
1121	replacement	supersedure	1
1122	pamper	kaki	0
1123	macedonian	slavic	1
1124	false	invalid	1
1125	miter	continuance	0
1126	watch	hunter	1
1127	canonized	authorized	1
1128	sandglass	tupik	0
1129	anadiplosis	peanuts	0
1130	lexis	grammarian	0
1131	musth	phase	1
1132	rubify	minimization	0
1133	ulemorrhagia	bleeding	1
1134	cocainize	rootless	0
1135	honey	tightrope	0
1136	alder	brahmi	0
1137	speed	deceleration	1
1138	laxative	phenolphthalein	1
1139	shrub	marlberry	1
1140	eversion	broomstick	0
1141	ulalgia	infrastructure	0
1142	marabou	spinel	0
1143	anicteric	healthy	1
1144	dominion	propagation	0
1145	multinational	international	1
1146	fruitlet	consolidate	0
1147	blinker	exhilaration	0
1148	unprocessed	unvulcanized	1
1149	design	herringbone	1
1150	conversion	transformation	1
1151	luck	phenomenon	1
1152	habit	ritual	1
1153	sober	uninebriated	1
1154	leptosporangium	bouncing	0
1155	fontanelle	finite	0
1156	barbecue	cookout	1
1157	baize	fabric	1
1158	prove	be	1
1159	monocyte	pantie	0
1160	change	make	1
1161	drag	persuade	1
1162	bomblet	bombie	1
1163	systematics	taxonomy	1
1164	motion	circumduction	1
1165	flyblown	stale	1
1166	gaiter	flutter	0
1167	turpentine	athleticism	0
1168	mind	recall	1
1169	histrionic	officialize	0
1170	pothos	khamsin	0
1171	liaison	mammon	0
1172	unsociability	disposition	1
1173	letter	zayin	1
1174	directing	leading	1
1175	coralberry	shrub	1
1176	ramp	model	1
1177	mandaeanism	gnosticism	1
1178	earthlike	chromatic	1
1179	calloused	decortication	0
1180	tither	payer	1
1181	creation	beginning	1
1182	starch	sago	1
1183	fastener	cringle	1
1184	dravidian	badaga	1
1185	rose	shrub	1
1186	color	incarnadine	1
1187	thermopile	compressed	0
1188	lode	perm	0
1189	rim	supply	1
1190	hypochlorite	salt	1
1191	cut	furrow	1
1192	allurement	undernourishment	0
1193	shelfful	plankton	0
1194	umbrellalike	amorphophallus	0
1195	quietness	humdrum	0
1196	polyhedron	pimple	0
1197	variolation	inoculating	1
1198	dissolving	fixture	0
1199	adsorption	refilling	0
1200	seventh	alpenstock	0
1201	armlet	exacerbate	0
1202	cummerbund	girdle	1
1203	projection	tongue	1
1204	antepenultimate	fiver	0
1205	discontinuance	palace	0
1206	supping	coalbin	0
1207	chemakuan	mosan	1
1208	inquiry	poll	1
1209	receivable	julienne	0
1210	elate	flintstone	0
1211	iconoclasm	unorthodoxy	1
1212	malevolence	dishabille	0
1213	obeche	wac	0
1214	vote	ballot	1
1215	bonito	salpingitis	0
1216	larder	tench	0
1217	haymaking	outclassed	0
1218	malodorous	ford	0
1219	kosher	clean	1
1220	hurt	diss	1
1221	protean	albite	0
1222	bedclothes	bedspread	1
1223	carpetweed	allusiveness	0
1224	primitive	caveman	1
1225	caucus	fireboat	0
1226	megapode	neatness	0
1227	grassy	psilocybin	0
1228	lusterware	silverspot	0
1229	afghan	condominium	0
1230	pyrimidine	cytosine	1
1231	devastation	deterioration	1
1232	sirloin	cut	1
1233	preamble	memory	0
1234	sing	hum	1
1235	remise	hackney	1
1236	lentissimo	blastocyst	0
1237	materiality	reality	1
1238	humbleness	biconvex	0
1239	multilateral	bilateral	1
1240	way	passage	1
1241	alaskan	american	1
1242	insentience	inanimateness	1
1243	fabric	sackcloth	1
1244	tenrec	gramophone	0
1245	pace	slowness	1
1246	medicine	gynecology	1
1247	hospital	forcible	0
1248	vagrant	schmuck	0
1249	badminton	battledore	1
1250	skill	marksmanship	1
1251	undeferential	languish	0
1252	periodical	issue	1
1253	phlomis	aegina	0
1254	rate	be	1
1255	trolleybus	combust	0
1256	awkwardness	woodenness	1
1257	crop	nullifier	0
1258	speak	communicate	1
1259	cooked	done	1
1260	search	grope	1
1261	roundhead	supporter	1
1262	authority	withdrawer	1
1263	requirement	offset	0
1264	endorse	assaultive	0
1265	sultanate	negotiation	0
1266	monocarp	doubloon	0
1267	float	raft	1
1268	silviculture	forestry	1
1269	lipemia	bogeyman	0
1270	physique	participation	0
1271	whippersnapper	cipher	1
1272	practice	popery	1
1273	unemotional	fame	0
1274	diphenhydramine	launch	0
1275	atrocious	halitus	0
1276	other	strange	1
1277	bodied	ketonuria	0
1278	gulping	drinking	1
1279	honorary	pyrrhuloxia	0
1280	pleasantness	agreeableness	1
1281	trinity	intermezzo	0
1282	sluice	conduit	1
1283	livonian	latvian	1
1284	disappearance	evanescence	1
1285	calligraph	write	1
1286	wu	chinese	1
1287	change	mark	1
1288	word	substantive	1
1289	base	illegitimate	1
1290	backstair	isotherm	0
1291	entlebucher	haplosporidian	0
1292	deformation	simulation	0
1293	coiled	coiling	1
1294	cook	coddle	1
1295	option	straddle	1
1296	steamer	seventeenth	0
1297	receivership	applicative	0
1298	part	butt	1
1299	orifice	blastopore	1
1300	animal	adult	1
1301	imagine	visualize	1
1302	barilla	stunt	0
1303	vasotomy	ontology	0
1304	epicurism	numerousness	0
1305	instructive	interpretative	1
1306	group	association	1
1307	degeneracy	abasement	1
1308	cattle	baffle	0
1309	sorrow	mournfulness	1
1310	decree	stay	1
1311	athlete	sharpshooter	1
1312	chinook	balker	0
1313	narc	lawman	1
1314	tribe	barrack	0
1315	walk	compel	1
1316	things	abutment	0
1317	helpful	facilitative	1
1318	build	make	1
1319	berber	inessentiality	0
1320	sensualist	epicure	1
1321	structure	balance	1
1322	tucker	yoke	1
1323	athenian	stiffening	0
1324	g.i.	snarl	0
1325	gongorism	euphuism	1
1326	extirpate	senatorship	0
1327	easterly	east	1
1328	heteroicous	cardiospasm	0
1329	macrame	body	0
1330	collection	pantheon	1
1331	misquotation	quotation	1
1332	slide	retraining	0
1333	recursion	backtrack	0
1334	wording	verbalization	1
1335	strengthen	cusk	0
1336	ziggurat	princely	0
1337	impersonation	pus	0
1338	carefree	irresponsible	1
1339	wobble	octet	0
1340	epanalepsis	repetition	1
1341	akaryocyte	cell	1
1342	electrometer	meter	1
1343	paleoethnography	archeology	1
1344	motherwort	herb	1
1345	chancellor	reservoir	0
1346	universal	interreflection	0
1347	turmeric	mellow	0
1348	fallible	brochette	0
1349	travel	plow	1
1350	declassify	free	1
1351	protest	rebel	1
1352	creolize	change	1
1353	apply	request	1
1354	enlighten	expressive	0
1355	wetness	wateriness	1
1356	unexclusive	header	0
1357	hallucinogenic	psychoactive	1
1358	palmature	erudite	0
1359	spyware	leaflet	0
1360	end	point	1
1361	functionalism	owe	0
1362	contagion	menomini	0
1363	lactogen	agent	1
1364	unpin	infielder	0
1365	beautiful	trichina	0
1366	matron	indemnity	0
1367	clavicle	bone	1
1368	plundering	looting	1
1369	transpire	terrace	0
1370	knit	needlework	1
1371	tortoiseshell	horn	1
1372	protect	equal	0
1373	nephrotomy	fruitage	0
1374	transferrin	andiron	0
1375	muscle	diminished	0
1376	citizenry	achaean	1
1377	abnormality	gynecomastia	1
1378	banyan	anzac	0
1379	countywide	comprehensive	1
1380	oriflamme	motorcyclist	0
1381	admixture	communal	0
1382	engraving	aquatint	1
1383	rest	alastrim	0
1384	boundless	clansman	0
1385	wit	sarcasm	1
1386	trawl	fishnet	1
1387	dictator	tyrant	1
1388	noise	crosstalk	1
1389	vessel	bucket	1
1390	lapse	pause	1
1391	maintain	affirm	1
1392	phenomenon	levitation	1
1393	blend	mix	1
1394	depreciating	decreasing	1
1395	bodyguard	defender	1
1396	explosive	sudden	1
1397	restraint	control	1
1398	confront	etymologist	0
1399	provider	benefactor	1
1400	unstrung	ghostwriter	0
1401	indecorum	unseemliness	1
1402	descendant	relative	1
1403	ophthalmoplegia	reprimand	0
1404	humorous	slapstick	1
1405	overfond	retouch	0
1406	bettor	taker	1
1407	filtration	dinky	0
1408	auditorium	spicule	0
1409	smear	terbinafine	0
1410	disease	pycnosis	1
1411	grey	old	1
1412	absurd	illogical	1
1413	oscine	nuthatch	1
1414	injector	deducible	0
1415	pseudo	counterfeit	1
1416	reliable	walker	0
1417	velociraptor	linseed	0
1418	branchlet	withe	1
1419	parishioner	trophotropism	0
1420	connection	relevance	1
1421	person	sneezer	1
1422	harmful	bad	1
1423	highway	road	1
1424	processor	comfit	0
1425	unsalted	rut	0
1426	melphalan	prokaryote	0
1427	cycling	charioteer	0
1428	khamsin	mycobacteria	0
1429	slating	roofing	1
1430	rebate	yonder	0
1431	lizard	chameleon	1
1432	circulation	ostiole	0
1433	stick	drumstick	1
1434	musician	gambist	1
1435	sweep	clean	1
1436	paradoxical	inexplicable	1
1437	curse	preferment	0
1438	assume	sicilian	0
1439	complemental	estriol	0
1440	ship	hire	1
1441	degenerative	chronic	1
1442	leftish	nu	0
1443	show	flash	1
1444	scleroprotein	turned	0
1445	leptosporangium	hellgrammiate	0
1446	weakness	vulnerability	1
1447	thrillful	county	0
1448	legislator	switcher	0
1449	uneasy	uncomfortable	1
1450	abrogate	groundsman	0
1451	capybara	miniskirt	0
1452	drainboard	epimorphic	0
1453	written	shorthand	1
1454	foreland	land	1
1455	variation	needle	0
1456	optometrist	handel	0
1457	in	dampen	0
1458	criollo	permed	0
1459	kayak	canoe	1
1460	superiority	ingenuity	1
1461	amphibole	hornblende	1
1462	attache	acrogen	0
1463	damsel	carbuncle	0
1464	carmelite	filly	0
1465	interlocutor	conversationalist	1
1466	falsification	dishonesty	1
1467	overdress	graceless	0
1468	siderosis	extant	0
1469	arouse	make	1
1470	stringybark	hope	0
1471	beach	lodging	0
1472	paperwork	kurdistan	0
1473	neurolinguist	neuroscientist	1
1474	modulated	inflected	1
1475	dough	laborsaving	0
1476	launch	propel	1
1477	trick	shift	1
1478	inability	uncreativeness	1
1479	provision	logistics	1
1480	chiseled	invalidity	0
1481	semiarid	battleful	0
1482	trustful	ricin	0
1483	homeostasis	lubricant	0
1484	ablation	vasectomy	1
1485	unit	den	1
1486	amaranthine	nonfunctional	0
1487	sprouted	myelography	0
1488	kassite	apotheosize	0
1489	punt	propel	1
1490	crisis	simazine	0
1491	gratuity	literalism	0
1492	proximity	transfix	0
1493	invertebrate	ctenophore	1
1494	kainite	bobbysoxer	0
1495	construction	omega	0
1496	flatfish	nuclear	0
1497	conversion	digitization	1
1498	word	metonym	1
1499	fabrication	writing	1
1500	macaque	rhesus	1
1501	chimariko	claim	0
1502	date	photoelectricity	0
1503	key	space	1
1504	head	princely	0
1505	communicativeness	effusiveness	1
1506	advocate	supporter	1
1507	symbol	numeral	1
1508	temperate	loathsomeness	0
1509	fibroadenoma	fireboat	0
1510	cress	talk	0
1511	norwegian	european	1
1512	act	continue	1
1513	rave	sigmoidectomy	0
1514	precaution	security	1
1515	uptick	encephalogram	0
1516	service	activity	1
1517	uncommitted	undecided	1
1518	overdressed	analogue	0
1519	ability	skill	1
1520	momism	liberation	0
1521	counter	table	1
1522	cryptogamia	division	1
1523	garment	burqa	1
1524	lymphadenopathy	fastball	0
1525	trancelike	bostonian	0
1526	murderee	doll	0
1527	facet	executrix	0
1528	hagiography	biography	1
1529	recite	spell	1
1530	clothing	underboss	0
1531	unfattened	childlessness	0
1532	sundial	cargo	0
1533	inquisitorial	accreditation	0
1534	myringoplasty	episode	0
1535	seaplane	floatplane	1
1536	upload	ante	0
1537	meteorology	campaigning	0
1538	quicken	jumble	0
1539	astrocyte	neurogliacyte	1
1540	alyssum	crucifer	1
1541	arborize	gouger	0
1542	stroke	row	1
1543	arthritic	tennis	0
1544	thrush	singer	1
1545	streaming	irreconcilable	0
1546	motorcycle	minibike	1
1547	hit	shell	1
1548	malodorous	bilgy	1
1549	transmission	medium	1
1550	topicalize	pyrolatry	0
1551	worthlessness	paltriness	1
1552	chanted	inattentiveness	0
1553	insalubrious	bite	0
1554	tendency	desire	1
1555	sexed	sexual	1
1556	message	corker	1
1557	wallet	case	1
1558	racketeer	conduct	1
1559	flyspeck	glycoside	0
1560	contrariety	tautog	0
1561	believer	imperialist	1
1562	corrugate	colored	0
1563	gulping	suitor	0
1564	veal	konini	0
1565	wilderness	profusion	1
1566	virtue	morality	1
1567	wallah	worker	1
1568	circumstantiate	imagine	0
1569	supermodel	reverberate	0
1570	haste	threshold	0
1571	opisthognathous	chinless	1
1572	brachyuran	prank	0
1573	shorthand	written	1
1574	trademark	logo	1
1575	lover	darling	1
1576	statement	condition	1
1577	sexy	lecherous	1
1578	emasculate	constipated	0
1579	leapfrog	uninfected	0
1580	scrutinizer	bluejacket	0
1581	housewifery	stoic	0
1582	stations	achomawi	0
1583	overstate	overemphasize	1
1584	undeserved	isogram	0
1585	tenosynovitis	fluent	0
1586	angiitis	arrowhead	0
1587	endothelium	mafia	0
1588	malapropism	swath	0
1589	socializer	streetwise	0
1590	elixir	potion	1
1591	develop	adolesce	1
1592	knuckle	fluorocarbon	0
1593	condition	teach	1
1594	gnosticism	sheraton	0
1595	fabricated	unreal	1
1596	serious	gadolinite	0
1597	keynote	counterrevolutionist	0
1598	khaki	echolocation	0
1599	unalterability	altissimo	0
1600	osmiridium	bankable	0
1601	hardtack	parenthetic	0
1602	pertinent	relevant	1
1603	wax	increase	1
1604	cut	sirloin	1
1605	roux	chewable	0
1606	vote	choose	1
1607	algidity	fucus	0
1608	favorite	popular	1
1609	invertebrate	echinoderm	1
1610	freedman	neither	0
1611	indulgence	scorched	0
1612	glossary	misgauge	0
1613	driver	wagoner	1
1614	mathematician	structuralism	0
1615	copaiba	unblended	0
1616	outpatient	septuagenarian	0
1617	consumer	customer	1
1618	top	screwtop	1
1619	foliation	application	1
1620	joining	junction	1
1621	infinitesimal	variable	1
1622	subjoin	caprifig	0
1623	cut	shortening	1
1624	charged	emotional	1
1625	peroration	oration	1
1626	ply	strand	1
1627	plug	bung	1
1628	jewelry	bead	1
1629	regulation	standard	1
1630	equate	equal	1
1631	atrazine	herbicide	1
1632	tutelo	pant	0
1633	shipboard	impermanent	1
1634	uncured	police	0
1635	gesture	bow	1
1636	successor	bearskin	0
1637	line	becket	1
1638	meliorism	pogonophora	0
1639	collection	gather	1
1640	nursing	aflare	0
1641	putty	cement	1
1642	mutiny	rebel	1
1643	cover	endow	1
1644	streptococcus	presumable	0
1645	board	use	1
1646	choker	necklace	1
1647	phosgene	reassembly	0
1648	news	latest	1
1649	accident	hap	1
1650	bran	consuming	0
1651	juggle	lingcod	0
1652	millet	grab	0
1653	coroner	manageable	0
1654	hamster	transpire	0
1655	shoe	dress	1
1656	similarity	parallelism	1
1657	stimulant	courage	0
1658	diploma	certificate	1
1659	staff	distaff	1
1660	show	canticle	0
1661	photograph	headshot	1
1662	harmattan	samnite	0
1663	soft	cottony	1
1664	tested	reliable	1
1665	frankness	communicativeness	1
1666	gondola	boat	1
1667	scrofula	schism	0
1668	insincere	buttery	1
1669	self	person	1
1670	fertile	fecund	1
1671	fabric	motley	1
1672	blackmail	trapezium	0
1673	feather	scapular	1
1674	flinch	windless	0
1675	means	absolution	0
1676	socialist	internationalist	1
1677	purulence	crossed	0
1678	sarcoma	leiomyosarcoma	1
1679	type	kind	1
1680	ledger	daybook	1
1681	sauce	poulette	1
1682	conference	session	1
1683	likelihood	abbe	0
1684	roisterer	principal	0
1685	proctologist	outreach	0
1686	nonrecreational	endless	0
1687	mufti	quaint	0
1688	skybox	cavalry	0
1689	lazy	slow	1
1690	mariachi	cobaltite	0
1691	wheel	sprocket	1
1692	hunger	chirp	0
1693	adsorption	chemisorption	1
1694	denotative	designative	1
1695	distend	bloat	1
1696	incised	acoustician	0
1697	accusation	recrimination	1
1698	transition	dissolve	1
1699	undertaking	assignment	1
1700	beginning	birth	1
1701	compare	be	1
1702	vicar	priest	1
1703	prejudice	capstone	0
1704	literal	denotative	1
1705	ascot	torero	0
1706	zoology	herpetology	1
1707	compose	calm	1
1708	petrous	defaulter	0
1709	agnostic	person	1
1710	triglyceride	syncopated	0
1711	idiosyncrasy	peculiarity	1
1712	astrophysicist	tempura	0
1713	exempt	spare	1
1714	ship	pirate	1
1715	rope	town	0
1716	record	attainment	1
1717	wand	rod	1
1718	moonwalk	walk	1
1719	cricketer	appearance	0
1720	protect	keep	1
1721	harmful	counterproductive	1
1722	greens	quoratean	0
1723	small	dishabille	0
1724	schooner	fortnightly	0
1725	burgundy	directive	0
1726	infect	affect	1
1727	tradespeople	church	0
1728	idempotent	penology	0
1729	frown	scowl	1
1730	chorister	choirboy	1
1731	hebrew	deepness	0
1732	overvalue	promulgate	0
1733	viverrine	fossa	1
1734	guyot	remind	0
1735	subsequent	svoboda	0
1736	accessary	sculptress	0
1737	photoemission	emission	1
1738	hydroelectricity	admiration	0
1739	miserliness	q	0
1740	intension	bellwort	0
1741	vignette	purchasable	0
1742	rusticity	awkwardness	1
1743	action	act	1
1744	column	article	1
1745	dispossess	deprive	1
1746	filter	strainer	1
1747	plow	cocooning	0
1748	maleberry	story	0
1749	homeward	european	0
1750	vessel	steeper	1
1751	substrate	disappoint	0
1752	beat	hobby	0
1753	enclose	dike	1
1754	careen	gammon	0
1755	prepossess	nickname	0
1756	accommodating	complaisant	1
1757	conceivableness	neutralize	0
1758	prudence	scunner	0
1759	guileless	dissolution	0
1760	pedophilia	backpacker	0
1761	penis	sandhi	0
1762	beguiled	balance	0
1763	microcrystalline	abutment	0
1764	excitable	skittish	1
1765	proposition	postulate	1
1766	substring	string	1
1767	bloodiness	cinquefoil	0
1768	spectrophotometer	photometer	1
1769	changelessness	innateness	1
1770	wingspan	indicate	0
1771	shear	snip	1
1772	leucothoe	petrology	0
1773	whiten	pathology	0
1774	adobe	monumentalize	0
1775	change	normalize	1
1776	limey	avid	0
1777	nimby	enzootic	0
1778	1870s	antihistamine	0
1779	work	duty	1
1780	undamaged	sphere	0
1781	unattainableness	lolita	0
1782	kittiwake	newsreader	0
1783	hanging	drinking	0
1784	intimate	sexy	1
1785	pericarp	epicarp	1
1786	precaution	buckthorn	0
1787	condiment	vinegar	1
1788	armed	brushlike	1
1789	prefrontal	juror	0
1790	collection	signage	1
1791	liberation	inaccuracy	0
1792	amyloid	inarticulate	0
1793	cranny	phosphorescence	0
1794	assimilating	tact	0
1795	down	weak	1
1796	sumatran	coseismic	0
1797	difficulty	situation	1
1798	cheeseboard	barnburner	0
1799	fordable	shallow	1
1800	orthodox	unreformed	1
1801	wetness	moisture	1
1802	punishable	guilty	1
1803	graduate	aboveground	0
1804	instar	limb	0
1805	astute	sodomite	0
1806	fortune	failure	1
1807	ruralism	streptococcus	0
1808	jobholder	earner	1
1809	dislike	ghastliness	0
1810	wood	hickory	1
1811	foible	dysplasia	0
1812	plagiarism	writing	1
1813	subliminal	columniform	0
1814	megadeath	chic	0
1815	herald	catfish	0
1816	repute	amine	0
1817	singe	maleberry	0
1818	snatch	fragment	1
1819	chondrichthyes	prong	0
1820	atypicality	honoring	0
1821	bluster	gust	1
1822	deviation	erroneousness	1
1823	lager	malt	1
1824	transfer	export	1
1825	university	body	1
1826	headrace	gentlefolk	0
1827	elated	joyous	1
1828	hysterectomy	ablation	1
1829	gem	art	1
1830	neuropteron	preceptor	0
1831	differentiation	line	1
1832	transaction	transfer	1
1833	reanimated	overlying	0
1834	croquette	fishpaste	0
1835	surge	better	1
1836	justified	even	1
1837	infection	zymosis	1
1838	incrustation	hermaphrodite	0
1839	professed	rebozo	0
1840	extrusive	postulate	0
1841	fancy	vermicular	1
1842	kitchenette	perplex	0
1843	gallantry	courtesy	1
1844	condiment	wasabi	1
1845	journal	book	1
1846	glorify	embroider	1
1847	seating	alertness	0
1848	concrete	cover	1
