index	word_a	word_b	label
529	കുറവ്	തിരിച്ചുകൊടുക്കാതിരിക്കുന്നവന്	1
530	ലക്സംബര്‍ഗി	ആമോദം	0
531	കല്ലാശാരി	ഗാച	0
532	നിവാസികള്	ഏഷ്യക്കാരന്	1
533	ജലസേചനം	ഓവുചാല്	1
534	തൂണാവ്	കുംഭമേള	0
535	നരസിംഹപുരം	ജില്ല.	1
536	പെണ്കുതിര	മാനേജിംഗ്ഡയറക്റ്റര്	0
537	രാസവസ്തു	പദാര്ത്ഥം	1
538	തോട്‌	ഓട	1
539	ഓര്മ്മശക്തി	ദുഃഖാവസ്ഥ	0
540	അനഗ്നത	പര്സലര്	0
541	തീര്ക്കല്	പ്രവര്ത്തനം	1
542	രോഗനിര്ണ്ണയം	തീരുമാനം	1
543	എണ്ണ	ഭക്ഷ്യഎണ്ണ	1
544	ബോധം	വലിച്ചെടുക്കുക	0
545	പരിഷ്ടോം	കരവമീന്‍	0
546	പാഴ്വസ്തുക്കള്‍	പുതിയകാര്യംചെയ്യല്‍	0
547	പിരമിഡ്	പദാര്ത്ഥം	1
548	അപ്സരസുകള്	ജംബുമതി	1
549	നിരിക്ഷണശാല	ഹരിവംശം	0
550	ശ്രദ്ധാലു	ആത്മചേതന	0
551	ചെടി	അബകെ	1
552	കഥാകാരന്‍	മോദകം	0
553	പാർത്ഥിവ്	മിഥില	0
554	അരി	ജവാലി	1
555	സര്പ്പം	ശങ്ക്വരയന്‍	1
556	മന്ത്രവാദി	ബ്രാഹ്മണന്	1
557	വ്യക്തി	സിദ്ധന്	1
558	ആപ്പിള്	ആവർത്തിക്കുക	0
559	ഇരുപത്തിയെട്ട്	സംഖ്യ	1
560	ആവനാഴി	പ്രചാരം	0
561	കിളികുഞ്ഞ്	അറക്കവാള്‍	0
562	വിവേകം	തന്ദൂരിയടുപ്പ്	0
563	നോട്ടുകള്	ത്രിവര്ഗ്ഗം	0
564	അനുയായി	പെരുക്കല്‍	1
565	മനോഭാവം	അഭിപ്രായം	1
566	സുചിന്തനം	കകേട	0
567	പാട്ടബാക്കി	ചുരുക്കല്	0
568	ചിരട്ട്	ആണ്ചെമ്മരിയാടു്.	0
569	രാമബാണം	ഔഷധം	1
570	സുനന്ദന്‍	ശരീരാ‍ന്തർഭാഗം	0
571	സഫാരി	വിശ്വാസവഞ്ചകന്	0
572	കപ്പ്	താറാവു്.	1
573	ചെന്നൈ	ജില്ല.	1
574	മുത്തങ്ങ	മഹാചണ്ടന്	0
575	ഉപദേശകന്	ജീവനക്കാര്‍	0
576	യന്ത്രം	അധോലംബം	1
577	വ്യായാമം	ഫലാംഗ്	1
578	വെടിവയ്പ്പുകാരൻ	വ്യക്തി	1
579	സംഖ്യ	ആറ്റസംഖ്യ	1
580	ബാബൂൻ	ചെടി	1
581	ഉപമുഖ്യമന്ത്രി	പങ്കെടുക്കല്‍	0
582	വിര	കീടം	1
583	വിശാലത	ലക്ചര്	0
584	ഗുണനപട്ടിക	ഗംഗ	0
585	സ്തംഭം	വാതരക്തം	0
586	സൂക്ഷ്മതയില്ലാത്ത	ശിലാരസ്	0
587	രാഗം	ബാസര്‍	1
588	ഊർവശി	അപ്സരസുകള്	1
589	വനവല്ക്കരണം	പ്രവര്ത്തനം	1
590	മണ്ട്യ്	ബാരിഗ്ഡ	0
591	രവാസൻമരം	ബന്ധം	0
592	മറ്റന്നാള്.	കേസരമാവ്	0
593	ഡയറക്ടര്‍	ശഫഗോൽ	0
594	സൌഭാഗ്യം	രംഭതൃതീയ	0
595	ജീവി	സ്വേദജം	1
596	ബഹദുരാ	പോളിടെക്നിക്ക്	0
597	റുമാനിയ	പരാവിദ്യ	0
598	വിരിക്കുക	നിവരി	0
599	പച്ചത്തുരുത്ത്	സുപര്‍ണായുതന്‍	0
600	ശബ്ദം	ഇടിമുഴക്കം	1
601	അനുരഞ്ജനം	തീര്ക്കല്	1
602	ചെറുകുട്ട	കഫം.	0
603	ടാംഗ്	ഗീലം	0
604	തിന്മയ	പരിശ്രമിക്കല്‍	0
605	വൃക്ഷം	മച്ചുല	1
606	അകത്തുള്ളവന്	സുബേദാര്	0
607	താളം	മകരന്ദം	1
608	ഏഷ്യന്‍	സിംഗപ്പൂര്	1
609	മത്സരം	മുഷ്ടിയുദ്ധം	1
610	കാഴ്ചപ്പാട്	മതം	1
611	എണ്ണപലഹാരം	മഡ്	1
612	നെയ്ത്തുപണി	ചണ്ഡാളൻ	0
613	സ്ക്രൂ	കയറ്	0
614	രഥാശ്വം	കുതിര	1
615	ഷര്ട്ടിങ്	തുണി	1
616	മോടിലിപി	ലിപി	1
617	ഡൌവര്‍	അഗ്വാര്	0
618	ഉഴിച്ചില്‍	കാരണമാല	0
619	പല്ലു്	കോമ്പല്ല്	1
620	ബസ്ത	പത്രഭാരം	0
621	സമയലേഖനയന്ത്രം	സംഗീതജ്ഞന്	0
622	അഖ്താബർ	കുതിര	1
623	ബഗോട	പശിമയുള്ള	0
624	വ്യസനം	അധികകഷ്ടം	1
625	കാരറ്റ്.	കിഴങ്ങ്	1
626	പറച്ചില്	അപവാദം	1
627	സിംബ്ബാവെക്കാരന്‍	ഭിത്തി	0
628	ചെങ്കടല്	സൈന്യഗണം	0
629	അനുമാനം	ആധാരം	1
630	അലര്ച്ച	ടിപ്പ്	0
631	കാര്യക്ഷമത	അപരിചിതന്	0
632	അയര്ലാന്റുകാരന്	മറാഠി	0
633	തൃതീയ	അനുപ്രാസം	0
634	രണ്ടുമടങ്ങ്	അളവ്	1
635	കൊതുകുവല	ബൂംദ്	0
636	മിട്ടായി	മധുരപലഹാരം	1
637	കര്മ്മഫലം	അനന്തരഫലം	1
638	താമ്പാളം	താറാവു്.	1
639	ബുഡാപെസ്റ്റ്	സംരക്ഷകന്	0
640	പ്രവര്ത്തനം	ഉത്തമനായ	1
641	അംളസാരം	പാനീയം	1
642	മന്ത്രവാദം	മാപ്പ്ദാതാവ്	0
643	ഫിനിയ	കര്ണ്ണാഭരണം	1
644	സമുദായം	വസ്തു	1
645	ചെമ്പുല്ല്	ഏകനിഷ്ഠം	0
646	ജീവചരിത്രം	പുസ്തകം	1
647	ഫുള്പേിന്റ്	പാന്റ്	1
648	അപ്സരസുകള്	ഹംസപതി	1
649	യാമം	മൈനപുരി	0
650	ശംഖ്	വലമ്പിരി	1
651	ആയുധം	ചെവിതോണ്ടി	1
652	മുളക്.	കമ്മല്.	0
653	വടിവാൾ	വാള്‍	1
654	ആനക്കൂട്ടം	പറ്റം	1
655	ദ്വീപ്‌	ഡാമന്	1
656	മാതാപിതാക്കള്‍	ദുര്ബലന്	0
657	മതം	ബുദ്ധമതം	1
658	മടിയന്	ജാതിപത്രി	0
659	ഫര്ഹദ്	പുതുമഴ	0
660	പ്രതിപക്ഷത്തുള്ളവന്‍	പോലീസു്	0
661	മാന്യപെരുമാറ്റം	ചെണ്ട.	0
662	കോലാഹലം	അവസ്ഥ	1
663	മകരാഷ്ടമി	തിഷ്ഠ	0
664	ജോലി	രൂപരേഖ	1
665	ശ്രദ്ധയില്ലായ്മ	മാനസികാവസ്ഥ	1
666	ഗവേഷണം	ബയ	0
667	ബാഹ്യാവയവം	കൃതാവ്	1
668	ധ്യാനമഗ്നനായ	കമ്പി	0
669	കല്യാണരാഗം	ബിന്ജാബാദ്	0
670	ആര്യന്മാര്	കായം.	0
671	ജോലി	അലച്ചില്	1
672	സിതപുഷ്പ്പം	പൂവ്	1
673	രാശി	ഇടവരാശി	1
674	വൈഡൂര്യം	കല്ലു്‌	1
675	വൈഷ്ണവന്	നിര്മ്മാണം	0
676	തല്യുഴിഞ്ഞിടല്‍	മണികർണ്ണിക	0
677	ജില്ല.	മവു	1
678	ബന്ധു	ദൌഹിത്രന്‍	1
679	വ്യക്തി	കംജടന്	1
680	കർമ്മജിത്	വലമ്പിരി	0
681	നാട	ബോര്ഡര്	1
682	യാജ്ഞവല്‍ക്യന്‍	പ്രോത്സാഹനം	0
683	വസ്തു	ആണി	1
684	ചെടി	റോസാച്ചെടി	1
685	സഭാദ്ധ്യക്ഷന്‍	മുക്‌തി	0
686	പൌര്ണ്ണമി	ആത്മസന്തോഷം	0
687	ജോലി	അതിര്വര.	1
688	പാരിതോഷികം	നകുലക	0
689	കാണ്‍പുര്‍	ഭൌതീകത	0
690	നിസുന്ദൻ	യക്ഷിണി	0
691	സെവതി	പ്രമാണം	0
692	സേമദേവന്	ധമതരി	0
693	ചിലവ്	ജോലി	1
694	യോജിപ്പ്	നന്മ	1
695	ശക്തി	ഈശ്വരശക്തി	1
696	വിരുദ്ധം	പ്രതീപ്	0
697	കരാറ്	ബില്‍	1
698	ചമയം	റൂഷ്	1
699	മരക്കത്തി	മുകളിലുള്ള	0
700	ദേവഘനം	അന്ധാനുയായി	0
701	ശുദ്ധമനസ്കനായ‍	ടംടാബേടി	0
702	ചെടി	സൂറൻ	1
703	സ്ഥാനം	വായനശാല	1
704	ദുംഗരി	പരുത്തിവസ്ത്രം	1
705	പരുന്ത്‌	ചുഹമാര്‍	1
706	ദുവാലി	സൂക്ഷ്മതയില്ലാത്ത	0
707	തുന്നല്പണി	പരുപരുപ്പ്	0
708	സ്ഥാനം	മാതുലഗൃഹം	1
709	ഒറിയ	ലിപി	1
710	ബാഹ്യവിദ്രധി	വ്യാധി	1
711	ബ്രഹ്മം	കന്നിരാശി	0
712	ശിലാജിത്ത്	റിസപ്ഷനിസ്റ്റ്	0
713	ജോലിക്കാരി	സ്ത്രീ	1
714	വ്യക്തി	കൂപമണ്ടൂകം	1
715	അഭവ്യന്മാര്‍	നോമ്പ്	0
716	പത്രം	ദാനപത്രം	1
717	കൈതൂമ്പ	മൈസൂര്പാലസ്	0
718	യുദ്ധഭൂമി	ദീർഘായുസ്	0
719	പീച്ചാംകുഴല്	കുത്തിവയ്പ്	1
720	കണ്പോള.	ബാഹ്യാവയവം	1
721	പ്രധാനമന്ത്രി	ഗുടുമ	0
722	കീടം	ദുരഖ	1
723	പരുന്ത്	പല്വാൻ	0
724	ഊദല്	ധീരനായ	1
725	ഇന്ദിരഗാന്ധി	മൂക്കുകയര്‍	0
726	അവിശുദ്ധബന്ധം	ജോലി	1
727	കടിപ്പാട്	കാട്ടുരുളക്കിഴങ്ങ്	0
728	കളിക്കോപ്പുകള്‍	ഗതക	1
729	സോന	ചെംചുണ്ടുകള്‍	0
730	മൃഗം	വിക്രമാദിത്യന്‍	0
731	ബ്രാഹ്മണന്	ചൌബെ	1
732	ജാതി	ഉസ്ബക്ക്	1
733	സന്യാസി	രാംദാസ്	1
734	ദേശം	സൌരാഷ്ട്ര	1
735	പ്രവര്ത്തനം	സേവനം	1
736	ശ്വേതനേത്ര	നിന്ദിക്കുന്നവന്	0
737	വെള്ളച്ചാട്ടം	സുബേദാര്	0
738	അതിനാഭന്‍	കാളവണ്ടി.	0
739	സില്വാസ	ബം	0
740	ഭൂമധ്യരേഖ	ജശ്പുര്‍	0
741	നോട്ടം	പ്രവര്ത്തനം	1
742	ഇരട്ടസംഖ്യ	സംഖ്യ	1
743	ഭാവം	ശുചിത്വം	1
744	ബ്രഷ്	സസ്യഭാഗം	1
745	കൈലാക്ക	ആഘാതമേൽ‌പ്പിക്കൽ	0
746	ധാന്യപ്പുര	വിദൂഷകവൃത്തി	0
747	ഞാണ്‍	കയറ്	1
748	അന്ധവിശ്വാസി	വ്യക്തി	1
749	രചന	കാഠിന്യം	0
750	സ്ഥലം	പൃഷ്ഠഭൂമി	1
751	സിവാനി	ജില്ല.	1
752	പാത്രം	കുപ്പി.	1
753	സാമ്പത്തീകവിഷയം	തട്ടാത്തി	0
754	മണ്ഡലം	ദേശം	1
755	ശുകപ്രിയ	വിശേഷ്യം	0
756	അര്മേനിയ	അസാധാരണത്വം	0
757	പദാര്ത്ഥം	രത്നക്കല്ലു്	1
758	പുരാണസ്ഥലം	അന്തരീക്ഷം	0
759	ശബ്ദം	പാദചലനം	1
760	ബാർലി.	ജയന്തി	1
761	കഷ്ടപ്പാട്	അവസ്ഥ	1
762	ഈശ്വരമാര്‍ഗന്വേഷി	യവം	0
763	നിര്ജ്ജീവം	ചൌധരി	0
764	ജീവി	പടനമുറി	1
765	വിശ്രമസ്ഥലം	സ്ഥാനം	1
766	ഭൂമധ്യരേഖ	കല്പന	1
767	രതനിയ	ധുവിത്ര	0
768	വടവൃക്ഷം.	മൂല്യം	0
769	ഗരാടൂ	പ്രവാചകൻ	0
770	മൊരിയൽ	ബാമകി	0
771	കിരണം	ജീവിതമാര്ഗ്ഗം	0
772	പിന്തുടരല്	കള്ളപൂജാരി	0
773	ജൊഗൌത	പുതപ്പു്‌	1
774	പഞ്ചനാമ	ദൌർഭാഗ്യവാൻ	0
775	പ്രാര്ഥനാദണ്ഡ്	ചിത്രപണിക്കാരൻ	0
776	അനന്തപത്മനാഭന്‍	രാജ്യസഭ	0
777	പ്രവര്ത്തനം	കിടക്കുക	1
778	അനിയത്തി	ലഹര്‍പടോര	0
779	കമ്മല്	പൂര്‍ണ്ണകോണ്‍	0
780	തളിക	ലോഹപാത്രം	1
781	പദാര്ത്ഥം	അഷ്ടഗന്ധം	1
782	മറയ്ക്കല്‍	ചിറ്റ	0
783	സംശയങ്ങൾ	നാളികേരം	0
784	പുച്ഛം	വാലു	1
785	ശകടാസുരൻ	ശിക്ഷാവിധി	0
786	നിവാസികള്	ക്രോഏഷ്യക്കാരന്	1
787	മില്ലിഗ്രാം	മുരദബാദ്	0
788	ഹസ്താക്ഷരം	ഷാള്	0
789	താല്വാർബുദം	തനിയെയുള്ള	0
790	അസാവരി	വള്ളംസവാരി	0
791	തൃതീയ	ലോർഡ്	0
792	ലഡ്ഡു	സിംഹള	0
793	കപിലന്	താളി	0
794	കയറ്റം	ദിക്ക്	1
795	കീടം	കംസുവ	1
796	പ്രഭ	മോടിലിപി	0
797	വേര്പാട്	ഈദ്ഗാഹ്	0
798	ഋതുമതി	വിവാഹിത	1
799	സ്ലോഗം	അനുഗീത	1
800	ഗേഡി	ത്രിസന്ധി	0
801	ഒഴുക്ക്	കടലിടുക്ക്.	1
