index	word_a	word_b	label
565	അവസ്ഥ	നീലിമ	1
566	ബട്ടൂര	എണ്ണപലഹാരം	1
567	കമണ്ഡലു	താറാവു്.	1
568	തൊണ്ടമുഴ.	വ്യാധി	1
569	ചെടി	എള്ള്	1
570	രസഗുള	മധുരപലഹാരം	1
571	സ്ഥാനം	പരിസരം	1
572	പുരാണസ്ത്രീ	ഉത്തര	1
573	ഗണിതശാസ്‌ത്രം	സയന്സ്	1
574	ചങ്ങാടം	ജലയാനം	1
575	വ്യക്തി	അബ്രാഹ്മണ്യമായ	1
576	മരൂട	മധുരപലഹാരം	1
577	ഞാണ്‍	കയറ്	1
578	അവസ്ഥ	കര്മ്മമണ്ഡലം	1
579	ശിഖരം	കലശം	1
580	ജോലി	കിളയ്ക്കല്	1
581	തീര്‍ഥങ്കരന്‍	ശ്രയാംസ്നാഥ്	1
582	പല്ലു്	കോമ്പല്ല	1
583	യുനാനി	ലിപി	1
584	പട്ടണം	മാലദ	1
585	ദന്തെവാഡ	പട്ടണം	1
586	വാള്പയറ്റുകാരന്	വ്യക്തി	1
587	ജോലി	ഇറക്കം	1
588	പച്ചക്കറി	പ്രേതാത്മാവ്	1
589	ചെറുളി	നിരജീ	1
590	സ്ഥാനം	റണ്വേ	1
591	ദേശകലി	ധ്വനി	1
592	ബ്രഹ്മാവ്	ദേവത്വം	1
593	സൂത്രവാക്യം	ജ്ഞാനം	1
594	ചലനക്ഷമത	വിശ്രമമില്ലായ്മ	1
595	രാജാവു്‌	മാന്ധാത്വ്	1
596	കല്ലു്‌	അബരി	1
597	പുതുപുത്തന്	അവസ്ഥ	1
598	ജനജീവിതം	ജീവന്‍	1
599	മുനമ്പ്	കര	1
600	ഉപമണ്ഡലം	ദേശം	1
601	ഗ്രാമീണന്	വ്യക്തി	1
602	ഉപയോഗം	വിനിയോഗം	1
603	ആര്	ഝായിമായി	1
604	അവസ്ഥ	ഗ്രഹനില	1
605	പട്ടണം	തഞ്ചാവൂര്‍	1
606	സയന്സ്	ചരിത്രം	1
607	ആലോചന	സുചിന്തനം	1
608	പട്ടണം	നീമച്	1
609	നേപ്പാള്	ഏഷ്യന്‍	1
610	സഹഗായകന്‍	വ്യക്തി	1
611	ഉച്ഛാരണം	സ്വരിതം	1
612	പ്രമാണം	രേഖ	1
613	കൂലി	വലിക്കല്	1
614	അര്‍ജെറ്റീന	ഇക്വടോര്‍	1
615	വൃക്ഷം	നിഷ്കുംഭം	1
616	ചേഷ്ട	പ്രവര്ത്തനം	1
617	കൂലി	നനയ്ക്കൽ	1
618	പാദഭൂഷണം	തോടര്	1
619	ബ്രാഹ്മണന്‍	പണ്ടാകള്	1
620	പട്ടണം	ലളിത്പുരില്‍	1
621	സതബഹിനി	സതഭൈയ	1
622	ശിബിരം	ആസൂത്രണം	1
623	കൊപ്പല്‍	ജില്ല.	1
624	സാര്	ഭരണാധികാരി	1
625	അവസ്ഥ	പ്രേരണ	1
626	മാദ്ധ്യമം	ചങ്ങാടം	1
627	ദ്വീപ്‌	ടോബൈഗോ	1
628	പുരാണസ്ത്രീ	മധുമതി	1
629	ചെക്ക്	താള്	1
630	നിവാസികള്	ഗ്രീന്ലാന്ഡുകാരന്	1
631	വ്യഞ്ജനം	അക്ഷരം	1
632	പലിശ	വട്ടിപ്പലിശ	1
633	കടുക്.	കടുക്	1
634	രാഗം	ത്രിവണ	1
635	രക്തവ്രണം	വ്രണം	1
636	വ്യക്തി	അഭ്യാസി	1
637	സുബാഹു	പുരാണപുരുഷന്	1
638	ഭക്ഷ്യവസ്തു	നിമകി	1
639	വ്യാധി	മഞ്ഞപ്പിത്തം.	1
640	കേതകി	ധ്വനി	1
641	ബാംകൊ	തലസ്ഥാനം	1
642	സിരുപൂര്	ബ്രാഹ്മണന്	1
643	രാക്ഷസന്മാര്	പുഷ്പബാണന്‍	1
644	വൃക്ഷം	പന	1
645	വാള്‍	സിരോഹി	1
646	ജോലി	അയവിറക്കല്	1
647	മണ്ണു	നിലം	1
648	ദ്വീപ്‌	പെംബ	1
649	പുച്ഛം	വാലു	1
650	സൂപ്പ്	ഭക്ഷ്യവസ്തു	1
651	മെരട്ട്	മാര്ഗ്ഗം	1
652	പുസ്തകം	ശിക്ഷാനിയമം	1
653	മനുഷ്യക്കുരങ്ങ്	ഗൊറില്ല	1
654	വ്യാധി	പൂതിനസ്യം	1
655	മുറി	നടുമുറി	1
656	മഹർഷി	യാജ്ഞവല്‍ക്യന്‍	1
657	വ്യക്തി	പിതൃക്കള്	1
658	അവസ്ഥ	യുക്തിവാദം	1
659	തിളക്കം	പ്രകാശം	1
660	ചിലുംചിലും	ശബ്ദം	1
661	റിഫൈക്റ്ററി	നിര	1
662	പ്രശംസ	ആത്മപ്രശംസ	1
663	വളർത്തമ്മ	മധുകുംഭ	1
664	കാലാവധി	അവസാനം	1
665	പാത്രം	ജലധാരായന്ത്രം	1
666	തലസ്ഥാനം	നികോസിയോ	1
667	പാനീയം	അംളസാരം	1
668	പൊതുയോഗം	സഭ	1
669	ജോലി	ഉദ്ദീപനം	1
670	ആയുധം	നൂല്കുറ്റി	1
671	കത്തി	പേനാകത്തി	1
672	ജലതരംഗം	ദണ്ടതാമ്രി	1
673	വൃക്ഷം	ഞാവല്.	1
674	തൊണ്ണൂറ്റിമൂന്ന്	സംഖ്യ	1
675	അനുപ്രാസം	വൃത്യാനുപ്രാസ	1
676	പാർത്ഥിവ്	ശിവലിംഗം	1
677	ജോലി	മൂടുപടം	1
678	ഉളി	ചെറുളി	1
679	കേതു	രാക്ഷസന്മാര്	1
680	അടി	കൊട്ട്	1
681	ജാം	മധുരപലഹാരം	1
682	ദിവസം	മിനിയാന്നു്‌	1
683	ജംഗാലി	തുണി	1
684	ഗിലം	പരവതാനി	1
685	സംഖ്യ	നാലത്തിയൊന്ന്	1
686	സുകുംതലന്‍	പുരാണപുരുഷന്	1
687	സിംഹാസനം	വട്ടം	1
688	പരിശോധകന്	വ്യക്തി	1
689	രീതി	ഷോഡശോപചാരം	1
690	ധ്വനി	മാളവി	1
691	പരമാനന്ദം	ആനന്ദം	1
692	ഛപക	കീടം	1
693	പട്ടണം	വാര്‍ധ	1
694	ചണ്ടാഹ്	തുണി	1
695	ഇഷ്ടം	ലക്ഷണം	1
696	തലസ്ഥാനം	മോനരോവിയ	1
697	പാറ്റനജില്ല	ജില്ല.	1
698	മുക്തി	അഭിപ്രായം	1
699	മാങ്ങ	ബാദാമിമാമ്പഴം	1
700	പാവ്	ഭക്ഷ്യവസ്തു	1
701	മാനസികാവസ്ഥ	നിര്ഭയനായി	1
702	വളരെയധികം	പറ്റം	1
703	കീടം	വിര	1
704	വടിവാൾ	കുത്തുവാള്.	1
705	ജീവി	മിണ്ടാപ്രാണി	1
706	ചാരുബാഹു	പുരാണപുരുഷന്	1
707	ചണ്ടാസുരന്‍	രാക്ഷസന്മാര്	1
708	കഷ്ടപ്പാട്	അവസ്ഥ	1
709	ധ്വജഗ്രീവന്‍	രാക്ഷസന്മാര്	1
710	കുടം	എണ്ണക്കുടം	1
711	അവസ്ഥ	കറുപ്പ്	1
712	അടയാളം	ആശ്ചര്യചിഹ്നം	1
713	കൂലി	തൊഴിലാളികൾ	1
714	വൃക്ഷം	സബർജല്.	1
715	വ്യക്തി	അഭയാര്ത്ഥികള്‍‍	1
716	പ്രതീകകാരന്	കലാകാരന്‍	1
717	കൊടുങ്കാറ്റു്	പേമാരി	1
718	രീതി	പ്രക്രിയ	1
719	മാലദ്വീപുകാര്	നിവാസികള്	1
720	സയന്സ്	ദന്തചികിത്സാശാസ്ത്രം	1
721	കുംഭരാശി	രാശി	1
722	ജോലി	വക്കാലത്ത്	1
723	പേടി	ഭയം	1
724	ബാലാപരാധം	സാധനം	1
725	അവസ്ഥ	സാന്ദ്രത	1
726	പുള്ളി	പാട്	1
727	കാഴ്ചപ്പാട്	വചനം	1
728	പെണ്കോവര്കഴുത	ദുല്ദുല്	1
729	അവസ്ഥ	അകല്ച്ച	1
730	പക്ഷം	നാസി	1
731	മാനസികാവസ്ഥ	പവിത്രത	1
732	വൃക്ഷം	അരണി	1
733	മാനസികാവസ്ഥ	അവസ്ഥ	1
734	നദി	റാവി	1
735	കാരകം	ആധാരിക	1
736	കുറവ്	അരക്ഷിതാവസ്ഥ	1
737	മഹാപാത്രന്	ബ്രാഹ്മണന്‍	1
738	മഹാറാണി	ജാംബവതി	1
739	രാജാവു്‌	മഹാരാജാവ്	1
740	പൈസ	കുന	1
741	നിവാസികള്	കെനിയക്കാരന്	1
742	ബാഡ്ജ്	ചപരാസ്	1
743	ചെടി	തേയില.	1
744	പൊട്ടക്കുളം	കുളം	1
745	കായകല്പം	പ്രവര്ത്തനം	1
746	പ്രകൃതിദുരന്തം	പ്രതിസന്ധി	1
747	വിളവ്	റബി	1
748	മാദ്ധ്യമം	കീ	1
749	ഉഴുവല്	കൂലി	1
750	ഭക്ഷ്യവസ്തു	നൂഡില്സ്	1
751	വന്യജീവി	കാണ്ടാമൃഗം.	1
752	പുരി	ജില്ല.	1
753	പുരാണസ്ത്രീ	ഗാന്ധാരി	1
754	പുരാണപുരുഷന്	രേവതൻ	1
755	പുരാണപുരുഷന്	സുദാമ	1
756	അക്ഷരം	കണ്ഠ്യാക്ഷരം	1
757	വാനരന്‍	ബബൂണ്‍	1
758	എണ്ടനാനാരിവൊ	തലസ്ഥാനം	1
759	മനുഷ്യക്കുരങ്ങ്	ചിമ്പാന്സി	1
760	അരബിചെടി	ചെടി	1
761	യോഗഛന്ദസ്	വൃത്തം	1
762	ഉദ്യോഗസഥര്‍	പാശുപതാസ്ത്രം	1
763	അമ്പത്തിനാല്	സംഖ്യ	1
764	ലത	ഹിരണ്‍ഖുരി	1
765	പെറു	അര്‍ജെറ്റീന	1
766	ബിരുദം	മിശ്ര	1
767	ഭരണാധികാരി	വ്യക്തി	1
768	വ്യാധി	തുണ്ടിഗുദാപാകം	1
769	തുണി	പടമ	1
770	ഉപജീവനം	ധനസമ്പാദനം	1
771	ശിലാസ്ഥാപനം	ജോലി	1
772	ശീതസമരം	മാനസികാവസ്ഥ	1
773	കടത്ത്കൂലി	കൂലി	1
774	ആപ്പിള്	വൃക്ഷം	1
775	ജാംഘില	ഘോംഘില്‍	1
776	ഠേഠക	കര്ണ്ണാഭരണം	1
777	പ്രവര്ത്തനം	ജോലി	1
778	പോര്വിളി	വെല്ലുവിളി	1
779	മുള്ളങ്കിച്ചെടി	ചെടി	1
780	ചക്രം	സ്വാതിഷ്ടാനചക്രം	1
781	അരാജകത്വം	അവസ്ഥ	1
782	സൂററ്റ്	പട്ടണം	1
783	നിയമം	ഭക്ഷണക്രമം	1
784	പ്ളേഗ്	പകര്ച്ചവ്യാധി	1
785	അവതാരം	നരനാരായണമാര്‍	1
786	വിശദീകരണം	വ്യാഖ്യാനം	1
787	പുരാണപുരുഷന്	പാണ്ട്രു	1
788	ക്രമം	അവസ്ഥ	1
789	പിടിത്തം	ജോലി	1
790	രാജാവു്‌	ധൃഷ്ടദ്യുമൻ	1
791	സൈനീകവൃത്തി	ജോലി	1
792	ഓട്ട	ബ്രഹ്മരന്ധ്രം	1
793	വാക്യം	കര്മ്മവാച്യം	1
794	പിത്താണ്ഡം	വ്യാധി	1
795	സുരകലി	ധ്വനി	1
796	ലോഹാസവം	ഔഷധം	1
797	മുണ്ടന്‍	രാക്ഷസന്മാര്	1
798	സൈപ്രസുകാരന്	നിവാസികള്	1
799	പുലംബുന്ന	പിച്ചുംപേയും	1
800	നരഹത്യ	കൊല	1
801	ഗണ്ട	തോല്പ്പട്ട	1
802	ജോലി	ഉപഭോഗം	1
803	പറ്റം	യൂറേഷ്യ	1
804	ബന്ധു	പേരക്കുട്ടി	1
805	അവസ്ഥ	നിലവിലില്ല	1
806	വ്യക്തി	രക്ഷകന്‍	1
807	അനുമതിഹീനത	നിഷേധം	1
808	പരീക്ഷാര്ത്ഥി	വ്യക്തി	1
809	സർപ്പോന്മാദം	ഭ്രാന്ത്	1
810	സ്ത്രീ	ബ്രാഹ്മണസ്ത്രി	1
811	മൊരിച്ചില്‍	അവസ്ഥ	1
812	സ്ഥാനം	പിതൃഗൃഹം	1
813	രാഗം	ഖോഖർ	1
814	ഉപദേഷ്ടാവ്‌	ഉദ്യോഗസഥര്‍	1
815	അറബി	നിവാസികള്	1
816	ത്വക്ക്‌	തോല്‍	1
817	സോഡ്കെയിൻ	ആയോധനോപകരണം	1
818	രായ്പുര്‍	ജില്ല.	1
819	ചൊറുക്ക	ഭക്ഷ്യവസ്തു	1
820	ആശ്രയം	സ്ഥാനം	1
821	ജനറേറ്റര്	യന്ത്രം	1
822	കീടം	ചെള്ള്	1
823	നോട്ടം	അധോദൃഷ്ടി	1
824	ദേവി	പുരാണസ്ത്രീ	1
825	മഞ്ഞപ്പിത്തം.	വ്യാധി	1
826	ജീവി	അഭവ്യന്മാര്‍	1
827	ഉഷ	പുരാണസ്ത്രീ	1
828	രക്തദൂഷ്യം	വ്രണം	1
829	രാക്ഷസന്മാര്	പുഷ്കരന്‍	1
830	സായിമംഗ്	മനുഷ്യക്കുരങ്ങ്	1
831	ലാഹി	കീടം	1
832	കുരുക്ക്	പ്രവര്ത്തനം	1
833	സമ്മിശ്രണം	പ്രവര്ത്തനം	1
834	അഗ്നിഷ്ടോമം	അപ്തോര്യം	1
835	കാഴ്ചപ്പാട്	സമ്പ്രദായം	1
836	ചെമ്മരിയാടു്.	ബഢേൽ	1
837	ഇറച്ചികഷണം	ഭാഗം	1
838	വൃക്ഷം	ഗംഗോരുവ	1
839	കശകശ	വിത്ത്	1
840	പുല്ച്ചെടി	പുല്ലു്.	1
841	നൂലു്	തുമരിയാനൂല്	1
842	കുഴല്‍	ആയുധം	1
