index	word_a	word_b	label
2244	അറിവ്	ജ്ഞാനം	1
2245	മയക്കം	അവസ്ഥ	1
2246	യൂറേഷ്യ	സൂഫി	0
2247	നദിക്കര	വൈരൂപ്യം	0
2248	ഏഷ്യന്‍	ബ്രൂണോ	1
2249	ത്രിവേദി	ചരക്ക്	0
2250	മനോഭാവം	ആശ്ചര്യം	1
2251	കാസര്‍ഗോഡ്	രാമാനന്ദ്	0
2252	ജലയാനം	വാഹനം	1
2253	പ്രവര്ത്തനം	മറയ്ക്കല്‍	1
2254	അറബിക്	ക്രമരാഹിത്യം	0
2255	യവനിക	സൌദാമിനി	0
2256	ഈയല്‍	കീടം	1
2257	രാമരാജ്യം	ഭിക്ഷ	0
2258	സ്ഥാനം	ചന്ത	1
2259	കണ്പീലി	രോമം	1
2260	തിഥി	ദ്വിതീയ	1
2261	അടിയാന്‍	ധനുരാശി	0
2262	നാടോടിക്കഥ	സാങ്കേതികപരിശീലനം	0
2263	വശീകരണശക്തി	യൂനാനി	0
2264	സംഖ്യ	എണ്പത്	1
2265	കഥ	പഴങ്കഥ	1
2266	ഡല്‍ഹി	തലസ്ഥാനം	1
2267	തപസ്വിനി	സ്ത്രീ	1
2268	യോഗ	പ്രത്യാഹാരം	1
2269	വാടക	വില	1
2270	ചങ്ങല	ആയുധം	1
2271	മില്ലിഗ്രാം	അളവുകള്‍	1
2272	അമേരിക്കക്കാരന്‍	നിവാസികള്	1
2273	പൌരന്	നിവാസികള്	1
2274	ബ്രാഹ്മി	ഡ്രില്ല്	0
2275	ചെടി	കടല	1
2276	വിതരണം	ജോലി	1
2277	മുദ്രണാലയം	സ്ഥാനം	1
2278	നിരക്ഷരൻ	നിഗ്രഹം	0
2279	തിമിരം	ആഗ്നേയഗ്രന്ഥി	0
2280	തലസ്ഥാനം	അസ്മാര	1
2281	സൂത്രധാരന്	കഥാപാത്രം	1
2282	തരം	എട്ടാംക്ലാസ്	1
2283	തുണി	മഫ്ളർ	1
2284	കുതിമുള്ള്	ഡങ്കിപ്പനി	0
2285	ഝാബുവ	കൊതുമ്പുവള്ളം	0
2286	വന്യജീവി	മാന്	1
2287	പോളിടെക്നിക്ക്	നിലയം	1
2288	തൂമ്പ	ആയുധം	1
2289	വട്ടം	ദല്ലാള്‍	0
2290	അമരേലി	പട്ടണം	1
2291	തൊപ്പി	വസ്തു	1
2292	ജീവി	ഇര	1
2293	മൈലാഞ്ചി	കുറ്റിച്ചെടി	1
2294	ഡാര്‍ജിലിംഗ്	ജില്ല.	1
2295	ഉത്സാഹം	സിവാലി	0
2296	ചെടി	യവം	1
2297	കടുക്.	കടുക്	1
2298	പ്രകൃതിദുരന്തം	പേട	0
2299	നാന്	ഖാദി	0
2300	ഗൈഡ്	പുസ്തകം	1
2301	സ്റ്റേഷന്	വഞ്ചി	0
2302	വേശ്യാലയം	മലബാർ	0
2303	പട്ടണം	ധുബരി	1
2304	രോഗി	പ്രമേഹരോഗി	1
2305	വൃത്തികേട്	മകം	0
2306	തെറ്റു്‌	പ്രവര്ത്തനം	1
2307	ദേഹപരിശോധന	കന്യാമറിയം	0
2308	കരള്.	ആന്തരാവയവം	1
2309	ഉത്പാദനം	കുളമ്പുരോഗം	0
2310	അപഭ്രംശം	നടി	0
2311	ഉറവിടം	സ്ഥാനം	1
2312	പമ്പ്	അവ്യയം	0
2313	ട്രാൻസിസ്റ്റർ	താല്പര്യം	0
2314	തിര	പുഴുങ്ങലരി	0
2315	കൂലി	വേതനം	1
2316	പ്രതിനിധി	വാര്സ	0
2317	മോണവീക്കം	നടപ്പ്	0
2318	ഭാവം	അമരത്വം	1
2319	തലക്കെട്ട്	കാര്യപരിപാടി	0
2320	സ്ഥാനം	പട്ടണം	1
2321	മുക്തി	അഭിപ്രായം	1
2322	വേശ്യകൾ	സമുദായം	1
2323	റം	മദ്യം	1
2324	തലസ്ഥാനം	ഭുവനേശ്വർ	1
2325	വീണ	കച്ഛപി	1
2326	മിട്ടായി	മധുരപലഹാരം	1
2327	പട്ടണം	അമരേലി	1
2328	റോസോ	മാമൂല്‍	0
2329	പരിഹാസം	ബദ്ധപ്പാട്	0
2330	ഭക്തന്‍	ഹരിജന്	1
2331	പരേഡ്	സന്ധ്യ	0
2332	തിരിച്ചറിവ്	പ്രവര്ത്തനം	1
2333	മഞ്ഞചന്ദനം	ചന്ദനം	1
2334	വന്യമൃഗസങ്കേതം	ആനത്താവളം	0
2335	അബ്ബാസി	പരുത്തി	1
2336	ലേഖനം	റിപ്പോര്ട്ട്	1
2337	പിന്ഗാമി	ഡസന്‍	0
2338	രാംദാസ്	കാലതാമസം	0
2339	പ്രദീപ്	വെടിക്കെട്ട്	0
2340	സിന്ധി	ലിപി	1
2341	കോലം	പോണ്ടിച്ചേരി	0
2342	അവസ്ഥ	ഊഷ്മാവ്	1
2343	ഭക്ഷ്യവസ്തു	പഞ്ചസാര	1
2344	പെട്രോളിയം	മൃഗശാല	0
2345	സംഖ്യ	കാലന്	0
2346	സൂത്രധാരന്	ചെതുമ്പല്‍	0
2347	ഭാഗവതം	പുറംചട്ട	0
2348	ലാടം	രാവിലെ	0
2349	മാധ്യസ്ഥം	അട്ടഹാസം	0
2350	കുപ്പി.	പാത്രം	1
2351	കരിഞ്ചന്ത	ചന്ത	1
2352	പുണ്യസ്ഥലം	സ്ഥാനം	1
2353	ഭീഷണി	യുക്തിവാദം	0
2354	കബന്ധം	ഉടല്‍	1
2355	കഥാകാരന്‍	നിഴല്	0
2356	കുളി	അഭിഷേകം	1
2357	ഗോളാകൃതിയിലുള്ള	ആകൃതി	1
2358	ഹനുമാന്	അരഞ്ഞാണം.	0
2359	ഗുഹ	മിലനി	0
2360	എഴുപത്തിയേഴ്	തൂക്കല്‍	0
2361	പാസ്സ്	വിലയം	0
2362	സമയം	ത്രിസന്ധ്യ	1
2363	സ്ക്രൂ	കോട്ട	0
2364	ആല്‍ക്കഹോള്‍	ഗുണ്ടൂര്‍	0
2365	ഉറവിടം	നഗ്നത	1
2366	പഞ്ഞി	ബീഹാറി	0
2367	കൂലി	കൊയ്ത്തുകൂലി	1
2368	കോട്ട്	അവേസ്ത	0
2369	എണ്ണം	അളവ്	1
2370	കോയമ്പത്തൂര്	ഔന്നത്യം	0
2371	സാധകം	വെടിമരുന്ന്	0
2372	യാത്രക്കാരന്‍	ഇന്ദിരഗാന്ധി	0
2373	ഋതുമതി	വിവാഹിത	1
2374	തൈര്.	മദ്യാസക്തി	0
2375	മാറ്റുക	ഇരുട്ടാക്കുക	1
2376	അവസ്ഥ	മലിനീകരണം	1
2377	പ്രമാണം	വാദ്യം	0
2378	ഭരണം	ത്രിവേദി	0
2379	ഹുക്ക്	വാഴക്കുല	0
2380	സ്ത്രീ	ചെട്ടിച്ചി	1
2381	ദളിതന്‍	ശ്രേണി	1
2382	പൂജാസാധനങ്ങള്‍	ഷിയ	0
2383	കെട്ടല്‍	പാചകരീതി	0
2384	പൊരുത്തക്കേട്	കൂലിക്കാരന്‍	0
2385	വ്യക്തി	നിയമപാലകന്	1
2386	ഭാവം	നിത്യത	1
2387	മദ്യം	തീറ്റപ്പുല്ല്	0
2388	ഉപയുക്തത	ത്രിസന്ധ്യ	0
2389	സമ്മോഹനം	ശരീരഘടന	0
2390	പ്രണാമം	പോക്കറ്റടിക്കാരൻ	0
2391	മിസൈല്	അസ്ത്രം	1
2392	ഓരോരുത്തര്	യാമം	0
2393	ചീത്ത	ദയാവധം	0
2394	കമ്പാല	പപ്പടം	0
2395	നക്ഷത്രം	ആകൃതി	1
2396	തിരയല്	മതം	0
2397	അവസ്ഥ	അമരത്വം	1
2398	ഔൺസ്	ചോർപ്പ്	0
2399	ടോക	ലായി	0
2400	അരയണ	കീശ	0
2401	രഹസ്യനീക്കം	നടപടി	1
2402	പട്ടിക	മാര്ക്ക്	0
2403	തീവ്രവാദി	നുകം.	0
2404	ഭവനഭേദനം	മിര്‍സാപൂര്‍	0
2405	സിംഹരാശി	കുവൈറ്റ്	0
2406	അഭിപ്രായം	പാത്രം	0
2407	ശൈലി	രീതി	1
2408	കൊങ്കണി	അനിരുദ്ധന്	0
2409	മഹാപ്രസാദം	മടിയ	0
2410	പരീക്ഷണശാല.	മൊന്ത	0
2411	പ്രായോഗികപരിജ്ഞാനം	പ്രായോഗികജ്ഞാനം	1
2412	അമരാവതി	കരു	0
2413	ആരോപണം	കുറവ്	0
2414	ജീവന്‍	ജനജീവിതം	1
2415	റേഞ്ച്	ദത്തെടുക്കൽ	0
2416	നീളം	ക്വഥനാങ്കം	0
2417	തെഹ്റാന്	ഉപദ്രവം	0
2418	വിളകള്‍	ശാക്തീകരണം	0
2419	കരു	മന്ത്രി	1
2420	അഭിലാഷം	ആരോഹണം	0
2421	കാലവര്ഷം	സമയം	1
2422	തുണി	സാലു	1
2423	സ്ത്രീ	കുരുടി	1
2424	അഭ്യാസം	കിര്‍ഗിസ്ഥാന്‍	0
2425	സമാധിദിനം	നിശ്വാസം	0
2426	ഭാനുമതി	വ്യക്തി	1
2427	ചീത്തപേര്‍	കിളിവാതില്	0
2428	ചെടി	കറപ്പു	1
2429	കെട്ടുകഥ	കഥ	1
2430	പട്ടണം	സേലം	1
2431	ഭാഗം	ചുള്ളിക്കമ്പ്	1
2432	സ്ഥാനം	നരകം	1
2433	ശ്രീകൃഷ്ണന്	ബാലകൃഷ്ണന്‍	1
2434	ഉല	അഞ്ചാംതീയതി	0
2435	ഇറക്കുമതി.	രോഗി	0
2436	കയ്പ്	കുഴി	0
2437	വസന്തകാലം	ലൈല	0
2438	ചുമക്കൽ	വിലകയറ്റം	0
2439	കടന്നൽ	ആഴ്സനിക്	0
2440	ശകാരം	ഭീഷണി	1
2441	സത്രം	ആത്മപരിശോധന	0
2442	വസ്ത്രവ്യാപാരി	നാഗര്‍കോവില്‍	0
2443	പരിഹാരം	സ്ലേറ്റ്	0
2444	ഉദ്ഘാടനം.	ആരംഭം	1
2445	കുറിപ്പുകള്	പൂന	0
2446	കുലോത്തമന്‍	ക്രമപ്പെടുത്തപ്പെട്ട	0
2447	വ്യക്തി	ദുര്ബലന്	1
2448	തലസ്ഥാനം	മസേരു	1
2449	മുഷ്ടി	ക്രമഭംഗം	0
2450	മാനസികാവസ്ഥ	സദാചാരം	1
2451	നിലവിലില്ല	അരമണിക്കൂര്	0
2452	അഞ്ചാൻ	വൃക്ഷം	1
2453	അഞ്ചാംഭാവം	ദോഹ	0
2454	വിരി	മൂപ്പ്	0
2455	പുലംബുന്ന	തനിച്ചായ	0
2456	ക്ഷമായാചനം	യാചന	1
2457	കഥാപാത്രം	മത്തന്‍	0
2458	ദിവസം	പ്രാഗ	0
2459	രാശി	ആത്മപരിശോധന	0
2460	നെല്‍മണി	ഘനം	1
2461	മഞ്ഞള്‍	കസ്തൂരിമഞ്ഞള്‍	1
2462	സ്ഥാനം	ഊട്ടുപുര	1
2463	പരസ്ത്രീ	ഭാര്യ	1
2464	എള്ളുണ്ട	മധുരപലഹാരം	1
2465	അമിതവണ്ണം	ഭൌതികവാദം	0
2466	ഝലം	വകുപ്പ്	0
2467	കപില	വിത്ത്	1
2468	കോളാമ്പി	യന്ത്രം	1
2469	കണക്കപിള്ള	ദിനചര്യ	0
2470	മട്ടം	ആയുധം	1
2471	അടി	തിരിച്ചടി	1
2472	തട്ടാന്	അലമാരി.	0
2473	ബാലറ്റുപേപ്പര്‍	അന്യപുരുഷന്	0
2474	കൊള്ളയടിക്കല്‍	ആട്ടക്കാരി	0
2475	സീല്കാരം	തരിപ്പ്	0
2476	കുവൈറ്റ്	പ്ലാസ്റ്റിക്	0
2477	ദര്ശനം	അമൃതവള്ളി	0
2478	വിഗ്രഹം	ഉളി	0
2479	അനുസരിക്കൽ	മത്തന്‍	0
2480	സ്തനം	കാളിയന്‍	0
2481	ഉല	ഗൊണേറിയ	0
2482	ചുവട്	ചിഹ്നം	0
2483	ജോലി	നിന്ദ	1
2484	വിലാപം	കഷ്ടപ്പാട്	1
2485	തുരങ്കം	ചവ്വരി	0
2486	ചെടി	വെണ്ണക്കല്ല്	0
2487	ഇടുപ്പു	ഉന്തുവണ്ടി	0
2488	അവസ്ഥ	പൈശാചികത	1
2489	അരിപ്പ	കൈലേസ്	1
2490	മസേരു	തലസ്ഥാനം	1
2491	തീവ്രവാദം	ഹെലിപാട്	0
2492	കൂട	രസിപ്പിക്കല്‍	0
2493	രേഖ	ഇന്തോനേഷ്യ	0
2494	അന്തര	കൊളംബൊ	0
2495	ദേവി	സിദ്ധി	1
2496	വര്ത്തമാനം	സംഭാഷണം	1
2497	പാട്ട്	നഴ്സറിപ്പാട്ട്	1
2498	പുത്രന്‍	സന്താനം	1
2499	ലഡ്ഡു	സലിത	0
2500	ട്രായ്	കുളം	0
2501	ഭാരതീയന്	നിവാസികള്	1
2502	തലസ്ഥാനം	മാലി	1
2503	പുസ്തകം	സമാഹാരം	1
2504	ചന്ത	സ്ഥാനം	1
2505	പെണ്കുട്ടി	കളിക്കാരി	1
2506	അധരപാനം	ഗായത്രി	0
2507	അവസ്ഥ	ദ്രുതഗതി	1
2508	നുകം.	ശാക്തീകരണം	0
2509	ഗായത്രി	വേദമന്ത്രം	1
2510	ഹുക്ക്	മഥുര	0
2511	താല്പര്യമില്ലായ്മ	ആയുധധാരി	0
2512	സഭ	രസായനം	0
2513	മല്ലി.	മസാല.	1
2514	ഉത്രം	പ്രതിശ്രുത	0
2515	സ്റ്റമ്പ്	സ്വേഛാധിപതി	0
2516	സംഖ്യ	പതിനാറ്	1
2517	അവസ്ഥ	വ്യാപ്തി	1
2518	ധവളപത്രം	ചിത്തിര	0
2519	സൂചന	ഉദാഹരണം	1
2520	റഫറി	ഭക്ഷ്യവസ്തു	0
2521	വിളനിലം	അറക്കവാള്‍	0
2522	വ്യാപ്തി	പ്രഭാതഭേരി	0
2523	ഹനോയ്	ആയുധപ്പുര	0
2524	വിലകുറവ്	സമയം	1
2525	മറവി	പാറ്റ.	0
2526	ട്രാൻസിസ്റ്റർ	റേഡിയോ	1
2527	സാധനങ്ങള്	പനങ്കള്ള്	0
2528	ദുഃസ്വഭാവം	കൊതി	1
2529	ചുരണ്ടൽ	അപഭ്രംശം	0
2530	ജോലി	അനുകൂലമായ	1
2531	ജീവനക്കാര്‍	മാന്.	0
2532	മലഞ്ചെരിവ്	പ്രശംസ	0
2533	മനുഷ്യന്‍	സേവകന്‍	1
2534	ഭക്ഷണം	ധിക്കാരം	0
2535	ഭാര്യ	സുമംഗലി	1
2536	സതി	അതിസാരം	0
2537	തുരപ്പന്	എലി	1
2538	പേവിഷബാധ	വ്യാധി	1
2539	ഓരോരുത്തര്	വ്യക്തി	1
2540	വ്യാപരി	കാളിദാസന്	0
2541	ധനസഹായം	സഹായം	1
2542	വൈശിഷ്ട്യം	ഘടം	0
2543	ഉത്പാദനം	ജോലി	1
2544	റോഡ്	വഴി	1
2545	ബീറ്റ്രൂട്ട്	കിഴങ്ങ്	1
2546	അവയവം	പിത്തസഞ്ചി	1
2547	കൊഞ്ചല്‍	തീണ്ടല്‍	0
2548	അത്തിപ്പഴം	വൃക്ഷം	1
2549	ബ്രാഹ്മണന്	ദേസ്വാലി	1
2550	സയന്സ്	ചരിത്രം	1
2551	നദി	നര്മ്മദ	1
2552	മീശ	ശിവപുരി	0
2553	സംബോധന	ശ്രീ	1
2554	രാജ്യസഭ	അദ്ധ്യക്ഷത	0
2555	അഭയ	കടുക്ക.	1
2556	ദൈവം	ഹരിഹരൻ	1
2557	ഏലയ്ക്ക	യുദ്ധഭൂമി	0
2558	വിദേശം	കുംഭരാശി	0
2559	ചിമ്പ	കീടം	1
2560	പെനി	അനാച്ഛാദനം	0
2561	തലസ്ഥാനം	ഹരാരെ	1
2562	മാനസികാവസ്ഥ	സുഖാസനം	1
2563	കാരണം	ഭരണി	0
2564	കുടമുല്ല	കോടിപതി	0
2565	നിഷ്കാസനം	ഉപ്പളം	0
2566	പ്രിയതമ	സ്ത്രീ	1
2567	കുമാല്‍	വൃക്ഷം	1
2568	വായനക്കാരന്	ഹിന്ദുക്കള്‍	0
2569	ഖമ്മം	മേശ	0
2570	മരപ്പൊടി	പെയ്ന്റിങ്	0
2571	സാര്	കൂവളം	0
2572	ഉദാഹരണം	റോസ്	0
2573	കുലുക്കം	ആഗ്രഹം	0
2574	ദേശം	ജില്ല.	1
2575	കൂപ്പണ്‍	തെരഞ്ഞെടുപ്പ്	0
2576	തലക്കെട്ട്‌	ചേഷ്ട	0
2577	ഓട്ടക്കാരന്	വ്യക്തി	1
2578	പ്രവാഹം	സ്വാമി	0
2579	സ്വീകരണമുറി	മുറി	1
2580	ഉദ്യാനപാലകന്‍	പണയം	0
2581	കിഴങ്ങ്	മത്തന്‍	0
2582	പറ്റം	കമ്പനി	1
2583	എത്തിനോട്ടം	ഉറക്കം	0
2584	പെരുമാറ്റം	അഴിമതി	1
2585	ചിരി	മുരിങ്ങ.	0
2586	ജന്മി	യജമാനന്‍	1
2587	ജോലി	സ്ഥലമാറ്റം	1
2588	ഖത്തര്	മന്ത്രി	0
2589	പായല്‍	തുരുമ്പ്	1
2590	ലക്ഷദ്വീപ്	യജമാനന്	0
2591	പവിഴദ്വീപ്	അന്താക്ഷരി	0
2592	പ്രവേശനകവാടം	സ്ഥാനം	1
2593	വസ്തു	അടിസ്ഥാനതത്ത്വം	1
2594	ശിബിരം	ആസൂത്രണം	1
2595	രംഗശാല	ജേതാവ്	0
2596	സംഖ്യ	എണ്‍പത്തിയഞ്ച്	1
2597	നക്ഷത്രം	അടയാളം	1
2598	പറച്ചില്	ആപ്തവാക്യം	1
2599	ആസ്ട്രേലിയന്	വെളുത്തുള്ളി	0
2600	നിലം	മണ്ണു	1
2601	ഈശ്വരശക്തി	ദൈവം	1
2602	സ്ഥായി	അമര്ച്ച	0
2603	മൂലമന്ത്രം	രാമാനന്ദ്	0
2604	ഗ്രൂപ്പ്	സ്കന്ദഷഷ്ഠി	0
2605	ചികിത്സ	ജോലി	1
2606	വ്യാപരി	പന്ത്രണ്ട്	0
2607	സമന്വയം	സഹവാസം	1
2608	മഹാറാണി	ജാഗരൂകത	0
2609	കണ്ഠാഭരണം	തട്ടി	0
2610	ജോലി	കച്ചവടം	1
2611	സമയം	നക്ഷത്രം	1
2612	നീതി	യുദ്ധതന്ത്രം	1
2613	രായി	ഗ്രീക്ക്	0
2614	സ്വന്തക്കാര്‍	മില്ലിഗ്രാം	0
2615	ആയുധം	പാദം	1
2616	ജില്ല.	കണ്ണൂര്‍	1
2617	വസ്തു	ചാലകം	1
2618	മത്സരം	ജോലി	1
