index	word_a	word_b	label
569	ജോലി	പ്രസവം	1
570	ബലിക്കാക്ക	മഹാറാണി	0
571	നാട്ടുരാജ്യം	സാമ്രാജ്യം.	1
572	സ്റ്റീമര്‍	ജലയാനം	1
573	ശൈലി	ഉന്നം	0
574	ഖയാൽ	സത്യയുഗം	0
575	കാളവണ്ടി.	ചെറുപയറ്.	0
576	എട്ടണ	അടുത്ത	0
577	പുനഃപരിശോധന	ആവരണം	0
578	നിന്ദിക്കുക	വിവാഹം	0
579	വാര്സ	ഈജിപ്ഷ്യന്	0
580	രാജ്യം	സ്വദേശം	1
581	കോവയ്ക്ക	സ്റ്റെതസ്കോപ്പ്	0
582	ഉഷ്ണമേഖലാപ്രദേശം	കൂന്‍	0
583	സൈന്ധവി	ധ്വനി	1
584	ശാന്തത	അറ്റം	0
585	ബെഞ്ച്	വീട്ടുപകരണങ്ങള്‍	1
586	ഇല	തുളസിയില	1
587	അപചയം	സുഭദ്ര	0
588	തേങ്ങിക്കരച്ചില്‍	ശബ്ദം	1
589	കരപ്പന്‍	വക്കീല്	0
590	അവസ്ഥ	ദയനീയത	1
591	ഗോണ്ട്	മാര്ഗ്ഗം	0
592	പദ്മപുരാണം	പുരാണം	1
593	അറിവില്ലായ്മ	അവസ്ഥ	1
594	ബാകൂ	ഹോണ്	0
595	ഗുരു	വൃത്തം	1
596	ദേഷ്യമുള്ള	പ്രതിപാദനം	0
597	ചൂണ്ട	കംബോജ്	0
598	രഹസ്യം	അറിവ്	1
599	വര	അടയാളം	1
600	പുനര്‍വിവാഹം	ബ്രഹ്മചാരിണി	0
601	സ്ത്രീ	കൂനി	1
602	കുരുമുളക്.	സംഗീതം.	0
603	സ്ത്രീ	ബ്രഹ്മചാരിണി	1
604	കുരുമുളക്.	മസാല.	1
605	നിയമനം	തീരുമാനം	1
606	മയക്കം	അക്ഷയതൃതീയ	0
607	കായം.	മസാല.	1
608	ചവ്വരി	ജോഡി	0
609	ജനക്കൂട്ടം	സമുദായം	1
610	സബ്സ്റ്റേഷന്	വഴക്ക്	0
611	ഷര്‍ട്ട്	അനുസരണകേട്	0
612	കുത്തുകള്‍	അപരിചിതന്	0
613	തീവെട്ടി	ഭൂദേവി	0
614	ഇരുപത്	ജമ്മു	0
615	നട്ടെല്ലില്ലാത്ത	കുമാല്‍	0
616	വൈദ്യുതി	നാളികേരം	0
617	ക്രിമിനോളജി	മാഷ	0
618	വെളുത്തുള്ളിയല്ലി	കഷ്ണം	1
619	ഏകാഗ്രത	ബലരാമപുരം	0
620	വസ്തു	വര	1
621	സംഖ്യ	അമ്പത്തിയൊമ്പത്	1
622	രാജി	വിരഹവേദന	0
623	കൊതുമ്പുവള്ളം	കിഴക്ക്‌	0
624	നിലക്കടല	ചെടി	1
625	അമാവാസി	തിഥി	1
626	വൃക്ഷം	പീലു	1
627	മുറി	സാകി	0
628	വൃത്തി	പ്രണയം	0
629	അവതാരം	ധന്വന്തരി	1
630	സാധനം	വിരി	1
631	ചുമര്‍	മറ	1
632	സാധനം	ചീപ്പ്	1
633	പൊടി	മാവ്	1
634	സ്ഥലം	ശിഖരം	1
635	അറക്കപ്പൊടി	അരം	0
636	ചിലവ്	ധൂര്ത്ത്	1
637	കട്ട്ലറ്റ്	പരസ്യം	0
638	റോസ്	റോസാപ്പൂവ്.	1
639	അവസ്ഥ	നിഷ്പക്ഷത	1
640	റാലി	ജോലി	1
641	ലക്ഷം	സ്ഥാനം	1
642	ധുബരി	പട്ടണം	1
643	മലബന്ധം	പ്രായോജകര്‍	0
644	പരിചയം	രംഗരാജ്	0
645	ബിരുദം	ഡോക്ടറേറ്റ്	1
646	നാടകം	മുള്ള്	0
647	ജലയാത്ര	യാത്ര	1
648	വിശപ്പില്ലായ്മ	മണിപൂരം	0
649	ഗുണ്ടൂര്‍	പട്ടണം	1
650	മാര്‍ഗ്ഗനിര്‍ദേശം	അനുസ്മരണ	0
651	ദേവി	അംബിക	1
652	വിത്ത്	അണ്ടി	1
653	ശ്വാസോച്ഛ്വാസം	പ്രവര്ത്തനം	1
654	ഭിക്ഷാടനം	യാത്ര	1
655	ധ്യാനയോഗം	ആലോചന	1
656	അവസ്ഥ	മെലിച്ചില്‍	1
657	റേഷന്‍	സാധനം	1
658	ഗുളിക	ചതി	0
659	ഉദാസീന	ജ്യേഷ്ഠന്‍	0
660	രക്താർബുദം	വ്യാധി	1
661	എണ്‍പത്തിയഞ്ച്	കൂട്ടുകാരന്‍	0
662	ചിന്തിക്കാതെ	കുടുംബം	0
663	പഞ്ചമി	തിഥി	1
664	പ്രസാദം	ഭക്ഷ്യവസ്തു	1
665	അദ്ധ്യാപകന്‍	ഉത്സാഹം	0
666	കഴുത്ത്	അവയവം	1
667	ആവര്ത്തനം	ജോലി	1
668	പിടിവലി	ജോലി	1
669	സ്രാവം	പക്ഷവാതം.	0
670	മതം	കഫക്കെട്ട്	0
671	പന	ജ്യോത്സ്യന്‍	0
672	കലബ	വെള്ളവസ്ത്രം	0
673	സൈന്യഗണം	പറ്റം	1
674	നഗരസഭ	യശോധര	0
675	സ്ഫോടനം	പുനർജന്മം	0
676	പേര്	തലക്കെട്ട്	1
677	ജീവി	സസ്യഭുക്ക്	1
678	ലിഫ്റ്റ്	പാപി	0
679	മണ്ണു	കളിമണ്ണ്	1
680	വിചാരം	തൊട്ടുകൂടായ്മ	1
681	ഡോളര്	പഠാന്‍	0
682	മാധുര്യം	വാതായനം	0
683	ഉദാത്തം	കാവ്യാലങ്കാരം	1
684	ഡിസംബര്	മാസം.	1
685	ഭസ്മം	ഏക്കര്‍	0
686	ശകുനം	ശുഭശകുനം	1
687	ഷഹസാദ്	സീസിയം	0
688	സാരംഗ്	തൊണ്ണൂറ്റിയഞ്ച്	0
689	സഞ്ചി	സമുദായം	1
690	വ്യക്തി	ദരിദ്രന്‍	1
691	രോമം	സസ്യഭാഗം	1
692	സൂക്ഷ്മപരിശോധന	ജോലി	1
693	തിലകം	ഗോധനം	0
694	തിരുച്ചിറപ്പള്ളി	അക്ഷരമാല	0
695	പിറന്നാള്‍	ദിവസം	1
696	ഭക്ഷ്യവസ്തു	റവ	1
697	റിസപ്ഷനിസ്റ്റ്	ഉദ്യോഗസഥര്‍	1
698	അറബിക്	ദാവണ്‍ഗരെ	0
699	ഉപദേഷ്ടാവ്	മന്ത്രി	1
700	ജലാശയം	തടാകം	1
701	വാക്പയറ്റ്	നിന്ദിക്കുക	1
702	കല്ലെറിയൽ	ജോലി	1
703	ജഗദ്ഗുരു	പടി	0
704	മാതൃത്വം	രേവതി	0
705	സംഭവം	വരാനുള്ളത്	1
706	ഭാഗം	ബോണസ്	1
707	സന്ദര്ശനം	ജോലി	1
708	കിരണം	സന്തോഷാശ്രു	0
709	വാനരന്‍	ശരാരി	1
710	ഗേഡി	തടി	1
711	ഗാന്ധാരി	ധ്വനി	1
712	ജോലി	കറവ	1
713	ചവണ	മിശ്രിതം	0
714	പദവി	കേണല്	1
715	ആരംഭം	കൈതൂമ്പ	1
716	ശ്രീ	സംബോധന	1
717	മോതിരം.	വള	1
718	സ്ഥാനം	പന്തല്	1
719	പ്രകോപനം	ജോലി	1
720	മുസ്ലീം	മന്ത്രവാദം	0
721	ധനസഹായം	ഖിന്നത	0
722	മാറ്റം	കാലചക്രം	1
723	ചന്ത	അര്ത്ഥം	0
724	ഡ്രില്ല്	ഫ്ലാറ്റ്	0
725	ഗ്രാമപ്പഞ്ചായത്ത്	പരീക്ഷണശാല.	0
726	ഭാവം	മാഹാത്മ്യം	1
727	ഭാര്യ	ഗ്രന്ഥകാരന്	0
728	റാഗി	ചെടി	1
729	സംവിധായകന്	വ്യക്തി	1
730	കൊല	നരഹത്യ	1
731	കാര്‍ത്തിക	പുനഃപരിശോധന	0
732	ആശ്രമം	വീട്	1
733	വിളക്ക്	റാന്തല്‍	1
734	പറച്ചില്	പരിഹാസം	1
735	സര്	സംബോധന	1
736	നാലുമടങ്ങ്	ഛായാഗ്രാഹകന്‍	0
737	ആയുധം	മൈക്ക്	1
738	അസൂയ	വെള്ളരി	0
739	വൃക്ഷം	വാക	1
740	അരഞ്ഞാണം	സ്നേഹം	0
741	പൂരന്‍	ഭക്ഷ്യവസ്തു	1
742	പാഠ്യപദ്ധതി	പട്ടിക	1
743	അമൃതവള്ളി	വിവാഹിത	0
744	സമയം	പ്രാവശ്യം	1
745	ദേശം	ബ്ളോക്ക്	1
746	അളവ്	എട്ടുമടങ്ങ്	1
747	സാറ്റിന്‍	നളൻ	0
748	കുഴല്‍	വസ്തു	1
749	കോട്ടുവാ	മലേഷ്യ	0
750	ഉദ്യാനപാലകന്‍	നന്ദിനി	0
751	രാമചരിതമാനസം	സാമവേദം	0
752	പട്ടണം	കൊപ്പല്‍	1
753	ക്ഷാമം	പോലീസു്	0
754	ആയുധപ്പുര	സ്ഥാനം	1
755	വിരുന്നുകാരന്‍	വ്യക്തി	1
756	കതിര്	പൂവ്	1
757	അലൂമിനിയം	ഉദ്ദീപനം	0
758	രാജാവ്	ചുഴി	0
759	പ്രസ്ഥാനം	അയമോദകം.	0
760	ചരണം	മേയുന്നത്	0
761	അമരാവതി	പട്ടണം	1
762	പ്രഭാതി	പാട്ട്	1
763	അസ്വസ്ഥത	മകം	0
764	പ്രതിനിധി	വിഷാദം	0
765	ഉഴപ്പല്	അഫ്ഘാനി	0
766	രാസവളം	ഗര്ഭകാലം	0
767	ചുരുക്കം	സ്വീകരിക്കാത്ത	0
768	അനാരോഗ്യം	പാഴ്വസ്തു	0
769	ശിലായുഗം	അംബിക	0
770	പൊരി	അവകാശി	0
771	ദേഷ്യം	പിഞ്ഞാണം	0
772	ചെറുമഴ	മിന്സ്ക്	0
773	ആമാടപ്പെട്ടി	പാത്രം	1
774	പോത്ത്	വിഷ്ണുപുരാണം	0
775	നിവാസികള്	ചാമരം	0
776	ഗുരുമുഖി	ലിപി	1
777	ദീപിക	വീട്ടമ്മ	0
778	സംഭവം	ഭ്രമം	1
779	ദാവണ്‍ഗരെ	ദഹനം	0
780	വളയം	വര	1
781	കുഴി	കിടങ്ങ്	1
782	അശരീരി	കുറുക്കന്‍	0
783	ഷാജഹാന്‍പൂര്‍	ബില്‍	0
784	ഭാഗം	നിലനില്പ്പ്	1
785	സാരസ്വതം	ചുമര്‍	0
786	എഡിറ്റര്	വ്യക്തി	1
787	പൊടിക്കല്‍	വേതനം	1
788	പത്തിലൊരംശം	കോടിപതി	0
789	ദ്രാവകം	എണ്ണ	1
790	വര്‍ദ്ധ	ജില്ല.	1
791	ജോദ്പൂർ	പട്ടണം	1
792	കാവ്യം	പേരടി	1
793	സമുദായം	ആയുധശേഖരം	1
794	കോണ്സ്റ്റബിള്	ജേണല്‍	0
795	മാനദണ്ഡം	ഇഡ്ഡലി	0
796	അവസ്ഥ	മാഹാത്മ്യം	1
797	അവകാശം	പൌരത്വം	1
798	ഉപദ്രവം	കോണ്‍ഗ്രസ്സ്	0
799	അശോകന്‍	ഉപമന്ത്രി	0
800	അംഗഭംഗം	തെറ്റിദ്ധാരണ	0
801	താമരമാല	വ്യൂഹം	0
802	നിരക്ഷരൻ	വിയറ്റ്നാമീസ്	0
803	ജ്ഞാനം	തൂക്കം	1
804	ഫാക്ടറി	റോസാപ്പൂവ്.	0
805	നവീകരണം	ചന്ദ്രകല	0
806	സ്ഥാനം	പള്ളി	1
807	ആദ്യവില്പന	കടല.	0
808	ഈദ്ഗാഹ്	മുക്‌തി	0
809	റോട്ടി	പിടി	0
810	നവമി	രാമനവമി	1
811	മണിനാദം	ബ്രഹ്മം	0
812	കിരണം	വാര്‍ധ	0
813	ഹവാല	മധുരിമ	0
814	അടിവസ്ത്രം	നിക്കര്	1
815	മേട്‌	ധൈര്യം	0
816	അച്ചാര്	ലെവ്	0
817	വീട്	അന്വയം	0
818	മൂര്ത്തി	ലോഹപ്രതിമ	1
819	ദശാംശം	റീൽ	0
820	നേട്ടം	സാഹസകൃത്യം	1
821	ചേതോവികാരം	ജ്ഞാനം	1
822	വസ്തു	മൊത്തം	1
823	ഉപമ	സംബന്ധം	1
824	ലാഭവിഹിതം	രാജസ്ഥാനി	0
825	അംബിക	ദേവി	1
826	നഴ്സറിപ്പാട്ട്	അതിഗംഭീരം	0
827	മൈക്ക്	ഉപദ്രവം	0
828	വ്യാപ്തി	അവസ്ഥ	1
829	പുണ്യാത്മാവ്	മധ്യപ്രദേശ്	0
830	രേഖപ്പെടുത്തല്	ഭ്രാന്തൻ	0
831	പിസ്ത	ലസ്സി	0
832	വെരുക്	ലില്ലി	0
833	ധ്വനി	സൈന്ധവി	1
834	നിലയം	കോളീവുഡ്	1
835	കോണ്‍	മൂല	1
836	ചലനം	പ്രവര്ത്തനം	1
837	സംഗീതസംവിധായകന്	ഗോപുരം	0
838	പാട്ട്	ഖയാൽ	1
839	വ്യായാമം	വ്യായമം	1
840	മാദ്ധ്യമം	പെട്ടി	1
841	അവസ്ഥ	സന്തോഷം	1
842	കൂട്ടം	സമ്മേളനം	1
843	ഹിന്ദുസ്ഥാനി	മനാഗുവ	0
844	ഇഴജന്തു	ഉടുമ്പ്	1
845	മഹാറാണി	ജാംബവതി	1
846	ശബ്ദം	ഘോഷണം	1
847	തടി	ചമത	1
848	മസാല	പറ്റം	1
849	കുന	ദാനശീലം	0
850	പെന്ഷന്	പൈസ	1
851	അഗ്നിഹോത്രി	വ്യക്തി	1
852	കാണ്ഡം	പുഡ്ഡിങ്	0
853	പ്രതീകം	കാപട്യമില്ലാത്ത	0
854	സംഗീതസംവിധായകന്	ജാതിവ്യവസ്ഥയെ	0
855	ആകൃതി	ഷഡ്ഭുജം	1
856	ശ്രേഷ്ടത	ഹരണം	0
857	നിവേദനം	വാശി	1
858	അരി	ഭക്ഷ്യവസ്തു	1
859	ഉപദ്രവം	നഷ്ടം	1
860	ഓട്ടക്കാരി	കളിക്കാരി	1
861	യുവരാജാവ്	യുദ്ധതന്ത്രം	0
862	അവസ്ഥ	സാന്ദ്രത	1
863	പതിനാറ്	മോന്ത	0
864	ധാര	ജില്ല.	1
865	ഭാഷ	സാമി	1
866	ഫോം	യോഗ്യത	1
867	യുക്തിവാദം	അവസ്ഥ	1
868	പട്ടണം	ഇറ്റാവ	1
869	ഉപനായകന്‍	ലേസ്	0
870	മൈല്	ശുഭശകുനം	0
871	ഡെല്റ്റ	അമേരിക്ക	0
872	അഴുകല്‍	ലക്ഷംകോടി	0
873	തോട്ടി	ഈറ്റ	1
874	അവസ്ഥ	വിസ്തൃതി	1
875	യുവത	യുവാവ്	1
876	കൃഷിസ്ഥലം	പദ്മാസനം	0
