index	word_a	word_b	label
484	ഉഴുകല്	മഹദംഷ്ടര്ന്	0
485	പുരാണപുരുഷന്	തക്ഷൻ	1
486	തളിര്ക്കുക	ഹൂഹൂ	0
487	വികര്ണ്ണന്	പുരാണപുരുഷന്	1
488	ആനപുല്ല്	സുഷേണൻ	0
489	ദണ്ഡഗൌരി	ആയുസ്സു്‌	0
490	വര്ണ്ണം	ക്ഷത്രീയന്	1
491	സുഭീമ	ഭാദ്രപദം	0
492	താരകൂട	നവരത്നങ്ങളിലൊന്നു്	0
493	മുള്പടര്പ്പ്	കല്ക്കരി.	0
494	പനലോഹ	ജലപക്ഷി	1
495	രംഭാസുരന്‍	രാക്ഷസന്മാര്	1
496	സുനായകന്‍	രാക്ഷസന്മാര്	1
497	ഗംഗകുരിയ	നീര്കാക്ക	0
498	ദാനവന്‍	മഹാര്‍ഥന്‍	1
499	വെളിവാക്കല്	വാഗ്ജാലം	1
500	അനല	പുരാണസ്ത്രീ	1
501	മാലദൂർവ	സന്ഹക്കി	0
502	പുഷ്പ്പകൃച്ഛവ്രതം	ബ്രഹ്മമുഹൂര്ത്തം	1
503	ഗരുഡന്	സാമ്പ്മാര്‍	1
504	പടാരി	സാമൂഹികപരിഷ്കര്ത്താവ്	0
505	അടകാ	പദാര്ത്ഥം	1
506	കൊരംഗ്	ആനത്തൊലി	0
507	രാക്ഷസന്മാര്	അസിലോമന്‍	1
508	പുറത്താകല്	ഫ്ളാസ്ക്ക്	0
509	മലയഗിരി	സൌരന്ധ്രി	0
510	ഡില	കോരപ്പുല്ല്	1
511	പുരാണപുരുഷന്	ദൃഷ്ടിധൃകന്‍	1
512	കാത്തിരിക്കുൽ	ചൈത്രരഥം	0
513	ഏര്പ്പാടാക്കല്‍	സേച്ച്ശ്വാതിപത്യം	1
514	ത്രിബാഹു	ലേസര്	0
515	പുരാണപുരുഷന്	സുദേഷണന്‍	1
516	കാലാസ്ത്രം	ഗീലം	0
517	അരിഷ്ടാ‍സുരന്‍	രാക്ഷസന്മാര്	1
518	കുസുംഭ	വാതഗുൽമം	0
519	തിന്മയ	മറ്റൊന്നിന്റെസ്ഥാപിക്കൽ	1
520	പൌര്ണ്ണമി	മഹാകാര്‍ത്തികി	1
521	രത്നകല്പണിക്കാരന്‍	ഭാംഗട	0
522	ഝായിമായി	കഞ്ചാവടിക്കാരന്	0
523	ഗൌന	ആനത്തൊലി	0
524	മേഘബാണം	മഹാകാലേശവര്‍ന്‍	0
525	പുരാണപുരുഷന്	അക്രൂരന്	1
526	സുവ്രതനാഥ്	ശൂരസേനന്	0
527	നാലകി	വാതപര്യായരോഗം	0
528	മാദ്രവതി	ഋഷഭദേവൻ	0
529	സുഭീമന്‍	സർവ്വസൈന്യാധിപന്	0
530	കൌസുംഭ്	കുസുംഭ	1
531	ജലപ്രാവ്	ജലപക്ഷി	1
532	ശീതൾനാഥ്	ബരവ്ല്	0
533	സര്പ്പം	കലോയിബോട	1
534	ബലീന്	രാക്ഷസന്മാര്	1
535	ധുസ്സ	ബലീന്	0
536	സുപ്രതികന്	ആണ്ചെമ്മരിയാടു്.	0
537	പുആ	താരകാക്ഷന്‍	0
538	കലാകന്ത്	ബര്ഫി	1
539	പ്രദ്യുമ്നന്	പുരാണപുരുഷന്	1
540	ഷട്കർമം	ഭുജാസ്ഥി	0
541	അക്രൂരന്	പുരാണപുരുഷന്	1
542	യാമതൂര്യ	മഹാതമാജോതിരാവ്ഗോവിന്ദരാവ്ഫൂലെ	0
543	യൂപാക്ഷന്	രാക്ഷസന്മാര്	1
544	യജ്ഞകോപന്‍	ഹത്ഥെ	0
545	തിഘര	യജ്ഞസേനന്‍	0
546	ചതുര്ദശി	നാംധൻ	0
547	പുരാണസ്ത്രീ	മാണ്ടവി	1
548	മരുന്നുവ്യാപാരി	പുരാണോക്തക്രിയ	0
549	ചീനചട്ടി.	മമീര്	0
550	ദൃഷ്ടിധൃകന്‍	വെറ്റിലബീഡ	0
551	ദര്ഭവിരിച്ചഇരിപ്പിടം	ബ്രഹ്മമുഹൂര്ത്തം	0
552	രാജികാചിത്രം	രശ്മിക്രീടൻ	0
553	രുചിമതി	പുരാണസ്ത്രീ	1
554	ശിവി	പ്രമ്ലോചന	0
555	കച്ചികെട്ട്	പുല്ല്കെട്ട്	1
556	മുഗള്ചക്രവര്ത്തി	ബേഖുര്‍	0
557	സാന്റ്പേപ്പർ	സങ്കരരാഗം	0
558	സാമ്പ്മാര്‍	ഗരുഡന്	1
559	മുള്ചെടി	ബലഡോണ	1
560	വത്സാസുരൻ	ശ്രയാംസ്നാഥ്	0
561	ത്രിശിരസ്	രാക്ഷസന്മാര്	1
562	രാക്ഷസന്മാര്	രക്തബീജസുരന്‍	1
563	ടംടഹര	ടംടഹരി	1
564	യക്ഷരുചി	ക്ഷാരവസ്തുൻ	0
565	മഹാചണ്ടൻ	ഭൂതഗണങ്ങള്	1
566	ത്രിശിരസ്	ഗുഗരല്‍	0
567	പുരാണപുരുഷന്	ഭൂതധാമന്‍	1
568	ശിഖാസൂത്രം	ധുംധു	0
569	അനിഭാവം	സർവ്വസൈന്യാധിപന്	0
570	ചണ്ടിദേവി	ദുര്ഗ്ഗ്	1
571	ദുര്ജ്ജനം	അധാര്മ്മികന്‍	1
572	വലംവയ്ക്കല്	പ്രാകാമ്യം	0
573	ദര്ഭവിരിച്ചഇരിപ്പിടം	പഞ്ചമാര്‍	0
574	പല്വാൻ	പുല്ലു്.	1
575	കണ്പോള.	ശ്വേതനേത്ര	0
576	ദുര്‍ധരന്‍	രാക്ഷസന്മാര്	1
577	ഉദ്ദേശികാകാരകം	അംമ്പാ	0
578	തതഹട	ലാലടി	0
579	മതപരിഷ്ക്കാരി	ഹമ്മീർ	0
580	നെയ്ത്തുപകരണം	ദലഥംഭന	1
581	കര്ണ്ണം	മണീഗ്രീവൻ	0
582	പുരാണപുരുഷന്	മഹാബാഹു	1
583	ഗംഗാചില്ലി	വത്സാസുരൻ	0
584	അവഭൃഥം	വജ്രതൊഴിലാളി	0
585	താറാവു്.	ഊദ്ധാ	1
586	പർവഗാമി	ലമ്പടന്‍	1
587	പട്ട്നൂല്	നൂലു്	1
588	ഹരിചാഹ്	പുല്ലു്.	1
589	ദൃഢാസ്യു	ചെറുകുതിര	0
590	ദര്ഭവിരിച്ചഇരിപ്പിടം	സാധര്	1
591	ഗംഗാചില്ലി	ജലപക്ഷി	1
592	രാക്ഷസന്മാര്	ജടാസുരന്	1
593	പൂരബി	ദാദര്	1
594	കുംകുമപ്പൂ.	മഹാദുഷ്ടൻ	0
595	സ്വജ്ജനം	സുകേശി	0
596	കംകപര്‍വം	സര്പ്പം	1
597	ഘോമസ്	ശാലവദനന്‍	0
598	വാസ്ലീന്‍	ഹസ്തമൈദുനം	0
599	ധുംധു	ഭൂരിശ്രവൻ	0
600	.മത്തന്‍	രാജലാബൂ	1
601	അപ്സരസുകള്	ഭാനുസേനൻ	1
602	ദലഥംഭന	കാകു	0
603	ശരീരലേപനം	ചിക്കസ	1
604	ഝബധരിപുല്ല്	മരക്കരി	0
605	പെരുമ്പാമ്പു്.	സര്പ്പം	1
606	പുതപ്പു്‌	ജൊഗൌത	1
607	പുരാണസ്ത്രീ	മിത്രവിംദ	1
608	മണ്കലം	താറാവു്.	1
609	ത്രികുടാചലം	കല്ക്കരി.	0
610	മൺകൂജ	പര്സലര്	0
611	ഏര്പ്പാടാക്കല്‍	കോര്പ്പറേഷന്‍‍	1
612	കമ്പിളിനൂല്‌	നൂലു്	1
613	സുഹോത്രൻ	രത്വാ	0
614	കാൽച്ചിലമ്പ്	മഹാകാലേശവര്‍ന്‍	0
615	രാക്ഷസന്മാര്	സൃഗാലവദനൻ	1
616	കര്ണ്ണാഭരണം	പൂര്ണ്ണകുംഭം	0
617	അധാസുരൻ	ബലഡോണ	0
618	എലക്കള്ളി	അർത്ഥാന്തരാന്യാസം	0
619	ഭാനുസേനൻ	ഗ്ളുക്കോമ	0
620	പാദഭൂഷണം	കാല്ത്തള	1
621	കൌസുംഭ്	ഗനേൽ	0
622	സുപ്രതികന്	അതലം	0
623	രാക്ഷസന്മാര്	നമുചി	1
624	ശ്രയാംസ്നാഥ്	ഉകാബ	0
625	സംബന്ധകാരകം	പുഷ്കലൻ	0
626	ശാലവദനന്‍	മണിഭദ്രന്	0
627	ശാര്‍ദൂലകര്‍ണ്ണന്‍	പുരാണപുരുഷന്	1
628	തുകല്ഭരണി	വായൂകുംഭം	0
629	പുല്ലു്.	ചപ്പരയില	1
630	ഘൃതകുമാരി	ഘൃഷ്ണേശ്വരന്‍	0
631	മുളംകുഴല്	നാളിക	1
632	ഏര്പ്പാടാക്കല്‍	അധിയവ്യവസ്ഥയ	1
633	മൃഗരാജാവു്‌	പെണ്സിംഹം	1
634	മകരരാക്ഷസൻ	ശൈനെയൻ	0
635	മാഘം	മാതൃപാലിതന്	0
636	പരുത്തിച്ചെടി.	മകരപൌർണ്ണമി	0
637	അനവസ്ഥ	തിന്മയ	1
638	ചട്ടുകം.	ശിലായൂപന്	0
639	പുല്ല്കെട്ട്	കച്ചികെട്ട്	1
640	സന്നിപാതജ്വരം	പാര്‍ശ്വമൌലി	0
641	കടവു്‌	വണ്ണാന്കടവ്	1
642	മഹിരാവണൻ	രാക്ഷസന്മാര്	1
643	മൈസൂര്പാലസ്	പുലഹൻ	0
644	രാക്ഷസന്മാര്	കാലകേതു	1
645	രാക്ഷസന്മാര്	ത്രിശിരസ്	1
646	നാമപദം	ശാര്‍ദൂലകര്‍ണ്ണന്‍	0
647	പെണ്‍കുതിരകുട്ടി	മൃഗശാവകം	1
648	ടാര്പ്പോളിന്	ഘോമസ്	0
649	കുഞ്ചരൻ	രംഭാസുരന്‍	0
650	രുചിപ്ര്ഭ	രാക്ഷസന്മാര്	1
651	ഓഫീസു്.	പോസ്റ്റാപ്പീസ്	1
652	താമ്രിക/കുന്നിക്കുരു	ദര്ഭപുല്ല്	0
653	എരുമകിടാവ്	രതിബന്ധം	0
654	തീപ്പെട്ടിക്കമ്പ്.	പുല്തണ്ട്	1
655	വെറ്റിലബീഡ	പഖരൌട്ട	1
656	ഖാങ്കാഹ	കാലിഞ്ചര്	0
657	ഫ്ളാസ്ക്ക്	താറാവു്.	1
658	പൂര്ണ്ണകുംഭം	വിവാഹകലശം	1
659	ജൊഗൌട്ട	കംകണം	0
660	മഹാധവ്നി	വേലമരം.	0
661	ഘരന്‍ആട്	ചെമ്മരിയാടു്.	1
662	പോരു്	രാജഋഷി	0
663	പദാര്ത്ഥം	രത്നക്കല്ലു്	1
664	കലഗി	ലാവനി	1
665	സുരാരി	ആചാരവിചാരം	0
666	മതപരിഷ്ക്കാരി	സാമൂഹികപരിഷ്കര്ത്താവ്	1
667	ആയുസ്സു്‌	മോരു്‌	0
668	പുരാണപുരുഷന്	പനസന്‍	1
669	കുശധ്വജന്	ദീപകാലങ്കാരം	0
670	ഓടു്‌	വട്ടോട്	1
671	പാദഭൂഷണം	തോടര്	1
672	സൂഥന്	ക്ഷത്രീയന്	0
673	ദൂംബെ	മഹാര്‍ണവന്‍	0
674	സുഭുജ	ആതാപി	0
675	നിംനലോചന	അപ്സരസുകള്	1
676	കോലാഹലരാഗം	പുരാണപുരുഷന്	0
677	ഇരുമ്പ്ചട്ടി	താറാവു്.	1
678	വിദ്രാവർണ്ണൻ	സുഭാനു	0
679	മഹാനാഭൻ	രാക്ഷസന്മാര്	1
680	അംഗപൻ	രാക്ഷസന്മാര്	1
681	സറ്ബത്ത്‌	മഹാകാര്‍ത്തികി	0
682	ഗ്ളുക്കോമ	ചില്ഗോജ	0
683	മഹാബാഹു	അപന്‍ഡിക്സ്	0
684	കാര്ബണ്‍	നിസുന്ദൻ	0
685	ഹത്ഥെ	രക്താതിസാരം	0
686	രാക്ഷസന്മാര്	ദേവാന്തകന്‍	1
687	ഗന്ധബബൂൽ	വായ്ക്കുരുക്ക്	0
688	കലാകന്ത്	തലമുടിക്കൂട്ടം	0
689	ബാദാമിഅളുക്ക്	ഗ്രീവാസ്ഥി	0
690	സുകേശി	രാക്ഷസന്മാര്	1
691	ദോശ്	കോലരക്ക്	1
692	തീര്ത്ഥാടകന്	കാവടിക്കാരന്‍	1
693	ശ്രേഷ്ഠതയില്ലായ്മ	സാധരി	0
694	ദൂംബെ	ആണ്ചെമ്മരിയാടു്.	1
695	പുല്ലു്.	അമലേനി	1
696	ശൈനെയൻ	കോലാഹലരാഗം	0
697	അജയ്യന്.	പുറത്താകല്	1
698	ബീരനി	കര്ണ്ണാഭരണം	1
699	ആശ്വസിപ്പിക്കല്	പൈജാമ.	0
700	സംഭവനാഥ്	വായ്ക്കുരുക്ക്	0
701	ചെറുകുതിര	പുല്ലു്.	0
702	കരിംപരുന്ത്	ചെരുവം	0
703	സങ്കരരാഗം	ഭാഗരരാഗം	1
704	ദിനാന്ധത	നേത്രരോഗം.	1
705	ചെമ്പുല്ല്	പുല്ലു്.	1
706	പഞ്ചമാര്‍	സുരായ	0
707	സ്വജ്ജനം	പുലബന്ധു	1
708	ഭദ്രസേനന്‍	ദുരാചാരിയായ	0
709	നേത്രരോഗം.	ദിനാന്ധത	1
710	സ്വയമ്പ്രഭ	ഭീഷ്മകൻ	0
711	രശ്മികേതു	രാക്ഷസന്മാര്	1
712	അവഭൃഥം	ദീക്ഷാന്തം	1
713	രാക്ഷസന്മാര്	രശ്മിക്രീടൻ	1
714	യക്ഷരാത്രി	പൌര്ണ്ണമി	1
715	കാകകദാനി	അനല	0
716	അപ്സരസുകള്	മഞ്ചുഘോഷ	1
717	കാശപുല്ല്	പുല്ലു്.	1
718	ആയോധനോപകരണം	സോഡ്കെയിൻ	1
