index	word_a	word_b	label
484	രാക്ഷസന്മാര്	വിപ്രചിത്തന്	1
485	പര്വതം	ത്രികുടാചലം	1
486	ദന്ദമൂലിക	ഭദ്രദന്ദി	1
487	ദുരാചാരിയായ	നിര്ദ്ദയത്വം	1
488	രാക്ഷസന്മാര്	ദൂഷണന്	1
489	രാക്ഷസന്മാര്	യജ്ഞകോപന്‍	1
490	ശൌണ്ഠിക	വേരു്.	1
491	ടംടാബേടി	കാല്വിലങ്ങ്	1
492	ഗനേൽ	പുല്ലു്.	1
493	പ്രവാളം	രത്നക്കല്ലു്	1
494	പുരാണപുരുഷന്	വിരോചന്‍	1
495	ബിച്ഛുപുല്ല്	പുല്ലു്.	1
496	കാലിഞ്ചര്	പര്വതം	1
497	കടലാസ്സു്	സാന്റ്പേപ്പർ	1
498	മൂടുന്നവസ്തു	ടയര്	1
499	രാക്ഷസന്മാര്	മഹാര്‍ണവന്‍	1
500	ഭൂതഗണങ്ങള്	മഹാചണ്ടൻ	1
501	സുപര്‍ണായുതന്‍	രാക്ഷസന്മാര്	1
502	പുല്ലു്.	ചനേഠ	1
503	പുരാണപുരുഷന്	ദീര്ഘ്തപസ്സ്	1
504	ഇഞ്ചിപ്പുല്ല	പുല്ലു്.	1
505	അര്ഥാലങ്കാരം	തദുണ	1
506	കാട്ട്പരുന്ത്	ഗരുഡന്	1
507	മരക്കരി	കല്ക്കരി.	1
508	പുല്ലു്.	ചപ്പരയില	1
509	പര്വതം	പര്വതരാജന്	1
510	കുരുപഞ്ഞി	പരുത്തിച്ചെടി.	1
511	ഗൌടനട്ട	സങ്കരരാഗം	1
512	ഏര്പ്പാടാക്കല്‍	ക്ളാസ്നിയന്ത്രണം	1
513	ദുര്‍മുഖന്‍	രാക്ഷസന്മാര്	1
514	അപ്സരസുകള്	മഹാചിത്ത	1
515	പൂരബി	ദാദര്	1
516	ദുഗ്ധാക്ഷ	രത്നക്കല്ലു്	1
517	ഭാംഗട	നാടന്നൃരത്തം	1
518	വാനമ്പാട	ബര്ഗേല്	1
519	തിരിക്കല്ല്	കൈചക്കി	1
520	മത്സാസുരന്‍	രാക്ഷസന്മാര്	1
521	ആംഗികാഭിനയം	അനിഭാവം	1
522	മുക്കാലിപ്പീഠം	പദാര്ത്ഥം	1
523	പുല്ലു്.	പലിംജിപുല്ല്	1
524	തീര്‍ഥങ്കരന്‍	അനന്തവീര്യന്‍	1
525	പുരാണസ്ത്രീ	മിത്രവിംദ	1
526	ജലപക്ഷി	നീര്കാക്ക	1
527	ദ്വാദശശ്രാദ്ധം	ശ്രാദ്ധകർമ്മം	1
528	പുരാണപുരുഷന്	ഇന്ദ്രദ്യുമന്	1
529	ഗണികാഗൃഹം	രാജഭവനം	1
530	പദാര്ത്ഥം	കോലപ്പൊടി	1
531	അദൃശ്യമാകല്‍	അപ്രത്യക്ഷമാകല്	1
532	ലോകസഭാമന്ദിരം	ഓഫീസു്.	1
533	പദാര്ത്ഥം	ലീനം	1
534	പുല്ലു്.	ബാംസുലിപുല്ല്	1
535	പ്രജംന്ധൻ	രാക്ഷസന്മാര്	1
536	കൌസുംഭ്	കുസുംഭ	1
537	അപ്സരസുകള്	ദണ്ഡഗൌരി	1
538	പുരാണപുരുഷന്	ശൈനെയൻ	1
539	കാടപ്പക്ഷി	വാനമ്പാട	1
540	ഉണങ്ങിയപഴവര്ഗ്ഗം	അകരോട്ട്.	1
541	പുരാണപുരുഷന്	ശംബൂകൻ	1
542	മൃഗശാവകം	പന്നികുട്ടി	1
543	പച്ചക്കറിക്കറി	കലൌഞ്ചി	1
544	പുല്ലു്.	ആംഗരി	1
545	പായ്മരം.	തൂണു്‌	1
546	വലംവയ്ക്കല്	കറങ്ങല്	1
547	മഹാതമാവ്	മഹാതമാജോതിരാവ്ഗോവിന്ദരാവ്ഫൂലെ	1
548	കടലാസ്സു്	മെഴുകുപേപ്പര്	1
549	കംഗന	പുല്ലു്.	1
550	പദാര്ത്ഥം	ലാലുവാര്	1
551	നിലവിരിപ്പ്	പുതപ്പു്‌	1
552	പുല്ലു്.	നരയി	1
553	പമ്മൻ	ഗോതമ്പു്.	1
554	വിദ്യുത്മാലി	രാക്ഷസന്മാര്	1
555	കട്ടിയുള്ളവിരിപ്പു	ഗീലം	1
556	പദാര്ത്ഥം	ഠ്ഗ്മൂരി	1
557	ദുര്ജ്ജനം	ചെരുപ്പടിക്കര്ഹരായിട്ടുള്ളവര്	1
558	വട്ടോട്	ഓടു്‌	1
559	മഹാതലം	പുരാണസ്ഥലം	1
560	പ്രസ്ത്ഥാവന	നിയമസഭാബില്ല്	1
561	ബനകസ	പുല്ലു്.	1
562	ചതുര്ദശി	രടംതി	1
563	ആണ്ചെമ്മരിയാടു്.	ദൂംബെ	1
564	അടകാ	പദാര്ത്ഥം	1
565	പാല്പാടയസം	ബഖീര്‍	1
566	കിഷ്കിംധ	പുരാണസ്ഥലം	1
567	ഷണ്ട്മാര്‍കന്‍	പുരാണപുരുഷന്	1
568	ഗൌഡസാരംഗം	സങ്കരരാഗം	1
569	സുമനോമുഖന്‍	യക്ഷന്	1
570	ശങ്ക്വരയന്‍	സര്പ്പം	1
571	ദര്ഭ	പുല്ലു്.	1
572	യക്ഷരുചി	രാക്ഷസന്മാര്	1
573	പുരാണസ്ത്രീ	ഭദ്രവതി	1
574	ഭീമരിക	പുരാണസ്ത്രീ	1
575	സ്പടികകുപ്പി	താറാവു്.	1
576	കുബ്ജ	പുരാണസ്ത്രീ	1
577	അംബു്‌	റസിടന്ഷ്യല്കോളേജ്	1
578	മഹാധവ്നി	രാക്ഷസന്മാര്	1
579	പുരാണപുരുഷന്	കർമ്മജിത്	1
580	താറാവു്.	മണ്കലം	1
581	അനൈച്ചീകപ്രവര്‍ത്തനം	ശര്ദ്ദില്‍	1
582	ഗര്‍ഗാവ	പുല്ലു്.	1
583	പുരാണപുരുഷന്	ഭീഷ്മകൻ	1
584	പുരാണപുരുഷന്	സുനീഥന്‍	1
585	ശംബൂകൻ	പുരാണപുരുഷന്	1
586	കരിംപരുന്ത്	ഗരുഡന്	1
587	ദുഃശീല	പുരാണസ്ത്രീ	1
588	പുരാണപുരുഷന്	ഭദ്രസേനന്‍	1
589	രാക്ഷസന്മാര്	ഹരിശ്മസ്രു	1
590	ദ്രോണാചാര്യര്	പുരാണപുരുഷന്	1
591	രത്നക്കല്ലു്	ഭീഷ്മമണി	1
592	മിടിക്കുക	അനൈച്ചീകപ്രവര്‍ത്തനം	1
593	രാക്ഷസന്മാര്	ബകാസുരന്	1
594	വക്രോക്തി	കാകു	1
595	രാക്ഷസന്മാര്	പാകാസുരന്‍	1
596	സ്വീക്കൻസ്	അലങ്കാരവസ്തുക്കള്	1
597	പുരാണപുരുഷന്	കാലചക്രൻ	1
598	അപന്‍ഡിക്സ്	ശരീരാ‍ന്തർഭാഗം	1
599	യക്ഷന്	അസോമൻ	1
600	അഹിരാവണന്	രാക്ഷസന്മാര്	1
601	വശ്വത്വം	അഷ്ഠസിദ്ധി	1
602	മെരകന്‍	രാക്ഷസന്മാര്	1
603	സര്പ്പം	ഢാമന	1
604	പുരാണപുരുഷന്	പങ്കദിഗധാംഗന്‍	1
605	അരിഷ്ടാ‍സുരന്‍	രാക്ഷസന്മാര്	1
606	പദാര്ത്ഥം	കുമ്പിള്	1
607	നാടന്പാട്ടുകള്‍	ലാവനി	1
608	സൂക്ഷ്മതയില്ലാത്ത	ധൈര്യമില്ലാത്തവനായ	1
609	കര്ണ്ണം	ഭുജാലി	1
610	സര്പ്പം	പെരുമ്പാമ്പു്.	1
611	കുശധ്വജന്	പുരാണപുരുഷന്	1
612	സങ്കരരാഗം	കോലാഹലരാഗം	1
613	ചാന്ദ്രമാസം	അധിമാസം	1
614	മണ്ണിളക്കല്	ഉഴുകല്	1
615	പിരമ്പു്‌	ടംഗരി	1
616	സുധാമുഖി	അപ്സരസുകള്	1
617	ദാനവന്‍	പുരാണപുരുഷന്	1
618	പുറത്താകല്	അജയ്യന്.	1
619	വൃകാസുരന്	രാക്ഷസന്മാര്	1
620	ആരോപിക്കല്‍	മിഥ്യാരോപണം	1
621	നാഖൂന	നേത്രരോഗം.	1
622	മുളങ്കിണ്ണം	താറാവു്.	1
623	പുരാണപുരുഷന്	വീരസേനൻ	1
624	ഇന്ദ്രിയങ്ങള്	ബാഹ്യേന്ദ്രിയം	1
625	കംബ്‌ളി	ധുസ്സ	1
626	അഠൌടി	പരാദഭോജി	1
627	രാക്ഷസന്മാര്	രശ്മിക്രീടൻ	1
628	പുല്ലു്.	മാലദൂർവ	1
629	തരിശ്നിലം	പോളച്	1
630	മഹാഭംജൻ	ഭൂതഗണങ്ങള്	1
631	നാഗന്മാര്‍	ആദിമനിവാസികള്	1
632	ബാഹ്യാവയവം	കണ്പോള.	1
633	രാക്ഷസന്മാര്	താരകാക്ഷന്‍	1
634	തുമരിയാനൂല്	നൂലു്	1
635	ഫിനിയ	കര്ണ്ണാഭരണം	1
636	ശ്ലേഷാലങ്കാരം	അഭിന്നപദം	1
637	സുചന്ദ്രന്‍	പുരാണപുരുഷന്	1
638	അനൈകാന്തികഹേതു	ന്യായശാസ്ത്രം	1
639	ഹൂഹൂ	ഗന്ധര്വനന്	1
640	ശ്രുതികീര്ത്തി	പുരാണസ്ത്രീ	1
641	വിദ്യോത	അപ്സരസുകള്	1
642	വാതഗുൽമം	ഗുൽമരോഗം	1
643	പുലോമ	പുരാണസ്ത്രീ	1
644	ദോശ്	കോലരക്ക്	1
645	പുരാണസ്ഥലം	കിഷ്കിംധ	1
646	മുംദര	കര്ണകുണ്ടലം	1
647	കടകാക്ക	ജലപക്ഷി	1
648	പുരാണപുരുഷന്	സുനായക	1
649	അംബു്‌	അഗ്നിബാണം	1
650	ആലംബുഷ	അപ്സരസുകള്	1
651	ദേവവതി	പുരാണസ്ത്രീ	1
652	ഭൂതഗണങ്ങള്	മഹാഭംജൻ	1
653	ചണ്ടിദേവി	ദുര്ഗ്ഗ്	1
654	അജയ്യന്.	കീഴടങ്ങല്	1
655	വെണ്ണക്കലം	താറാവു്.	1
656	ഗിബോണ്‍	മനുഷ്യക്കുരങ്ങ്	1
657	ഇന്ദ്രിയങ്ങള്	സ്പര്ശനേദ്രിയം	1
658	മണിഭദ്രന്	യക്ഷന്	1
659	മതപരിഷ്ക്കാരി	സാമൂഹികപരിഷ്കര്ത്താവ്	1
660	തര്പ്പണം	പിതൃതര്പ്പണം	1
661	അവഭൃഥം	ദീക്ഷാന്തം	1
662	സൂഥന്	പൈജാമ.	1
663	നീലകുന്തള	പുരാണസ്ത്രീ	1
664	അര്ഥാലങ്കാരം	നിർണ്ണയോപമ	1
665	കോരപ്പുല്ല്	ഡാംബൂ	1
666	നേത്രരോഗം.	ഗ്ളുക്കോമ	1
667	രാക്ഷസന്മാര്	അലംബുഷ്	1
668	പദാര്ത്ഥം	ഖനിജം	1
669	പുരാണസ്ത്രീ	സുഭീമ	1
670	പൌഷ്‌	ചാന്ദ്രമാസം	1
671	കൌരവര്	ധൃതരാഷ്ട്രര്	1
672	ബാദൂനാ	താറാവു്.	1
673	നേത്രരോഗം.	വെള്ളവീഴൽ	1
674	പര്വതം	കിഷ്കിംധപർവ്വതം	1
675	ഗൌന	തളിര്ക്കുക	1
676	പുഷ്കലൻ	പുരാണപുരുഷന്	1
677	വിസര്ജ്ജനപാത്രം	മലവിസര്ജ്ജനപാത്രം	1
678	കക്കരിക്ക.	തണ്ടുലി	1
679	പുരാണസ്ത്രീ	ലവംഗലത	1
680	രശ്മിക്രീടൻ	രാക്ഷസന്മാര്	1
681	ഗരുഡന്	കരിംപരുന്ത്	1
682	രാക്ഷസന്മാര്	നിശംഭു	1
683	ഇന്ദ്രിയങ്ങള്	കര്മ്മേന്ദ്രിയം	1
684	നിശംഭു	രാക്ഷസന്മാര്	1
685	പാടലൊപല്‍	രത്നക്കല്ലു്	1
686	ദൃഢസന്ധന്‍	പുരാണപുരുഷന്	1
687	രാക്ഷസന്മാര്	ബലാസുരന്‍	1
688	സഞ്ചയന്	പുരാണപുരുഷന്	1
689	സുയശ	പുരാണസ്ത്രീ	1
690	ഷട്കർമം	വേദാധ്യായം	1
691	പുരാണപുരുഷന്	സൃംജ	1
692	പ്ര്തീപ്	പുരാണപുരുഷന്	1
693	പുതപ്പു്‌	സുജനി	1
694	ഉഗ്രസേനന്	പുരാണപുരുഷന്	1
695	പുരാണപുരുഷന്	ശകുന്തന്‍	1
696	ചെറുകുതിര	ഗൂംഡ്	1
697	മൂടുന്നവസ്തു	ടാര്പ്പോളിന്	1
