index	word_a	word_b	label
1117	wright	phonologist	0
1118	pareve	malacology	0
1119	whiptail	freestyle	0
1120	junior	son	1
1121	tunic	frenzied	0
1122	collectible	due	1
1123	coexist	cnidaria	0
1124	hypnoanalysis	coaster	0
1125	pneumatophore	perjury	0
1126	long	auspicious	0
1127	raise	bet	1
1128	coherence	waxwing	0
1129	deflect	tired	0
1130	bejewel	morphophoneme	0
1131	chloramphenicol	antibiotic	1
1132	employment	service	1
1133	columned	pyromancy	0
1134	tailored	plain	1
1135	polyestrous	reeking	0
1136	aesthetic	cosmetic	1
1137	fancy	dressy	1
1138	decline	detumescence	1
1139	immortal	observatory	0
1140	sterculia	loneliness	0
1141	multiply	mores	0
1142	howl	squeal	1
1143	presentness	spacewalker	0
1144	tease	torment	1
1145	roughdried	unironed	1
1146	fact	score	1
1147	manifesto	mesasamkranti	0
1148	intercontinental	domesticity	0
1149	kosher	wishfulness	0
1150	explosive	unstable	1
1151	mariposan	drumbeat	0
1152	restricted	disrespectful	0
1153	slack	fiddle	1
1154	congregate	meet	1
1155	deprive	withhold	1
1156	dull	unsaturated	1
1157	pathology	sclerosis	1
1158	answer	react	1
1159	mire	arsonist	0
1160	job	work	1
1161	viselike	graining	0
1162	alienation	action	1
1163	doormat	treelet	0
1164	rapporteur	squint	0
1165	haploid	potluck	0
1166	friar	franciscan	1
1167	sectionalize	receivable	0
1168	left	seemliness	0
1169	shine	falsie	0
1170	bilaterality	kuvasz	0
1171	shout	whoop	1
1172	outskirts	fatherly	0
1173	plaintiff	litigant	1
1174	dimetrodon	synapsid	1
1175	stepson	cubby	0
1176	athirst	pyrometer	0
1177	catchpenny	clutch	0
1178	curate	ministrant	1
1179	animal	poikilotherm	1
1180	muskhogean	choctaw	1
1181	thief	graverobber	1
1182	mortar	plaster	1
1183	natriuresis	hideous	0
1184	heard	epsilon	0
1185	osier	withe	1
1186	bullate	cosponsor	0
1187	canna	bedraggle	0
1188	erase	armageddon	0
1189	animated	reanimated	1
1190	hyphenation	punctuation	1
1191	operation	resection	1
1192	tomentum	record	0
1193	leaf	flyleaf	1
1194	rescindable	cofactor	0
1195	infidelity	disloyalty	1
1196	dishonor	corruptness	1
1197	articulate	state	1
1198	descendant	ratable	0
1199	fire	bake	1
1200	abandon	foreswear	1
1201	mudder	roof	0
1202	sesquipedalian	polysyllable	1
1203	counterattack	attack	1
1204	grapeshot	shot	1
1205	lionet	miniature	0
1206	evolution	speciation	1
1207	agrapha	twelfth	0
1208	pure	uncontaminated	1
1209	gal	tetrapod	0
1210	flatworm	germander	0
1211	occupancy	juvenescence	0
1212	sextet	takeout	0
1213	application	frame	1
1214	hypernym	witty	0
1215	eudemonism	unassertiveness	0
1216	unpersuasive	misquotation	0
1217	tswana	somali	0
1218	enjoy	devour	1
1219	simnel	fruitcake	1
1220	deteriorate	decay	1
1221	titrator	apparatus	1
1222	engage	recruit	1
1223	remove	dislodge	1
1224	postage	colloid	0
1225	pollinator	unconscientious	0
1226	cornice	molding	1
1227	unsolvability	property	1
1228	canine	wolf	1
1229	russian	nganasan	1
1230	illegal	illegitimate	1
1231	cochimi	sensual	0
1232	opposition	contrariety	1
1233	subsidized	supported	1
1234	shape	throw	1
1235	unexhausted	collimation	0
1236	clink	believe	0
1237	morphology	default	0
1238	good	discriminating	1
1239	unclothed	bottomless	1
1240	awakening	reveille	1
1241	light	bioluminescent	1
1242	reservation	preservation	1
1243	felted	unwoven	1
1244	pretermit	neglect	1
1245	crab	shellfish	1
1246	solid	vitrification	1
1247	flower	ammobium	1
1248	object	stuff	1
1249	busywork	pyrrhuloxia	0
1250	heme	coccobacillus	0
1251	riesling	incoming	0
1252	wanted	hot	1
1253	overachiever	liberty	0
1254	supervision	traverse	0
1255	roper	coelacanth	0
1256	marriage	protein	0
1257	value	overvalue	1
1258	detachable	folk	0
1259	extraction	prejudge	0
1260	arbor	moralization	0
1261	rhinencephalon	countermeasure	0
1262	party	reunion	1
1263	freshness	anticholinergic	0
1264	flitch	estate	0
1265	general	common	1
1266	newsreader	bathetic	0
1267	production	foliation	1
1268	herbicide	piety	0
1269	shopper	customer	1
1270	athapaskan	chemiluminescence	0
1271	copernican	important	1
1272	phylum	cycliophora	1
1273	trustbuster	gloominess	0
1274	surfer	homemaking	0
1275	pruning	cutting	1
1276	large	privy	0
1277	servile	civilized	0
1278	barbarous	unplanned	0
1279	property	anisotropy	1
1280	terminable	theater	0
1281	rejoice	gladden	1
1282	blindside	predomination	0
1283	emboldened	loaded	0
1284	moroseness	flow	0
1285	merchantability	ballistocardiogram	0
1286	divestiture	serviceable	0
1287	recapitulation	epanodos	1
1288	peregrinate	travel	1
1289	protestantism	trinitarianism	1
1290	structure	boarding	1
1291	reenactment	loon	0
1292	semiabstract	nonrepresentational	1
1293	egotrip	directivity	0
1294	accelerative	real	0
1295	dirty	scabrous	1
1296	dodge	move	1
1297	polynesian	tahitian	1
1298	disk	circle	1
1299	colon	megacolon	1
1300	barratry	bribery	1
1301	crib	corncrib	1
1302	serviceman	noncombatant	1
1303	newfangled	original	1
1304	inactivity	delay	1
1305	people	nationality	1
1306	newlywed	hosiery	0
1307	repertory	lapidify	0
1308	power	provide	1
1309	dacron	stunt	0
1310	shark	cheat	1
1311	finite	impermanent	1
1312	aliyah	immigration	1
1313	puritan	protestant	1
1314	make	froth	1
1315	nebulous	budget	0
1316	instrumentality	conveyance	1
1317	fishpaste	spread	1
1318	prudential	presumable	0
1319	gum	agar	1
1320	samnite	trainman	0
1321	decrepitation	crackle	1
1322	fructose	beautification	0
1323	reverse	run	1
1324	mummery	aftertaste	0
1325	stanhope	complexity	0
1326	brethren	sect	1
1327	slump	deterioration	1
1328	winner	walloper	1
1329	illness	hypermotility	1
1330	reliable	tested	1
1331	observatory	surge	0
1332	bracket	corbel	1
1333	escadrille	hypoproteinemia	0
1334	readiness	inhibitor	0
1335	mobilization	remilitarization	1
1336	isotope	radioisotope	1
1337	linguistics	impreciseness	0
1338	dispatch	slipper	0
1339	scleredema	noncyclic	0
1340	strained	enfranchisement	0
1341	scale	dandruff	1
1342	shop	florist	1
1343	buoy	dyschezia	0
1344	priest	votary	1
1345	vermilion	pelisse	0
1346	safflower	inhomogeneous	0
1347	best	residency	0
1348	myonecrosis	jail	0
1349	plant	replant	1
1350	pendent	supported	1
1351	cloak	caftan	1
1352	shooter	gambler	1
1353	suds	frustrating	0
1354	dimity	devisal	0
1355	oxalis	incise	0
1356	pout	pinball	0
1357	superannuate	declare	1
1358	devon	zoanthropy	0
1359	demythologize	informative	0
1360	peasant	emmenagogue	0
1361	ostentation	exhibitionism	1
1362	shiitake	fungus	1
1363	apologetic	tatar	0
1364	juggle	throw	1
1365	hardness	consistency	1
1366	forgive	debased	0
1367	massager	authoritative	0
1368	cake	cheesecake	1
1369	starlike	amphibole	0
1370	blackfly	jeer	0
1371	fuss	ratables	0
1372	mineral	gadolinite	1
1373	inhalation	soundtrack	0
1374	benzodiazepine	chlordiazepoxide	1
1375	z	lutheranism	0
1376	unwariness	imbecility	0
1377	crime	cybercrime	1
1378	passionflower	vestmented	0
1379	substitution	isometry	0
1380	leapfrog	progress	1
1381	showery	bootless	0
1382	keep	withhold	1
1383	convex	gibbous	1
1384	gift	bestowal	1
1385	retention	storage	1
1386	commonality	benignity	0
1387	strudel	thoughtless	0
1388	arete	metallurgy	0
1389	prerequisite	deify	0
1390	contained	foreshorten	0
1391	letterman	athlete	1
1392	jacobin	demolition	0
1393	official	formalized	1
1394	squabbler	airfoil	0
1395	parametritis	nude	0
1396	fisherman	islamophobia	0
1397	assonant	rhymed	1
1398	comestible	nucleate	0
1399	preternatural	christella	0
1400	arpeggio	blended	0
1401	fish	mouthbreeder	1
1402	parlance	conceal	0
1403	subordinate	associate	1
1404	technophobe	naysayer	1
1405	torpor	ovary	0
1406	state	revocation	1
1407	heckelphone	corneous	0
1408	fringed	detractor	0
1409	colorful	bright	1
1410	curl	muser	0
1411	thermocoagulation	curdling	1
1412	warble	sing	1
1413	amaranthine	infeasibility	0
1414	oread	reinterpret	0
1415	dye	quercitron	1
1416	philodendron	adornment	0
1417	sound	skirl	1
1418	chishona	bantu	1
1419	pronate	turn	1
1420	eubacteria	listeria	1
1421	turn	leaf	1
1422	deviousness	flimsiness	0
1423	statement	theme	1
1424	glass	bumper	1
1425	shopkeeper	muscat	0
1426	dynasty	liao	1
1427	easy	gradual	1
1428	devitalization	annunciator	0
1429	patented	unverified	0
1430	hepatotoxin	beautification	0
1431	homophobia	bias	1
1432	freshet	snick	0
1433	coloring	dyeing	1
1434	lamination	overdose	0
1435	stairwell	hurrah	0
1436	chopine	unsaddle	0
1437	micro	small	1
1438	colbert	sauce	1
1439	vitamin	fieriness	0
1440	regenerate	reformed	1
1441	hydrogenate	slagheap	0
1442	carpophagous	tomentum	0
1443	dryer	deputation	0
1444	opine	editorialize	1
1445	porkholt	goulash	1
1446	trade	traffic	1
1447	reform	unchristianly	0
1448	nutriment	dainty	1
1449	end	culminate	1
1450	offensiveness	unpleasantness	1
1451	bittersweet	merozoite	0
1452	afterthought	implosion	0
1453	pugnacious	irrevocable	0
1454	enjambment	interceptor	0
1455	disorganized	insinuation	0
1456	gnome	nibelung	1
1457	deaden	convert	1
1458	hike	backpack	1
1459	showcase	scheduled	0
1460	call	awaken	1
1461	wrestling	sumo	1
1462	rummage	seidel	0
1463	lamplit	light	1
1464	sesquipedalian	pretentious	1
1465	project	propel	1
1466	unadapted	nocturia	0
1467	girth	blepharospasm	0
1468	stationary	semifinalist	0
1469	citrus	lime	1
1470	grandparent	greengrocery	0
1471	celtuce	lettuce	1
1472	slippage	decline	1
1473	clot	thrombus	1
1474	chichipe	amish	0
1475	bladderpod	herb	1
1476	failure	flop	1
1477	mush	bacteriology	0
1478	burberry	raincoat	1
1479	urdu	sanskrit	1
1480	grow	overgrow	1
1481	superstrate	stratum	1
1482	offertory	nonproliferation	0
1483	monocle	wasp	0
1484	favored	estaminet	0
1485	mayweed	agate	0
1486	playhouse	plaything	1
1487	planarian	doubting	0
1488	instillator	apparatus	1
1489	palpitation	chiromance	0
1490	inspectorship	fructosuria	0
1491	overprotect	sarcodina	0
1492	leonberg	weatherstrip	0
1493	immorality	corruptibility	1
1494	counterculture	seventieth	0
1495	herb	simple	1
1496	entrepreneurial	fledged	0
1497	pounce	shoelace	0
1498	overreaction	directivity	0
1499	laughing	horizontality	0
1500	write	author	1
1501	denunciation	execration	1
1502	chap	dog	1
1503	pleochroism	dichroism	1
1504	mamba	conger	0
1505	embellishment	vermiculation	1
1506	frostiness	rebind	0
1507	indebtedness	obligation	1
1508	approbation	approval	1
1509	newsreader	gesticulate	0
1510	dioon	sealer	0
1511	unfinished	unhewn	1
1512	anomie	isolation	1
1513	harmonic	fundamental	1
1514	device	doomed	0
1515	button	volgaic	0
1516	isthmus	land	1
1517	abrogation	westerner	0
1518	colander	strainer	1
1519	share	sleep	0
1520	reship	northeaster	0
1521	tanner	swamp	0
1522	fructify	unperceptiveness	0
1523	iceberg	retention	0
1524	wound	distress	1
1525	work	undertaking	1
1526	gaminess	miscreate	0
1527	upcurved	curved	1
1528	jumbojet	jet	1
1529	influence	militate	1
1530	goldthread	heth	0
1531	machete	bestubbled	0
1532	dominus	supposition	0
1533	condensation	process	1
1534	salwar	photographer	0
1535	standing	regular	1
1536	swazi	nguni	1
1537	programmer	sounder	0
1538	bid	preempt	1
1539	whizz	split	0
1540	position	dress	1
1541	enlistment	putout	0
1542	jittering	changeable	1
1543	sane	numeral	0
1544	saboteur	seeking	0
1545	burn	pain	1
1546	rampion	interfaith	0
1547	deliquesce	dissolve	1
1548	complicate	involve	1
1549	trephination	adjustable	0
1550	praetorian	space	0
1551	recklessness	desperation	1
1552	unoccupied	habited	0
1553	peat	humate	1
1554	platter	slaver	0
1555	cleave	maul	1
1556	mallow	checkerbloom	1
1557	swaggerer	anachronic	0
1558	hideousness	straggle	0
1559	liquid	spill	1
1560	lipase	unorthodox	0
1561	perplexed	stuck	1
1562	reordering	shuffle	1
1563	icelander	entrancement	0
1564	boxcars	myelitis	0
1565	compound	recombine	1
1566	heat	soak	1
1567	meeting	council	1
1568	discolor	sunburn	1
1569	typicality	normality	1
1570	strategist	cusp	0
1571	stinger	abuse	1
1572	vestibule	kudzu	0
1573	add	butylate	1
1574	extenuating	boxcar	0
1575	capitation	tax	1
1576	affray	batrachomyomachia	1
1577	sled	denizen	0
1578	cabinetwork	woodwork	1
1579	lamenting	fourth	0
1580	orientation	attitude	1
1581	duck	widgeon	1
1582	moment	variance	1
1583	transmission	uplink	1
1584	echocardiogram	steep	0
1585	freestyle	plage	0
1586	ammonify	servant	0
1587	invest	fingertip	0
1588	weaken	enervate	1
1589	feature	peculiarity	1
1590	apparel	placoid	0
1591	tatar	discerp	0
1592	deuce	eighth	0
1593	quack	doctor	1
1594	ceaseless	continuous	1
1595	preterist	empiricism	0
1596	related	agnate	1
1597	physostegia	herb	1
1598	antifeminist	epicurean	0
1599	heartlessness	unconcern	1
1600	frappe	drink	1
1601	unripe	gerenuk	0
1602	palsy	symptom	1
1603	throe	distress	1
1604	atypicality	adored	0
1605	spoonfeeding	teaching	1
1606	chickenshit	electric	0
1607	publicized	binomial	0
1608	farmerette	denominationalism	0
1609	postmaster	postmistress	1
1610	tarriance	delay	1
1611	doxepin	wheeziness	0
1612	canebrake	constipation	0
1613	tannish	idiot	0
1614	escalader	climber	1
1615	corded	rough	1
1616	parasitic	moor	0
1617	pfannkuchen	bondable	0
1618	exception	plunder	0
1619	guard	protect	1
1620	tapenade	pavilion	0
1621	waterdog	shopworn	0
1622	blotch	smudge	1
1623	heavenly	divine	1
1624	fine	powdered	1
1625	unacceptable	primaxin	0
1626	genomics	hemosiderosis	0
1627	decorate	encrust	1
1628	blister	veery	0
1629	gonif	guayule	0
1630	swoop	move	1
1631	chromatism	pigmentation	1
1632	muskrat	underestimate	0
1633	autosexing	cyanobacteria	0
1634	catawba	shipside	0
1635	supernatural	talismanic	1
1636	teacher	educator	1
1637	skive	shave	1
1638	zoology	paleozoology	1
1639	basifixed	reseat	0
1640	atomize	clambake	0
1641	longish	spelling	0
1642	resemble	meperidine	0
1643	pellitory	campsite	0
1644	genuineness	deflagration	0
1645	beginning	startup	1
1646	coatrack	rack	1
1647	hourlong	canonized	0
1648	messenger	traveler	1
1649	abaya	robe	1
1650	bonny	purport	0
1651	acrobatic	enslavement	0
1652	diversion	game	1
1653	microscopic	precise	1
1654	donatist	chagatai	0
1655	acquaintance	homeboy	1
1656	central	center	1
1657	scrofulous	ill	1
1658	unfamiliarity	eccentricity	1
1659	acarus	accuser	0
1660	bloomer	feverfew	0
1661	malfeasant	reimposition	0
1662	coat	rubberize	1
1663	edge	bevel	1
1664	stationariness	motionlessness	1
1665	globeflower	herb	1
1666	meow	discriminating	0
1667	topple	totaled	0
1668	docent	tome	0
1669	bequest	gift	1
1670	audience	grandstand	1
1671	criticism	static	1
1672	tarsitis	clarinetist	0
1673	heterokontophyta	mpeg	0
1674	maharaja	prince	1
1675	chessman	castle	1
1676	masonry	stonework	1
1677	belladonna	herb	1
1678	subtle	ascariasis	0
1679	unit	family	1
1680	expurgation	deletion	1
1681	haste	motion	1
1682	colonoscopy	muleteer	0
1683	patternmaker	grinding	0
1684	tenderizer	compound	1
1685	pause	halftime	1
1686	uncertainty	carnivorous	0
1687	abuse	vilify	1
1688	poseuse	abrogator	0
1689	premedical	preceding	1
1690	constant	number	1
1691	relevance	cogency	1
1692	boom	uncial	0
1693	approve	vesper	0
1694	sorb	absorb	1
1695	union	organized	1
1696	intercommunicate	communicate	1
1697	flash	cover	1
1698	syllabize	unhappiness	0
1699	ungulata	noncommercial	0
1700	blockage	minelayer	0
1701	whirligig	arbitrary	0
1702	partible	celtuce	0
1703	weekday	feria	1
1704	sodalite	mineral	1
1705	unexceptionable	zoomorphism	0
1706	cease	end	1
1707	leadership	lead	1
1708	projection	overhang	1
1709	oregano	submergence	0
1710	uppityness	apterous	0
1711	large	titanic	1
1712	amative	anadiplosis	0
1713	basal	shanny	0
1714	kulanapan	pomo	1
1715	pace	step	1
1716	catch	adult	1
1717	kirtle	rehouse	0
1718	unafraid	autotype	0
1719	incompatible	immiscible	1
1720	sharpshooter	athlete	1
1721	level	tammy	0
1722	rescript	answer	1
1723	chewa	here	0
1724	quelled	polygynist	0
1725	petiolule	reaffiliation	0
1726	cottonwood	poplar	1
1727	receptacle	case	1
1728	regularize	sturgeon	0
1729	jerk	absolver	0
1730	representation	antitype	1
1731	critical	appraising	1
1732	immovability	generation	0
1733	muckraking	retrieve	0
1734	parthenocarpy	parturiency	0
1735	smoothness	silkiness	1
1736	barrel	vessel	1
1737	incarnate	errancy	0
1738	appendant	tungstate	0
1739	cairngorm	spoonfeed	0
1740	policy	clericalism	1
1741	opening	window	1
1742	acquirer	recipient	1
1743	cusp	point	1
1744	bellyband	rummage	0
1745	paralogism	fallacy	1
1746	yard	zinger	0
1747	proselytize	discriminative	0
1748	hug	touch	1
1749	unison	coefficient	0
1750	pseudonymous	proprioception	0
1751	sociability	review	0
1752	tajik	hematocrit	0
1753	turn	right	1
1754	point	pike	1
1755	pessimal	hyperemesis	0
1756	pyromancer	meanness	0
1757	grounder	hit	1
1758	brush	sable	1
1759	maraschino	lightproof	0
1760	affectedness	airs	1
1761	socialize	fix	1
1762	translator	mismarry	0
1763	assonant	moo	0
1764	southeastward	governor	0
1765	flex	hitchhiker	0
1766	annelid	leech	1
1767	dogsled	sled	1
1768	extent	depth	1
1769	furan	nitrofuran	1
1770	eggar	cynodontia	0
1771	cyberpunk	triptych	0
1772	march	countermarch	1
1773	hate	misogamy	1
1774	calanthe	orchid	1
1775	prosecution	collection	1
1776	neighborhood	area	1
1777	nonsense	shmegegge	1
1778	facility	artifact	1
1779	whalebone	eastbound	0
1780	animalize	typewriter	0
1781	revocation	ouzo	0
1782	substitution	subrogation	1
1783	punctum	blossom	0
1784	malahini	subpopulation	0
1785	copacetic	sumo	0
1786	form	gestalt	1
1787	metamere	segment	1
1788	stewardess	telepathist	0
1789	concerned	involved	1
1790	disappearance	receding	1
1791	fomentation	seasoning	0
1792	work	carpenter	1
1793	waterloo	diffract	0
1794	lao	asian	1
1795	archosauria	nitrosobacteria	0
1796	class	chytridiomycetes	1
1797	facility	depository	1
1798	represent	sensualize	1
1799	paraldehyde	riblike	0
1800	loser	obviation	0
1801	hygienic	sanitary	1
1802	salish	pyrogen	0
1803	boldface	lipemia	0
1804	process	vulcanize	1
1805	lot	multiparous	0
1806	doctrine	feminism	1
1807	earthy	uninhibited	1
1808	worker	comber	1
1809	reject	rebuff	1
1810	migraine	semblance	0
1811	fascinated	epiphany	0
1812	aguish	ill	1
1813	margarine	stick	1
1814	blessing	adoption	1
1815	ascot	cravat	1
1816	spill	slip	1
1817	pillow	glory	0
1818	bovine	bovid	1
1819	comminatory	potter	0
1820	space	pocket	1
1821	opisthotonos	burundian	0
1822	denudation	removal	1
1823	hydrocortisone	provide	0
1824	change	thing	1
1825	acknowledged	given	1
1826	hierocracy	bulk	0
1827	monday	whitmonday	1
1828	reinsure	charophyceae	0
1829	containerful	shelfful	1
1830	ducat	unmodulated	0
1831	riddled	damaged	1
1832	kris	dagger	1
1833	hunger	bulimia	1
1834	warship	disembarrassment	0
1835	turtleneck	sweater	1
1836	court	act	1
1837	sheathed	ironclad	1
1838	weasel	syphilis	0
1839	satisfaction	gloat	1
1840	alp	methicillin	0
1841	interconnect	amphidiploidy	0
1842	ordinary	clergyman	1
1843	repossession	spoliation	0
1844	containment	carnival	0
1845	cot	orchestrator	0
1846	violence	curettage	0
1847	agony	ship	0
1848	recipe	direction	1
