index	word_a	word_b	label
814	तुन	पिठौरी	0
815	सिंदबाद	नाविक	1
816	सीमाकर	अवहार	0
817	बलिपशु	अभियोजक	0
818	धारणा	अयनसंपात	0
819	कश्मीरी	खरहरा	0
820	जवा	कतरा	1
821	शल्य	छप्पय	1
822	बंद	फीता	1
823	शब्द	गुना	1
824	औक्षण	आरती	1
825	मढ़ाई	तेल	0
826	इंटरनेट	सीमांत	0
827	क्रिया	हटाना	1
828	उपांग	गूँगी	0
829	पदाभूषण	पायल	1
830	व्यक्ति	भड़भूँजा	1
831	मंदाक्रांता	बेहतरी	0
832	दूनसरिस	अधिभार	0
833	व्यक्ति	तपस्वी	1
834	रक्षा	अभिरक्षण	1
835	इशारा	आकाशभाषित	1
836	अनुसंधान	काम	1
837	परिष्करण	प्रक्रिया	1
838	गुणनखंड	संख्या	1
839	अर्थिक	मोठ	0
840	गुलअब्बास	फूल	1
841	कहानी	प्रेमकहानी	1
842	थल	नरमट	1
843	﻿युद्ध	द्वंद्वयुद्ध	1
844	संस्थान	मशीनरी	1
845	आहक	आबगीर	0
846	चूड़ीदार	माला	0
847	व्यक्ति	उपकारी	1
848	टिकुला	सांप्रदायिकता	0
849	नपना	पात्र	1
850	लढ़िया	ऋष्य	0
851	अधिग्राहक	चेतनता	0
852	संबोधन	आर्य	1
853	अस्तमन	कुसुमविचित्रा	0
854	गिलोय	आजीविका	0
855	पोशाक	चोली	1
856	बनखरा	अनूक	0
857	घृणित	हिरणी	0
858	दशमदशा	मृतक	0
859	तिघरा	बर्तन	1
860	श्यानतामापी	कस्टडी	0
861	अभिसरण	ट्रेक	0
862	छियासठ	उष्माघात	0
863	निगमन	असात्म्य	0
864	गहनी	रोग	1
865	मैली	बिहाग	0
866	प्रेतपर्वत	राहत	0
867	परिवर्धन	क्रिया	1
868	राक्षसी	दीर्घजिह्वा	1
869	दयनीयता	कारलोटा	0
870	कुहप	राक्षस	1
871	त्रिबली	निशान	1
872	गुच्चीपारा	खेलकूद	1
873	भूमध्यसागर	गुल	0
874	निवासी	नेपाली	1
875	चांडालिनी	क्रुज़ेरिओ	0
876	अंधेरिया	सुहेल	0
877	दंडधार	द्रोणपुष्पी	0
878	पिठरक	छनाई	0
879	एकवचन	वचन	1
880	नौ	संख्या	1
881	मुसमर	पक्षी	1
882	शहर	कोकराझाड़	1
883	यगूर	फुलसरा	0
884	अघेरन	यवतिक्ता	0
885	वनमानुष	लक्षी	0
886	भाषा	अंग्रेजी	1
887	कनिष्ठा	पत्नी	1
888	ठगमूरी	पदार्थ	1
889	बनबिलाव	हावभाव	0
890	आम	वनराज	1
891	आबादकार	किसान	1
892	सुदिवातंति	ऋषि	1
893	झुर्री	अवस्था	1
894	श्रेणी	आदरांजलि	0
895	रंग	खाकी	1
896	अधोवाची	महापातक	0
897	जंजीर	अर्गला	1
898	डंडा	स्टम्प	1
899	साधन	सवारी	1
900	कागज	रेगमाल	1
901	सुग्राहिता	शक्ति	1
902	सुंदरी	नब्दीग़र	0
903	वनस्पति	जटामासी	1
904	आभार	असाधु	0
905	साँवाँ	नागमणि	0
906	पहलवान	मापिकी	0
907	जिउतिया	माला	1
908	टैन	गुरुऋण	0
909	अविरति	काम	1
910	प्लेट	विराध	0
911	महिला	भतीजी	1
912	काम	सम्पादन	1
913	मुद्रा	लेक	1
914	कार्यक्रम	काम	1
915	सब्ज़ा	लुंज	0
916	दमोह	बेड़ी	0
917	शास्त्र	भौतिकी	1
918	सूत्रधार	अजनबीपन	0
919	हरीकेन	खाना	0
920	रैदास	महापुरुष	1
921	फुलबत्ती	मुरदासंख	0
922	कुपुत्र	बलराम	0
923	राग	साँवत	1
924	पेज	इकाई	1
925	भारतीय	निवासी	1
926	भूखंड	तिलचावली	0
927	कटपीस	मात्रा	0
928	शुभचिंतकता	पिसनहारी	0
929	अविवेक	अधिवासित्व	0
930	छत्रपुर	दाढ़ी	0
931	बेलपत्र	उत्तोलन	0
932	बैनर	विमानन	0
933	राजयोग	अक्षरन्यास	0
934	प्रथमा	तरतीब	0
935	अवस्था	असहायता	1
936	यमकात	टूर्नामेंट	0
937	कंगाली	गरीबी	1
938	अवस्था	दार्शनिकता	1
939	वेदना	चायखाना	0
940	निवारी	पौधा	1
941	लौंजी	समूह	1
942	अवस्था	निकृष्टता	1
943	इस्कॉन	सम्प्रदाय	1
944	कोंडरा	हरगोविंद	0
945	अभिसेवन	सेवा	1
946	पूर्ववतता	अवस्था	1
947	घोड़ी	वज्राग्नि	0
948	चू	आवाज़	1
949	बाईपास	काम	1
950	बेसन	आटा	1
951	स्थान	पाटन	1
952	मार्कंडेय	सूआ	0
953	महिला	डॉक्टरनी	1
954	चाप	भाग	1
955	बराट	नवविवाहिता	0
956	असितांग	अधोयंत्र	0
957	अरक्षणी	क	0
958	एकाधिपत्य	निषधावती	0
959	काम	चाबी	1
960	नित्यहोम	छुट्टी	0
961	शैली	ढंग	1
962	अवस्था	कर्कशता	1
963	पुष्यस्नान	सेमाडोह	0
964	संक्राम्यतंत्र	तंत्र	1
965	बोकाखाट	शहर	1
966	ग़लतफ़हमी	मनोभाव	1
967	कपड़ा	पश्मीना	1
968	संयुक्तता	अवस्था	1
969	सुरामेह	विंडुल	0
970	परचूनिया	दुकानदार	1
971	व्यवहार	मानापमान	1
972	दोशमाल	सलाह	0
973	शकरख़ोरा	पक्षी	1
974	तालाब	बाणगंगा	1
975	लुहँगी	साला	0
976	पात्र	सेचनी	1
977	अवही	लेवक	0
978	उपदिशा	दिशा	1
979	राशिफल	आपरेशन	0
980	नदी	दया	1
981	मंडूकपर्णी	मृत्युदंड	0
982	ईश्वरप्रणिधान	गारुड़िक	0
983	सट्टेबाज	काव्यालंकार	0
984	टरगी	कटोरदान	0
985	प्रवरललिता	चारखाना	0
986	उधई	आविर्होत्र	0
987	थक्का	अलवान	0
988	समुदाय	देश	1
989	अव्यापकता	राहुल	0
990	मुंशीगीरी	मृगनयनी	0
991	मोड़	जगह	1
992	भोंपा	चपटी	0
993	सर्बिया	सम	0
994	मलखंभ	पार्षद	0
995	इंद्रलुप्त	रोग	1
996	दस्ता	गड्डी	1
997	स्थिरक	औजार	1
998	रासताल	क्रुज़ेरिओ	0
999	रोवनहार	नाशपाती	0
1000	निकोसिया	अराति	0
1001	न्याय	मनोभाव	1
1002	मालिनी	मनोवैज्ञानिक	0
1003	हुंडी	ओपेरा	0
1004	विधेय	अस्तित्व	1
1005	तोबरूक	झोंकवा	0
1006	मणि	रत्न	1
1007	निचंद्र	मालकोश	0
1008	अवधि	घंटा	1
1009	जयस्तम्भ	दुस्सेवा	0
1010	कोकराझाड़	शहर	1
1011	धावरा	कुशासन	0
1012	बाली	कर्णाभूषण	1
1013	जैनदर्शन	दर्शन	1
1014	चक्कीवाला	व्यक्ति	1
1015	शाल्मली	गारा	0
1016	टूटना	धुवाँस	0
1017	महागर्भ	समताल	0
1018	चाक	कर्तव्य	0
1019	क्रिया	औंटना	1
1020	समाज	हिस्पानी	1
1021	चौकी	तख़्त	1
