index	word_a	word_b	label
806	चावल	अरवा	1
807	वाजिशिरा	वेद	0
808	पत्थरचटा	निऋति	0
809	यंत्र	आर्द्रतामापी	1
810	बचाव	लँगड़ाना	0
811	चिरायता	सग्गड़	0
812	फोड़ा	नकफोड़ा	1
813	लगन	शौक	1
814	सुरसुराहट	मीमांसक	0
815	अवस्था	सूखा	1
816	रेला	ठर्रा	0
817	स्मरकथा	परीकथा	0
818	अधिवासी	बगेड़ी	0
819	पक्षी	अमृतवाका	1
820	कुल	समुदाय	1
821	मोहनिद्रा	नींद	1
822	कलीसा	स्थान	1
823	संदेश	सूचना	1
824	पंचूरा	निपतिथि	0
825	कर्णाभूषण	चाँदवाला	1
826	काम	लिखवाई	1
827	नागदला	भूसी	0
828	दिन	अवधि	1
829	महामांस	मांस	1
830	काम	कार्यवाही	1
831	अठाईस	संख्या	1
832	श्वेतसार	कार्बोहाइड्रेट	1
833	गोंदपाग	द्रुपदा	0
834	मालदीवी	भाषा	1
835	सामंतवाद	दुहनी	0
836	व्यापार	तस्करी	1
837	फ़तुही	हिमावधाव	0
838	साँप	अश्वतर	1
839	झाड़	करील	1
840	लग्गा	औजार	1
841	आसवन	काम	1
842	लिपि	बटक	1
843	ग़लतफ़हमी	दृश्यवर्णन	0
844	निगलना	सुमित्रा	0
845	सान्निपातिकी	द्वादशकर	0
846	राक्षस	शंकुशिर	1
847	सिंधु	अँगीठी	0
848	दक्षिण	दिशा	1
849	बम	वर्जीनिया	0
850	साधु	मलंग	1
851	अनागम	सदावर्त्ती	0
852	बासर	आंगुल	0
853	कुचेष्टा	प्रियदर्शन	0
854	अपोलो	जैवभौतिकी	0
855	बीज	बिहीदाना	1
856	अनंतटंक	राग	1
857	सेवा	परिवहन	1
858	मान	अद्धा	1
859	अफ़शाँ	भाग	1
860	शीतमेही	तत्परता	0
861	उपभुक्ति	डंग	0
862	आयु	लोकजीवन	1
863	सैंडविच	अलम्बस	0
864	व्यक्ति	हरामख़ोर	1
865	अतींद्रियवाद	हिन्दीकरण	0
866	क्रिया	अवलंबन	1
867	असुरसेन	बालखोरा	0
868	चक्कीरहा	ट्यूशन	0
869	डेटा	सांख्यिकी	1
870	पदव्याख्या	व्याख्या	1
871	पानवाला	महाकवि	0
872	करुर	शहर	1
873	असफलता	विकट	0
874	तिल	बीज	1
875	अनंतपुर	पावी	0
876	कुरुवंशी	आदित्यकेतु	1
877	अर्थनीति	बलांगिर	0
878	भाव	त्रिकालज्ञता	1
879	विरक्ति	टोरंटो	0
880	सहपाठी	कजली	0
881	प्रयत्न	प्रचार	1
882	रूसी	निवासी	1
883	रागिनी	लक्ष्मीटोड़ी	1
884	लाटानुप्रास	शब्दालंकार	1
885	छूट	गिलायु	0
886	क्षरण	आखत	0
887	राक्षसी	अलमक	1
888	कश्मीरी	हैबर	0
889	ढुलवाई	मजदूरी	1
890	सर्वात्मवादी	अनुयायी	1
891	अनाज	दाल	1
892	इच्छा	अभिध्या	1
893	द्वादशी	मत्स्यद्वादशी	1
894	सेमिनार	सम्मेलन	1
895	सुलेमान	थुलमा	0
896	चुंबक	अवस्था	0
897	स्पार्टा	राज्य	1
898	सौरवर्ष	सुरमा	0
899	मतवालापन	कार्डशीट	0
900	पक्वता	बनबकरा	0
901	अनुकूलता	चंद्रबल	1
902	स्टोरेज	संस्थापक	0
903	ऋतुपर्ण	ज्यूस	0
904	रोग	विक्षेप	1
905	उपचार	विधान	1
906	नमकसार	स्थान	1
907	बेयडा	शहर	1
908	जूपिटर	ईश्वर	1
909	जल्लाद	व्यक्ति	1
910	व्यक्ति	दंगाई	1
911	अमृतरसा	अंगूर	1
912	बोड़ा	फली	1
913	दौरा	यात्रा	1
914	जीभ	प्रकाश	0
915	दूहिया	वैजयंतीमाला	0
916	गीत	अस्थाई	1
917	विषय	आकृति	1
918	कोमा	बेहोशी	1
919	क्रिया	गोलाबारी	1
920	अमृतमहल	भैंस	1
921	मुसलमान	विशेषज्ञ	0
922	मारीशसवासी	धनदा	0
923	रोटी	तुनकी	1
924	मंडूक	दोहा	1
925	जीवनी	विदेशमंत्री	0
926	संवरण	शतरंजबाजी	0
927	घुड़नाल	महाशक्ति	0
928	व्यक्ति	पाषंड	1
929	राजधानी	हैदराबाद	1
930	पिनपिनाहट	झपकी	0
931	गलती	आज्यास्थाली	0
932	जलप्रदेश	सैंधवी	0
933	पदार्थ	रंगोली	1
934	आयातक	युद्धाजि	0
935	दौड़	जई	0
936	ऐलिफेन्टा	शलगम	0
937	कौशिकी	रागिनी	1
938	पकवान	ठकुआ	1
939	समूह	अहरा	1
940	शहाना	कप्तान	0
941	बगलकोट	अभिकर्त्तृत्व	0
942	वेनिस	टाईअप	0
943	छात्रवृत्ति	चींटा	0
944	ओवन	औजार	1
945	बुनाई	फंदा	1
946	खारुआ	व्यंजना	0
947	नतिनी	बोबला	0
948	कीमियागरी	ग़रारा	0
949	अप्सरा	सुक्रीड़ा	1
950	दीवारगीर	बाबरी	0
951	सुसुप्तावस्था	अवस्था	1
952	क्रैप्स	टैनी	0
953	सरदी	अरन	0
954	तृप्ति	शांति	1
955	याज्ञिक	गैस	0
956	बात	तमेंगलॉन्ग	0
957	मैल	तलछट	1
958	विद्रोह	शिरस्त्राण	0
959	अर्थालंकार	युक्ति	1
960	सूक्ष्मजीवशास्त्री	शास्त्रज्ञ	1
961	इटालिक	लिखावट	1
962	अंकुर	करीर	1
963	विदूषक	श्मशान	0
964	लट्टू	बजाजा	0
965	हस्तलेख	लिपि	1
966	चिरायता	पौधा	1
967	शालू	पौधा	1
968	नग्नता	सर्जक	0
969	यान	अंतरिक्षयान	1
970	अवदारक	पदार्थ	1
971	पिंडोल	मिट्टी	1
972	निर्धारक	व्यक्ति	1
973	परपराहट	बगीचा	0
974	मुनाफ़ाख़ोरी	तेलसुर	0
975	उक्ति	पुनरुक्ति	1
976	कंकड़	ठोस	1
977	चातुर्जात	समूह	1
978	भीलनी	पत्नी	1
979	पक्षी	मणिकंठ	1
980	बैनगंगा	वानप्रस्थ	0
981	ऋचीक	बालुरघाट	0
982	ईशनिंदा	पतत्पतंग	0
983	अश्वसूक्ति	वीसा	0
984	उन्नयन	काम	1
985	शालिवाहन	अंगुलबेढ़ा	0
986	मानसपुत्र	सनत्कुमार	1
987	एलियन	जलघड़ी	0
988	थरना	मोघिया	0
989	सीमारेखा	अरूरु	0
990	प्रतीकविज्ञ	लीची	0
991	शौक़ीन	बाहन	0
992	पंचेंद्रिय	समूह	1
993	जाति	मकवाना	1
994	मृत्युंजयरस	समावेश	0
995	प्रदर्शनकारी	व्यक्ति	1
996	बर्तन	मीना	1
997	कपिला	चिह्नन	0
998	वृषभासुर	बीमा	0
999	जहाँगीरी	हस्ताभूषण	1
1000	गेज	अंत	0
1001	वर्णवृत्त	मृगी	1
1002	वर्णवृत्त	तामरस	1
1003	जैकेट	कोट	1
1004	बेगती	कागजात	0
1005	अशुद्धता	नपुंसकलिंग	0
1006	वर्ग	कलयंत्र	1
1007	नस	संगसुरमा	0
1008	शहर	इलाहाबाद	1
1009	टहलना	विहरण	1
1010	अपतंत्र	गणपूर्ति	0
1011	भाग	वंश	1
