index	word_a	word_b	label
640	மாம்பழம்	கலமி	1
641	எண்ணம்	முடிவுரை	1
642	பாலி	எழுத்துவடிவம்	1
643	பழக்கவழக்கம்	கால்நடை	0
644	ராம்தாஸ்	துறவி	1
645	டகர்கோடா	விளையாட்டு	1
646	இசைக்கருவி	ஹார்மோனியம்	1
647	வரவேற்பறை	சமகோணம்	0
648	ஹயகீர்வ்	பத்துலட்சம்	0
649	உதவியாள்	புவியீர்ப்புவிசை	0
650	நேர்மை	தங்குமிடம்	0
651	எஜமான்	பின்புறம்	0
652	பங்கு	கிணற்றுத்தவளை	0
653	வழிமுறை	அனுபயாஸ்	1
654	வரலாற்றுபடம்	திரைப்படம்	1
655	வசீகரமந்திரம்	மணம்	0
656	மதுர்ஜிவர்	கைவினைப்பொருட்கள்	0
657	ஆசியநாடு	அன்வாதன்	0
658	தலைவர்	மயக்குதல்	0
659	உணர்ச்சி	இரவுப்பூ	0
660	மலச்சிக்கல்	நோய்	1
661	நாணயம்	யென்	1
662	பயமின்மை	மனநிலைமை	1
663	நூற்குண்டு	ஆப்பு	0
664	மண்ணீரல்	விருந்தாளிவீடு	0
665	உள்ளுறுப்பு	நாக்கு	1
666	ஜலாடன்	பத்தர்சூர்	0
667	ஜாதிபத்திரி	பெருங்காயம்	1
668	பாடகி	மந்தநிலை	0
669	மடம்	வசிக்குமிடம்	1
670	சாரிகாமுக்	பூச்சி	1
671	இராஜா	அஸ்தி	1
672	அஸ்வினிகுமார்	சுரங்கப்பாதை	0
673	கெளரவர்கள்	திருதராஷ்டர்	1
674	சஞ்சலம்	கலை	0
675	முடிக்கற்றை	தாடி	1
676	ஷியாம்	புவியியல்விஞ்ஞானி	0
677	மென்பொருள்	சோவன்	0
678	செய்பவர்	மனிதன்	1
679	சிறுகிளி	புறமுதுகிடுதல்	0
680	நாகலாந்த்	உழு	0
681	மயிலிறகு	ஆத்மாவில்லாதது	0
682	நைசிக்	இரக்கமில்லாதவன்	0
683	கூட்டுப்பொருட்கள்	தனுர்யாகம்	0
684	உதாரணம்	முதுமை	0
685	உடைந்தபாகம்	புல்டோசர்	0
686	அற்புதரசம்	ரசம்	1
687	சவாரிவண்டி	துரியோதனன்	0
688	சத்தம்	டிக்டிக்	1
689	சிற்பி	நளன்	1
690	நாட்டுபுறக்கலை	அஸ்தம்	0
691	தலைநகரம்	சிங்கப்பூர்	1
692	துரங்கௌட்	ராகம்	1
693	சிறியபுழு	தாதி	0
694	செயல்	காயகல்பம்	1
695	உடலின்செயல்	மாதவிடாய்	1
696	துதி	மனிதன்	1
697	கானா	பணயம்	0
698	கலப்பைக்கற்றை	சம்மணம்	0
699	சொர்கம்	குருகுலம்	0
700	சுவர்	திரை	1
701	மழை	மழைத்தூறல்	1
702	பட்டி	ரம்பாசூர்	0
703	தோட்டம்	பாலம்கீரை	0
704	வெற்றிடம்	மூங்கில்தோப்பு	0
705	பேபம்	சவாரிப்பலகை	0
706	பள்ளம்	பாத்தி	1
707	நாணயம்	பாத்	1
708	பத்தொன்பது	வெங்காரம்	0
709	பட்டறைக்கல்	கலைப்பொருள்கள்	1
710	அவை	கால்நடைமருத்துவர்	0
711	பகல்	பசியாரா	1
712	கலைப்பொருள்கள்	புகைப்படச்சுருள்	1
713	திரவம்	உரம்	1
714	உதவியற்ற	சைகான்	0
715	பக்கா	சுயாட்சி	0
716	சகேடி	மௌலவி	0
717	இரட்டைஎண்	எண்	1
718	த்ரேனித்ரஸ்	வாய்	0
719	ஊமை	மோகியா	0
720	மலைஉச்சி	கௌரிசங்கர்	1
721	நடனம்	தாண்டவம்	1
722	ஊழியன்	மக்கள்சேவகன்	1
723	மனையறிவியல்	அறிவியல்	1
724	வேலை	பங்குபெறுதல்	1
725	நெசவுசாதி	ஜாதி	1
726	தந்திவாத்தியம்	சிதார்	1
727	திருவிழா	புதர்	0
728	மைல்	மல்யுத்தம்	0
729	ராம்சி	ராகம்	1
730	மேகநாதன்	ராட்சசர்	1
731	நடத்துனர்	உருவமாற்றம்	0
732	உப்புக்கல்	புலனுறுப்பு	0
733	பருவம்	பூதம்	0
734	பதிவேடு	ரம்ஜான்	0
735	ஏக்கர்	எதிரொலி	0
736	கோலம்	விருஷ்பர்வா	0
737	இருபத்தியேழு	வாயில்	0
738	இங்கல்டிரம்	நாணயம்	1
739	ஆவேசம்	மனநிலைமை	1
740	லுயிப்ரெயிலி	பழம்	0
741	அணி	சேதகி	0
742	உவர்பூமி	உரைகல்	0
743	அருவருப்பு	தைரியமில்லாத	0
744	பாறை	ரொட்டித்துண்டு	0
745	பின்னி	பட்டம்	0
746	கிளை	மதப்பிரிவு	1
747	கற்பனைவாதி	நாக்தௌனா	0
748	அறுபத்தியொன்று	விருசாகஞ்	0
749	அக்சௌஹினி	தௌலாகைர்	0
750	ராட்சசர்	சம்பசாதன்	1
751	அச்சடித்தல்	யானை	0
752	வேப்பம்பழம்	இரத்தமேகநோய்	0
753	பாஸ்மதிஅரிசி	அரிசி	1
754	இடம்	காதலர்சந்திக்குமிடம்	1
755	வேலை	கல்விபோதனை	1
756	பிலிபைன்ஸ்வாசி	வசிப்பவர்	1
757	நகரம்	டேராடூன்	1
758	களிம்பு	பற்று	1
759	ரஸ்மண்டூர்	மருந்து	1
760	நடத்துனர்	வெட்டுக்காயம்	0
761	முதலைக்கண்ணீர்	கண்ணீர்	1
762	உதவி	நிதிவுதவி	1
763	பெரியம்மா	டோமினிகா	0
764	நீர்தேக்கம்	முகூர்த்தம்	0
765	நேபால்	உவமானம்	0
766	கினி	பறவை	1
767	பேல்கஜி	இனியப்பண்பு	0
768	திறந்தபகுதி	துவாரம்	1
769	கதையாசிரியர்	தீனி	0
770	வாடகை	படகுக்கூலி	1
771	ஜூன்	எண்ணிக்கை	0
772	பங்சரக்சக்	தீப்காவிருத்தி	0
773	தலைமைஆசிரியர்	ஆசிரியர்	1
774	பாத்திரம்	பன்னீர்சொம்பு	1
775	மண்டரி	ராட்டைக்கதிர்	0
776	அறிவார்ந்த	மனிதன்	1
777	மின்சாரம்	நீர்பெருக்கு	1
778	வசிப்பவர்	பெலாரஸியர்	1
779	நினைவுச்சின்னம்	பொருள்	1
780	ச	பேருந்துநிலையம்	0
781	நைவேத்தியம்	சாப்பாடு	1
782	பண்டமாற்றம்	திருஷ்டத்யூமன்	0
783	மலம்	வயிற்றுப்போக்கு	1
784	சினேகல்	துர்நாற்றம்	0
785	புலஸ்தியர்	கைச்சங்கிலி	0
786	பாலூட்டுபவள்	புலாவ்	0
787	நிலை	கூன்	1
788	மூக்குத்தண்டு	எலும்பு	1
789	உறவினர்	சகோதரியின்மகன்	1
790	எண்	பத்துலட்சம்	1
791	கடினத்தண்ணீர்	பசுங்காடு	0
792	பனஸ்	சோமராகம்	0
793	கிருண்டி	இராஜா	0
794	லேலந்தா	மனிதகொலை	0
795	சிங்க்டா	அதிஷ்டசாலி	0
