index	word_a	word_b	label
632	துணி	ஜீன்ஸ்	1
633	அங்கோடா	பெங்காலி	0
634	சுயாட்சி	கடுங்கோபம்	0
635	பிட்டு	கொசு	0
636	குத்தல்	எஜமானன்	0
637	ஆனந்தபைரவி	மெக்கா	0
638	துசேதத்	திரவப்பொருள்	1
639	நாடோடி	பனிபொழிவு	0
640	குன்று	இடம்	1
641	யானைப்படை	தரைப்படை	1
642	புகைப்படச்சுருள்	கலைப்பொருள்கள்	1
643	அரசமரம்	ஆயுதம்	0
644	கைரேகை	கோடு	1
645	நிலை	அழிவு	1
646	ஆளிவிதை	எண்ணெய்வித்து	1
647	ஊர்வலம்	மார்வாட்	0
648	கௌசகி	அலங்காரப்பொருட்கள்	0
649	ஸ்வர்மண்டல்	இடித்தல்	0
650	மக்காச்சோளம்	மகாரௌவ்	0
651	கோதாவரி	பின்பற்றுபவன்	0
652	மிருதங்கம்	ஒத்திருத்தல்	0
653	வழிச்சீட்டு	ரசீது	1
654	முயற்சியில்லாத	பெண்தோழி	0
655	சௌராட்டி	ராகம்	1
656	திறப்புவிழா	தந்தலிசன்னிபாத்	0
657	அமௌவா	துணி	1
658	நேபால்	மரச்சுத்தியல்	0
659	மடம்	சௌத்தாரா	0
660	தைரியம்	வேலை	1
661	கேட்பவர்கள்	வருகின்ற	0
662	ஜௌ	சேவகன்	0
663	சிற்பம்	சின்னம்	0
664	அல்கோஜ்	அமர்நாத்	0
665	சமையல்உபகரணம்	சிறுநீர்க்கழிக்குமிடம்	0
666	தார்ரோடு	கோமேரியன்	0
667	தியானநிலை	ரஸ்பர்பட்டி	0
668	புன்னகை	துரோணாச்சால்	0
669	காவியம்	அறிவிக்கை	0
670	பூச்சி	கிருமி	1
671	நதி	சப்தஸ்பர்தா	1
672	ஐயா	அர்த்தாத்ரன்யாஸ்	0
673	குளவி	பித்ருக்கள்	0
674	செக்காட்டுபவன்	சீற்றம்	0
675	ஜால்ராவாத்தியம்	சலங்கை	1
676	டௌங்கிரா	சேவகன்	0
677	குதிரைக்காரன்	பிளாட்டினம்	0
678	காலகட்டம்	வேலை	1
679	ஜடாசூர்	தங்குமிடம்	0
680	முடிக்கற்றை	கூட்டம்	1
681	நினைவுபடுத்துதல்	கோக்	0
682	பூசாறு	குமுட்டியடுப்பு	0
683	மனோபாவம்	வெட்கம்	1
684	முனை	பறவைஎச்சம்	0
685	வண்ணம்	நிறம்	1
686	அடிமை	நாடா	0
687	உணர்ச்சி	துக்கம்	1
688	தலைஆபரணம்	மவுரி	1
689	ராகம்	வர்ணபுர்	1
690	பட்டமளிப்பு	இந்திரதியூமன்	0
691	மயிர்சுருளை	நிலவியல்	0
692	சௌத்தாரா	தந்திவாத்தியம்	1
693	முகவரி	கட்டுரை	1
694	சுத்திகரிப்பு	செயல்	1
695	அசரீரி	குஜரி	0
696	நாணயம்	தங்கநாணயம்	1
697	ஆத்திகவாதி	கொள்கை	1
698	பரதன்	முத்திரையிட்ட	0
699	மரம்	மாமரம்	1
700	வேலை	தண்டனை	1
701	பழமொழி	துளி	0
702	போர்	உள்நாட்டுப்போர்	1
703	தன்மை	தினசரி	1
704	அரைப்புள்ளி	தேவகுமாரி	0
705	தந்தான்	இரத்தக்கதம்பம்	0
706	கேணிப்பை	பாத்திரம்	1
707	இராஜவம்சம்	மலைக்கம்பளி	0
708	பாத்திரம்	டிகரி	1
709	பரூனா	மரம்	1
710	வசிப்பவர்	அமெரிக்கன்	1
711	இரகசியவழி	கத்திரிக்காய்	0
712	மூட்டை	மலபார்வாசி	0
713	சஞ்சய்காந்தி	அரசியல்வாதி	1
714	சீரியாவாசி	புத்தகப்பை	0
715	முந்தரிப்பருப்பு	சகேடி	0
716	வாமனதுவாதசி	துவாதசி	1
717	மக்களவை	சபை	1
718	வாசற்படி	இடிவிழுதல்	0
719	யுத்தக்கப்பல்	விவேகம்	0
720	பொறியியல்வல்லுநர்	பிளம்பர்	1
721	பிரமிட்	இருமல்	0
722	மரணஆசை	தாவரவியல்	0
723	இழத்தல்	செயல்	1
724	கோட்டைக்காவலன்	அதிகாரி	1
725	சட்டம்	நிறுவனம்	1
726	தேன்கூடு	அஸ்தம்	0
727	விளக்கம்	அஜீரணம்	0
728	அழைத்தல்	ஐயா	1
729	வகுப்பு	அறை	1
730	உண்மைக்கதை	முறையற்றதையல்	0
731	விசாகவிழா	கோர்வை	0
732	ஈதன்	உதவியற்ற	0
733	புளிப்பு	கொள்ளளவு	0
734	உடலின்செயல்	கேட்டல்	1
735	பேரதிகாரம்	பிரம்மம்வைவர்த்புராணம்	0
736	எண்ணம்	அர்த்தம்	1
737	சோழி	உடைந்த	0
738	முதன்மைவண்ணம்	இரவுப்பூ	0
739	கீரிப்பிள்ளை	நக்குதல்	0
740	நினைவூட்டல்	திகைப்பு	0
741	அலுமினியம்	சுல்தானி	0
742	டக்காரி	வாய்க்கால்	0
743	கட்டுரை	இலக்கியநூல்	1
744	ராகம்	ஜீமரி	1
745	வேலை	தினப்படிவேலை	1
746	செடி	தில்வன்	1
747	கருவேலமரம்	துன்பம்பொறு	0
748	ஆட்டோபாம்	வெடிகுண்டு	1
749	நாட்டியக்கலை	வக்காளாத்து	0
750	வேலை	அவசரம்	1
751	தீர்த்தகர்	மஹாவீர்	1
752	ஜவஹர்லால்நேரு	தலைவர்	1
753	பொருளாதாரம்	விறகு	0
754	ருனுல்	பிரம்பு	1
755	நினைவாற்றல்	ஏக்கர்	0
756	நோய்	பாததர்ஷி	1
757	முன்மதிப்பீடு	நீர்பூனை	0
758	மிளகுகொடி	சடங்குமுடிச்சு	0
759	உணவுப்பொருட்கள்	முட்டையடை	1
760	துணி	விரலிகா	1
761	போத்ங்சலானா	ஆப்பிரிக்கா	1
762	மரப்பாத்திரம்	அறிவியல்	0
763	வளைவு	நீல்கிரந்தா	0
764	காவலர்	டிசம்பர்	0
765	ஆட்சிக்குழு	சங்கம்	1
766	டங்கரி	பிரம்பு	1
767	உடலியல்	மல்லிச்செடி	0
768	நாபிவீக்கநோய்	ஜப்தி	0
769	ஏலம்	வாக்கு	1
770	வேலை	தூக்குமாட்டுதல்	1
771	பதித்தல்	வேலை	1
772	பனேசான்	மாம்பழம்	1
773	வயது	ஜோகிடா	0
774	குறிக்கோள்	கொள்கை	1
775	மீன்	ககசி	1
776	நடைபாவாடை	கலகம்செய்பவன்	0
777	தலைகவசம்	மூடி	1
778	பவளம்	குறைந்தவிலை	1
779	கர்பூர்கௌரி	பெரியம்மை	0
780	குருசேத்திரம்	இடம்	1
781	கோயில்	ஜைனக்கோயில்	1
782	அவரைச்செடி	பருப்புவகை	1
