index	word_a	word_b	label
644	కేసు	పట్టుదుప్పటి	0
645	చెట్టు	గులాబిరంగు	1
646	దశరథుడు	మనోభావన	0
647	కర్రపాత్ర	అగరుబత్తి	0
648	ముద్రద్దిమ్మ	ముద్ర	1
649	మండు	దుప్పటి	0
650	గోదావరి	వినయము	0
651	నాలుగురెట్లు	న్యాయవాది	0
652	కార్యదాత	వ్యక్తి	1
653	కీరదోస	పెద్దకీరకాయ	1
654	కలపటం	అభిప్రాయము	0
655	ఇనుపకుంపటి	పొయ్యి	1
656	బాధనాడీ	తంత్రిక	1
657	గోమారి	అపశకునం	0
658	తపోభూమి	వాసనతుమ్మచెట్టు	0
659	మంద	గోకులం	1
660	ప్రాంతం	దక్షిణము	1
661	మద్యపానము	పని	1
662	శైలి	అప్రయత్నక్రియ	0
663	మరువంమొక్క	ధార్మికకార్యాలు	0
664	చిన్నబాణలి	పాత్ర	1
665	భావం	నిష్కపటం	1
666	నీళ్ళుకట్టేవ్యక్తి	పురుషులు	1
667	పదచిహ్నములు	గుర్తు	1
668	కొరివిదెయ్యం	భూతం	1
669	చీతాచెట్టు	వార్షికోత్సవము	0
670	హిజ్రా	మహిళ	1
671	వాద్యయంత్రములు	జలతరంగం	1
672	మానవజాతి	పడవవిరుగుట	0
673	బృందము	శాఖ	1
674	నీటికూజా	కట్టా	0
675	మొహం	గాయం	1
676	రంధ్రము	పొగగొట్టం	1
677	బాలబడి	పాఠశాల	1
678	సిలాజిత్తు	యాభైఐదు	0
679	హంతకుడు	జంతువు	1
680	కొవాచిచేప	పనిముట్టు	0
681	పరస్త్రీ	భార్య	1
682	ఆటబొమ్మ	బెలూను	1
683	ఎనిమిదవతరగతి	కోటు	0
684	కోతి	లంగూర్	1
685	దమాహ్‍రోగం	ఆచారం	0
686	బట్టలు	చేతులులేనిచొక్కా	1
687	పేనుగొరకడం	తరగతి	0
688	భయం	శబ్ధకోశం	0
689	మ్లేశ్చుడు	వ్యక్తి	1
690	జల్దారుపండు	దిమిశ	0
691	ఉగ్గు	మందు	1
692	సంగీతపరుడు	పండితుడు	1
693	యోగిచెవిరింగు	కర్ణకుండలం	1
694	సామాజికనియంత్రణ	శీఖండి	0
695	అధ్యాయనం	పని	1
696	నాలుగు	ముల్లు	0
697	క్షమాయాచన	ప్రవృత్తి	0
698	కదలటం	అవినయము	0
699	సభామండపం	యుద్ధవాధ్యం	0
700	ప్రయాణం	ప్రణయయాత్ర	1
701	మొక్క	అల్లము	1
702	కణుపు	కాగితపుముక్క	0
703	కిస్మిస్	ఎండుఫలాలు	1
704	చిన్నపుండు	కంటికురుపు	1
705	అమరత్వం	మహాప్రసాదం	0
706	పన్ను	ఇంటిపన్ను	1
707	సామాగ్ర్రిలు	భాగం	1
708	అంకితభావం	ఎద్దులబండి	0
709	వర్ణన	జూదం	0
710	పని	పౌరుషం	1
711	అభిప్రాయం	స్వార్థం	1
712	ముండ్లపొద	తీతువుపిట్ట	0
713	పని	గర్జన	1
714	గాలంముల్లు	కొక్కెం	1
715	తజికిస్తాన్	చంపసరాలు	0
716	సంస్కారం	ధార్మికకర్మలు	1
717	సంధి	జ్ఞానం	1
718	రాగం	కార్బోహైడ్రేట్స్	0
719	స్వాగతం	బాకీరుసుం	0
720	ప్రత్తిరాట్నం	జ్యేష్ఠమాసం	0
721	కుంకుమపువ్వు	చెత్త	0
722	ముద్దుబిడ్డ	సంభోధించుట	1
723	భాగస్తుడు	వ్యక్తి	1
724	గుర్రం	టంకణగుర్రం	1
725	నాయకుడు	క్షేత్రప్రదర్శనదాత	0
726	తట్టుట	రక్తప్రమేహం	0
727	కలశం	కుండ	1
728	మాట	సాకు	1
729	అప్సరస	వామన	1
730	యువకుడు	కుస్తీదారుడు	1
731	మోక్షఏకాదశి	పనికూలీ	0
732	రూపాంతరము	కలపటం	0
733	శబ్దం	విశేషణము	1
734	రోగన్	మసాలా	1
735	జమదగ్ని	ఎదురుచూచుట	0
736	కోకిల	రాగం	1
737	అమృత్‍సర్	లఖేర్	0
738	ముసుగు	దుస్తులు	1
739	గుల్లాలా	మొక్క	1
740	వ్యంగ్యము	మాట	1
741	దురదగొండి	బూడిద	0
742	లోపం	వ్యాఖ్య	0
743	నరబలి	బలి	1
744	కనుగొనుట	పొంచివుంది	1
745	శివసంప్రదాయం	చెక్	0
746	గురుమంత్రం	దోపిడిదారులు	0
747	నీళ్ళుతోడేవాడు	కరిగుట	0
748	ఘీంకారరోగం	గొడ్డలి	0
749	గాయం	ప్రతీకారం	1
750	పెళపెళధ్వని	స్థితి	1
751	బంగారుషాపు	గోమూత్రం	0
752	జనుము	మిట్టపల్లములు	0
753	కర్రబొగ్గు	బొగ్గు	1
754	అత్తార	తుతాయి	0
755	నామకరణం	పోరాటం	0
756	పంచదార	బూరాచక్కెర	1
757	వస్తుప్రదర్శనశాల	స్థలం	1
758	మత్తు	కాశ్మీరీకుండలాలు	0
759	తీగ	కోచర్	1
760	ముల్తాన్	నిత్యత్వం	0
761	డబ్బు	రూపాయి	1
762	వేరు	పిపరాముల	1
763	పాఠ్యక్రమము	బూతద్దం	0
764	వేతనం	అడానా	0
765	బుద్ధిమంతుడు	సిద్థాంతం	1
766	పిచ్చిది	పిండం	0
767	ప్రయోగశాల	బంజారిణి	0
768	చందనము	కొయ్య	1
769	శీఆ	పేనుగొరకడం	0
770	జూదము	ఆస్తి	1
771	చెలికత్తె	అనసూయ	1
772	ప్రజలు	కోపంగల	0
773	త్రిమూర్తులు	ముద్రణకూలి	0
774	కర్రగిన్నె	ముప్ఫైరెండు	0
775	కలబంద	పీచు	0
776	వర్షం	వానజల్లు	1
777	నిర్దయుడు	నిరంకుశుడు	1
778	గుర్రపుశాల	పశుశాల	1
779	రెఫరీ	నీటిమొక్క	0
780	నిఘంటుకారుడు	వాపసు	0
781	రంధ్రాన్వేషి	వ్యక్తి	1
782	సాహిత్యం	శకునం	0
783	ఇంటిపన్ను	జ్యేష్ఠ	0
784	అజీర్ణం	బండి	0
785	నమాజుచేసేవాడు	వ్యక్తి	1
786	గులాబీమొక్క	మాయ	0
787	డబ్బా	వ్యాజ్యపురికార్డు	0
788	అవభృతయజ్ఞం	ఆపేక్ష	0
789	చిన్నవీణ	బనఫ్శా	0
790	నిస్వార్థం	ఆశాఢమాసం	0
791	సభపూర్తి	ఆటంకం	0
792	కొలతపాత్ర	మొలక	0
793	పని	ప్రచురణ	1
794	గోరఖపంధీ	సాధువు	1
795	నదీముఖం	అవర్ణం	0
796	కుట్టించుట	పిపౌలీ	0
797	చెక్కేపని	తిమింగళము	0
798	తాళాలు	సారం	0
799	మూఢనమ్మకం	నమ్మకం	1
800	వేదన	అమెరికావాసి	0
801	చోగగ్రంధి	చైత్రమాసం	0
802	ప్రాకృతికఘటన	వరద	1
803	లాలూవార్	ప్రవాహం	0
804	పొందుట	మావటివాడు	0
805	వర్గం	శ్రేష్టం	1
806	పరోటాలు	ఆహారపదార్థం	1
807	అత్తార	వ్యక్తి	1
808	ఉపజాతి	పాముకోరలు	0
809	గ్రహం	శని	1
810	లంగరు	దినము	0
811	పొర	మునిమనవడు	0
812	గోవధ	దివాన్	0
813	మహిళ	కంజరి	1
814	పుచ్ఛదండం	రచయిత్రి	0
815	అధిరోహి	అస్సామీలు	0
816	తపాలావ్యయం	అనైతికత	0
817	గుర్రపుస్వారీ	చిరునాలుక	0
818	ఖర్జూరం	దిగుడుబావి	0
819	మోసం	పని	1
820	కడవ	ఆశించని	0
821	విసరటం	పని	1
822	రత్నకణం	కణం	1
823	ఒడంబడిక	విధానాలు	1
824	తినడం	పని	1
825	పదార్ధం	పింగాణి	1
826	శ్రమదానం	కుషన్	0
827	చిహ్నం	అంకెలు	1
828	కొవాచిచేప	చేపలు	1
829	స్థలం	కురుక్షేత్రం	1
830	అధ్యాపకురాలు	ఏప్రియల్	0
831	సత్యప్రవర్తన	గంధపుసారం	0
832	మాంసాహారజంతువు	జంతువు	1
833	దుర్వినియోగము	ఎర్రదనం	0
834	రంగు	నలుపు	1
835	భాషా	సంస్కృతం	1
836	పురోహితుడు	కోట	0
837	వైష్ణవం	చెఱువు	0
