index	word_a	word_b	label
2627	பாவச்செயல்	கர்வமின்மை	0
2628	ஆயுதம்	பீரங்கி	1
2629	லேஸ்	கங்கைகரை	0
2630	வேலை	கூரியபார்வை	1
2631	நாற்பத்தைந்து	பிரகாரம்	0
2632	தேன்கூடு	வசிப்பிடம்	1
2633	ரோஜா	அடித்தளம்	0
2634	கலைப்பொருள்கள்	பனாரி	1
2635	புஸ்வாணம்	தக்ளி	0
2636	பூசாரி	பல்லக்கு	0
2637	பலராமன்	கௌமோதகி	0
2638	மனோபாவம்	நம்பிக்கை	1
2639	பட்கி	கலக்கம்	0
2640	முந்தாநாள்	நாள்	1
2641	பாதம்	மிதிலை	0
2642	குறைந்தவிலை	ஜனவாசம்	0
2643	வடிகஞ்சி	உறுதி	0
2644	கசடு	குத்து	0
2645	பின்பகுதி	பாகம்	1
2646	கோவைக்கொடி	கண்காணிப்பார்	0
2647	தேவதூதன்	திர்ஹம்	0
2648	அகழி	மீனராசி	0
2649	கொக்கு	அக்கார்	0
2650	செயல்	சிக்கல்	1
2651	காதல்கதை	நல்விருப்பம்	0
2652	ராமதுளசி	வாசனைதிரவியம்	0
2653	மனிதன்	மொழிபெயர்ப்பாளர்	1
2654	நிரப்புதல்	ஆனந்தம்	0
2655	காவல்காரன்	துடிப்பு	0
2656	பிச்சை	வேலை	1
2657	ஆயுள்கைதி	உயிர்நிலை	0
2658	பீமராஜ்	முன்மாதிரி	0
2659	மரபுவாதி	மனிதன்	1
2660	பரத்வாஜ்	பாலூட்டி	0
2661	பிரம்மபுராணம்	தாய்ப்பறவை	0
2662	ஸ்வஸ்திக்	அடையாளம்	1
2663	பூமி	விளைநிலம்	1
2664	அருகம்புல்	புல்	1
2665	தபால்காரர்	கண்ணாமூச்சு	0
2666	அர்பணம்	பிரகடணம்	0
2667	வந்தடைதல்	கூலி	1
2668	டோகி	விஷப்பாம்பு	0
2669	ராட்சசர்	ராவணன்	1
2670	இடம்	குகை	1
2671	நெல்லிமரம்	மரம்	1
2672	பாகன்	மரம்	1
2673	சாப்பிடுதல்	செயல்	1
2674	திரவம்	துருவல்	1
2675	தேஜஸான	பிறந்தகம்	0
2676	நிறப்பூச்சு	கலவை	1
2677	மணிக்கட்டு	பாலூட்டுபவள்	0
2678	ரோம்	ஞானம்	0
2679	அடிக்கடி	கேரட்	0
2680	புத்திசாலிதனம்	சாண்ட்	0
2681	ஆக்ரா	நகரம்	1
2682	அண்டைநாடு	நிழல்	0
2683	கோப்தா	துணிச்சல்	0
2684	தீயொழுக்கம்	பிஜீ	0
2685	மனோபாவம்	பக்தி	1
2686	வளைவு	பலாத்காரம்	0
2687	சாலியா	சல்வார்	0
2688	நேரம்	இடைவெளி	1
2689	கிர்கிஜ்	மொழி	1
2690	வினை	அருந்ததி	0
2691	ராட்சசர்	முண்ட	1
2692	அழகு	நூற்றாண்டு	0
2693	மூலப்பொருள்	போரான்	1
2694	தீர்மானம்	கரையில்லாமல்	0
2695	அதிர்ஷ்டம்	இயலாமை	0
2696	ராகம்	பலாமரம்	0
2697	முற்றுகை	கவனம்	0
2698	தம்பட்டம்	பெண்	1
2699	நோக்கம்	தவிடு	0
2700	சமநிலை	தள்ளல்	0
2701	ச	நுண்ணுயிரியல்	0
2702	ஆமணக்கு	விதை	1
2703	லாசி	பூச்சி	1
2704	நிலை	வெட்கமற்ற	1
2705	உறுதி	வீரம்	1
2706	இரும்பு	எஃகு	1
2707	பித்தக்காய்ச்சல்	காய்ச்சல்	1
2708	சவப்பரிசோதனை	பலாஹ்	0
2709	தோடி	ராகம்	1
2710	பிரதேசம்	பள்ளத்தாக்கு	1
2711	வெளித்தோல்	ஏமாற்றக்கூடிய	0
2712	தொலைவு	ஞானம்	1
2713	சவரக்கத்தி	எடுத்துக்காட்டுதல்	0
2714	விளைச்சல்	ரம்பம்	0
2715	கலைப்பொருள்கள்	இரப்பர்	1
2716	எதிரி	சக்களத்தி	1
2717	பகுதி	வழி	1
2718	இணக்கம்	பூசையறை	0
2719	பிரியாணி	முகபடாம்	0
2720	உண்மைநிலை	ஞானேஸ்வரி	0
2721	பொருக்கு	ஈரானியர்	0
2722	மூலிகைச்செடி	கிருதா	0
2723	கவி	படைப்பாளி	1
2724	நிலவியல்	ஏற்றக்கூடிய	0
2725	மிகநுண்ணிய	உரல்	0
2726	அவநம்பிக்கை	முதல்தாரம்	0
2727	விரல்	கட்டைவிரல்	1
2728	கண்டுபிடிப்பு	தருணம்	1
2729	கொடித்துணி	கல்சட்டி	0
2730	மயில்	கணிதம்	0
2731	வானம்	பனாஸ்	0
2732	அடர்காடு	வசவு	0
2733	தரம்	மாலைநேரம்	0
2734	மாற்றாந்தாய்	பதவிஉயர்வு	0
2735	ஆள்மாறாட்டம்	தொடர்ந்து	0
2736	திருவிழா	திருமணவிழா	1
2737	கெண்டி	கவுன்	0
2738	சேனை	இராணுவப்படை	1
2739	வேதனை	துக்கம்	1
2740	சப்தசதி	பீட்ருட்	0
2741	மந்திரவாதி	அகர்பத்தி	0
2742	வருகை	பூச்சியம்	0
2743	ரசனையுள்ள	திரு	0
2744	பதுக்கல்	விவரம்	0
2745	பன்றி	குட்டி	1
2746	இளைஞர்	ஆண்	1
2747	ஒரிசா	மாநிலம்	1
2748	பக்கம்	பாகம்	1
2749	காலரா	உஜ்ஜைன்	0
2750	கொப்புளம்	நன்கொடை	0
2751	கொள்கை	தேசியவாதம்	1
2752	ஆடை	கைலி	1
2753	வகுப்பு	எட்டாம்வகுப்பு	1
2754	வேலையின்மை	மனிதன்	1
2755	வேலி	வரப்பு	1
2756	வங்காள	கோப்தா	0
2757	குத்து	கைமுட்டி	1
2758	நுண்ணுயிரியல்	கவனிக்காத	0
2759	துன்	பொடுகு	0
2760	துணைக்கோள்	பிரதிவாதி	0
2761	மனைவி	பெண்	1
2762	சிப்பாயி	அண்ணாச்சி	0
2763	பிடித்தல்	இருமல்	0
2764	காட்டுக்கோழி	கோண்டா	0
2765	நாண்	மரினா	0
2766	மும்பைவாசி	மனிதன்	1
2767	பெண்குதிரை	அத்திரி	0
2768	பூனை	சௌபே	0
2769	மலை	குன்று	1
2770	அப்சரா	சோமா	1
2771	சொர்கம்	சென்சேசன்	0
2772	ஆபரணம்	நகப்பூச்சு	1
2773	சபித்தல்	கம்பளம்	0
2774	பாடை	கென்ட்	0
2775	புழு	பத்திரிக்கையாசிரியர்	0
2776	டூக்	கிரீம்	0
2777	நாற்பத்திமூன்று	எண்	1
2778	கமிஷன்	நிலவொளி	0
2779	வண்டி	டேங்க்	1
2780	குறிப்பு	மானாவாரி	0
2781	ஆபிரா	ராகம்	1
2782	கேலிச்சித்திரம்	துணைநடிகர்	0
2783	லத்தி	திருப்புளி	0
2784	பத்மினி	சாதி	1
2785	தும்மல்	குதிர்	0
2786	இத்தாலியர்	கசாப்புக்கடைக்காரர்	0
2787	ஜலசந்தி	மிஜோரம்	0
2788	பொருள்	கோடு	1
2789	மான்	ஜாங்க்	1
2790	வேண்டுகோள்	சண்டி	0
2791	பூச்சி	பல்கி	1
2792	ராஜதண்டனை	ஹஜ்	0
2793	அலங்காரம்	பொருள்	1
2794	நகர்தல்	நிலை	1
2795	கய்	ராட்சசர்	1
2796	தேவை	அட்டை	0
2797	தற்புகழ்ச்சி	பாராட்டு	1
2798	வம்சாவழி	இடித்துரைப்பு	0
2799	கலைப்பொருள்கள்	பலகை	1
2800	மூட்டை	முடிச்சு	1
2801	தர்னா	அதிகாரி	1
2802	செயல்	நண்பன்	1
2803	பஞ்சாங்கி	மார்க்	0
2804	வேண்டுதல்	கொள்ளையடித்தல்	0
2805	புத்தகம்	பஞ்சாங்கம்	1
2806	மனிதன்	படகோட்டி	1
2807	பிரதேசம்	ஆட்சி	1
2808	தோல்நோய்	கொப்பளம்	1
2809	ஊடுபயிர்	பணிபுரிபவர்	0
2810	ஆயுதம்	ஹக்னி	1
2811	சிரிப்பொலி	காமவேட்கை	0
2812	பொருள்	கடல்	1
2813	அலங்கரிப்பு	வேலை	1
2814	பாத்திரம்	பர்ரா	0
2815	நீராபிசேகம்	எருக்கம்பால்	0
2816	வழிகாட்டி	வராமல்	0
2817	குண்டூசி	ஊக்கு	1
2818	போர்க்குதிரை	சல்லம்	0
2819	குரங்கு	சுக்ரீவன்	1
2820	மொறுமொறுப்பு	இறந்தவர்	0
2821	கலைப்பொருள்கள்	பதம்	1
2822	காட்மண்டு	ஊதல்	0
2823	கைகேயி	நவதானியம்	0
2824	சாம்பிராணி	மந்திரி	0
2825	மனிதன்	பெருக்குபவர்	1
2826	காட்சியிடம்	அறை	1
2827	இரத்தப்பிரிவு	அகலப்பாதை	0
2828	வணக்கம்	பயன்பாடு	0
2829	காய்ச்சல்	குடற்காய்ச்சல்	1
2830	வழி	இயந்திரம்	0
2831	உஸ்மான்	ஆண்	1
2832	நைஜீரியா	பாதரசம்	0
2833	பாரம்பரியம்	சீட்டி	0
2834	உயிரியல்	இறுக்க	0
2835	முடி	பிடரிமயிர்	1
2836	அடுக்கு	புறா	0
2837	வீணை	மகாபாவம்	0
2838	பெண்சிங்கம்	சிங்கம்	1
2839	தொழிலாளி	பட்டமளிப்பு	0
2840	உணவு	விருந்து	1
2841	பியரி	ராஜபுத்திரர்	0
2842	தகுந்தபடி	உதயம்	0
2843	மாயா	மாம்பழம்	1
2844	பிரிவு	சாண்டில்யன்	0
2845	வாதாங்கொட்டை	நெல்	1
2846	டில்லி	உளறல்	0
2847	ஹார்ட்டின்	கலைப்பொருள்கள்	1
2848	கிருபாச்சாரியார்	தொப்	0
2849	மாத்திரை	மருந்து	1
2850	மயக்குதல்	கார்டு	0
2851	நிலை	மிருகத்தன்மை	1
2852	பயிற்சியில்லாத	சபைத்தலைவர்	0
2853	உயிர்	சிவபக்தன்	0
2854	வெடிப்பு	வேளை	0
2855	அளவை	மரக்கால்	1
2856	பகுதி	ஒதுக்கீடு	1
2857	ஜன்னல்	கலைப்பொருள்கள்	1
2858	கொசு	செப்டம்பர்	0
2859	வாதம்	குதர்க்கம்	1
2860	படைப்பு	கட்டுரை	1
2861	மனிதன்	விமர்சிப்பவர்	1
2862	கோமியம்	அறுபத்திநான்கு	0
2863	விலங்கு	லாமா	1
2864	சக்கரவர்த்தி	இராஜா	1
2865	தர்மசங்கடம்	உற்பத்தி	0
2866	மிகைப்படுத்துதல்	வினாத்தாள்	0
2867	தொழில்	மஞ்சள்	0
2868	நாரை	திசுக்கள்	0
2869	தீப்பெட்டி	கலைப்பொருள்கள்	1
2870	உதவிதொகை	ஜிம்பாபே	0
2871	சுற்றுதல்	செயல்	1
2872	செயப்பாட்டுவினை	தாத்தாவீடு	0
2873	சாரங்க்	இம்சை	0
2874	பஞ்சபூதம்	தாது	1
2875	சமாதானம்	தீர்வு	1
2876	வியாபாரம்	வைத்தியம்	1
2877	பாங்கி	நிகழ்ச்சிநிரல்	0
2878	நகைச்சுவை	நடுச்சாமம்	0
2879	துர்காஷ்டமி	அஷ்டமி	1
2880	நியமப்படி	மனிதன்	1
2881	கவனமின்மை	மனநிலைமை	1
2882	எண்ணெய்	திரவப்பொருள்	1
