index	word_a	word_b	label
670	கலைப்பொருள்கள்	பூரி	1
671	திண்டு	தலையணை	1
672	ஆர்வம்	தௌலி	0
673	வளையல்	ஆபரணம்	1
674	மரக்குதிரை	ஸ்டூல்	1
675	பூர்வி	உயிரற்ற	0
676	நீலம்	மாம்பழம்	1
677	தற்பெருமை	துருவி	0
678	செயல்	கெடுதல்	1
679	கதக்	உரைகல்	0
680	ஈடுபாடு	மனோபாவம்	1
681	கூட்டம்	யானைக்கூட்டம்	1
682	கேழ்வரகு	தானியம்	1
683	பாகம்	மண்கட்டி	1
684	தடங்கல்	இருபத்திநான்கு	0
685	இயேசுநாதர்	மரக்கரி	0
686	ஜூயி	மாமியார்	0
687	ரத்வா	புல்	1
688	சூனியம்	போர்வீரன்	0
689	வடக்கு	மன்னா	0
690	நிபந்தனை	அங்குசம்	0
691	ஆஸ்திரேலியன்	வசிப்பவர்	1
692	துப்புரவு	கூலி	1
693	பச்சோ	குறியீடு	0
694	சிறியபாலம்	அன்னபூரணி	0
695	கேமருன்	ஆப்பிரிக்கா	1
696	விவேகானந்தர்	கோடித்துணி	0
697	பிஜீ	தேசம்	1
698	படுக்கை	மெத்தை	1
699	பூந்தி	இனிப்பு	1
700	திங்கட்கிழமை	கண்டுபிடிப்பாளர்	0
701	பேச்சாளர்	சொற்பொழிவாளர்	1
702	கத்தி	ஊனா	1
703	தெய்வீகம்	கொள்கை	1
704	தேர்வு	தெய்வவழிபாடு	0
705	ரூபம்	மேற்பார்வையாளர்	0
706	இனிப்பு	ஜெல்லி	1
707	பால்கனி	இடம்	1
708	வேலை	தெளிப்பு	1
709	சிறுபறவை	மண்வீடு	0
710	பள்ளத்தாக்கு	பூமி	1
711	சரிபாதி	உளவாளி	0
712	வெளிப்பாகம்	லோலாக்கு	1
713	பாண்டிச்சேரி	நூற்பு	0
714	மனிதன்	ஐயா	1
715	கலைப்பொருள்கள்	கம்பி	1
716	குடிமகன்	லாடம்	0
717	மதில்சுவர்	திட்டம்	0
718	பிரதேசம்	மேட்டுநிலம்	1
719	வராமல்	வாலி	0
720	தீபாராதனை	தோசைக்கல்	0
721	சமப்படுத்துதல்	காண்டர்	0
722	வேலை	வெளியேற்றம்	1
723	அன்னகூட்	பச்சைக்குதிரை	0
724	பக்தன்	யக்ஷி	1
725	சுகபோகம்	சுடர்	0
726	கற்கண்டு	இல்லாத	0
727	சபை	ராஜ்யசபை	1
728	தகடு	முத்துமாலை	0
729	துங்கபத்ரா	மருத்துவச்சி	0
730	பைத்தியம்	மாதுளை	0
731	யூரோ	பாகன்	0
732	வளிமண்டலம்	காற்று	1
733	பாடல்	லேத்	1
734	விஷ்வகர்மா	நடுராத்திரி	0
735	மாமரம்	கீட்	1
736	கேப்பிடல்	அரசாங்கம்	1
737	வேலைப்பாடு	வேலை	1
738	வெளிக்கொணரல்	வேலை	1
739	தகுதி	நெறிகட்டுதல்	0
740	மதகுரு	லாமா	1
741	அறிமுகம்	நிலை	1
742	கல்சட்டி	கிண்ணம்	1
743	கலைப்பொருள்கள்	புகைப்படச்சுருள்	1
744	சாதி	பிராமணன்	1
745	வேலை	சுற்று	1
746	ஊழியர்	வழக்கறிஞர்	1
747	பஞ்சாமிர்தம்	திரவப்பொருள்	1
748	குறிப்பு	அக்னிஹோத்ரி	0
749	திருமணம்	பூந்தோட்டம்	0
750	உள்அர்த்தம்	அடிப்பாகம்	0
751	இலக்கு	தமனி	0
752	தலைநகரம்	டேராடூன்	1
753	பர்ரா	பணிஓய்வு	0
754	உழுபவன்	மலைவாழ்	0
755	பேச்சு	வேலை	1
756	ஜாதகம்	அம்பு	1
757	மாம்பழம்	திருவனந்தபுரம்	0
758	ராகம்	பாகேஸ்வரி	1
759	டோடா	ஆலம்பழம்	0
760	சீலா	ஜம்மு	0
761	வைரஸ்	மாளவி	0
762	மனிதன்	கைக்கூலி	1
763	கருத்துவேற்றுமை	எதிரி	1
764	அதிஷ்டசாலி	ஆமணக்கு	0
765	ஜெபிக்கப்படாத	சபரிமலை	0
766	ஒத்திகை	நடுக்கம்	0
767	கமண்டலம்	பாசி	0
768	இடம்	சுங்கச்சாவடி	1
769	விருந்தகம்	பங்களா	1
770	ஒட்டியாணம்	பயிற்சியில்லாத	0
771	பெரும்பான்மை	எண்ணம்	1
772	வேலை	எடுத்துக்கொள்ளல்	1
773	சோஹன்	பறவை	1
774	விதை	சீரகம்	1
775	சாகசம்	சிந்து	0
776	வேலைப்பாடு	சிரிப்பு	0
777	எண்பத்தியிரண்டு	செவ்வாய்	0
778	கருமேகம்	ஆதாரம்	0
779	உடற்பயிற்சி	பிரேசிலியன்	0
780	நிலை	கொப்புளம்	1
781	பூச்சி	ஈ	1
782	கூட்டணி	வித்தை	0
783	கொடி	கருத்த	0
784	பலவீனம்	நிலை	1
785	இலவமரம்	பொறுமையின்மை	0
786	விளக்குதல்	வர்ணனை	1
787	அஸ்ஸாம்	பல்கலைக்கழகம்	0
788	நிலை	கவலை	1
789	சொல்	செயப்படுபொருள்	1
790	வரைவு	கட்டுரை	1
791	அலை	இருதயநோய்	0
792	மேற்கோள்	உலகப்போர்	0
793	கட்டில்	மரம்	1
794	கூட்டம்	பாராளுமன்றம்	1
795	இல்லறம்	நரம்புமண்டலம்	0
796	உறை	கும்பி	1
797	வஞ்சகம்	ஏமாற்றி	1
798	டவாலி	பட்னாஸ்	0
799	சக்கிலியன்	மோர்	0
800	கதை	காதல்கதை	1
801	பருவம்	நேரம்	1
802	சடங்கு	தவம்	1
803	கைதி	ஒன்பது	0
804	கூலி	நெசவாளி	1
805	அகாரி	வாய்	0
806	நன்றி	நிலை	1
807	நேரம்	யுகம்	1
808	வசிக்குமிடம்	இடம்	1
809	இருபது	எண்	1
810	பாவநாசம்	இயற்கணிதம்	0
811	தவணை	இயற்கையிடம்	0
812	எத்தியோப்பியன்	வட்டி	0
813	முதலை	கண்டால்	0
814	பருண்டி	ஆப்பிரிக்கா	1
815	போஜ்புரி	பாசாங்கு	0
816	சந்தேகமில்லாத	படகுத்துறை	0
817	ஊக்குவித்தல்	நூறாவது	0
818	நேவாரி	சுவாசித்தல்	0
819	மசோதா	கஞ்சத்தனம்	0
820	விலங்கு	காண்டாமிருகம்	1
821	சுயசரிதம்	தள்ளல்	0
822	நிலை	மொறுமொறுப்பு	1
823	மனிதன்	நம்பிக்கையில்லாதவர்	1
824	நட்பு	தீட்சை	0
825	வைக்கோல்	புல்	1
826	அணி	அனா	0
827	ராகம்	காம்போதி	1
828	பீலு	கண்டம்	0
829	வெப்பமானி	உயில்	0
830	கால்நடை	பானிப்பூரி	0
831	கூட்டம்	நீர்தேக்கம்	1
832	மசூதி	தெரு	0
833	நேரம்	வீரர்	0
834	பனிகட்டி	பனிக்கட்டி	1
835	சிட்ரஸ்	வெட்டுக்கிளி	0
836	பாபின்	கம்போஜ்	0
837	நீலக்கல்	கிரீம்	0
838	புத்தகக்கடை	மேன்மை	0
839	கார்பன்	சாலி	0
840	சோறு	மேத்தி	1
841	கதைக்கரு	கிண்டல்	0
842	பற்பசை	நிவாடா	0
