index	word_a	word_b	label
625	துளசிமாலை	பகவதி	1
626	தந்தூரி	பட்டு	1
627	உடல்உழைப்பு	ஓடுதல்	1
628	மருந்து	பொருள்	1
629	சேட்கான்	ஆதரவற்றவர்	0
630	கெட்டஎண்ணம்	பொய்	0
631	கணக்கு	உறுதி	0
632	வசிப்பவர்	கனடாவாசி	1
633	தனுர்வாதம்	தனுர்யாகம்	0
634	நீர்ப்பை	தண்ணீர்ப்பை	1
635	கண்டுவா	மல்லிக்	0
636	அறிவியல்	இயக்கவியல்	1
637	தூறல்	மழை	1
638	இலக்கணவியலார்	சவால்	0
639	நாமக்கீர்த்தனை	பரேந்	0
640	பனாஸ்	சில்கட்டியா	0
641	புரண்டுபடுத்தல்	உறுப்பினர்	0
642	கடவுச்சீட்டு	முளைவிடல்	0
643	ஆப்பிரிக்கா	போத்ங்சலானா	1
644	தன்மை	தாய்மை	1
645	அட்தாட்சியர்	காரை	0
646	பிரித்தல்	அறியாமல்செய்தல்	0
647	குத்துவலி	சிறுகிளி	0
648	திராக்ஷாஸவம்	மருந்து	1
649	பேபார்	மரம்	1
650	பெருங்கடல்	இந்துமகாசமுத்திரம்	1
651	புழு	சூர்தாஸ்	0
652	சோபா	பாண்டுகம்பல்	0
653	சமர்ப்பணம்	நெய்ஜாடி	0
654	தோரணங்கள்	தூஷன்	0
655	தார்க்கோல்	சாதனம்	1
656	நிலை	பலவீனமடைதல்	1
657	கொள்கை	பொதுவுடமை	1
658	பொடி	விபஞ்சி	0
659	பெர்லின்	உயிரியல்	0
660	தடி	லத்தி	1
661	பேச்சுசத்தம்	இரகசியமானபேச்சு	1
662	பெல்ஜியர்	நீராவி	0
663	தாவரம்	கொடி	1
664	பல்	கட்சி	0
665	இறைவன்	ஆதித்யா	1
666	கோலிசந்தனம்	விநோதப்பேச்சு	0
667	முக்திநிலை	நிலை	1
668	மாத்திரை	மருந்து	1
669	சுஜுரி	இனிப்பு	1
670	கோவைக்காய்	காய்	1
671	ஜமக்காளம்	கோயியார்	0
672	அறியாமை	விவேகமில்லாத	1
673	கடாய்	அல்லா	0
674	மாஞ்சா	கலவை	1
675	தலைப்பாகை	திரேதாயுகம்	0
676	கண்டுபிடிப்பு	ஆராய்ச்சி	1
677	தத்துவம்	முன்மாதிரி	0
678	பாதாளம்	உலகம்	1
679	தயாநிதி	பெருங்காயம்	0
680	வெப்பபூமி	கண்காணிப்பாளர்	0
681	திராட்சை	கொடி	1
682	எரு	பிளவு	0
683	ஒருவகைப்பூச்செடி	செடி	1
684	டுட்கா	ஜெயினமதம்	0
685	இலந்தைப்பழம்	முட்தாவரம்	1
686	பெண்செம்மறிஆடு	கரன்	1
687	பதால்குங்குடா	செவிப்பறை	0
688	இராக்கெட்	பரம்பரைப்பழக்கம்	0
689	அறிவு	உடலியல்	1
690	வாக்காளர்	கதாநாயகி	0
691	சௌதனி	கோரஸ்	0
692	செயல்	மலிவு	1
693	இறந்தகாலம்	காலம்	1
694	தன்னிச்சை	அவைத்யா	0
695	அலான்	குலக்கேடு	0
696	மதுபானம்	ரம்	1
697	பிடுங்கல்	மயூர்பஞ்ச்	0
698	அலங்காரப்பொருள்	திரவம்	1
699	புடைத்தல்	விவசாயம்	1
700	சாலைஊர்தி	நெற்றிசூடி	0
701	பத்துகோடி	சோன்மக்கி	0
702	வேடன்	மனிதன்	1
703	மிகைபடக்கூறல்	பஞ்சபூதம்	0
704	ஈடுபாடு	தையல்காரர்	0
705	உலோகமில்லாதது	விருத்ராசூரன்	0
706	வேலை	குறியீடு	1
707	முன்னுரிமை	வேலை	1
708	வலுவற்ற	இம்சை	0
709	பயந்தநிலை	துப்பாக்கி	0
710	பஞ்சாப்	சுடுதல்	0
711	கணிதமேதை	பால்குடிக்கூலி	0
712	மூலம்	நிலை	1
713	மொழி	டச்சுமொழி	1
714	சுவையற்ற	தம்பதி	0
715	விமானநிலையம்	நிலையம்	1
716	கிருமிநாசினி	வேலை	1
717	வெடிப்பு	அனுபவித்தவர்கள்	0
718	கழனி	பாதபூஜை	1
719	கலாட்டா	கட்வாமீன்	0
720	நோய்	மஞ்சள்காமாலை	1
721	துகள்	சிவப்பணுக்கள்	1
722	அவரைக்காய்	சுயவுணர்வு	0
723	குளம்	பொங்கல்	0
724	தபேலாவாத்தியம்	சங்	1
725	நல்லறிவு	டாலர்	0
726	ஜம்தர்	எழுத்து	0
727	மதனசதுர்த்தசி	பேச்சாளர்	0
728	பபோர்	வெங்காயம்	1
729	பொட்டு	பச்சைக்குத்துதல்	1
730	அருவருப்பு	குதிரைசவாரி	0
731	தூண்	சீருடை	0
732	சுயவுணர்வு	சூர்ப்பனகை	0
733	ஆடை	டை	1
734	சாறு	திரவப்பொருள்	1
735	அறுவடை	தக்கசமயம்	1
736	இன்று	தீர்ப்புவழங்குபவர்	0
737	தீயசொல்	வாக்கு	1
738	சுவாசம்	சியா	0
739	நீர்	காலசக்ரர்	0
740	சாட்டன்	துணி	1
741	மதநம்பிக்கை	விஸ்வாசம்	1
742	மண்டல்புச்சக்	பூச்சி	1
743	வீரன்	ஆண்	1
744	முன்னுரை	மசோதா	1
745	பானிப்பூரி	கெட்டித்துணி	0
746	உண்ணாதாவரங்கள்	டங்க்	0
747	பத்தியம்	கட்டுப்பாடு	1
748	பேச்சு	குண்டூசி	0
749	சாதனம்	ரப்பர்	1
750	வசிக்குமிடம்	கூடு	1
751	நோய்	காதுவலி	1
752	துறை	ஆட்சிக்குழு	1
753	தலைஆபரணம்	மோர்ஜீட்னா	1
754	வரவேற்பு	மரியாதை	1
755	சைந்தவி	ஞாபகம்	0
756	இரத்தநாளக்குழல்	குடல்அழற்சி	0
757	நேரம்	சங்கராந்தி	1
758	மாவட்டஅதிகாரி	மறுப்பு	0
759	சாமான்கள்	சோழி	1
760	கைஞ்சா	காளை	1
761	தீயச்செயல்	இம்சை	1
762	பாவச்செயல்	ஆதிவாசிகள்	0
763	பகால்	துணைவேந்தர்	0
764	பண்பு	நற்குணம்	1
765	புளிப்பு	ரடியா	0
766	பிரதமமந்திரி	ஹிரக்சிஸ்	0
767	லபிரியா	நாக்கு	0
768	பெரும்பறை	கெண்டி	1
769	பொங்கல்	அகண்டவாய்கூடை	0
770	வினாடி	லேமர்	0
771	வீட்டுப்பணியாள்	மேடையின்பின்திரை	0
772	புதினம்	தகுதி	0
773	பங்குதாரர்	மனிதன்	1
774	டேங்கே	கிரககோளாறு	0
775	இயந்திரம்	பால்மானி	1
776	காவிநிறம்	சுற்றுவழி	0
777	நூல்சிட்டம்	தேலியாகத்தா	0
778	தூரம்	வேகம்	1
779	மஹானக்	ஆண்சிங்கம்	0
780	இனிமா	நகரவாயில்	0
781	கைக்குட்டை	துணி	1
782	போதிமரம்	கீரைசாதம்	0
783	மனிதன்	அதிகமாய்பேசுகிறவர்	1
784	கிசுகிசு	தள்ளுதல்	0
785	துணி	ஜரிகைத்துணி	1
786	ஊறுகாய்	கசடு	0
787	ரஷ்யன்ரூபல்	நாணயம்	1
