index	word_a	word_b	label
704	ஞானம்	நாத்திகன்	1
705	உருவம்	முகத்தோற்றம்	1
706	பார்வை	கண்ணூறு	1
707	செயல்	எறிதல்	1
708	டை	ஆடை	1
709	சதியாலோசனை	யோசனை	1
710	காமவேட்கை	உத்வேகம்	1
711	கலைப்பொருள்கள்	விடுகதை	1
712	மனநிலைமை	பனிப்போர்	1
713	பிழைப்பு	கடைபிடித்தல்	1
714	விளம்பரம்	பிரச்சாரம்	1
715	அம்பிகா	தேவி	1
716	நீர்க்கருவி	ஆயுதம்	1
717	விளைவு	செயல்	1
718	வசிப்பவர்	ஜெர்மனியர்	1
719	நடத்தை	முறைமை	1
720	துக்கம்	வருத்தம்	1
721	அனுபல்லவி	பதம்	1
722	கோடைக்காலம்	நேரம்	1
723	கோள்	இகழ்ச்சி	1
724	நஷ்டம்	நிலை	1
725	மயில்	பறவை	1
726	ஜூயி	பாத்திரம்	1
727	சிறுகுடல்	குடல்	1
728	நிலை	குருட்டுத்தன்மை	1
729	பவழம்	ரத்தினம்	1
730	வேலை	பகட்டு	1
731	நகரம்	மதுரா	1
732	கிணறு	பள்ளம்	1
733	சாகல்	நீர்ப்பை	1
734	மழை	மழைத்தூறல்	1
735	நோபல்பரிசு	பரிசு	1
736	பக்தன்	யக்ஷி	1
737	சொல்லணி	மோனை	1
738	பொருளணி	அணி	1
739	ரன்	ஆறு	1
740	தொப்புள்கொடி	அணில்	1
741	மனிதன்	தெரியாதவன்	1
742	நேரம்	மாலை	1
743	இணைப்பு	பொருள்	1
744	பாணி	முறை	1
745	கலை	திறமை	1
746	உண்ணாநோன்பு	உண்ணாவிரதம்	1
747	தாத்தாவீடு	இடம்	1
748	ஆயுதம்	உலக்கை	1
749	ஆசிரியர்	துணைவேந்தர்	1
750	மற்றொருவன்	நபர்	1
751	எரிப்பொருள்	மண்ணெண்ணெய்	1
752	ஆடை	தாவணி	1
753	அடித்தளம்	பூமி	1
754	பட்டமளிப்பு	சடங்கு	1
755	விழா	ஏகாதசி	1
756	கலைப்பொருள்கள்	முட்டு	1
757	நிறுவுதல்	கூட்டம்	1
758	கொள்கை	பொதுவுடமை	1
759	ஒற்றைக்கண்ணன்	ஆண்	1
760	யோகசாஸ்திரம்	தத்துவம்	1
761	இராஜா	வாசுதேவன்	1
762	மரக்கட்டை	தீவட்டி	1
763	பல்லவி	பதம்	1
764	டைனமோ	ஆயுதம்	1
765	முதல்தாரம்	தர்மபத்தினி	1
766	இயந்திரம்	அடிகுழாய்	1
767	நேரம்	432	1
768	பூச்சி	குளவி	1
769	அறிவு	உடலியல்	1
770	தோட்டா	கலைப்பொருள்கள்	1
771	கூட்டம்	வலைப்பின்னல்	1
772	வலை	செயல்	1
773	நிலைமை	இடம்	1
774	முப்பத்திமூன்று	எண்	1
775	மனிதன்	உயரதிகாரி	1
776	வேதிப்பொருள்	துரு	1
777	சுரப்பி	தைமஸ்	1
778	பூச்சி	நாயுண்ணி	1
779	நகரம்	ஹாங்காங்	1
780	வேலை	குறி	1
781	வேலை	ஒழுங்குபடுத்துதல்	1
782	நிலையம்	விமானநிலையம்	1
783	மனிதன்	மும்பைவாசி	1
784	நசுங்கல்	சுத்தியல்	1
785	வேலை	விழுதல்	1
786	ராட்சசர்	முண்ட்	1
787	கோரைப்புல்	புல்	1
788	வேலை	குத்துசண்டை	1
789	திரவம்	ஈஸ்ட்	1
790	பீமராஜ்	பறவை	1
791	பிப்ரவரி	மாதம்	1
792	மாமிசம்	பசுமாமிசம்	1
793	அரிவாள்	ஆயுதம்	1
794	ராகம்	நட்	1
795	செயல்	அறுத்தல்	1
796	நிலை	ஏற்பாடு	1
797	கலைப்பொருள்கள்	ஸ்தூபி	1
798	மலையாளம்	மொழி	1
799	குதிரை	வெள்ளைக்குதிரை	1
800	சிறுமி	கன்னிப்பெண்	1
801	நோய்	மலச்சிக்கல்	1
802	சங்கமம்	திரிவேணி	1
803	சொத்து	தம்புடி	1
804	கடைவீதி	பாத்திரக்கடை	1
805	வேலை	நட்பு	1
806	மனிதன்	நம்பிக்கையின்மை	1
807	எட்டுமடங்கு	அளவு	1
808	நிர்வாணம்	நிலை	1
809	முட்டாள்தனம்	விவேகம்	1
810	எண்	பதினேழு	1
811	ஆண்	சாண்டில்யன்	1
812	இடம்	பிரதேசம்	1
813	பட்டமளிப்பு	வேலை	1
814	நட்சத்திரம்	அசுவினி	1
815	ஆழம்	எண்ணம்	1
816	புள்ளி	கலைப்பொருள்கள்	1
817	வீடு	ஆசிரமம்	1
818	செயல்	ஏற்றம்	1
819	நோய்	ஜன்னி	1
820	குண்டூசி	ஊக்கு	1
821	சுற்றளவு	இடம்	1
822	ஒருங்கிணைப்பாளர்	தலைவர்	1
823	சட்னி	பொம்மை	1
824	திசை	ஏற்றம்	1
825	விளைவு	வீரம்	1
826	உள்ளுணர்வு	உறுப்பு	1
827	விலங்கு	பேன்	1
828	தேசியக்கொடி	கறுப்புக்கொடி	1
829	மரம்	அரணி	1
830	வைத்தியம்	வியாபாரம்	1
831	அம்பு	பிரசர்	1
832	கச்சாப்பொருள்	பொருள்	1
833	லத்தி	குச்சி	1
834	பணியாளர்	ஊழியர்	1
835	அடக்குதல்	வேலை	1
836	மொழி	உருது	1
837	வேலை	செயல்முறை	1
838	இடம்	கேரேஜ்	1
839	நிலவு	துணைக்கோள்	1
840	தீக்குச்சி	ஈர்க்கு	1
841	முன்னுரை	வரன்	1
842	பிரம்மரிஷி	முனிவர்	1
843	அழைப்பு	மனிதன்	1
844	பசுங்காடு	காடு	1
845	புண்டரி	செடி	1
846	புத்தகம்	அனாமிகா	1
847	வேலை	தேர்வு	1
848	வேலை	கழுவுதல்	1
849	ஏற்பாடு	ஆசரமம்	1
850	மும்பைவாசி	மனிதன்	1
851	நிலை	பவுடர்	1
852	சடங்கு	கர்ப்பம்	1
853	கலைப்பொருள்கள்	வீடு	1
854	உருவம்	அரைவட்டம்	1
855	சப்பாத்தி	ரொட்டி	1
856	மனிதன்	உதவியாள்	1
857	நிலை	முத்திரை	1
858	தோல்	வெளித்தோல்	1
859	கூட்டம்	தரைபடை	1
860	செயப்படுபொருள்	வினை	1
861	விஸ்வாசம்	மனநிலைமை	1
862	கிருஷ்ணன்	பாலகிருஷ்ணன்	1
863	ஏற்பாடு	வேலை	1
864	லீலை	நடிப்பு	1
865	சட்டி	பாத்திரம்	1
866	காப்பாளர்	மனிதன்	1
867	பெண்	பிச்சைக்காரி	1
868	அளவு	அடி	1
869	மூட்டு	முழங்கை	1
870	இடம்	இருவழிப்பாதை	1
871	பெரியமலை	மலை	1
872	வேலை	விதைத்தல்	1
