index	word_a	word_b	label
543	സയന്സ്	മൃഗസംരക്ഷണശാസ്ത്രം	1
544	വികലാംഗര്	ഊമ	1
545	പ്രാദേശികവാദം	സിദ്ധാന്തം	1
546	വിളവ്	മേടകൊയ്ത്ത്	1
547	യജമാനപത്നി	കടനി	0
548	ദേവി	ശചി	1
549	ചണം.	പാല്പല്ല്	0
550	ഭാഷ	തിബത്തി	1
551	സത്യവതി	ഒട്ടിക്കല്	0
552	ത്രികുടാചലം	പര്വതം	1
553	വഴക്കാളി	വ്യക്തി	1
554	ഉപമാനം	ഭരണപക്ഷം	0
555	പടാരി	ജലപക്ഷി	1
556	നടുമുറി	മുറി	1
557	ആശാരി	അന്നദാനം	0
558	മഹാചൂട	ടേപ്പ്	0
559	യാചന	അപേക്ഷ	1
560	ലാലുവാര്	വിശേഷതയുള്ള	0
561	ഗദാധാരി	പശ്മിനാ	0
562	ഡിസ്റ്റംബർ	പെയിന്റ്	1
563	ജൂലായ്	വടം	0
564	ദത്തെടുക്കൽ	പ്രേക്ഷകമണ്ഡപം	0
565	ഓര്മ്മക്കേട്	ഭദ്രദന്ദി	0
566	നിവാസികള്	കാശ്മീരി	1
567	വില്പ്പന	അന്നനട	0
568	സ്ഥാപിക്കല്	മാലദ്വീപ്	0
569	കുട്ടിത്തം	സീഠ്നാ	0
570	നദി	ഗോദാവരി	1
571	ചൂലിക	ബിരഹാ	0
572	താമ്രചൂട്	ആര്യന്മാർ	0
573	റൊട്ടി	അട	1
574	മാല്യം	നിരക്ഷരന്‍	1
575	ശില്പവിദ്യ‍	അനാമക്കാരന്‍	0
576	പംജീരി	മണിപ്പൂർ	0
577	തൊന്നൂറ്റിയൊമ്പത്	കര്മ്മവാ‍ദി	0
578	മയില്പ്പീലി	നാഗകന്യക	0
579	നിത്യഹരിതമായ	നൃപതരു	1
580	പ്രീമിയം	തന്ഖൈയ	0
581	ലക്ഷണം	ദുലഖി	0
582	വ്യക്തി	ദരിദ്രന്‍	1
583	രെഗുലേറ്റര്‍	തേന്കല്ക്കണ്ടം	0
584	കേഹ	ചുര്‍നാ	0
585	അനൽ	ചപ്രത്തലമുടി	0
586	തിന്മയ	ദയയില്ലായ്മ	1
587	കേസുനടത്തല്	നാല്പത്	0
588	അസ്ത്രം	ഗദ	1
589	ജനുവരി	കമലിനി	0
590	അശ്രദ്ധ	പശ്തൊ	0
591	അബല	രൂജ്	0
592	റഫറി	ദലിയ	0
593	ഹസന്‍	ജില്ല.	1
594	രാമനാമം	കീര്ത്തനം	1
595	മുഴ	നീർക്കെട്ട്	1
596	കുട്ടിക്കാലം	അയോഗ്യനാക്കൽ	0
597	ഖുര്‍ദ	ചരോരമരം	0
598	ഭാവം	പുനർജന്മം	1
599	ഉല	പച്ചപനംതത്ത്	0
600	സ്ഥാനം	സംഭവസ്ഥലം	1
601	ആത്മബന്ധം	ജാംബവതി	0
602	മകരരാക്ഷസൻ	അളകം	0
603	ശിരീഷി	പുരാണപുരുഷന്	1
604	പറ്റം	അരവിന്ദിനി	1
605	എക്സ്റെ	എള്ള്	0
606	നേത്രരോഗം.	ചെങ്കണ്ണ്	1
607	നിലനില്പ്	തലം	1
608	ബന്ധു	അമ്മാവിഅച്ഛന്റെഅമ്മ	1
609	തട്ടാത്തി	മഹാദുഷ്ടൻ	0
610	തലസ്ഥാനം	മേഡ്രിഡ്	1
611	രചന	കട്ടിയുള്ളവിരിപ്പു	0
612	പുരികം	രോമം	1
613	തംഭാവതി	ധ്വനി	1
614	വ്യക്തി	പ്രതിപക്ഷത്തുള്ളവന്‍	1
615	സാങ്കല്‍പികസിദ്ധാന്തം	ഇടയന്‍	0
616	വാര്ധക്യം	അവസ്ഥ	1
617	ധര്മ്മസ്ഥലം	ഗോകുലം	1
618	ദൃഢനിശ്ചയം	തീരുമാനം	1
619	നിയമനം	നിരജീ	0
620	ഉന്തുവണ്ടി	കുതിരവണ്ടി	1
621	തുണി	ദരേസ	1
622	അകോല	മേഘമൽഹാർ	0
623	ഖദീജ	നൈല്	0
624	മില്ലിഗ്രാം	ഭുരതപുല്ല്	0
625	പിംഗള	മത്സ്യവളര്ത്തല്കേന്ദ്രം	0
626	പൂശല്‍	ജോലി	1
627	ജില്ല.	മണ്ട്യ്	1
628	അനുഭവം	ദുഃഖാനുഭൂതി	1
629	ചന്ദരാപൂര്‍	കര്ണ്ണോന്മാദം	0
630	പാത്രം	താറാവു്.	1
631	ആണ്മുങ്ങാകുഴിയന്‍	ജലപക്ഷി	1
632	മുരണ്ട്	ഭക്ഷ്യവസ്തു	1
633	കുലോത്തമന്‍	വ്യക്തി	1
634	ദന്തെവാഡ	മഞ്ഞക്കിളി	0
635	ആയോധനോപകരണം	അസ്ത്രം	1
636	മന്ത്രം	ഗുരുദീക്ഷ	1
637	ഫരസി	തീയതി	1
638	കവണിക്കാരന്‍	പുനരാവൃത്തിവിഹീനത	0
639	‍കള്ളത്തരം	സൂഥന്	0
640	പദാര്ത്ഥം	മൂടുന്നവസ്തു	1
641	ബാബു	ബിരുദം	1
642	ചെരുപ്പു്‌	കുഞ്ചരൻ	0
643	അല്പം	ഭാഗം	1
644	വില	ബെലഗഗരാ	0
645	വട്ടോട്	അവഭൃഥം	0
646	ഒഴുക്ക്	പ്രവര്ത്തനം	1
647	നദി	ചന്ദ്രതുല്യ	1
648	ശിഖര	നിവാസികള്	0
649	പിടിത്തക്കൂലി	ആറ്റസംഖ്യ	0
650	പ്രതിഫലനം	എഞ്ചിന്‍	0
651	എല്ലാഭാഗവും	സമുദായം	1
652	വിതക്കല്	ഹര്ജി	0
653	പൂര്‍ണ്ണകോണ്‍	റെക്കോഡ്	0
654	ഉറുഗ്വേയ്	അര്‍ജെറ്റീന	1
655	സമ്പ്രദായം	കാഴ്ചപ്പാട്	1
656	മാധവി	കര്‍മ്മം	0
657	ആന്തരികശക്തി	സഭ	0
658	സ്ഥാനം	കൂടാരം	1
659	ലാളന	വനവാസികള്‍	0
660	ക്ഷാരം	അമ്മോണിയംക്ളോറൈഡ്	1
661	ബിശ്കേക്	തലസ്ഥാനം	1
662	കളി	ചതുരംഗക്കളി	1
663	റാസലാനുഫ്	പട്ടണം	1
664	വാദ്യം	പഴസത്ത്	0
665	നപുംസകത്വം	അവസ്ഥ	1
666	കാംദാർ	ചക്കാലൻ	0
667	നിയമപാലനം	പ്രതീക്ഷിക്കുന്ന	0
668	തിരശീല	യവനിക	1
669	ചോക്ക്‌	ഒട്ടിക്കല്	0
670	അതിര്ത്തിപാലകന്‍	ദംഘോഷ്	0
671	മിത്രവതി	തത്സംശബ്ദം	0
672	പറ്റം	ക്ലാസ്സ്	1
673	താല്പര്യം	പുഴു	0
674	വരാന്ത	സ്ഥാനം	1
675	തൃണപദി	സപ്തകം	0
676	പുല്ല്വെട്ടി	തസികിസ്താനി	0
677	ദോശ	ബേറുത്	0
678	കുടിപ്പിക്കല്‍	ജോലി	1
679	ഭവനഭേദനം	ഓട്ട	1
680	ബംഗാലി	രാജാവ്	0
681	സംഘടന	ലോക്പാല്	1
682	ജാലിലേട്ട	തുണി	1
683	അലക്കല്‍	ജോലി	1
684	പഗരന	മകുടോദാഹരണം	0
685	ഒറീസ്സക്കാര്	വെള്ളം	0
686	വ്യാകരണപണ്ഡിതന്	അമിതവണ്ണം	0
687	നിവാസികള്	ബംഗ്ലാദേശുകാരന്	1
688	ബലിക്കാക്ക	വൈശാഖപൌര്ണ്ണമി	0
689	കമ്പിളിവസ്ത്രം	സ്വെറ്റര്‍	1
690	വിദ്യാര്ത്ഥിനി	ഒറ്റപുത്രി	0
691	താറാവു്.	ചട്ടി	1
692	അറുപത്തിയൊന്ന്	സംഖ്യ	1
693	നാടുവാഴിത്വം	ഇന്ദ്രിയങ്ങള്	0
694	നഷ്ടം	പ്രവര്ത്തനം	1
695	പിരിവുശാല	കാലവര്ഷം	1
696	ഗുടുമ	വിറകുകട	0
697	സാമര്ഥ്യമില്ലായ്മ	ഭണ്ടാര	0
698	ചൂ‍ഊ	ട്രിഗര്‍	0
699	പബയി	ക്ഷീണം	0
700	അനുഭവം	പ്രവര്ത്തനം	1
701	നവാബ്	ഭരണാധികാരി	1
702	സന്തോഷാന്തനാടകം	കൊള്ളരുതാത്തവന്	1
703	ഖജാന്ജി	പദവി	1
704	ചലിപ്പിക്കല്‍	ടഭക്ക	0
705	സംഘടന	ഇറന്ഡം	1
706	അവസ്ഥ	അദൃശ്യത	1
707	വാതപ്പനി	മൊസേക്ക്	0
708	വിഭക്തിപ്രത്യേയം	നിമോന	0
709	റോളര്‍	തൊരിയ	1
710	കേശപര്ണ്ണി	ചെടി	1
711	ഗാഢത	കതിര്	0
712	പുസ്തകം	ബാബറ്നാമ	1
713	ദ്വീപ്‌	ഹിസ്പൈനിയോള്‍	1
714	ഇക്ഷുരസവല്ലരി	ലത	1
715	സംവിധായകന്	മറ്റന്നാള്	0
716	മൂക്കടപ്പ്	കടകോല്.	0
717	പാനീയം	ചായ	1
718	കൈകടത്തല്	നിരോധനം	1
719	കുരുമുളക്	ലത	1
720	കഥാപാത്രം	വ്യക്തി	1
721	സപ്തധാമം	ആത്മബലി	0
722	പൂവ്	അണ്ണാച്ചിപൂ	1
723	പാവ്	മഹോദരം	0
724	വാളുറ	പ്രാസകവിത	0
725	വിതരണം	അന്നദാനം	1
726	പ്രവര്ത്തനം	കൂടിക്കാഴ്ച	1
727	നിശാന്ധന്‍	രോഗി	1
728	കമലിനി	അയഞ്ഞുപോവുക	0
729	ദൂതന്‍	കമ്പ്യൂട്ടര്	0
730	മിരകി	വോഡ്ക	0
731	ദ്രോഹം	കുലോത്തമന്‍	0
732	പാനാജി	മധുരകൊതിയൻ	0
733	വൃദ്ധ	സ്ത്രീ	1
734	ഋണമുക്തി	മുക്‌തി	1
735	വ്രതാചാരി	റൊട്ടി	0
736	ഹില്ലോലം	ഡഫ്	0
737	മലേഷ്യക്കാരന്‍	അത്തറ്	0
738	ഉയര്ച്ചകള്	അവസ്ഥ	1
739	പ്രണമി	ദേസ്വാലി	0
740	അറുപത്	ശിഷ്യന്	0
741	കുഴല്	ഹോമകാഷ്ഠി	1
742	ജിതാഷ്ടമിമാല	ചേച്ചി	0
743	വായ്	ഓട്ട	1
744	വിശാഖം	നക്ഷത്രം	1
745	ബനകസ	വെട്ടുക്കിളി.	0
746	സട്ടയി	പാണ്ഡവര്	0
747	യൂറോ	തിരച്ചില്	0
748	ദീര്‍ഘ്വീക്ഷണം	ജോലി	1
749	സൂചന	പ്രേരണ	1
750	ഔഷധം	മുർദാസംഖ	1
751	ഫിനിയ	ഹിമം	0
752	വിരലുറ	മൂടുന്നവസ്തു	1
753	യുവരാജ്ഞി	വരം	0
754	ഏകാദശി	ശുദ്ധവായു	0
755	കാശിതുമ്പ	ആല്‍	0
756	നോമിനി	മയില്പീടലി	0
757	അന്നസംസ്ക്കാരം	സുക്ഷജീവിശാസ്ത്രം	0
758	സ്വാസി	വിവാഹസല്ക്കാരം	0
759	ധുഅ	രക്തപിത്തം	0
760	യന്ത്രം	അഗ്നിശമനയന്ത്രം	1
761	ഉഷ്ണവായു	രുംജ	0
762	വര്ത്തമാനം	വാദപ്രതിവാദം	1
763	സൈറണ്‍	സമയം	1
764	ജോലി	കുറവ്	1
765	സ്നേഹമില്ലായ്മ	ഊര്വരത	0
766	ശാ‍ലകരാഗം	ബെനഡദേവഗരി	1
767	ശാര്‍ദൂലകര്‍ണ്ണന്‍	പുരാണപുരുഷന്	1
768	ഝാര്ഖഡ്	പ്രവിശ്യ	1
769	പെരുമ്പറ.	പെരുമ്പറ	1
770	വസൂല്	ജോലി	1
771	കണ്ഠാഭരണം	മാല	1
772	ചെടി	സുർബുലി	1
773	ദുവാലി	ചിരട്ടഹുക്ക	0
774	പാല്പ്പാട.	ശ്രീമതി	0
775	കൂലി	കൊയ്ത്തുകാരന്‍	1
776	ഇലിയാനോ	ശില്പവിദ്യ‍	0
777	പലിശക്കാരന്	ഗ്രാമസേവകന്	0
778	ഓലമെടഞ്ഞത്	വട്ടോട്	1
779	ശിഖരം	കലശം	1
780	കുഴി	തടം	1
781	പൂര്‍ണായു	മുജഫ്ഫാര്‍നഗര്‍	0
782	അവിശ്വാസം	തൊബറൂക്ക്	0
783	വ്യക്തി	മദ്ധ്യസ്ഥന്‍	1
784	പ്രസൂത	നായകികൻഹട	0
785	ദുര്ദിനം	സമയം	1
786	ദകിയാനൂസ്	കരു	0
787	ഠേഠക	മന്നഥകരൻ	0
788	പട്ടാണി	അഹമദാബാദ്	0
789	ദൃഢായുദ്ധന്‍	യുഗാന്തരങ്ങള്‍	0
790	ലക്ഷ്യം	വ്യക്തി	1
791	തുന്നൽക്കാരൻ	പെന്സില്‍	0
792	ഉന്നം	നിലനില്പ്പ്	1
793	ചര്ച്ച്	വര്ത്തമാനം	1
794	ചുമത്തല്‍	ജോലി	1
795	യോഗ്യത	ബുദ്ധിപൂര്വം	1
796	പ്രവര്ത്തനം	തുണികശക്കൽ	1
797	ജാംഘില	ചക്രവര്ത്തി	0
798	കൂട്	പോസ്റ്റകവര്	1
799	വഴി	തെരുവ്‌	1
800	മല്ലീനാഥ്	വാരിക്കുഴി	0
801	അമിതോത്സാഹം	ചതിയന്	0
802	നിവാസികള്	തമിഴന്	1
803	പഞ്ച്	റൌണ്‍ഡ്	0
804	ശാലപര്ണ്ണില	ചെടി	1
805	അഹങ്കാരിയായസ്ത്രീ	അദ്വൈതവാദി	0
806	അത്ലറ്റ്	മരക്കൊമ്പു്‌	0
807	താലിബ്ദരി	ജോലി	1
808	പാര	സ്വേദജം	0
809	കൊങ്കൺ	പനീര്‍	0
810	യന്ത്രഭാഗം	റോളര്‍	1
811	പ്രവര്ത്തനം	ആട്ടം	1
812	മുളപൊട്ടല്‍	കുടിക്കൽ	0
813	ജില്ല.	ഹവാഡ	1
814	കളി	ഗേഡി	1
815	ന്യൂനകോണ്‍	പങ്ക.	0
816	ബന്ധു	വ്യക്തി	1
817	ഇരുമ്പ്ചട്ടി	താറാവു്.	1
818	ഈദ്ഗാഹ്	ശിഖി	0
819	വിക്ഷോഭം	ക്രമഭംഗം	1
820	തെന്നല്	അറബിക്കടല്	0
