index	word_a	word_b	label
844	महोदर	कुरुवंशी	1
845	बहत्तर	संख्या	1
846	नारायण	ऋषि	1
847	एकताल	अंकेक्षण	0
848	शुभेच्छा	पहलवान	0
849	नगरवधू	पोनी	0
850	लपसी	अप्रामाण्य	0
851	उद्धरण	लेख	1
852	प्रणामी	व्यक्ति	1
853	आस्रव	फोड़ा	1
854	काम	भराई	1
855	आम	मनीला	1
856	मान्यता	नारंगी	0
857	प्रकटीकरण	अकोला	0
858	अर्थालंकार	लिटास	0
859	दूधवाला	विक्रेता	1
860	नमकीन	पापड़ी	1
861	विलायती	कहवा	0
862	खसरा	धोती	0
863	काम	विकेटकीपिंग	1
864	नीबू	धूपछाँह	0
865	बोरसी	योगदा	0
866	खुजली	सामंतशाही	0
867	नस्य	धाक	0
868	तिलपट्टी	विसरण	0
869	बर्तन	कटोरदान	1
870	कैटेलन	भाषा	1
871	शहर	जींद	1
872	आदिग्रंथ	अप्रतिक्रिया	0
873	डोंगा	खंडहर	0
874	दान	हवन	1
875	बंदूक	चैल	0
876	उतंक	काँगड़ी	0
877	सोमरा	जुताई	1
878	अंगोछी	तौलिया	1
879	प्रियमेध	बंब	0
880	नक्षत्र	जलकण	0
881	आरती	संविधान	0
882	बाँकपन	सांसद	0
883	प्रश्न	उपप्रश्न	1
884	रविवार	ईस्टर	1
885	जापानी	सुतिया	0
886	छप्पय	हीर	1
887	अप्रैल	अनारी	0
888	अवसरवाद	सिद्धांत	1
889	पीलीभीत	शहर	1
890	अंध	दुर्गुण	1
891	शहर	नीमच	1
892	पौधा	अरारूट	1
893	ङ	अधरामृत	0
894	पदाधिकारी	उपसरपंच	1
895	मानवतावादी	लिखवाई	0
896	पोशाक	जर्सी	1
897	छड़ी	अरई	1
898	शीशम	अनुराधा	0
899	चिप	दंतेवाड़ा	0
900	पकवान	गुझिया	1
901	भुगतान	व्याप्तता	0
902	सिंगरी	चंडी	0
903	भाषा	फारसी	1
904	य	पुलटिस	0
905	काम	आहुति	1
906	यूनीसेफ	कुकर	0
907	व्यक्ति	जल्लाद	1
908	मार्फ़त	जाजपुर	0
909	चटकन	ध्वनि	1
910	लोकोपकार	पुस्तक	0
911	करधनी	फिरौती	0
912	अभ्युपगम	किमाम	0
913	बालगीत	गीत	1
914	शहर	ममित	1
915	सहोर	झोंकवा	0
916	अंतरीप	छत्तीसगढ़	0
917	पंचभूत	तत्त्व	1
918	स्टॉक	सामान	1
919	अग्रपूजा	वहाँ	0
920	सुलफा	आरंभता	0
921	सुवक्ता	वक्ता	1
922	फावड़ा	हेति	0
923	अक्खड़पन	तुर्की	1
924	नाम	पुकार	1
925	उक्ति	कहावत	1
926	इफ़्तार	काम	1
927	अरुचि	मृगशिरा	0
928	भल्लु	साबा	0
929	व्यवसायी	दुकानदार	1
930	बाज़ी	छ	0
931	हरितगृह	संरचना	1
932	तकिया	मसनद	1
933	निकाह	शादी	1
934	कुमारी	लड़की	1
935	षोडशोपचार	ढंग	1
936	स्पेनी	भाषा	1
937	पारखी	सरोपा	0
938	पुरोडाश	वेदमंत्र	1
939	काम	व्यवस्था	1
940	दुश्शासन	यूनियन	0
941	उदय	क्रिया	1
942	रेह	मिट्टी	1
943	कवर्ग	ताड़	0
944	मंडियाली	कहुआ	0
945	लंड	रुक्मिणी	0
946	उबाल	काम	1
947	वात	हवा	1
948	गायक	तानसेन	1
949	गिनी	ढिबरी	0
950	स्वायत्तता	छल	0
951	सत्यभामा	अधिकांश	0
952	फौजदार	सलहज	0
953	भाँवर	अभिरक्षा	0
954	दाँत	दाढ़	1
955	अंपायर	निर्णायक	1
956	वक्तव्य	परिभाषा	1
957	बट्टन	तार	1
958	पुत्र	अजातशत्रु	0
959	मुख्तारी	बुरहानपुर	0
960	अनंतमूल	पौधा	1
961	एकत्रीकरण	चपटा	0
962	तिरंगा	बारहमासा	0
963	पत्थर	रत्तक	1
964	कतीरा	कुकर	0
965	जाति	मकवाना	1
966	पौधा	बेशरम	1
967	ब्रिटेन	गुदगुदी	0
968	तना	बाँस	1
969	छिन्नमस्ता	सियोल	0
970	फ़तवा	राजभोग	0
971	पदार्थ	सदावर्त	1
972	कत्थ	युद्धबंदी	0
973	गुझिया	पकवान	1
974	जोशन	कमोद	0
975	बोधक	अथर्ववेद	0
976	भोजपुरी	रोब	0
977	कार्बन	कोयला	1
978	डॉन	मुखिया	1
979	व्यक्ति	उपभोक्ता	1
980	सुंदरी	आम	1
981	बाँझ	कपूरथला	0
982	काम	मीमांसा	1
983	बैडमिंटन	प्रतिपादन	0
984	वक्रोक्ति	अलंकार	1
985	कसौटी	पत्थर	1
986	गन्ना	पौंडा	1
987	प्रसूता	आसन्नप्रसवा	1
988	प्रमेय	सर्पराज	0
989	श्यामपट्ट	बोता	0
990	टिप्पणी	विवरण	1
991	इंद्रायन	अधेड़ावस्था	0
992	जलमंडल	मकड़ी	1
993	पाशुपत	गज	0
994	कर्फ्यू	तमिलनाडु	0
995	पूर्वानुमति	विषुव	0
996	छेड़छाड़	काम	1
997	अर्थालंकार	हेतु	1
998	पदयात्री	बसंता	0
999	रागिनी	पंचमी	1
1000	नरकट	सुरता	0
1001	गोखुर	खुर	1
1002	शहर	सूरी	1
1003	वर्णवृत्त	शाला	1
1004	नालबंदी	खरिया	0
1005	सिंगारदान	धान	0
1006	साग	पालक	1
1007	अर्थ	परिचित	0
1008	अंग	बहिरंग	1
1009	पुण्यतिथि	मार्कंडेय	0
1010	अवली	ऊन	1
1011	सूचना	घोषणा	1
1012	जय	कुरुवंशी	1
1013	नदी	मंदाकिनी	1
1014	हिमसागर	आम	1
1015	भिनसार	राजस्थानी	0
1016	शहर	पाली	1
1017	घाघ	हिन्दमहासागर	0
1018	वाइन	मलिनता	0
1019	कसरत	फलांग	1
1020	हड़ताली	व्यक्ति	1
1021	कर्तव्य	अनुषक्ति	1
1022	कपिल	तुलु	0
1023	मारूत	प्रतिशोध	0
1024	शब्द	नाम	1
1025	कुलबुलाहट	क्रिया	1
1026	भाव	अनाक्रमण	1
1027	लता	पान	1
1028	हस्ताक्षर	बटना	0
1029	ग्लूकोमीटर	औजार	1
1030	अस्थाई	रत्नावली	0
1031	विषहर	मृकंड	0
1032	चरण	मेलजोल	0
1033	कवर्धा	शहर	1
1034	नस्ल	दृषद्वती	0
1035	शिवा	सप्ताह	1
1036	नारायण	फुर्सत	0
1037	किशोर	दमकलकर्मी	0
1038	नशा	मनाल	0
1039	चेन	कुतिया	0
1040	सुधार	समुद्रतट	0
1041	कुल्चा	तलवार	0
1042	वस्तु	पसंद	1
1043	नाशन	सुकुमारता	0
1044	प्रत्यक्षदर्शी	व्यक्ति	1
1045	कक्षा	जगह	1
1046	पुनरावृत्ति	पाड़ा	0
1047	अपराध	चोरी	1
1048	आँच	ताप	1
1049	कृष्णनगर	पौष	0
1050	मुहर्रम	चंद्रिका	0
1051	काम	उन्मूलन	1
1052	स्पंज	अजकर्ण	0
1053	भारोत्तोलन	जेठानी	0
1054	पिंको	मूँगफली	0
1055	दिवा	जारी	0
1056	ओला	कुचालक	0
1057	सिकंदर	पुनर्गठन	0
1058	वलन	विचलन	1
1059	बड़बड़ाहट	अमान	0
1060	पोपलीला	आलाकमान	0
1061	अजंता	सैरगाह	1
1062	दशक	ऐंटिना	0
1063	सेम	चूला	0
1064	खलनायिका	अड़ाना	0
1065	खटाई	अम्ल	1
1066	सेवाभाव	छप्पय	0
