index	word_a	word_b	label
840	तलवार	इमाम	0
841	समय	अध्याय	1
842	इकाई	अश्वशक्ति	1
843	काँटी	काँटा	1
844	जगतसिंहपुर	धागा	0
845	फूल	गेंदा	1
846	स्थान	सराफा	1
847	जूल	सलीता	0
848	कप्तानी	भट्ठा	0
849	दरबार	स्थान	1
850	लोकनृत्य	भंगड़ा	1
851	कार्यानुभव	होशियारपुर	0
852	घर्रा	ग्वार	0
853	समाधि	योगनिद्रा	1
854	अनूपपुर	वसुकर्ण	0
855	निवारण	क्रिया	1
856	साध्यता	सौंदर्यशास्त्र	0
857	शिरा	नस	1
858	मोलस्क	चूर्ण	0
859	स्थान	क्वींसलैंड	1
860	रोटी	रोट	1
861	गीत	कबीर	1
862	भक्ति	प्रेस	0
863	खाजा	ब्रदर	0
864	घोटना	इ	0
865	आत्रेय	अभ्युत्थान	0
866	साम्राज्य	लार्ज	0
867	उद्धारक	सहचरी	0
868	पुष्पहार	किशोरी	0
869	एकपत्नीव्रत	संकल्प	1
870	प्रोग्राम	इंटरफेस	1
871	निष्कर्ष	डिस्टेम्पर	0
872	सिलाई	आमेर	0
873	गोरिल्ला	साहबज़ादा	0
874	चना	पौधा	1
875	क्रिया	अर्घ	1
876	धाक	नाभादास	0
877	करघा	प्रश्नकर्त्ता	0
878	गमन	बहिर्गमन	1
879	तैंतीस	अंपायर	0
880	क्षति	मूलस्थान	0
881	कनेर	फूल	1
882	मोची	गुड़गुड़ाहट	0
883	पेड़	लुकाट	1
884	अतिवादी	टेंगे	0
885	अथर्वशिखा	हिमांक	0
886	निहानी	उठाईगीरी	0
887	पदार्थ	तुच्छता	0
888	सद्गति	मृत्यु	1
889	धूप	पीस	0
890	राक्षस	राहु	1
891	नौबत	वाद्ययंत्र	1
892	पुनरावृत्ति	माल्टा	0
893	भट्ठा	महाशंख	0
894	दोराहा	फरमाइश	0
895	हिरण	बारहसिंगा	1
896	अवस्था	क्षणभंगुरता	1
897	धातु	अयस्क	1
898	ताप	रेक्जाविक	0
899	अयस्क	ख़मीर	0
900	घुमाव	डिग्रीधारी	0
901	रातरानी	पौधा	1
902	व्यक्ति	घायल	1
903	खिलाड़ी	ग्रैंडमास्टर	1
904	मिठाई	बर्फ़ी	1
905	कुल्हड़	वेब	0
906	अवस्था	अगाधता	1
907	ज़िलाधिकारी	राष्ट्रपति	0
908	ढंग	लिखावट	1
909	पहाड़ी	हैलाकांडी	0
910	नदी	योगदा	1
911	काहू	मुर	0
912	पशु	भेड़	1
913	अनहोनी	गिड़गिड़ाहट	0
914	भूमिहीन	व्यक्ति	1
915	वस्तु	मारक	1
916	हम्मीर	बाज़ीगरी	0
917	डाकर	मिट्टी	1
918	बालीबाल	यजमान	0
919	घोष	झाड़	0
920	धरा	वर्णवृत्त	1
921	राजधानी	मापुटो	1
922	विलयन	प्रक्रिया	1
923	डंड	काँस	0
924	तपोवन	रामेश्वर	0
925	पशु	हाथी	1
926	लूटना	लूटमार	1
927	स्थान	रपटा	1
928	दर्रा	अध्ययनशीलता	0
929	फूला	वाचिक	0
930	शनि	ग्रह	1
931	हथकड़ी	साधन	1
932	चित्रांगद	सतपुतिया	0
933	युगपुरुष	मछुआरा	0
934	सिरमौर	कमोरा	0
935	काठ	समिधा	1
936	हावड़ा	जीलैंड	0
937	चोली	कोटी	1
938	सांगली	गणेशोत्सव	0
939	आँतर	सूचिका	0
940	धौलपुर	गैंगस्टर	0
941	अवस्था	व्याप्ति	1
942	कुल	ददिहाल	1
943	बक्सर	नकाब	0
944	राक्षसी	विनता	1
945	धर्मनाथ	बुद्धिमान	0
946	सूत्रधार	व्यक्ति	1
947	पापड़ा	सैंतालीस	0
948	सद्गति	लिपिक	0
949	प्रदेश	दुतकार	0
950	गंधर्व	ग्रामणी	1
951	संरचना	खोपा	1
952	महिला	ख़दीजा	1
953	बीनकार	असंतुलन	0
954	बकरी	शिरकत	0
955	ग्रंथी	ताम्रपात्र	0
956	विद्या	सम्प्रदाय	0
957	रज्जुमार्ग	मांगलिक	0
958	शहर	केदारनाथ	1
959	साउथ	क्षेत्र	1
960	न्यूज़रूम	अपेक्षा	0
961	किनारा	बारी	1
962	धनक	गोटा	1
963	संकलन	डेटा	1
964	बहुरूपिया	लीला	0
965	तुलादान	दान	1
966	गहनी	कुलबोरन	0
967	धनुर्वेद	हनुमानगढ़	0
968	सुनवाई	योद्धापन	0
969	कारण	आकांक्षा	1
970	बदलाव	परिवर्तन	1
971	काम	प्रजनन	1
972	नज़र	ध्यान	1
973	नाग	धृतराष्ट्र	1
974	शिखर	भृगु	0
975	प्रदक्षिणा	बाईस	0
976	पंडा	ब्राह्मण	1
977	सिंगरी	सट्टेबाज	0
978	सौराष्ट्री	भाषा	1
979	भूतबाधा	अभिसारी	0
980	सचेत	दाँत	0
981	समाचार	सुध	1
982	तरकारी	सब्जी	1
983	वर्णवृत्त	इंद्रवज्रा	1
984	काम	उठावनी	1
985	हवेली	देसवाली	0
986	रक्तचंदन	नर्मदा	0
987	घुमक्कड़ी	ओंकारेश्वर	0
988	गालव	कुली	0
989	कुंडी	बर्तन	1
990	अवस्था	विस्तार	1
991	पैविलियन	सीडी	0
992	चरमपंथ	मीठा	0
993	सम्मान	अभिवादन	1
994	महापाप	गांडीव	0
995	फुटबाल	देवापि	0
996	कुसमय	स्पार्टा	0
997	विजया	मिशिगन	0
998	हड्डी	घंटी	1
999	भवन	राजमहल	1
1000	ध्वनि	फुफकार	1
1001	उन्नति	पदोन्नति	1
1002	सुरंग	दरबान	0
1003	रँगाई	अन्योन्याश्रय	0
1004	पक्वता	बाध	0
1005	गोड़ाई	मजदूरी	1
1006	साहबज़ादा	बैरोमीटर	0
1007	वैशाख	अनहोनी	0
1008	यक्ष	लाहौर	0
1009	उद्वेलन	क्रिया	1
1010	फाहियान	क़ब्ज़	0
1011	राजहंस	जहाँगीर	0
1012	अकाल	नाड़ा	0
1013	माफिया	चूरा	0
1014	पिंको	कोंडरा	0
1015	मोर्चा	कर्णाभूषण	0
1016	वामदेव	ऋषि	1
1017	मृत्यु	जलसमाधि	1
1018	नायिका	खंडिता	1
1019	परिपथ	मार्ग	1
1020	अवस्था	पिघलाव	1
1021	दलबदलू	व्यक्ति	1
1022	अवशेष	तलवार	0
1023	अनाज	चिप्पी	1
1024	धातु	रस	1
1025	देवालय	कोपेश्वर	1
1026	सेंकाई	चारण	0
1027	फुलझड़ी	कहना	1
1028	चक्र	चाक	1
1029	अवस्था	भौतिकता	1
1030	मंत्री	दीवान	1
1031	ऐ	कुपोषण	0
1032	जुगनू	कीड़ा	1
1033	पर्वतारोहण	पर्यटन	0
1034	सावित्री	अभिसार	0
1035	रायल	टाट	1
1036	पंचमी	शिरकत	0
1037	बिस्तर	चटाई	1
1038	मेथी	इत्रदान	0
1039	चाँदनी	जलयान	0
1040	आक्सीजन	पंचप्राण	1
1041	पिछलग्गू	रामानुज	0
1042	जलकण	बूँद	1
1043	काम	मारना	1
1044	वातज्वर	बुखार	1
1045	दस्युता	लाहौर	0
1046	फूलवाला	परवाह	0
1047	शंखनाद	व्याप्ति	0
1048	जौनपुरी	सिरचंद	0
1049	चौकी	तख़्त	1
1050	शौक	तिहत्तर	0
1051	सुराग़	सूचना	1
1052	अष्टक	समुदाय	1
1053	केनोपनिषद्	उपनिषद्	1
1054	बोरा	यमद्वितिया	0
1055	अल्पाहार	भोजन	1
