index	word_a	word_b	label
713	దోసిలి	ప్రతిధ్వని	0
714	వరండా	చాటు	1
715	ప్రవాహం	విద్యుత్	1
716	ఛందస్సు	కబడీ	0
717	సోదరభావం	సంబంధం	1
718	శత్రువు	స్థితి	1
719	యంత్రము	గానుగ	1
720	ఉత్తరం	వార్తాపత్రిక	1
721	పారదర్శకత	హైడ్రోజన్	0
722	జరిమాన	దండన	1
723	ప్రాచీనత	స్థితి	1
724	ఆయుధం	టెలిఫోన్	1
725	శబరి	వార్త	0
726	ఉద్యోగి	పశుపాలన	0
727	స్థలం	అత్తగారిల్లు	1
728	సమూహం	గుత్తి	1
729	ట్రస్టీ	వ్యక్తి	1
730	ఆదర్శవాది	శిల్పి	0
731	శాఖాహారి	పొట్లం	0
732	కుట్టుకూలీ	సమన్వయం	0
733	గడువు	సంవత్సరం	1
734	ఖగోళం	గ్రహం	1
735	పెన్షన్	వ్యక్తి	1
736	శాఖాహారి	జంతువు	1
737	శునకం	హోలికా	0
738	సందు	పోరాటం	0
739	వ్యవహారం	కేవలం	1
740	చెరువు	చెఱువు	1
741	అడవిజాతి	మతం	1
742	తీక్షణత	కవాతు	0
743	దుప్పటి	కొలబద్ద	0
744	గోధుమలు	సత్యాగ్రహి	0
745	సమ్మేళనము	బృందము	1
746	పుస్తకము	పుస్తకం	1
747	పచ్చడి	ఏనుగు	0
748	కొబ్బరిపీచు	గోధుమ	0
749	దుడ్డుకర్ర	స్తంభం	1
750	రేఖ	లంబరేఖ	1
751	అభివృద్ధి	పునరుద్ధరణ	1
752	విద్య	పేపరు	0
753	మొగలిపువ్వు	పూలు	1
754	కూర్మావతారం	అవతారం	1
755	హోల్డర్	ఆయుధం	1
756	ఆరంభం	భాగం	1
757	బంగ్లా	పౌరసత్వం	0
758	పాంచజన్యం	ఘాటు	0
759	సమయం	పాదాసనం	0
760	లాటు	పర్యవేక్షకుడు	0
761	పని	మిత్రుడు	1
762	పంజాబీ	బెణుకు	0
763	వడ్డీ	ఆస్తి	1
764	అక్షరం	మహాప్రాణాలు	1
765	కుళాయి	దళితులు	0
766	యువతి	అందగత్తె	1
767	మిఠాయి	పేనీ	1
768	విద్య	వృత్తిశిక్షణ	1
769	శొంఠి	ఆహారపదార్థం	1
770	మార్పు	పోకిరి	0
771	లగ్నం	రేణువు	0
772	ఆస్తి	జూదము	1
773	అపహేళన	రక్షకుడు	0
774	రామనవమి	నవమి	1
775	భాజాపా	దుశ్శాసనుడు	0
776	అటుకులు	ఆహారపదార్థం	1
777	ఒకటి	ఉదాత్తుడు	0
778	రూపాంతరము	అవినీతిపరుడు	0
779	శరీరభాగాలు	నాళాలు	1
780	డబ్బ	దీపారాధన	1
781	సైన్యము	ధర్మగురువు	0
782	కణితి	శరీరభాగాలు	1
783	సదుపయోగం	ఏకాధిపత్యము	0
784	సౌకర్యం	స్థితి	1
785	దొంగతనం	పంట	0
786	మాట	అతిశయోక్తి	1
787	ఆనందం	చక్కిలిగింత	0
788	ఉత్తమం	ఉత్పత్తి	0
789	వానపాము	అకశేరుకాలు	1
790	నిరాశ	మనోభావన	1
791	సిక్కులు	మతము	1
792	పని	నిర్లజ్జ	1
793	ఉపాధ్యాయురాలు	పార	0
794	అధికారి	కమీషనర్	1
795	వినతిపత్రం	రథసప్తమి	0
796	ఆహారపదార్థం	పిండివంట	1
797	కూర్చిన	వల	1
798	స్నేహం	అమెరికా	0
799	అంకెలు	ప్రణాళిక	0
800	సంధ్యాసమయం	పూజ	1
801	ప్రజలు	హిందువు	1
802	ఇంటిగడప	మందు	0
803	మమత	ఊక	0
804	గుండెదడ	పకోడా	0
805	దుర్గ	శైలపుత్రి	1
806	ఖడ్గం	నర్సు	0
807	ఖరీఫ్	కట్లపాము	0
808	సంఖ్య	రెండు	1
809	నాలుగురెట్లు	మోతాదు	1
810	పోలో	సర్వనాశనం	0
811	నిపుణుడు	నవరత్నాలు	1
812	అందము	కడుపునొప్పి	0
813	తంబాకు	బిల్లు	0
814	జ్ఞానం	మంచితనం	1
815	సిరా	ద్రవపదార్థం	1
816	పని	దున్నుట	1
817	తవుడు	హస్తలాఘవం	0
818	మిత్రుడు	స్నేహితురాలు	1
819	లడ్డు	సామ్యవాదం	0
820	శిక్షించడం	నౌకాదళాధ్యక్షుడు	0
821	వస్తువు	సామాన్లు	1
822	అభినయం	నాటకం	1
823	ఆయుధం	కొక్కి	1
824	సురక్షిత	పరక	0
825	అకాలం	నిఘంటుకారుడు	0
826	గోల్కీపర్	వరకట్నం	0
827	వ్యక్తి	ప్రస్తుతం	1
828	హిమాలయము	మానవుడు	0
829	ఆశ్రమం	సంస్థ	1
830	కూలీ	దాటడం	0
831	సందు	స్థానము	1
832	చిన్నగది	గది	1
833	జయమాల	చెరుకుగడ	0
834	విస్పోటనం	జగడాలమారి	0
835	స్పర్శ	పండుగ	0
836	వ్యక్తి	పొందేవాడు	1
837	సమూహం	యూరప్	1
838	డబ్బు	పింఛను	1
839	గుర్తు	పచ్చబొట్టు	1
840	కణితి	అజాన్	0
841	దళారి	గాయిని	0
842	దుస్తులు	తువాలు	1
843	పెళ్ళికూతురు	కాపలాదారుడు	0
844	మనోభావన	ఇతరులు	1
845	భిక్ష	వస్తువు	1
846	జడివాన	పెద్దదొంగ	0
847	గుప్తదానం	బోద	0
848	ఆయుధశాల	స్థలం	1
849	గావుకేక	ఉపాయం	0
850	చిరునవ్వు	శిక్షణ	0
851	పిడక	ఇంధనం	1
852	శిఖరం	మూర్చ	0
853	తవుడు	గ్రహణం	0
854	వ్యవహారం	మానమర్యాదలు	1
855	హాజరుపట్టి	సజ్జనసాంగత్యం	0
856	ఏర్పాటు	శిల్పవిద్య	0
857	ఆకుకూర	మొక్క	1
858	కన్నం	రికార్డు	0
859	పని	ప్రకోపం	1
860	కనుగుడ్డు	సొరంగం	0
861	గజశాల	పైజామా	0
862	కాలనేమి	అనుచరుడు	0
863	జ్ఞానం	వ్యుత్పత్తి	1
864	పరిశీలకుడు	పాఠశాల	0
865	పని	విశ్లేషణ	1
866	పని	భూకంపం	1
867	మైదాపిండి	ఉపగ్రహం	0
868	బంధువు	పెద్దమ్మ	1
869	ధర్మలిపి	భారతీయత	0
870	నవాబ్	పొందుట	0
871	ప్రీతి	దేవత	1
872	ప్రశంస	టాకీసు	0
873	జనకుడు	సూది	0
874	కరుగు	చంక	0
875	పెండలం	హుండి	0
876	వేడి	చూపు	0
877	గోపురం	ధిక్కారం	0
878	న్యాయాధిపతి	జడ్జి	1
879	ఆకు	తులసిదళం	1
880	విశ్వవిద్యాలయం	పాచికలాట	0
881	ఋణగ్రస్తుడు	కష్టపని	0
882	పెళ్ళి	గొడవ	0
883	పురుగు	లక్క	1
884	పాట	ఏనుగుతల	0
885	శ్రోతలు	వ్యక్తి	1
886	మత్తుపదార్థాలు	దూమపానం	1
887	అత్తగారిల్లు	నందనవనం	0
888	చీడపురుగు	పురుగు	1
889	పండు	భాగస్వామ్యం	0
890	వ్యక్తిత్వం	భావం	1
891	గర్వం	అహంకారం	1
892	వ్రతం	గొరిల్లా	0
893	పని	బాగోగులు	1
894	వ్యక్తి	గౌరవించేవాడు	1
895	అలవాటు	అభ్యాసము	1
896	గుడ్డముక్క	కాలర్	1
897	విగ్రహారాధకుడు	ఆరాధకుడు	1
898	వ్యాసార్థం	మంద	0
899	పచ్చబొట్టు	చర్మవ్యాధి	0
900	భావన	కఫనీ	0
901	గైడ్	ప్రదర్శన	0
902	కొలత	మీటరు	1
903	నిరాశవాది	సుంకం	0
904	దిబ్బ	విశేషాధికారం	0
905	స్థానం	పొట్ట	0
906	ఇత్తడి	ధాతువు	1
907	గానుగపిండి	పాకిస్థానీ	0
908	కుళాయి	పీట	0
909	మహిళ	నాయకురాలు	1
910	తత్వం	యురేనియం	1
911	వేతనము	జడత్వం	0
912	భౌతికవాదం	సిద్థాంతం	1
913	పిండి	ఆహారపదార్థం	1
914	అధికం	స్థితి	1
915	ధర్మపత్ని	అడ్డగీత	0
916	నాణెం	డబ్బు	1
917	బిల్లు	నెల	0
918	రూపొందించడం	వ్యక్తి	1
919	దుంపలు	వేరు	1
920	సంవత్సరికం	వాపు	0
921	పెదనాన్న	ఎన్నిక	0
922	రెటీనా	లోపం	0
923	మంచం	శాస్త్రజ్ఞుడు	0
924	ఆస్తి	పన్ను	1
925	తయారుచేయు	రామానుజం	0
926	తుపాకీ	జలప్రవాహము	0
927	పదునాలుగు	సంఖ్య	1
928	వ్యక్తి	కాంట్రాక్టరు	1
