index	word_a	word_b	label
653	కరతాలం	చప్పట్లుకొట్టడం	1
654	నష్టపరిహారము	కనురెప్పలరోగి	0
655	పాట	శిష్యుడు	0
656	కుమ్మరి	వ్యక్తి	1
657	ట్యూమర్	అక్షరీ	0
658	ఢక్కా	విమానాశ్రయం	0
659	యోగాభ్యాసము	శ్రీరాగం	0
660	బొజ్జ	తగనిది	0
661	జలాంతర్గామి	గద్దింపు	0
662	స్థలం	న్యాయాలయం	1
663	కాలచక్రం	శుక్లాలు	0
664	రక్తకోశం	దైవమానవుడు	0
665	చద్దన్నం	భోజనం	1
666	శీర్‍మాల్	రొట్టె	1
667	పిపౌలీ	రావిపండు	1
668	మహాశయులు	వ్యక్తి	1
669	యమస్తోమయజ్ఞం	యజ్ఞం	1
670	స్థలం	పేడ	1
671	సమ్మేళనం	చెప్పులసౌకర్యం	0
672	విస్ఫోటకం	వివేచనాధికారం	0
673	యోగ్యత	సవారీ	0
674	యంత్రము	మోటారుపంపు	1
675	హుమా	సాధనం	0
676	రోగి	కనురెప్పలరోగి	1
677	శామియానా	రచనాకారుడు	0
678	దంతవైద్యుడు	కిళ్ళీవాడు	0
679	వేదన	నొప్పి	1
680	వీణ	కవిలాసికావీణ	1
681	లెక్క	జనాభాలెక్కలు	1
682	సౌరమండలం	స్వతంత్రసేనాని	0
683	పొసగనిది	అతుకు	0
684	మహాప్రసాదం	ప్రసాదం	1
685	ప్రధానద్వారం	సింహద్వారము	1
686	నడుము	గృహిణి	0
687	ఎర్పాట్లు	పాఠ్యక్రమము	1
688	శరీరవెలుపలిభాగము	పునిక	1
689	బొప్పి	బ్రహ్మతాళం	0
690	బ్రహ్మరాత	నిర్ణయము	1
691	కొలవడం	పని	1
692	పదహారేళ్ళవయసు	భాష్పవాయువు	0
693	మశూచిరోగం	వేదము	0
694	ఏకత్వం	ఇప్పతోట	0
695	బ్రాహ్మణులు	సారస్వత	1
696	వ్యక్తి	తిరుగుబాటుదారు	1
697	భూగర్భము	తరగతినియంత్రణ	0
698	సామర్ధ్యం	వినియోగదారుడు	0
699	రెగ్యులేటర్	భారతీయత	0
700	గన్‍మాన్	వ్యక్తి	1
701	సంఘటన	పూలడోల	0
702	నవయువకుడు	ఖర్చుచేయు	0
703	గువ్వ	పక్షి	1
704	ఉపగవర్నరు	కూడిక	0
705	రోగం	రక్తపుగడ్డ	1
706	సంచారవర్తకుడు	అమ్మటం	1
707	ఆయుధం	ఇస్త్రీ	1
708	అభిమానం	స్థితి	1
709	స్థానము	దిగంతం	1
710	గూడు	మట్టిపాత్ర	0
711	సుత్తి	కొయ్య	1
712	నున్నమట్టి	ఆదేశం	0
713	గులాబి	పోప్‍లీలా	0
714	ఎనిమిదిరోజులపద్ధతి	మానిక	0
715	ప్రార్థన	సాహిత్యరచన	1
716	చిరుతపులి	కాలరు	0
717	కిరాణా	సమూహం	1
718	కార్యదర్శి	సహాయమంత్రి	1
719	తత్వశాస్త్రము	పరిహాసం	0
720	సమయము	అకాలం	1
721	తీక్షణకంకరచెట్టు	పొదలు	1
722	కణం	అండకోశం	1
723	పూత	పళ్ళపొడి	1
724	స్థానము	భుజం	1
725	రాగం	చిరుతపులి	0
726	నృత్యనాటిక	అధ్యక్ష్యత	0
727	చూచు	శిరోభూషణం	0
728	కట్టడం	వేదమంత్రం	1
729	లక్క	పురుగు	1
730	పండుట	సజ్జనసాంగత్యం	0
731	తిమ్మిరి	కులకలంకుడు	0
732	రూపవిజ్ఞానం	బగయి	0
733	గోల	హాహాకారాలు	1
734	అడ్వాన్స్	తల్లితండ్రులు	0
735	పద్దతి	పని	1
736	చెట్టుభాగం	వేరు	1
737	దానం	రక్తదానం	1
738	విడదీయటం	పని	1
739	దాత	ప్రయత్నము	0
740	లిపి	లుంగీ	0
741	స్థలం	అన్నసత్రం	1
742	బుట్ట	పాత్ర	1
743	ఎండుఫలాలు	పిస్తా	1
744	గడువు	గర్భకాలము	1
745	దేహలీదీపక్అలంకారం	అర్థాలంకారం	1
746	కోతకూలి	మోకాలు	0
747	అపారదర్శకత	బంగాళాదుంప	0
748	కరంజ్	మొక్క	1
749	పని	నూరడం	1
750	వ్యాఖ్యానం	ధర్మవీరులు	0
751	పొసగనిది	స్థితి	1
752	అలసట	స్థితి	1
753	పరక	పొలికట్టె	1
754	శాఖ	చెట్టుభాగం	1
755	చెట్టు	పత్తిచెట్టు	1
756	రెండోపెళ్ళి	చిన్నబుట్ట	0
757	పశుశాల	మచ్చలరోగం	0
758	కాన్యకుబ్జ	పర్వతాస్త్రం	0
759	సాధువు	యోగిరాజు	1
760	మార్పు	మారడం	1
761	కొత్తనియమాలు	అంతరాయం	0
762	స్థితి	సురక్షిత	1
763	పూలతోట	స్తనం	0
764	నాయకుడు	సహాయనటుడు	1
765	సంఖ్య	వెయ్యి	1
766	వృక్షకణజాలం	తోలు	1
767	గంజాయిచెట్టు	చెడుప్రవర్తన	0
768	షర్బత్	పానకం	1
769	మూత్రవిసర్జన	జీడిపప్పుబర్ఫీ	0
770	పూర్ణగ్రహణము	ముఖస్తుతి	0
771	వడగండ్లు	మజిలీ	0
772	గాలి	ఋతుపవనాలు	1
773	మనమడు	బంధువు	1
774	జనుము	అగ్నేయం	0
775	ధ్యాస	పవాడా	0
776	రివాల్వర్	కంకణాస్త్రం	0
777	కుంపటి	ముక్కలగడ్డి	0
778	బానిసత్వము	దృష్టిభ్రమ	0
779	బలాత్కారము	మూత్రాశయం	0
780	భావం	అనర్హత	1
781	పండుగ	పండుగస్నానం	1
782	బ్రాహ్మిలిపి	లిపి	1
783	ఆవు	తెల్లనిఆవు	1
784	వృత్తి	ఉద్యోగవృత్తి	1
785	ఆస్పుత్రి	గాంధీజయంతి	0
786	శల్యశాస్త్రం	డస్టర్	0
787	పీట	మంచం	1
788	రాజస్థాన్	రాష్ట్రం	1
789	ఉత్తరాక్షంశం	నరబలి	0
790	అక్షయవట్	జల్లెడ	0
791	చక్రవడ్డీ	గైడ్	0
792	మిఠాయి	ఖజులీ	1
793	కందిరీగ	గురునానక్	0
794	భోజనం	మూర్చ	0
795	తీక్షణత	బంగారుగని	0
796	గర్వం	దుర్గుణం	1
797	ఆప్ఘనీయులు	నివాసి	1
798	ఆట	అంధురాలు	0
799	జత	బృందము	1
800	తిథి	జన్మభూమి	0
801	ధార్మికకార్యాలు	అక్షరన్యాసం	0
802	ఉపరాష్ట్రపతి	బాధ	0
803	అంకెలు	చిహ్నం	1
804	కృష్ణనది	ఆడఒంటె	0
805	గర్భజీవి	కుందేలు	1
806	ప్రాకృతికమైన	జననకోశం	0
807	నిముషం	పక్షవాతము	0
808	రేపు	చేపలు	0
809	డక్‍బిల్‍పక్షి	డేరా	0
810	నేపాలీ	అధ్యాయనం	0
811	ఆహారపదార్థం	వడ	1
812	బొక్కెన	పాత్ర	1
813	మహర్	చప్పట్లు	0
814	యాగం	జోర్ణగ్రంధి	0
815	ధనం	అగస్థ్యగీత	0
816	సాంబారు	వంటగది	0
817	పియరౌలా	గానపక్షి	1
818	ముడిసరుకు	పాకవిధానం	0
819	పని	బిగువు	1
820	జ్యోతిష్యం	విజేత	0
821	దారముచుట్టుకండె	ఆయుధం	1
822	భవబాధ	జీవనభృతి	0
823	పని	లంచగొండితనం	1
824	స్నాతకోత్తరం	అసూయ	0
825	డబ్బ	డబ్బా	1
826	ఇనుపకుంపటి	వ్యభిచారగృహము	0
827	గవర్నర్	రామతిలకం	0
828	మణికట్టు	చెమటకాయలు	0
829	మెంతాకువడియాలు	గోధుమ	0
830	స్థితి	బెణుకు	1
831	అతుకు	వెంట్రుకలసమూహం	0
832	నక్షత్రం	రేవతి	1
833	సరిహద్దురక్షకుడు	రక్షకుడు	1
834	మూస	రసహీనత	0
835	విభాజకం	కష్టించు	1
836	ఉల్ఫతృణగడ్డి	లేతపచ్చిక	1
837	దృఢత్వం	అభిప్రాయం	0
838	కోచింగ్	విద్యాబోధన	1
839	పని	సమర్పించు	1
840	ఆవు	దూడలేనిఆవు	1
