index	word_a	word_b	label
681	పని	ఔదార్యము	1
682	కథ	యదార్థకథ	1
683	ప్రవాహం	విద్యుత్	1
684	ప్రేగు	చిన్నప్రేగులు	1
685	భయంకరము	దుఃఖస్థితి	1
686	కార్యక్రమము	క్రమపద్దతి	1
687	చంద్రకాంతులు	మిఠాయి	1
688	వెన్నెముకప్రాణి	ఉభయచరజీవి	1
689	ధార్మికకర్మలు	యాగం	1
690	మఠం	ప్రార్థనాస్థలం	1
691	దుంపలు	వేరు	1
692	కష్టపని	పని	1
693	దారం	నూలుపొగు	1
694	ఉపయోగానికిరాకపోవడం	పని	1
695	ప్రజలు	దంపతులు	1
696	పాండురోగం	రోగం	1
697	ధాతువు	పాదరసం	1
698	పత్రము	వినిమయపత్రం	1
699	మనోభావన	అహంకారం	1
700	సుపాడి	చెట్టు	1
701	శక్తి	జ్ఞాపకశక్తి	1
702	శాస్త్రం	తత్వశాస్త్రము	1
703	ఆయుధం	రంపం	1
704	తాడు	తాడు	1
705	స్కోరు	మార్కులు	1
706	ఊహాప్రాణి	మత్స్యకన్య	1
707	సమితి	సెన్సార్	1
708	సమతలభూమి	సమతులభూమి	1
709	స్థలం	గ్రంథాలయము	1
710	పని	కూటమి	1
711	అనుభవపూర్ణత	ప్రావీణ్యత	1
712	పని	అనువాదం	1
713	అపరాధం	దొంగతనం	1
714	చెడ్డవాడు	అపరాధి	1
715	సంచి	తిత్తి	1
716	నిర్ణయము	ఒప్పందం	1
717	మహిళ	పాఠకులు	1
718	పని	తప్పు	1
719	సంస్థ	ఉగ్రవాదులు	1
720	నష్యం	మత్తుపదార్థాలు	1
721	భ్రమ	మనోభావన	1
722	మాండ	పాట	1
723	వ్యభిచారైన	కాముకుడైన	1
724	పుల్కా	పూరీ	1
725	స్థితి	స్వేచ్ఛ	1
726	నాట్యకళ	కళ	1
727	బేశరం	మొక్క	1
728	సారంగరాగం	రాగాలు	1
729	యోనిభ్రంశరోగం	రోగం	1
730	నాంది	పని	1
731	పనికూలీ	కూలి	1
732	బాలకార్మికురాలు	పనిమనిషి	1
733	కళాశాల	పాఠశాల	1
734	పదిహేను	సంఖ్య	1
735	రాచిప్ప	చెట్టు	1
736	క్రీడాకారుడు	వ్యక్తి	1
737	పాత్ర	చిన్నబుట్ట	1
738	శరీర‍అంతర్భాగం	శరీరభాగాలు	1
739	చంద్రునిమూర్తి	పదార్ధం	1
740	రాణి	సుమిత్ర	1
741	పుసికళ్ళు	వ్యక్తి	1
742	ఘటణ	ఆపద	1
743	భక్తి	ఆరాధన	1
744	కర్మకాండ	ధార్మికకర్మలు	1
745	మతం	పాములు	1
746	వాయిద్యాలు	పోపలీ	1
747	గోందుమకానా	ఆహారపదార్థం	1
748	చినాబ్	నది	1
749	రాడియాపత్తి	పత్తి	1
750	పిత్తాశయరోగం	రోగం	1
751	అన్నపానీయాలు	ఆహారపదార్థం	1
752	అరవైనాలుగు	సంఖ్య	1
753	సామాగ్ర్రిలు	భాగం	1
754	గ్రహం	బుధుడు	1
755	రాక్షసులు	తారకాసురుడు	1
756	వెల్లుల్లిపాయ	మొక్క	1
757	నరహత్య	హత్య	1
758	ప్రవక్త	ధర్మగురువు	1
759	ఉపదేశం	మాట	1
760	మాట	ఆజ్ఞాపించుట	1
761	మత్తుపదార్థం	మత్తులోలుడు	1
762	శుభశకునం	శకునం	1
763	అరేబియాగుర్రం	గుర్రం	1
764	పని	స్పర్శ	1
765	వర్గం	జంట	1
766	గుడిపూజారి	గయాపూజారి	1
767	స్థితి	వివిధరకాలు	1
768	హేమాలరాగం	రాగం	1
769	గోధుమలు	ధాన్యం	1
770	అలకనంద	శిఖరం	1
771	రంగులువేసేపని	పని	1
772	శ్రమదానం	దానం	1
773	ఆయుధం	నలికాయంత్రం	1
774	తాళాలు	తాళవాద్యం	1
775	శహోర్	చెట్టు	1
776	విటమిన్లు	పోషించేతత్వం	1
777	అనుమతి	ఏకాభిప్రాయం	1
778	ఆరుద్రపురుగు	పురుగు	1
779	బల్లెం	చిన్నబలెం	1
780	గనికార్మికులు	కార్మికులు	1
781	మార్గం	సాధనం	1
782	స్థితి	కురూపత్వం	1
783	అతానా	రాగాలు	1
784	బంధువు	ముత్తాత	1
785	తుమ్మచెట్టు	చెట్టు	1
786	భార్య	ధర్మపత్ని	1
787	కప్ప	ఉభయచరజీవి	1
788	విసుగు	కోపం	1
789	ఓటు	ఏకాభిప్రాయం	1
790	పని	కుట్టు	1
791	లంగోటీ	కౌపీనం	1
792	వ్యక్తి	వాదకుడు	1
793	నమ్మకం	ఆత్మవిశ్వాసము	1
794	పప్పు	ఆహారపదార్థం	1
795	చిన్నబుట్ట	పాత్ర	1
796	స్థలం	ప్రయోగశాల	1
797	ప్రభుత్వం	కేంద్రప్రభుత్వం	1
798	ప్రసంగం	వర్ణన	1
799	లక్షాధికారి	వ్యక్తి	1
800	సిక్కిమ్	రాష్ట్రం	1
801	తాపమానము	ఉష్ణోగ్రత	1
802	అంబాణపుచెట్టు	చెట్టు	1
803	సామర్థ్యం	శక్తి	1
804	సిద్థాంతం	బంధుపక్షపాతము	1
805	సిద్థాంతం	దైవవాదం	1
806	సున్న	సంఖ్య	1
807	ఆస్తి	సుంకం	1
808	విత్తనం	రుద్రాక్ష	1
809	చిహ్నం	లక్షణం	1
810	ఆసియాదేశము	కొరియా	1
811	రచనాపద్దతి	అలంకారం	1
812	కప్పు	టయరు	1
813	తపాలాకార్యాలయం	కార్యాలయం	1
814	ముఖం	శరీరభాగాలు	1
815	వస్తువు	ప్రొటీనులు	1
816	పని	విముక్తి	1
817	ఇల్లు	సమాధి	1
818	మాట	అంకితభావం	1
819	చంద్రయానం	వ్రతం	1
820	మహిషాసురుడు	రాక్షసులు	1
821	చీమిడి	మలం	1
822	హోళీఆటగాడు	వ్యక్తి	1
823	అంశగ్రహణం	గ్రహణం	1
824	పొట్టుగూడు	చూరుమూల	1
825	ఉగ్గు	మందు	1
826	కళ	స్థితి	1
827	గాంధారరాగం	మిశ్రరాగం	1
828	నోరు	శరీరభాగాలు	1
829	అయ్యా	బిరుదు	1
830	ప్రార్ధన	మొక్కుబడి	1
831	వల	చేపలవల	1
832	మంచిగుణం	దయ	1
833	మహిళ	లంబాడీస్త్రీ	1
834	ఎద్దు	కుంటిఎద్దు	1
835	మోయబడుట	పని	1
836	వంశం	ఉన్నతవంశం	1
837	భావం	అవాస్తవికత	1
838	మిఠాయి	బెంగాళీమిఠాయి	1
839	ఆహారపదార్థం	పౌష్ఠికాహారము	1
840	ద్వితియ	తిథి	1
841	మతము	వ్యక్తి	1
842	నర్తకుడు	నర్తకుడు	1
843	జిగట	పదార్ధం	1
844	మగురా	చేపలు	1
845	అపహేళన	విరక్తి	1
846	పెట్టె	పాత్ర	1
847	లోజ్వరం	జ్వరం	1
848	భవనం	ఇల్లు	1
849	మంచినడవడిక	మంచిగుణం	1
850	ఉత్తరీయం	దుప్పటి	1
851	సంఖ్య	పదివేలక్వాడ్రిలియన్లు	1
852	గోరఖనాధుడు	హఠయోగీ	1
853	కళాకృతి	బొమ్మ	1
854	దుష్టస్వభావం	చెడ్డవాడు	1
855	రాగాలు	కోశీనది	1
856	పంచపాండవులపువ్వు	పూలు	1
857	మాయావాదం	సిద్థాంతం	1
858	చకావల	రోగం	1
859	స్థలం	రాణివాసం	1
860	మంచంకాలిభాగం	అంచు	1
861	రాసో	సాహిత్యరచన	1
862	తిరిగివచ్చు	పని	1
863	క్రియ	సకర్మకక్రియ	1
