index	word	definition	label
1250	జవాయి	ఒక మొక్క ఒట్టి ఎండిన ఆకులు మొదలైనవి మత్తు కోసం త్రాగుతూ ఉంటారు	0
1251	గణుపు	జీవితమంతా ఒక పనిలో ముందుకు సాగిపోవుట.	0
1252	అంచనావేయు	ఏదైన చేయాలనే ఉద్దేశం ఉండేది	0
1253	నీటిలోఉన్న	గడిచిన దినం	0
1254	అనరసా	ఇరవై ఏడు నక్షత్రాలలో పదహేడవది	0
1255	ప్లీహరోగం	ఒక రోగము, దీనిలో ప్లీహము పెరుగుతుంది లేక వాపు వస్తుంది	1
1256	ఋతుసంబంధమైన	పశువులకు చెందిన	0
1257	మహర్‍జాతి	సింధూనది ఒడ్డున నివసించిన ప్రజలు వీరు ప్రపంచములో మొదట సభ్యత్వంను తెలుసుకొన్నారు	0
1258	దానపాత్ర	దానము వేయుటకు పెట్టబడిన పాత్ర	1
1259	ఐలాండీయులైన	మలబార్ లో నివశించే వ్యక్తి	0
1260	అన్నిదళాలను	ప్రతిగ్రూపులు	1
1261	దంతోలూకలిక్.	సంతలో బరువులుపోసే పని చేసేవాడు	0
1262	ఠకఠాఆ	ఒక రకమైన తీపి వంటకం	0
1263	పలుపుతాడు.	పశువులను కట్టేయడానికి ఉపయోగించే తాడు	1
1264	తెరచాపనుమడతపెట్టు	తను చిక్కుల్లో పడినప్పుడు తప్పించుకొనుటకు ఇంకొకరిని ఉత్తరవాదినిచేసి ఇరికించుట.	0
1265	దానపత్రం	దానము వేయుటకు పెట్టబడిన పాత్ర	0
1266	లేశం.	ఆరు ఆవగింజలంత బరువు కలిగిన కొలత	1
1267	అరిగించు	ఏదేని ద్రవ పదార్థములో ఏదేని వస్తువును కలుపుట	0
1268	బర్జట్	వెదులు, పూసలు, గవ్వలు మొదలైనవాటితో తయారు చేసినటువంటిది తలుపుకు ముందు వేలాడుతూ వుంటుంది.	0
1269	నిరాశగల	అనుకొన్నది జరగనప్పుడు కలిగే భావన.	1
1270	ధర్మసత్రపుయజమాని	అనాధలకై గృహాన్ని ఏర్పాటు చేసిన ధర్మకర్త	1
1271	దడదడమనివాయించు	ధ్వని, చప్పుడు చేయడం	0
1272	దారంచక్రం	గాలిపటం దారాన్ని చుట్టే ఒక పరికరం	1
1273	ఇప్పతోట	పరీక్షలో ఉత్తీర్ణముకాకపోవడం	0
1274	అంతర్జాతీయమైన	దేశ విదేశాలకు సంబంధించి	0
1275	యంత్రశాస్త్రం	మంత్రాన్ని అభ్యసించే శాస్త్రం	0
1276	అనలా.	యునానీ జ్యోతిష్య శాస్త్రంలో పదహారు యొగాలలో ఒకటి	0
1277	వంశనాశకుడైన	అంతం చేసే వాడు	0
1278	అస్సామీభాష.	అస్సామ్‍కు సంబంధించిన	0
1279	గొప్పవాడనుకొను	మాటలో కానీ లేదా పనిలో గానీ ఇతరులకంటే తామే ఉన్నతులమని అనుకోవడం	1
1280	ఉత్తరఫాల్గుణం	ఇరవై ఏడు నక్షత్రాలలో ఒకటి	1
1281	పెండ్లిండ్లపేరయ్య	ఒక దుంప	0
1282	చావబాదుట	చచ్చేలా కొట్టడం	1
1283	అంతరాళము	సమాప్తము అయ్యే భావన.	0
1284	నష్టంచేయు	అబివృద్దిని నేలపాలు చేయడం	1
1285	అహింసాత్మకమైన	హింసలేనటువంటి	1
1286	మృదత్వం	-తల్లి అయ్యే భావన.	0
1287	పూలదుప్పటి	లతలు, పువ్వులు అల్లబడిన దుప్పటి	1
1288	చెడునడతగల	చెడ్డ ప్రవర్తన కలిగియుండే భావన.	0
1289	పర్ణకుటీరం	ఆకులతో తయారుచేసుకొనే ఇల్లు	1
1290	ముసలమానీ	ముసలమాన్ కు సంబంధించిన	1
1291	పంపువాడు	మరొకచోటికి ఏవేని వస్తువులు అంపించుట.	1
1292	పెద్దకర్రపాత్ర	కర్రలతో చేసిన పాత్ర	0
1293	టమోటామొక్క	ఎర్రగా గుండ్రంగా ఉండి దాదాపు ప్రతి కూరలో వేసే పండు మొక్క	1
1294	గర్వపుమహిళ.	గుణవిశేష లక్షణాలతో ఆత్మాభిమానం కలిగి వుండటం.	0
1295	మదనరాగం	ఒక సంకర రాగం	0
1296	ద్రావకమైన	ద్రవ రూప సహాయంతో ఏదైనా వస్తువు తయారుచేయడం	1
1297	నలభైఐదవ	లెక్కింపుల్లో ముప్పై తొమ్మిదవ స్థానం తరువాత వచ్చేది.	0
1298	మిడిసిపడు.	తినడానికి లేకపోయినా మీసాలకు సంపెంగ నూనె కావాలంటారు.	1
1299	దేహములేని	శరీరం లేకపోవడం.	1
1300	అనేకవాకిళ్లుగలవేసవిఇల్లు	చాలా స్వరాలు కలిగినది	0
1301	గాలివచ్చునట్టి.	గాలి వెలుతురు రావడానికి పోవడానికి కిటికీలు మొదలైనవి ఉండిన.	1
1302	మృదంగవాది	ఇది ఒక సాధనం. దీన్ని జంతువుల చర్మంతో తయారు చేస్తారు.	0
1303	కాబులీ	మయన్మార్ రాజధానికి చెందిన	1
1304	ధనహీనమగు	డబ్బులేకుండా పోవడం	1
1305	వెలికితీయు	దాచిపెట్టిన దాన్ని పైకితీయుట	0
1306	బగబగమను	అగ్గి మండే శబ్థం	1
1307	దీపపుపురుగు	పట్టు గూడును తయారుచేసే పురుగు	0
1308	విజ్ఞానసర్వస్వము	ఈ పుస్తకంలో అన్ని అంశాలకు సంబంధించి సారాంశం వుంటుంది.	0
1309	అంబాలికా	జైన మతం యొక్క దేవత	0
